strategy,cohort,metric,value,ci_low,ci_high,coverage,n,predictor
ensemble_only,retained,npv,0.9081272084805654,0.8754264094229492,0.9376201923076922,0.7090395480225988,502,conch
ensemble_only,retained,f1,0.915929203539823,0.8866790441425653,0.9406593406593406,0.7090395480225988,502,conch
ensemble_only,retained,brier,0.06766349313426767,0.04959215720509039,0.08849083163987616,0.7090395480225988,502,conch
ensemble_only,retained,ece,0.029387076899382473,0.015114805412232077,0.05235624397042979,0.7090395480225988,502,conch
ood_topk_uni2,retained,auroc,0.9242872434709546,0.901897422911799,0.9457674865620791,0.8333333333333334,590,conch
ood_topk_uni2,retained,auprc,0.9233811896701417,0.896566532378778,0.949716438033731,0.8333333333333334,590,conch
ood_topk_uni2,retained,accuracy,0.8559322033898306,0.8271186440677966,0.8830508474576271,0.8333333333333334,590,conch
ood_topk_uni2,retained,balanced_accuracy,0.856729319413911,0.8283895500742394,0.8838998169910568,0.8333333333333334,590,conch
ood_topk_uni2,retained,sensitivity,0.8371335504885994,0.7947882736156352,0.8729641693811075,0.8333333333333334,590,conch
ood_topk_uni2,retained,specificity,0.8763250883392226,0.8374558303886925,0.911660777385159,0.8333333333333334,590,conch
ood_topk_uni2,retained,ppv,0.8801369863013698,0.8483870967741935,0.9125874125874126,0.8333333333333334,590,conch
ood_topk_uni2,retained,npv,0.8322147651006712,0.7960179765886287,0.8659616390258479,0.8333333333333334,590,conch
ood_topk_uni2,retained,f1,0.8580968280467446,0.8297140189260379,0.8855236637326189,0.8333333333333334,590,conch
ood_topk_uni2,retained,brier,0.1093411296492826,0.09176238652828217,0.1270607439225127,0.8333333333333334,590,conch
ood_topk_uni2,retained,ece,0.05406487904184746,0.04565673276851696,0.08546515505794873,0.8333333333333334,590,conch
ood_topk_hoptimus,retained,auroc,0.9237633606761124,0.9001674745215013,0.9438705567984091,0.8022598870056498,568,conch
ood_topk_hoptimus,retained,auprc,0.921711536796275,0.8914036393872189,0.9483701703116375,0.8022598870056498,568,conch
ood_topk_hoptimus,retained,accuracy,0.8503521126760564,0.8212588028169014,0.8785211267605634,0.8022598870056498,568,conch
ood_topk_hoptimus,retained,balanced_accuracy,0.8511185682326622,0.8216868630375341,0.8792735520755655,0.8022598870056498,568,conch
ood_topk_hoptimus,retained,sensitivity,0.8355704697986577,0.7919463087248322,0.8758389261744967,0.8022598870056498,568,conch
ood_topk_hoptimus,retained,specificity,0.8666666666666667,0.8276851851851852,0.9074074074074074,0.8022598870056498,568,conch
ood_topk_hoptimus,retained,ppv,0.8736842105263158,0.8407503958712099,0.9071236559139785,0.8022598870056498,568,conch
ood_topk_hoptimus,retained,npv,0.8268551236749117,0.7913907284768212,0.8640546594982078,0.8022598870056498,568,conch
ood_topk_hoptimus,retained,f1,0.8542024013722127,0.8253682865840399,0.8820005341880341,0.8022598870056498,568,conch
ood_topk_hoptimus,retained,brier,0.1118705002953541,0.09526327120854515,0.12989761393434587,0.8022598870056498,568,conch
ood_topk_hoptimus,retained,ece,0.04970942838554576,0.04321164604367742,0.0808683944567909,0.8022598870056498,568,conch
ood_attn_uni2,retained,auroc,0.9298799048093421,0.9081288394487798,0.950625380485915,0.8502824858757062,602,conch
ood_attn_uni2,retained,auprc,0.9288467653405877,0.9021204648027873,0.9547553188302857,0.8502824858757062,602,conch
ood_attn_uni2,retained,accuracy,0.8588039867109635,0.8305647840531561,0.8870431893687708,0.8502824858757062,602,conch
ood_attn_uni2,retained,balanced_accuracy,0.8597321379157673,0.8320327632962532,0.8882320549006585,0.8502824858757062,602,conch
ood_attn_uni2,retained,sensitivity,0.8422712933753943,0.8012618296529969,0.8801261829652997,0.8502824858757062,602,conch
ood_attn_uni2,retained,specificity,0.8771929824561403,0.8385964912280702,0.9157894736842105,0.8502824858757062,602,conch
ood_attn_uni2,retained,ppv,0.8841059602649006,0.8522652996679142,0.9166666666666666,0.8502824858757062,602,conch
ood_attn_uni2,retained,npv,0.8333333333333334,0.7980456026058632,0.870096194305484,0.8502824858757062,602,conch
ood_attn_uni2,retained,f1,0.8626817447495961,0.8340140145873907,0.8903128365557208,0.8502824858757062,602,conch
ood_attn_uni2,retained,brier,0.10613174447263653,0.08844218456495866,0.12372955802700217,0.8502824858757062,602,conch
ood_attn_uni2,retained,ece,0.05441587667556478,0.04340638364719893,0.08128924688043641,0.8502824858757062,602,conch
ood_attn_hoptimus,retained,auroc,0.9376901187322148,0.9138782585941844,0.9584985117587415,0.6991525423728814,495,conch
ood_attn_hoptimus,retained,auprc,0.9237168280148645,0.8902320275693415,0.9531935133048546,0.6991525423728814,495,conch
ood_attn_hoptimus,retained,accuracy,0.8767676767676768,0.8464646464646465,0.9050505050505051,0.6991525423728814,495,conch
ood_attn_hoptimus,retained,balanced_accuracy,0.875944460798744,0.8455009321950742,0.9047118781277598,0.6991525423728814,495,conch
ood_attn_hoptimus,retained,sensitivity,0.8565400843881856,0.8059071729957806,0.9029535864978903,0.6991525423728814,495,conch
ood_attn_hoptimus,retained,specificity,0.8953488372093024,0.8565891472868217,0.9302325581395349,0.6991525423728814,495,conch
ood_attn_hoptimus,retained,ppv,0.8826086956521739,0.8443931671029068,0.918552036199095,0.6991525423728814,495,conch
ood_attn_hoptimus,retained,npv,0.8716981132075472,0.8339413457311469,0.9080462764327305,0.6991525423728814,495,conch
ood_attn_hoptimus,retained,f1,0.8693790149892934,0.8363166604221307,0.900433830229416,0.6991525423728814,495,conch
ood_attn_hoptimus,retained,brier,0.09656031622738,0.0786119770001832,0.11550047053073971,0.6991525423728814,495,conch
ood_attn_hoptimus,retained,ece,0.04319654328068688,0.03615730672188485,0.07815142988033436,0.6991525423728814,495,conch
ens_OR_uni2,retained,auroc,0.9413371558392384,0.9192604938605508,0.9613319494780116,0.768361581920904,544,conch
ens_OR_uni2,retained,auprc,0.9378252831321364,0.9079481324450746,0.9644884554323385,0.768361581920904,544,conch
ens_OR_uni2,retained,accuracy,0.8915441176470589,0.8658088235294118,0.9164062499999998,0.768361581920904,544,conch
ens_OR_uni2,retained,balanced_accuracy,0.8923432682425488,0.8668388597392762,0.9169730756747984,0.768361581920904,544,conch
ens_OR_uni2,retained,sensitivity,0.8561151079136691,0.8129496402877698,0.89568345323741,0.768361581920904,544,conch
ens_OR_uni2,retained,specificity,0.9285714285714286,0.8965225563909774,0.9586466165413534,0.768361581920904,544,conch
ens_OR_uni2,retained,ppv,0.9260700389105059,0.8966789667896679,0.9556451612903226,0.768361581920904,544,conch
ens_OR_uni2,retained,npv,0.8606271777003485,0.8246168157301836,0.8941605839416058,0.768361581920904,544,conch
ens_OR_uni2,retained,f1,0.8897196261682243,0.8620037807183365,0.9155099809623661,0.768361581920904,544,conch
ens_OR_uni2,retained,brier,0.08872539584261496,0.07039236236073322,0.10712882140188046,0.768361581920904,544,conch
ens_OR_uni2,retained,ece,0.04893579564979779,0.036348392210019745,0.07334368530466177,0.768361581920904,544,conch
ens_AND_uni2,retained,auroc,0.9373616700201208,0.9156234280684106,0.9570614310865192,0.7966101694915254,564,conch
ens_AND_uni2,retained,auprc,0.9326464815468646,0.9003951359586492,0.9590126748532333,0.7966101694915254,564,conch
ens_AND_uni2,retained,accuracy,0.8705673758865248,0.8421985815602837,0.8980939716312054,0.7966101694915254,564,conch
ens_AND_uni2,retained,balanced_accuracy,0.8707494969818914,0.8424163732394366,0.8982281187122735,0.7966101694915254,564,conch
ens_AND_uni2,retained,sensitivity,0.8450704225352113,0.7992957746478874,0.8838028169014085,0.7966101694915254,564,conch
ens_AND_uni2,retained,specificity,0.8964285714285715,0.8607142857142858,0.9285714285714286,0.7966101694915254,564,conch
ens_AND_uni2,retained,ppv,0.8921933085501859,0.8598117941406687,0.9236509368494101,0.7966101694915254,564,conch
ens_AND_uni2,retained,npv,0.8508474576271187,0.8160535117056856,0.8863738077769625,0.7966101694915254,564,conch
ens_AND_uni2,retained,f1,0.8679927667269439,0.8380556448695792,0.8968647236361998,0.7966101694915254,564,conch
ens_AND_uni2,retained,brier,0.0970191014723259,0.08022327641862315,0.11487508428608165,0.7966101694915254,564,conch
ens_AND_uni2,retained,ece,0.05142020113562059,0.041108669799474265,0.07768192170843974,0.7966101694915254,564,conch
ens_MEANZ_uni2,retained,auroc,0.9413123556221514,0.9191096959480552,0.9616135980520696,0.7994350282485876,566,conch
ens_MEANZ_uni2,retained,auprc,0.9364716063085278,0.905967775765223,0.9641150840423385,0.7994350282485876,566,conch
ens_MEANZ_uni2,retained,accuracy,0.8869257950530035,0.8594964664310955,0.911660777385159,0.7994350282485876,566,conch
ens_MEANZ_uni2,retained,balanced_accuracy,0.8871199350689892,0.8597644690016857,0.9119441843041768,0.7994350282485876,566,conch
ens_MEANZ_uni2,retained,sensitivity,0.8596491228070176,0.8140350877192982,0.8982456140350877,0.7994350282485876,566,conch
ens_MEANZ_uni2,retained,specificity,0.9145907473309609,0.8825622775800712,0.9466192170818505,0.7994350282485876,566,conch
ens_MEANZ_uni2,retained,ppv,0.9107806691449815,0.8792689579923623,0.9422018859518859,0.7994350282485876,566,conch
ens_MEANZ_uni2,retained,npv,0.8653198653198653,0.8309074312269201,0.900180412371134,0.7994350282485876,566,conch
ens_MEANZ_uni2,retained,f1,0.8844765342960289,0.855098389982111,0.9107313622170179,0.7994350282485876,566,conch
ens_MEANZ_uni2,retained,brier,0.0900624899581332,0.07294715909542379,0.10891238501301352,0.7994350282485876,566,conch
ens_MEANZ_uni2,retained,ece,0.04753927278355126,0.036837634712066705,0.07466985775175747,0.7994350282485876,566,conch
ens_OR_hoptimus,retained,auroc,0.9524853801169592,0.9302931473984105,0.9711182336182336,0.653954802259887,463,conch
ens_OR_hoptimus,retained,auprc,0.9371340864257233,0.9006718805717135,0.9660505042557165,0.653954802259887,463,conch
ens_OR_hoptimus,retained,accuracy,0.9049676025917927,0.8790496760259179,0.9308855291576674,0.653954802259887,463,conch
ens_OR_hoptimus,retained,balanced_accuracy,0.9027965212175739,0.8767618833408307,0.9291216824111561,0.653954802259887,463,conch
ens_OR_hoptimus,retained,sensitivity,0.8703703703703703,0.8287037037037037,0.9120370370370371,0.653954802259887,463,conch
ens_OR_hoptimus,retained,specificity,0.9352226720647774,0.9007085020242915,0.9635627530364372,0.653954802259887,463,conch
ens_OR_hoptimus,retained,ppv,0.9215686274509803,0.8846153846153846,0.9556650246305419,0.653954802259887,463,conch
ens_OR_hoptimus,retained,npv,0.8918918918918919,0.8617293340987371,0.9247596304661522,0.653954802259887,463,conch
ens_OR_hoptimus,retained,f1,0.8952380952380953,0.8660237584084729,0.9241706161137441,0.653954802259887,463,conch
ens_OR_hoptimus,retained,brier,0.07723073074037376,0.05857337914326937,0.09615565190175668,0.653954802259887,463,conch
ens_OR_hoptimus,retained,ece,0.03174751607535642,0.027313741266312634,0.06257983106191359,0.653954802259887,463,conch
ens_AND_hoptimus,retained,auroc,0.9383573263535456,0.9153146357423295,0.9571197469826959,0.8121468926553672,575,conch
ens_AND_hoptimus,retained,auprc,0.9308170839253685,0.8993226481899202,0.9568004073011014,0.8121468926553672,575,conch
ens_AND_hoptimus,retained,accuracy,0.888695652173913,0.8626086956521739,0.9130434782608695,0.8121468926553672,575,conch
ens_AND_hoptimus,retained,balanced_accuracy,0.8878205128205128,0.8614095596432553,0.9126985785953178,0.8121468926553672,575,conch
ens_AND_hoptimus,retained,sensitivity,0.8659420289855072,0.8260869565217391,0.9021739130434783,0.8121468926553672,575,conch
ens_AND_hoptimus,retained,specificity,0.9096989966555183,0.8762541806020067,0.9431438127090301,0.8121468926553672,575,conch
ens_AND_hoptimus,retained,ppv,0.8984962406015038,0.8655905815748841,0.9322095332671301,0.8121468926553672,575,conch
ens_AND_hoptimus,retained,npv,0.8802588996763754,0.8490566037735849,0.9116272902603664,0.8121468926553672,575,conch
ens_AND_hoptimus,retained,f1,0.8819188191881919,0.8528568918871439,0.9084184040258807,0.8121468926553672,575,conch
ens_AND_hoptimus,retained,brier,0.09111890606316736,0.07450460616831031,0.10979328059863502,0.8121468926553672,575,conch
ens_AND_hoptimus,retained,ece,0.04597700249302609,0.035154500343946044,0.07429805880521302,0.8121468926553672,575,conch
ens_MEANZ_hoptimus,retained,auroc,0.9447992937633068,0.923163979332191,0.9654226385210573,0.7853107344632768,556,conch
ens_MEANZ_hoptimus,retained,auprc,0.9362336712231282,0.9033317799872496,0.9633414513124714,0.7853107344632768,556,conch
ens_MEANZ_hoptimus,retained,accuracy,0.908273381294964,0.8848920863309353,0.9316546762589928,0.7853107344632768,556,conch
ens_MEANZ_hoptimus,retained,balanced_accuracy,0.9066183725398557,0.8821155943293348,0.930596666147375,0.7853107344632768,556,conch
ens_MEANZ_hoptimus,retained,sensitivity,0.8778625954198473,0.8358778625954199,0.916030534351145,0.7853107344632768,556,conch
ens_MEANZ_hoptimus,retained,specificity,0.935374149659864,0.9047619047619048,0.9625850340136054,0.7853107344632768,556,conch
ens_MEANZ_hoptimus,retained,ppv,0.9236947791164659,0.8906550480769231,0.9533898305084746,0.7853107344632768,556,conch
ens_MEANZ_hoptimus,retained,npv,0.8957654723127035,0.8647308362911763,0.9254237288135593,0.7853107344632768,556,conch
ens_MEANZ_hoptimus,retained,f1,0.9001956947162426,0.8729017177647315,0.9263565891472868,0.7853107344632768,556,conch
ens_MEANZ_hoptimus,retained,brier,0.08028301613251738,0.06329197661322461,0.09812294038672285,0.7853107344632768,556,conch
ens_MEANZ_hoptimus,retained,ece,0.03822648251347127,0.028462609101207726,0.06395421669002051,0.7853107344632768,556,conch
ood_topk_meanz,retained,auroc,0.9247776430159692,0.9014554275318375,0.9477625328481908,0.7951977401129944,563,conch
ood_topk_meanz,retained,auprc,0.9231323012416308,0.8922611355684882,0.9508674518456965,0.7951977401129944,563,conch
ood_topk_meanz,retained,accuracy,0.8614564831261101,0.8330373001776199,0.8898756660746003,0.7951977401129944,563,conch
ood_topk_meanz,retained,balanced_accuracy,0.8620186476652516,0.8337440936426117,0.8911393584495654,0.7951977401129944,563,conch
ood_topk_meanz,retained,sensitivity,0.845360824742268,0.8041237113402062,0.8865979381443299,0.7951977401129944,563,conch
ood_topk_meanz,retained,specificity,0.8786764705882353,0.8399816176470588,0.9154411764705882,0.7951977401129944,563,conch
ood_topk_meanz,retained,ppv,0.8817204301075269,0.8489518900343642,0.9157088122605364,0.7951977401129944,563,conch
ood_topk_meanz,retained,npv,0.8415492957746479,0.8067796610169492,0.8782287822878229,0.7951977401129944,563,conch
ood_topk_meanz,retained,f1,0.8631578947368421,0.8341965364478454,0.8921277232252842,0.7951977401129944,563,conch
ood_topk_meanz,retained,brier,0.10735140936752728,0.08886636776671766,0.1255734324473118,0.7951977401129944,563,conch
ood_topk_meanz,retained,ece,0.05606148733817053,0.04406231982449555,0.08492092725067184,0.7951977401129944,563,conch
ens_OR_ood,retained,auroc,0.9405904869477911,0.9158269797941767,0.9616285454317268,0.713276836158192,505,conch
ens_OR_ood,retained,auprc,0.9370922208020162,0.9036935285064134,0.9639397513725882,0.713276836158192,505,conch
ens_OR_ood,retained,accuracy,0.8950495049504951,0.8693069306930693,0.9188118811881189,0.713276836158192,505,conch
ens_OR_ood,retained,balanced_accuracy,0.895496046686747,0.8696373384161646,0.9192080823293173,0.713276836158192,505,conch
ens_OR_ood,retained,sensitivity,0.86328125,0.8203125,0.8984375,0.713276836158192,505,conch
ens_OR_ood,retained,specificity,0.927710843373494,0.8955823293172691,0.9558232931726908,0.713276836158192,505,conch
ens_OR_ood,retained,ppv,0.9246861924686193,0.8935254621555633,0.9534415648403627,0.713276836158192,505,conch
ens_OR_ood,retained,npv,0.868421052631579,0.833613074204947,0.9007633587786259,0.713276836158192,505,conch
ens_OR_ood,retained,f1,0.8929292929292929,0.8644619004250151,0.9178356713426854,0.713276836158192,505,conch
ens_OR_ood,retained,brier,0.08616779740320328,0.06819220195837922,0.10652362966860207,0.713276836158192,505,conch
ens_OR_ood,retained,ece,0.04663553450493072,0.03384022804280639,0.07475121234643613,0.713276836158192,505,conch
ens_AND_ood,retained,auroc,0.9366088072239572,0.9153784467523665,0.9563218703851647,0.8121468926553672,575,conch
ens_AND_ood,retained,auprc,0.9292613096915422,0.8997480338070072,0.9560927940180983,0.8121468926553672,575,conch
ens_AND_ood,retained,accuracy,0.8730434782608696,0.8452173913043478,0.8991304347826087,0.8121468926553672,575,conch
ens_AND_ood,retained,balanced_accuracy,0.8723884571622242,0.8441921163483187,0.8986480802285327,0.8121468926553672,575,conch
ens_AND_ood,retained,sensitivity,0.8434163701067615,0.800711743772242,0.8861209964412812,0.8121468926553672,575,conch
ens_AND_ood,retained,specificity,0.9013605442176871,0.8673469387755102,0.9319727891156463,0.8121468926553672,575,conch
ens_AND_ood,retained,ppv,0.8909774436090225,0.8576509276155717,0.9233797583735014,0.8121468926553672,575,conch
ens_AND_ood,retained,npv,0.8576051779935275,0.8237881263616558,0.8912771951537258,0.8121468926553672,575,conch
ens_AND_ood,retained,f1,0.8665447897623401,0.8348794063079777,0.89474604743083,0.8121468926553672,575,conch
ens_AND_ood,retained,brier,0.0956773533485691,0.07883632190514418,0.11295063815250164,0.8121468926553672,575,conch
ens_AND_ood,retained,ece,0.04838227156780877,0.041027080131030846,0.07891095235938261,0.8121468926553672,575,conch
ens_MEANZ_ood,retained,auroc,0.9357668067226891,0.9111600577731093,0.9568234637605041,0.7796610169491526,552,conch
ens_MEANZ_ood,retained,auprc,0.9304841451314133,0.8981116314223275,0.9569762239772984,0.7796610169491526,552,conch
ens_MEANZ_ood,retained,accuracy,0.8768115942028986,0.8478260869565217,0.9021739130434783,0.7796610169491526,552,conch
ens_MEANZ_ood,retained,balanced_accuracy,0.8764180672268908,0.8474514180672269,0.9019183298319328,0.7796610169491526,552,conch
ens_MEANZ_ood,retained,sensitivity,0.8492647058823529,0.8051470588235294,0.8897058823529411,0.7796610169491526,552,conch
ens_MEANZ_ood,retained,specificity,0.9035714285714286,0.8678571428571429,0.9357142857142857,0.7796610169491526,552,conch
ens_MEANZ_ood,retained,ppv,0.8953488372093024,0.8614779602420052,0.9291510826771654,0.7796610169491526,552,conch
ens_MEANZ_ood,retained,npv,0.8605442176870748,0.8257284592529711,0.894560785767235,0.7796610169491526,552,conch
ens_MEANZ_ood,retained,f1,0.8716981132075472,0.8404946671436185,0.8989662921348315,0.7796610169491526,552,conch
ens_MEANZ_ood,retained,brier,0.09450888151723531,0.07793300035282019,0.11422885398176907,0.7796610169491526,552,conch
ens_MEANZ_ood,retained,ece,0.04841853208385873,0.03861086623006794,0.0792690568038963,0.7796610169491526,552,conch
ood_attn_meanz,retained,auroc,0.9316389599317988,0.9087998854433078,0.9535386029411765,0.7740112994350282,548,conch
ood_attn_meanz,retained,auprc,0.9249726331679202,0.8930952193521422,0.9514596511955259,0.7740112994350282,548,conch
ood_attn_meanz,retained,accuracy,0.8667883211678832,0.8394160583941606,0.8941605839416058,0.7740112994350282,548,conch
ood_attn_meanz,retained,balanced_accuracy,0.8666613384484229,0.8391271046462064,0.8940357257033248,0.7740112994350282,548,conch
ood_attn_meanz,retained,sensitivity,0.8492647058823529,0.8088235294117647,0.8897058823529411,0.7740112994350282,548,conch
ood_attn_meanz,retained,specificity,0.8840579710144928,0.8478260869565217,0.9166666666666666,0.7740112994350282,548,conch
ood_attn_meanz,retained,ppv,0.8783269961977186,0.8446573554267778,0.9117807692307692,0.7740112994350282,548,conch
ood_attn_meanz,retained,npv,0.856140350877193,0.821917808219178,0.890878681177977,0.7740112994350282,548,conch
ood_attn_meanz,retained,f1,0.8635514018691589,0.8333333333333334,0.8917682801588388,0.7740112994350282,548,conch
ood_attn_meanz,retained,brier,0.10081689197062792,0.08348904219240189,0.11909491919886456,0.7740112994350282,548,conch
ood_attn_meanz,retained,ece,0.040790861730273784,0.03550415719194157,0.07371545376957159,0.7740112994350282,548,conch
ens_OR_ood_attn,retained,auroc,0.9439880735061458,0.9222161372763782,0.9641452172325665,0.7245762711864406,513,conch
ens_OR_ood_attn,retained,auprc,0.9374247355600018,0.9057845755929859,0.9652308774427577,0.7245762711864406,513,conch
ens_OR_ood_attn,retained,accuracy,0.9044834307992202,0.8791423001949318,0.9298245614035088,0.7245762711864406,513,conch
ens_OR_ood_attn,retained,balanced_accuracy,0.9033178167214312,0.8777182594012413,0.9284552984665937,0.7245762711864406,513,conch
ens_OR_ood_attn,retained,sensitivity,0.8634538152610441,0.8192771084337349,0.9036144578313253,0.7245762711864406,513,conch
ens_OR_ood_attn,retained,specificity,0.9431818181818182,0.9128787878787878,0.9696969696969697,0.7245762711864406,513,conch
ens_OR_ood_attn,retained,ppv,0.9347826086956522,0.9042680497925312,0.963963963963964,0.7245762711864406,513,conch
ens_OR_ood_attn,retained,npv,0.8798586572438163,0.847457627118644,0.9116100499240286,0.7245762711864406,513,conch
ens_OR_ood_attn,retained,f1,0.8977035490605428,0.8686440677966102,0.9245358812981259,0.7245762711864406,513,conch
ens_OR_ood_attn,retained,brier,0.08041660364521165,0.061796075086598096,0.099264741098219,0.7245762711864406,513,conch
ens_OR_ood_attn,retained,ece,0.039573731134093584,0.028641858932704684,0.06693679913449561,0.7245762711864406,513,conch
ens_AND_ood_attn,retained,auroc,0.9415619528272736,0.9191046966731898,0.9605282469873314,0.788135593220339,558,conch
ens_AND_ood_attn,retained,auprc,0.9338805820870275,0.9025338319490672,0.9601852364221903,0.788135593220339,558,conch
ens_AND_ood_attn,retained,accuracy,0.8960573476702509,0.8709677419354839,0.921146953405018,0.788135593220339,558,conch
ens_AND_ood_attn,retained,balanced_accuracy,0.8949943351529508,0.8690844190956845,0.920138531259656,0.788135593220339,558,conch
ens_AND_ood_attn,retained,sensitivity,0.8721804511278195,0.8308270676691729,0.9097744360902256,0.788135593220339,558,conch
ens_AND_ood_attn,retained,specificity,0.9178082191780822,0.886986301369863,0.9486301369863014,0.788135593220339,558,conch
ens_AND_ood_attn,retained,ppv,0.90625,0.8733079133510169,0.9378698760293186,0.788135593220339,558,conch
ens_AND_ood_attn,retained,npv,0.8874172185430463,0.8553459119496856,0.9183673469387755,0.788135593220339,558,conch
ens_AND_ood_attn,retained,f1,0.8888888888888888,0.8604651162790697,0.9158878504672897,0.788135593220339,558,conch
ens_AND_ood_attn,retained,brier,0.08620481408899142,0.06924087057042495,0.1045104745256287,0.788135593220339,558,conch
ens_AND_ood_attn,retained,ece,0.04300206228224014,0.0324453908226214,0.07032800853465636,0.788135593220339,558,conch
ens_MEANZ_ood_attn,retained,auroc,0.9412926741047828,0.919031190005843,0.961862844662085,0.7584745762711864,537,conch
ens_MEANZ_ood_attn,retained,auprc,0.9327249238862072,0.9026521901933675,0.9607153606902991,0.7584745762711864,537,conch
ens_MEANZ_ood_attn,retained,accuracy,0.8975791433891993,0.8733705772811918,0.9217877094972067,0.7584745762711864,537,conch
ens_MEANZ_ood_attn,retained,balanced_accuracy,0.8965735510976323,0.8720147255223839,0.920777628613561,0.7584745762711864,537,conch
ens_MEANZ_ood_attn,retained,sensitivity,0.8779527559055118,0.8385826771653543,0.9173228346456693,0.7584745762711864,537,conch
ens_MEANZ_ood_attn,retained,specificity,0.9151943462897526,0.8833922261484098,0.9469964664310954,0.7584745762711864,537,conch
ens_MEANZ_ood_attn,retained,ppv,0.902834008097166,0.8700787401574803,0.9353448275862069,0.7584745762711864,537,conch
ens_MEANZ_ood_attn,retained,npv,0.8931034482758621,0.862876254180602,0.924187725631769,0.7584745762711864,537,conch
ens_MEANZ_ood_attn,retained,f1,0.8902195608782435,0.863668282597847,0.9160815950920246,0.7584745762711864,537,conch
ens_MEANZ_ood_attn,retained,brier,0.0847971047984654,0.06810368885307952,0.10260904928240444,0.7584745762711864,537,conch
ens_MEANZ_ood_attn,retained,ece,0.03574263755026069,0.029863736055697847,0.06803154200412476,0.7584745762711864,537,conch
none,full,auroc,0.9286119704854864,0.9091151641604911,0.9470187703351959,1.0,708,hoptimus
none,full,auprc,0.9272227088601921,0.9049244666809106,0.9474776973084157,1.0,708,hoptimus
none,full,accuracy,0.865819209039548,0.8403954802259888,0.8912429378531074,1.0,708,hoptimus
none,full,balanced_accuracy,0.8647984267453294,0.8388493176967168,0.8903877976832866,1.0,708,hoptimus
none,full,sensitivity,0.8888888888888888,0.8563685636856369,0.9186991869918699,1.0,708,hoptimus
none,full,specificity,0.8407079646017699,0.8023598820058997,0.8790560471976401,1.0,708,hoptimus
none,full,ppv,0.8586387434554974,0.829671575876264,0.8890428026971562,1.0,708,hoptimus
none,full,npv,0.8742331288343558,0.8420212765957447,0.90625,1.0,708,hoptimus
none,full,f1,0.8735019973368842,0.8492019940961036,0.8964635448090221,1.0,708,hoptimus
none,full,brier,0.11423887165311784,0.09773521815293743,0.13109034449062193,1.0,708,hoptimus
none,full,ece,0.07670941633625708,0.06017652005004344,0.10207846512715817,1.0,708,hoptimus
ensemble_only,retained,auroc,0.9479621832048939,0.9288889330261381,0.9667658808975247,0.8389830508474576,594,hoptimus
ensemble_only,retained,auprc,0.9425868428645681,0.9186712951065485,0.964036205838997,0.8389830508474576,594,hoptimus
ensemble_only,retained,accuracy,0.8939393939393939,0.8686868686868687,0.9191919191919192,0.8389830508474576,594,hoptimus
ensemble_only,retained,balanced_accuracy,0.8927408096789204,0.8670623886322624,0.9176843455265636,0.8389830508474576,594,hoptimus
ensemble_only,retained,sensitivity,0.8571428571428571,0.8153310104529616,0.8954703832752613,0.8389830508474576,594,hoptimus
ensemble_only,retained,specificity,0.9283387622149837,0.8957654723127035,0.9543973941368078,0.8389830508474576,594,hoptimus
ensemble_only,retained,ppv,0.917910447761194,0.885241935483871,0.9471790271132375,0.8389830508474576,594,hoptimus
ensemble_only,retained,npv,0.8742331288343558,0.8420147032693674,0.90625,0.8389830508474576,594,hoptimus
ensemble_only,retained,f1,0.8864864864864865,0.8581818181818182,0.9130856706582013,0.8389830508474576,594,hoptimus
ensemble_only,retained,brier,0.08672860048797239,0.06735864993624426,0.10679115920053568,0.8389830508474576,594,hoptimus
ensemble_only,retained,ece,0.05066901431998318,0.03312105369970207,0.07667923053219314,0.8389830508474576,594,hoptimus
ood_topk_uni2,retained,auroc,0.9319298811017369,0.9132172166526629,0.9512217861212463,0.8333333333333334,590,hoptimus
ood_topk_uni2,retained,auprc,0.9304647634164667,0.9094154102643084,0.9528534488805649,0.8333333333333334,590,hoptimus
ood_topk_uni2,retained,accuracy,0.8694915254237288,0.8440677966101695,0.8966101694915254,0.8333333333333334,590,hoptimus
ood_topk_uni2,retained,balanced_accuracy,0.8683774358029949,0.8425074239476986,0.895126667510733,0.8333333333333334,590,hoptimus
ood_topk_uni2,retained,sensitivity,0.8957654723127035,0.8599348534201955,0.9283387622149837,0.8333333333333334,590,hoptimus
ood_topk_uni2,retained,specificity,0.8409893992932862,0.8021201413427562,0.8833922261484098,0.8333333333333334,590,hoptimus
ood_topk_uni2,retained,ppv,0.859375,0.8297828196478906,0.8923412850482212,0.8333333333333334,590,hoptimus
ood_topk_uni2,retained,npv,0.8814814814814815,0.847896059275924,0.9169960474308301,0.8333333333333334,590,hoptimus
ood_topk_uni2,retained,f1,0.8771929824561403,0.8530805687203792,0.9017508036970062,0.8333333333333334,590,hoptimus
ood_topk_uni2,retained,brier,0.10977524634461493,0.0920431337459834,0.12668625781101528,0.8333333333333334,590,hoptimus
ood_topk_uni2,retained,ece,0.07439958530266103,0.05570666900112205,0.10025280442309914,0.8333333333333334,590,hoptimus
ood_topk_hoptimus,retained,auroc,0.9325254784986329,0.9111825751926423,0.9519699229430773,0.8022598870056498,568,hoptimus
ood_topk_hoptimus,retained,auprc,0.930955762426104,0.9056903299514891,0.9530567299283648,0.8022598870056498,568,hoptimus
ood_topk_hoptimus,retained,accuracy,0.8679577464788732,0.8397887323943662,0.8943661971830986,0.8022598870056498,568,hoptimus
