predictor,family,signal,target_coverage,axis,n_groups,min_retained_n,min_auroc,max_auroc,mean_auroc,min_balanced_accuracy,max_balanced_accuracy,mean_balanced_accuracy,min_accuracy,max_accuracy,mean_accuracy,auroc_range,balanced_accuracy_range,accuracy_range
uni2+hoptimus,epistemic,within_encoder_mi_uni2,0.9,scanner_grp,4,113,0.9172126265634305,0.9851804123711341,0.9581611032476015,0.8719475878499107,0.9041081960545048,0.8888454442497182,0.8823529411764706,0.9557522123893806,0.9124406245704442,0.06796778580770357,0.0321606082045941,0.07339927121291001
uni2+hoptimus,epistemic,within_encoder_mi_uni2,0.9,site,15,9,0.6428571428571428,1.0,0.9266324037474365,0.46153846153846156,1.0,0.8053712580594438,0.8181818181818182,1.0,0.9151117874566105,0.3571428571428572,0.5384615384615384,0.18181818181818177
uni2+hoptimus,ood,ood_attention_uni2,0.7,magnification,2,124,0.8964912280701753,0.9407471017604122,0.9186191649152937,0.6868421052631579,0.880742808072134,0.783792456667646,0.9,0.9274193548387096,0.9137096774193548,0.04425587369023687,0.1939007028089761,0.02741935483870961
uni2+hoptimus,ood,ood_attention_uni2,0.7,scanner_grp,4,117,0.9003086419753087,0.964997964997965,0.9469395651998864,0.8383780696744718,0.909035409035409,0.871298363089855,0.8717948717948718,0.9333333333333333,0.905796508456083,0.06468932302265629,0.07065733936093721,0.06153846153846154
uni2+hoptimus,ood,ood_attention_uni2,0.7,site,15,3,0.5,1.0,0.9131586856045116,0.4166666666666667,1.0,0.768599040351189,0.625,1.0,0.8965093294095947,0.5,0.5833333333333333,0.375
uni2+hoptimus,ood,ood_attention_uni2,0.8,magnification,2,136,0.9079301075268816,0.9433255269320844,0.925627817229483,0.696236559139785,0.8879340189390083,0.7920852890393966,0.9012875536480687,0.9264705882352942,0.9138790709416814,0.035395419405202744,0.19169745979922326,0.025183034587225483
uni2+hoptimus,ood,ood_attention_uni2,0.8,scanner_grp,4,127,0.9077922077922077,0.9637110016420362,0.9491715102635744,0.8508771929824561,0.9040229885057471,0.8767260269486138,0.8740157480314961,0.9323308270676691,0.9060796718346984,0.05591879384982845,0.05314579552329102,0.058315079036173056
uni2+hoptimus,ood,ood_attention_uni2,0.8,site,15,6,0.5555555555555556,1.0,0.9179006278099402,0.45454545454545453,1.0,0.7953913943987383,0.6923076923076923,1.0,0.9109338693026138,0.4444444444444444,0.5454545454545454,0.3076923076923077
uni2+hoptimus,ood,ood_attention_uni2,0.9,magnification,2,142,0.9032051282051282,0.9374498348048457,0.9203274815049869,0.6929487179487179,0.8791088794728688,0.7860287987107933,0.8909465020576132,0.9225352112676056,0.9067408566626094,0.034244706599717456,0.18616016152415082,0.03158870920999246
uni2+hoptimus,ood,ood_attention_uni2,0.9,scanner_grp,4,131,0.904656862745098,0.965948275862069,0.9465506447696694,0.8577586206896552,0.9002616592273357,0.8697693879366465,0.8702290076335878,0.9338235294117647,0.8986835852818729,0.06129141311697095,0.04250303853768045,0.06359452177817693
uni2+hoptimus,ood,ood_attention_uni2,0.9,site,15,7,0.525,1.0,0.8968192184542156,0.4583333333333333,1.0,0.7549967201069858,0.6428571428571429,1.0,0.8946093733050379,0.475,0.5416666666666667,0.3571428571428571
uni2+hoptimus,predictive,entropy_uni2,0.7,magnification,2,101,0.8503401360544218,0.9595959595959596,0.9049680478251907,0.8282312925170068,0.9534632034632035,0.8908472479901051,0.9672727272727273,0.9801980198019802,0.9737353735373537,0.10925582354153773,0.12523191094619668,0.012925292529252896
uni2+hoptimus,predictive,entropy_uni2,0.7,scanner_grp,4,67,0.9074468085106383,1.0,0.9700168293781896,0.9393617021276596,1.0,0.9682846023755575,0.9552238805970149,1.0,0.971669819914512,0.0925531914893617,0.06063829787234043,0.04477611940298509
uni2+hoptimus,predictive,entropy_uni2,0.7,site,15,4,0.4,1.0,0.8996555324257923,0.5,1.0,0.9049169276474283,0.7142857142857143,1.0,0.9626139699669112,0.6,0.5,0.2857142857142857
uni2+hoptimus,predictive,entropy_uni2,0.8,magnification,2,125,0.8347107438016529,0.9598748744882984,0.8972928091449757,0.7417355371900827,0.9470726809299452,0.844404109060014,0.9627507163323782,0.968,0.965375358166189,0.12516413068664556,0.20533714373986256,0.005249283667621785
uni2+hoptimus,predictive,entropy_uni2,0.8,scanner_grp,4,88,0.9172619047619047,1.0,0.9684751520010989,0.9023809523809523,1.0,0.9568598932110157,0.9318181818181818,1.0,0.9644224979189912,0.08273809523809528,0.09761904761904772,0.06818181818181823
uni2+hoptimus,predictive,entropy_uni2,0.8,site,15,7,0.5238095238095238,1.0,0.9062317929881287,0.5,1.0,0.9184489682869409,0.8,1.0,0.9659228461528886,0.47619047619047616,0.5,0.19999999999999996
uni2+hoptimus,predictive,entropy_uni2,0.9,magnification,2,131,0.8188976377952756,0.9618606701940036,0.8903791539946395,0.7421259842519685,0.9484126984126984,0.8452693413323334,0.9603174603174603,0.9694656488549618,0.9648915545862111,0.14296303239872798,0.20628671416072986,0.009148188537501434
uni2+hoptimus,predictive,entropy_uni2,0.9,scanner_grp,4,99,0.9263668430335097,1.0,0.9698466456182422,0.9007936507936508,1.0,0.9575498336040976,0.9191919191919192,1.0,0.9624020124020124,0.07363315696649031,0.09920634920634919,0.08080808080808077
uni2+hoptimus,predictive,entropy_uni2,0.9,site,15,7,0.5,1.0,0.9042456452484519,0.5,1.0,0.9176693270197681,0.8181818181818182,1.0,0.9641096570380457,0.5,0.5,0.18181818181818177
