signal,target_coverage,achieved_coverage,coverage_shift,calibration_cutoff,n_retained_errors,pct_retained_errors_confidently_wrong,metric,full,retained,delta_vs_full,random_mean,random_lo,random_hi,delta_vs_random,pct_in_random,p_raw,retained_prev,random_prev,full_prev,n_retained,n_evaluation,family,predictor
within_encoder_mi_uni2,0.7,0.586608442503639,-0.11339155749636098,0.03159778609922765,17,58.8235294117647,cal_gap,-0.03561846868374818,-0.0056972058538088954,0.029921262829939288,-0.03478256483652347,-0.05300230065874072,-0.015822096767228247,0.029085358982714575,0.999,0.003996003996003996,0.4838709677419355,0.5112828784119107,0.512372634643377,403,687,epistemic,uni2+hoptimus
within_encoder_mi_uni2,0.7,0.586608442503639,-0.11339155749636098,0.03159778609922765,17,58.8235294117647,accuracy,0.8719068413391557,0.9578163771712159,0.08590953583206018,0.8719751861042184,0.8511166253101737,0.890818858560794,0.0858411910669975,1.0,0.001998001998001998,0.4838709677419355,0.5112828784119107,0.512372634643377,403,687,epistemic,uni2+hoptimus
laplace_aleatoric_uni2,0.9,0.8034934497816594,-0.09650655021834065,0.4334055154000001,28,53.57142857142857,auroc,0.9491265264586161,0.9718805382343289,0.02275401177571279,0.9488936618336656,0.9416615784784166,0.9573746944032973,0.022986876400663214,1.0,0.001998001998001998,0.49818840579710144,0.5122916666666667,0.512372634643377,552,687,laplace,uni2+hoptimus
laplace_aleatoric_uni2,0.9,0.8034934497816594,-0.09650655021834065,0.4334055154000001,28,53.57142857142857,auprc,0.9453548839373076,0.966794613553356,0.021439729616048453,0.9450306351352042,0.9359172672902258,0.9564983167030265,0.021763978418151808,1.0,0.001998001998001998,0.49818840579710144,0.5122916666666667,0.512372634643377,552,687,laplace,uni2+hoptimus
laplace_aleatoric_uni2,0.9,0.8034934497816594,-0.09650655021834065,0.4334055154000001,28,53.57142857142857,bss,0.6419439302219614,0.8123730558889763,0.17042912566701496,0.6409344445668771,0.613060524155729,0.6699518494259552,0.17143861132209925,1.0,0.001998001998001998,0.49818840579710144,0.5122916666666667,0.512372634643377,552,687,laplace,uni2+hoptimus
laplace_aleatoric_uni2,0.9,0.8034934497816594,-0.09650655021834065,0.4334055154000001,28,53.57142857142857,balanced_accuracy,0.8724771031207599,0.9493009517558254,0.07682384863506553,0.8721350072309826,0.8605072463768115,0.8846279419901261,0.07716594452484282,1.0,0.001998001998001998,0.49818840579710144,0.5122916666666667,0.512372634643377,552,687,laplace,uni2+hoptimus
laplace_aleatoric_uni2,0.9,0.8034934497816594,-0.09650655021834065,0.4334055154000001,28,53.57142857142857,sensitivity,0.8494318181818182,0.9563636363636364,0.10693181818181818,0.8491439845351376,0.8303886925795053,0.867388820201566,0.1072196518284988,1.0,0.001998001998001998,0.49818840579710144,0.5122916666666667,0.512372634643377,552,687,laplace,uni2+hoptimus
laplace_aleatoric_uni2,0.9,0.8034934497816594,-0.09650655021834065,0.4334055154000001,28,53.57142857142857,specificity,0.8955223880597015,0.9422382671480144,0.04671587908831287,0.8951260299268279,0.8796992481203008,0.9120959332638164,0.047112237221186515,1.0,0.001998001998001998,0.49818840579710144,0.5122916666666667,0.512372634643377,552,687,laplace,uni2+hoptimus
laplace_aleatoric_uni2,0.9,0.8034934497816594,-0.09650655021834065,0.4334055154000001,28,53.57142857142857,ppv,0.8952095808383234,0.942652329749104,0.0474427489107806,0.89479215461087,0.8796992481203008,0.9120910577971646,0.04786017513823393,1.0,0.001998001998001998,0.49818840579710144,0.5122916666666667,0.512372634643377,552,687,laplace,uni2+hoptimus
laplace_aleatoric_uni2,0.9,0.8034934497816594,-0.09650655021834065,0.4334055154000001,28,53.57142857142857,npv,0.8498583569405099,0.9560439560439561,0.10618559910344616,0.8495987477037005,0.8310332685769791,0.867388820201566,0.10644520834025561,1.0,0.001998001998001998,0.49818840579710144,0.5122916666666667,0.512372634643377,552,687,laplace,uni2+hoptimus
laplace_aleatoric_uni2,0.9,0.8034934497816594,-0.09650655021834065,0.4334055154000001,28,53.57142857142857,f1,0.8717201166180758,0.9494584837545126,0.07773836713643678,0.8713279082265506,0.8581818181818182,0.8849557522123894,0.07813057552796199,1.0,0.001998001998001998,0.49818840579710144,0.5122916666666667,0.512372634643377,552,687,laplace,uni2+hoptimus
laplace_aleatoric_uni2,0.9,0.8034934497816594,-0.09650655021834065,0.4334055154000001,28,53.57142857142857,brier,0.08945920547372033,0.04690612025984966,-0.04255308521387067,0.08967974986114968,0.08249095797588343,0.09658933147412903,-0.042773629601300024,0.0,0.001998001998001998,0.49818840579710144,0.5122916666666667,0.512372634643377,552,687,laplace,uni2+hoptimus
laplace_aleatoric_uni2,0.9,0.8034934497816594,-0.09650655021834065,0.4334055154000001,28,53.57142857142857,ece,0.047872068441433685,0.038723870443414785,-0.0091481979980189,0.050238519495781425,0.04010329275916895,0.06045750709553445,-0.01151464905236664,0.01,0.02197802197802198,0.49818840579710144,0.5122916666666667,0.512372634643377,552,687,laplace,uni2+hoptimus
laplace_aleatoric_uni2,0.9,0.8034934497816594,-0.09650655021834065,0.4334055154000001,28,53.57142857142857,cal_gap,-0.03561846868374818,-0.014454601614556195,0.02116386706919199,-0.03555864648479424,-0.04688015968322471,-0.023756455794305468,0.021104044870238044,1.0,0.001998001998001998,0.49818840579710144,0.5122916666666667,0.512372634643377,552,687,laplace,uni2+hoptimus
laplace_aleatoric_uni2,0.9,0.8034934497816594,-0.09650655021834065,0.4334055154000001,28,53.57142857142857,accuracy,0.8719068413391557,0.9492753623188406,0.07736852097968483,0.8715670289855072,0.8605072463768116,0.8840579710144928,0.07770833333333338,1.0,0.001998001998001998,0.49818840579710144,0.5122916666666667,0.512372634643377,552,687,laplace,uni2+hoptimus
laplace_aleatoric_uni2,0.8,0.6797671033478894,-0.12023289665211068,0.3064293350000001,15,73.33333333333333,auroc,0.9491265264586161,0.9766140865737344,0.027487560115118326,0.9491748091133355,0.9387660821235109,0.9599498970713252,0.02743927746039887,1.0,0.001998001998001998,0.49678800856531047,0.5124175588865096,0.512372634643377,467,687,laplace,uni2+hoptimus
laplace_aleatoric_uni2,0.8,0.6797671033478894,-0.12023289665211068,0.3064293350000001,15,73.33333333333333,auprc,0.9453548839373076,0.9723112325004253,0.026956348563117682,0.9454143119594377,0.9319941102119207,0.9599508645063726,0.02689692054098758,1.0,0.001998001998001998,0.49678800856531047,0.5124175588865096,0.512372634643377,467,687,laplace,uni2+hoptimus
laplace_aleatoric_uni2,0.8,0.6797671033478894,-0.12023289665211068,0.3064293350000001,15,73.33333333333333,bss,0.6419439302219614,0.8698562269694985,0.2279122967475371,0.6417943057244838,0.6026713650174363,0.680314438471663,0.22806192124501468,1.0,0.001998001998001998,0.49678800856531047,0.5124175588865096,0.512372634643377,467,687,laplace,uni2+hoptimus
laplace_aleatoric_uni2,0.8,0.6797671033478894,-0.12023289665211068,0.3064293350000001,15,73.33333333333333,balanced_accuracy,0.8724771031207599,0.9679475421863537,0.09547043906559383,0.8723648096502313,0.8548924808804825,0.8892743618914719,0.09558273253612237,1.0,0.001998001998001998,0.49678800856531047,0.5124175588865096,0.512372634643377,467,687,laplace,uni2+hoptimus
laplace_aleatoric_uni2,0.8,0.6797671033478894,-0.12023289665211068,0.3064293350000001,15,73.33333333333333,sensitivity,0.8494318181818182,0.978448275862069,0.12901645768025072,0.8493433868885195,0.8242553501611908,0.8739956182029353,0.12910488897354944,1.0,0.001998001998001998,0.49678800856531047,0.5124175588865096,0.512372634643377,467,687,laplace,uni2+hoptimus
laplace_aleatoric_uni2,0.8,0.6797671033478894,-0.12023289665211068,0.3064293350000001,15,73.33333333333333,specificity,0.8955223880597015,0.9574468085106383,0.06192442045093682,0.895386232411943,0.8733609634649964,0.9192915198590647,0.06206057609869531,1.0,0.001998001998001998,0.49678800856531047,0.5124175588865096,0.512372634643377,467,687,laplace,uni2+hoptimus
laplace_aleatoric_uni2,0.8,0.6797671033478894,-0.12023289665211068,0.3064293350000001,15,73.33333333333333,ppv,0.8952095808383234,0.9578059071729957,0.06259632633467238,0.8951176512551817,0.8738596062125473,0.9192877365660865,0.06268825591781402,1.0,0.001998001998001998,0.49678800856531047,0.5124175588865096,0.512372634643377,467,687,laplace,uni2+hoptimus
laplace_aleatoric_uni2,0.8,0.6797671033478894,-0.12023289665211068,0.3064293350000001,15,73.33333333333333,npv,0.8498583569405099,0.9782608695652174,0.12840251262470748,0.8497196974289626,0.823045267489712,0.8745065789473685,0.12854117213625482,1.0,0.001998001998001998,0.49678800856531047,0.5124175588865096,0.512372634643377,467,687,laplace,uni2+hoptimus
laplace_aleatoric_uni2,0.8,0.6797671033478894,-0.12023289665211068,0.3064293350000001,15,73.33333333333333,f1,0.8717201166180758,0.9680170575692963,0.09629694095122054,0.8715564984412476,0.853448275862069,0.8893619328933401,0.09646055912804874,1.0,0.001998001998001998,0.49678800856531047,0.5124175588865096,0.512372634643377,467,687,laplace,uni2+hoptimus
laplace_aleatoric_uni2,0.8,0.6797671033478894,-0.12023289665211068,0.3064293350000001,15,73.33333333333333,brier,0.08945920547372033,0.03253460057876803,-0.056924604894952296,0.08943216538981248,0.07983835044950273,0.09923574490557728,-0.05689756481104445,0.0,0.001998001998001998,0.49678800856531047,0.5124175588865096,0.512372634643377,467,687,laplace,uni2+hoptimus
laplace_aleatoric_uni2,0.8,0.6797671033478894,-0.12023289665211068,0.3064293350000001,15,73.33333333333333,ece,0.047872068441433685,0.028968967064807206,-0.01890310137662648,0.05182338350953711,0.03993462208199573,0.06450629594944945,-0.0228544164447299,0.0,0.001998001998001998,0.49678800856531047,0.5124175588865096,0.512372634643377,467,687,laplace,uni2+hoptimus
laplace_aleatoric_uni2,0.8,0.6797671033478894,-0.12023289665211068,0.3064293350000001,15,73.33333333333333,cal_gap,-0.03561846868374818,-0.007222039573308303,0.02839642911043988,-0.03571524658398916,-0.050468480464494855,-0.021969172107163,0.02849320701068086,1.0,0.001998001998001998,0.49678800856531047,0.5124175588865096,0.512372634643377,467,687,laplace,uni2+hoptimus
laplace_aleatoric_uni2,0.8,0.6797671033478894,-0.12023289665211068,0.3064293350000001,15,73.33333333333333,accuracy,0.8719068413391557,0.9678800856531049,0.09597324431394916,0.8717987152034261,0.854389721627409,0.8886509635974305,0.0960813704496788,1.0,0.001998001998001998,0.49678800856531047,0.5124175588865096,0.512372634643377,467,687,laplace,uni2+hoptimus
laplace_aleatoric_uni2,0.7,0.586608442503639,-0.11339155749636098,0.2357562665999998,12,83.33333333333333,auroc,0.9491265264586161,0.9772066433394115,0.02808011688079548,0.948980967250603,0.9358707096631573,0.9615992216804006,0.02822567608880855,1.0,0.001998001998001998,0.511166253101737,0.5112828784119107,0.512372634643377,403,687,laplace,uni2+hoptimus
laplace_aleatoric_uni2,0.7,0.586608442503639,-0.11339155749636098,0.2357562665999998,12,83.33333333333333,auprc,0.9453548839373076,0.9744668958306274,0.0291120118933198,0.9450604948150217,0.927166356910481,0.9610987482126877,0.029406401015605654,1.0,0.001998001998001998,0.511166253101737,0.5112828784119107,0.512372634643377,403,687,laplace,uni2+hoptimus
laplace_aleatoric_uni2,0.7,0.586608442503639,-0.11339155749636098,0.2357562665999998,12,83.33333333333333,bss,0.6419439302219614,0.8792596697240662,0.23731573950210483,0.641370837406317,0.5942962781317408,0.687500986249408,0.23788883231774927,1.0,0.001998001998001998,0.511166253101737,0.5112828784119107,0.512372634643377,403,687,laplace,uni2+hoptimus
laplace_aleatoric_uni2,0.7,0.586608442503639,-0.11339155749636098,0.2357562665999998,12,83.33333333333333,balanced_accuracy,0.8724771031207599,0.9699866936080035,0.09750959048724361,0.8724589037422614,0.8521900267862796,0.8917730766354811,0.09752778986574206,1.0,0.001998001998001998,0.511166253101737,0.5112828784119107,0.512372634643377,403,687,laplace,uni2+hoptimus
laplace_aleatoric_uni2,0.7,0.586608442503639,-0.11339155749636098,0.2357562665999998,12,83.33333333333333,sensitivity,0.8494318181818182,0.9805825242718447,0.13115070609002644,0.8502236562624982,0.8199976303317535,0.8806058990760484,0.13035886800934648,1.0,0.001998001998001998,0.511166253101737,0.5112828784119107,0.512372634643377,403,687,laplace,uni2+hoptimus
laplace_aleatoric_uni2,0.7,0.586608442503639,-0.11339155749636098,0.2357562665999998,12,83.33333333333333,specificity,0.8955223880597015,0.9593908629441624,0.0638684748844609,0.8946941512220247,0.867338797221016,0.9200053191489362,0.06469671172213776,1.0,0.001998001998001998,0.511166253101737,0.5112828784119107,0.512372634643377,403,687,laplace,uni2+hoptimus
laplace_aleatoric_uni2,0.7,0.586608442503639,-0.11339155749636098,0.2357562665999998,12,83.33333333333333,ppv,0.8952095808383234,0.9619047619047619,0.06669518106643857,0.894139550741907,0.8686802232854864,0.9206349206349206,0.06776521116285494,1.0,0.001998001998001998,0.511166253101737,0.5112828784119107,0.512372634643377,403,687,laplace,uni2+hoptimus
laplace_aleatoric_uni2,0.7,0.586608442503639,-0.11339155749636098,0.2357562665999998,12,83.33333333333333,npv,0.8498583569405099,0.9792746113989638,0.12941625445845384,0.850964487542342,0.8212435056056877,0.8817803460906909,0.12831012385662177,1.0,0.001998001998001998,0.511166253101737,0.5112828784119107,0.512372634643377,403,687,laplace,uni2+hoptimus
laplace_aleatoric_uni2,0.7,0.586608442503639,-0.11339155749636098,0.2357562665999998,12,83.33333333333333,f1,0.8717201166180758,0.9711538461538461,0.09943372953577034,0.8715183805018065,0.8495986839962214,0.8927703063769149,0.09963546565203962,1.0,0.001998001998001998,0.511166253101737,0.5112828784119107,0.512372634643377,403,687,laplace,uni2+hoptimus
laplace_aleatoric_uni2,0.7,0.586608442503639,-0.11339155749636098,0.2357562665999998,12,83.33333333333333,brier,0.08945920547372033,0.03017002803574891,-0.05928917743797142,0.08950862091854495,0.07804237338138684,0.10131834187938703,-0.05933859288279604,0.0,0.001998001998001998,0.511166253101737,0.5112828784119107,0.512372634643377,403,687,laplace,uni2+hoptimus
laplace_aleatoric_uni2,0.7,0.586608442503639,-0.11339155749636098,0.2357562665999998,12,83.33333333333333,ece,0.047872068441433685,0.017849379570880782,-0.030022688870552903,0.052969430742960726,0.03776475909736884,0.06936081451653135,-0.03512005117207995,0.0,0.001998001998001998,0.511166253101737,0.5112828784119107,0.512372634643377,403,687,laplace,uni2+hoptimus
laplace_aleatoric_uni2,0.7,0.586608442503639,-0.11339155749636098,0.2357562665999998,12,83.33333333333333,cal_gap,-0.03561846868374818,-0.008314452786439275,0.02730401589730891,-0.03478256483652347,-0.05300230065874072,-0.015822096767228247,0.026468112050084196,0.998,0.005994005994005994,0.511166253101737,0.5112828784119107,0.512372634643377,403,687,laplace,uni2+hoptimus
laplace_aleatoric_uni2,0.7,0.586608442503639,-0.11339155749636098,0.2357562665999998,12,83.33333333333333,accuracy,0.8719068413391557,0.9702233250620348,0.09831648372287904,0.8719751861042184,0.8511166253101737,0.890818858560794,0.09824813895781637,1.0,0.001998001998001998,0.511166253101737,0.5112828784119107,0.512372634643377,403,687,laplace,uni2+hoptimus
mc_aleatoric_uni2,0.9,0.8005822416302766,-0.09941775836972344,0.4414228980840999,26,50.0,auroc,0.9491265264586161,0.9722034884489759,0.0230769619903598,0.9489583377830325,0.9412103250197651,0.9576401545226375,0.023245150665943348,1.0,0.001998001998001998,0.49636363636363634,0.5123836363636364,0.512372634643377,550,687,mc_dropout,uni2+hoptimus
mc_aleatoric_uni2,0.9,0.8005822416302766,-0.09941775836972344,0.4414228980840999,26,50.0,auprc,0.9453548839373076,0.9669386604268532,0.02158377648954557,0.9450445672207126,0.9347715292078602,0.9568727000588689,0.021894093206140552,1.0,0.001998001998001998,0.49636363636363634,0.5123836363636364,0.512372634643377,550,687,mc_dropout,uni2+hoptimus
mc_aleatoric_uni2,0.9,0.8005822416302766,-0.09941775836972344,0.4414228980840999,26,50.0,bss,0.6419439302219614,0.8185557759632847,0.17661184574132327,0.6412758807615626,0.6135258848875574,0.6704138946652866,0.17727989520172205,1.0,0.001998001998001998,0.49636363636363634,0.5123836363636364,0.512372634643377,550,687,mc_dropout,uni2+hoptimus
mc_aleatoric_uni2,0.9,0.8005822416302766,-0.09941775836972344,0.4414228980840999,26,50.0,balanced_accuracy,0.8724771031207599,0.9528305629388663,0.08035345981810638,0.8722279011880391,0.8597403860589615,0.8855131968687189,0.0806026617508272,1.0,0.001998001998001998,0.49636363636363634,0.5123836363636364,0.512372634643377,550,687,mc_dropout,uni2+hoptimus
mc_aleatoric_uni2,0.9,0.8005822416302766,-0.09941775836972344,0.4414228980840999,26,50.0,sensitivity,0.8494318181818182,0.967032967032967,0.1176011488511488,0.8491228551492802,0.8315402339595888,0.8669064748201439,0.11791011188368683,1.0,0.001998001998001998,0.49636363636363634,0.5123836363636364,0.512372634643377,550,687,mc_dropout,uni2+hoptimus
mc_aleatoric_uni2,0.9,0.8005822416302766,-0.09941775836972344,0.4414228980840999,26,50.0,specificity,0.8955223880597015,0.9386281588447654,0.043105770785063835,0.8953329472267977,0.879245283018868,0.9130557371690095,0.04329521161796768,1.0,0.001998001998001998,0.49636363636363634,0.5123836363636364,0.512372634643377,550,687,mc_dropout,uni2+hoptimus
mc_aleatoric_uni2,0.9,0.8005822416302766,-0.09941775836972344,0.4414228980840999,26,50.0,ppv,0.8952095808383234,0.9395017793594306,0.04429219852110722,0.8950095576558321,0.8783245408499712,0.9123555208822505,0.044492221703598456,1.0,0.001998001998001998,0.49636363636363634,0.5123836363636364,0.512372634643377,550,687,mc_dropout,uni2+hoptimus
mc_aleatoric_uni2,0.9,0.8005822416302766,-0.09941775836972344,0.4414228980840999,26,50.0,npv,0.8498583569405099,0.966542750929368,0.1166843939888581,0.8495455995865066,0.8315402339595888,0.8680555555555556,0.11699715134286148,1.0,0.001998001998001998,0.49636363636363634,0.5123836363636364,0.512372634643377,550,687,mc_dropout,uni2+hoptimus
mc_aleatoric_uni2,0.9,0.8005822416302766,-0.09941775836972344,0.4414228980840999,26,50.0,f1,0.8717201166180758,0.9530685920577617,0.08134847543968593,0.8714214110468422,0.8581822790572559,0.8841354723707665,0.0816471810109195,1.0,0.001998001998001998,0.49636363636363634,0.5123836363636364,0.512372634643377,550,687,mc_dropout,uni2+hoptimus
mc_aleatoric_uni2,0.9,0.8005822416302766,-0.09941775836972344,0.4414228980840999,26,50.0,brier,0.08945920547372033,0.04535865674671224,-0.04410054872700809,0.08959128896602997,0.08231572593685216,0.09652082176108644,-0.04423263221931773,0.0,0.001998001998001998,0.49636363636363634,0.5123836363636364,0.512372634643377,550,687,mc_dropout,uni2+hoptimus
mc_aleatoric_uni2,0.9,0.8005822416302766,-0.09941775836972344,0.4414228980840999,26,50.0,ece,0.047872068441433685,0.04018789639139084,-0.007684172050042848,0.0504887668257109,0.041193293467996106,0.060091229961985695,-0.010300870434320063,0.014,0.029970029970029972,0.49636363636363634,0.5123836363636364,0.512372634643377,550,687,mc_dropout,uni2+hoptimus
mc_aleatoric_uni2,0.9,0.8005822416302766,-0.09941775836972344,0.4414228980840999,26,50.0,cal_gap,-0.03561846868374818,-0.010286036928609132,0.02533243175513905,-0.03551022787952547,-0.04697238793453865,-0.02419295576754784,0.02522419095091634,1.0,0.001998001998001998,0.49636363636363634,0.5123836363636364,0.512372634643377,550,687,mc_dropout,uni2+hoptimus
mc_aleatoric_uni2,0.9,0.8005822416302766,-0.09941775836972344,0.4414228980840999,26,50.0,accuracy,0.8719068413391557,0.9527272727272728,0.08082043138811701,0.8716509090909091,0.8599545454545454,0.8854545454545455,0.08107636363636361,1.0,0.001998001998001998,0.49636363636363634,0.5123836363636364,0.512372634643377,550,687,mc_dropout,uni2+hoptimus
mc_aleatoric_uni2,0.8,0.6695778748180495,-0.1304221251819505,0.29076623192463913,16,68.75,auroc,0.9491265264586161,0.9760450738310866,0.02691854737247057,0.949191608648942,0.9374242152409994,0.9611180506358645,0.026853465182144598,1.0,0.001998001998001998,0.5065217391304347,0.5119565217391304,0.512372634643377,460,687,mc_dropout,uni2+hoptimus
mc_aleatoric_uni2,0.8,0.6695778748180495,-0.1304221251819505,0.29076623192463913,16,68.75,auprc,0.9453548839373076,0.9723041878134407,0.026949303876133146,0.9452965658817412,0.9308268499962896,0.9601779520840682,0.027007621931699588,1.0,0.001998001998001998,0.5065217391304347,0.5119565217391304,0.512372634643377,460,687,mc_dropout,uni2+hoptimus
mc_aleatoric_uni2,0.8,0.6695778748180495,-0.1304221251819505,0.29076623192463913,16,68.75,bss,0.6419439302219614,0.8617857438723064,0.21984181365034505,0.6418837311709369,0.6003430896483449,0.6828025491481706,0.21990201270136955,1.0,0.001998001998001998,0.5065217391304347,0.5119565217391304,0.512372634643377,460,687,mc_dropout,uni2+hoptimus
mc_aleatoric_uni2,0.8,0.6695778748180495,-0.1304221251819505,0.29076623192463913,16,68.75,balanced_accuracy,0.8724771031207599,0.9650413113762266,0.09256420825546674,0.8723366585415888,0.853604432364059,0.8893115085742376,0.0927046528346378,1.0,0.001998001998001998,0.5065217391304347,0.5119565217391304,0.512372634643377,460,687,mc_dropout,uni2+hoptimus
mc_aleatoric_uni2,0.8,0.6695778748180495,-0.1304221251819505,0.29076623192463913,16,68.75,sensitivity,0.8494318181818182,0.9785407725321889,0.12910895435037062,0.8495119616133888,0.8253275109170306,0.8739139568871026,0.12902881091880003,1.0,0.001998001998001998,0.5065217391304347,0.5119565217391304,0.512372634643377,460,687,mc_dropout,uni2+hoptimus
mc_aleatoric_uni2,0.8,0.6695778748180495,-0.1304221251819505,0.29076623192463913,16,68.75,specificity,0.8955223880597015,0.9515418502202643,0.05601946216056275,0.8951613554697885,0.8726339823364111,0.9196470687331536,0.056380494750475796,1.0,0.001998001998001998,0.5065217391304347,0.5119565217391304,0.512372634643377,460,687,mc_dropout,uni2+hoptimus
mc_aleatoric_uni2,0.8,0.6695778748180495,-0.1304221251819505,0.29076623192463913,16,68.75,ppv,0.8952095808383234,0.9539748953974896,0.058765314559166226,0.8947306420262339,0.8716783713566616,0.9196517857142856,0.05924425337125572,1.0,0.001998001998001998,0.5065217391304347,0.5119565217391304,0.512372634643377,460,687,mc_dropout,uni2+hoptimus
mc_aleatoric_uni2,0.8,0.6695778748180495,-0.1304221251819505,0.29076623192463913,16,68.75,npv,0.8498583569405099,0.9773755656108597,0.12751720867034977,0.8501025756971619,0.8253221258346878,0.8755364806866953,0.12727298991369784,1.0,0.001998001998001998,0.5065217391304347,0.5119565217391304,0.512372634643377,460,687,mc_dropout,uni2+hoptimus
mc_aleatoric_uni2,0.8,0.6695778748180495,-0.1304221251819505,0.29076623192463913,16,68.75,f1,0.8717201166180758,0.9661016949152542,0.09438157829717841,0.871460683634762,0.8513513513513513,0.8893619328933401,0.09464101128049218,1.0,0.001998001998001998,0.5065217391304347,0.5119565217391304,0.512372634643377,460,687,mc_dropout,uni2+hoptimus
mc_aleatoric_uni2,0.8,0.6695778748180495,-0.1304221251819505,0.29076623192463913,16,68.75,brier,0.08945920547372033,0.03454768535373271,-0.054911520119987615,0.08941359816108992,0.07924450919602961,0.09968792309741462,-0.054865912807357205,0.0,0.001998001998001998,0.5065217391304347,0.5119565217391304,0.512372634643377,460,687,mc_dropout,uni2+hoptimus
mc_aleatoric_uni2,0.8,0.6695778748180495,-0.1304221251819505,0.29076623192463913,16,68.75,ece,0.047872068441433685,0.026968207949489054,-0.02090386049194463,0.052436964587098844,0.03891712770691963,0.0666027507300299,-0.02546875663760979,0.0,0.001998001998001998,0.5065217391304347,0.5119565217391304,0.512372634643377,460,687,mc_dropout,uni2+hoptimus
mc_aleatoric_uni2,0.8,0.6695778748180495,-0.1304221251819505,0.29076623192463913,16,68.75,cal_gap,-0.03561846868374818,-0.008638661550510907,0.026979807133237277,-0.03558598630684358,-0.05115168165224623,-0.021506650259207546,0.026947324756332672,1.0,0.001998001998001998,0.5065217391304347,0.5119565217391304,0.512372634643377,460,687,mc_dropout,uni2+hoptimus
mc_aleatoric_uni2,0.8,0.6695778748180495,-0.1304221251819505,0.29076623192463913,16,68.75,accuracy,0.8719068413391557,0.9652173913043478,0.09331054996519206,0.8717999999999999,0.8521739130434782,0.8891304347826087,0.0934173913043479,1.0,0.001998001998001998,0.5065217391304347,0.5119565217391304,0.512372634643377,460,687,mc_dropout,uni2+hoptimus
mc_aleatoric_uni2,0.7,0.5909752547307132,-0.10902474526928674,0.2226371999907335,13,84.61538461538461,auroc,0.9491265264586161,0.9760602746384737,0.02693374817985761,0.9492305069622408,0.9364865824527894,0.9622306700010285,0.026829767676232907,1.0,0.001998001998001998,0.5197044334975369,0.512076354679803,0.512372634643377,406,687,mc_dropout,uni2+hoptimus
mc_aleatoric_uni2,0.7,0.5909752547307132,-0.10902474526928674,0.2226371999907335,13,84.61538461538461,auprc,0.9453548839373076,0.9737146798643932,0.028359795927085596,0.9455361432029982,0.9282717121939588,0.9625740995412263,0.028178536661395026,1.0,0.001998001998001998,0.5197044334975369,0.512076354679803,0.512372634643377,406,687,mc_dropout,uni2+hoptimus
mc_aleatoric_uni2,0.7,0.5909752547307132,-0.10902474526928674,0.2226371999907335,13,84.61538461538461,bss,0.6419439302219614,0.8703053758451944,0.22836144562323302,0.6418947339252016,0.5950866934634149,0.6877545838404776,0.22841064191999283,1.0,0.001998001998001998,0.5197044334975369,0.512076354679803,0.512372634643377,406,687,mc_dropout,uni2+hoptimus
mc_aleatoric_uni2,0.7,0.5909752547307132,-0.10902474526928674,0.2226371999907335,13,84.61538461538461,balanced_accuracy,0.8724771031207599,0.9674444039372949,0.09496730081653504,0.8725701559474984,0.8532342721671738,0.8929198852438172,0.09487424798979649,1.0,0.001998001998001998,0.5197044334975369,0.512076354679803,0.512372634643377,406,687,mc_dropout,uni2+hoptimus
mc_aleatoric_uni2,0.7,0.5909752547307132,-0.10902474526928674,0.2226371999907335,13,84.61538461538461,sensitivity,0.8494318181818182,0.981042654028436,0.1316108358466178,0.8495545419929941,0.8186163101604278,0.8796484582668793,0.13148811203544197,1.0,0.001998001998001998,0.5197044334975369,0.512076354679803,0.512372634643377,406,687,mc_dropout,uni2+hoptimus
mc_aleatoric_uni2,0.7,0.5909752547307132,-0.10902474526928674,0.2226371999907335,13,84.61538461538461,specificity,0.8955223880597015,0.9538461538461539,0.058323765786452375,0.8955857699020027,0.8693467336683417,0.9214780998595326,0.05826038394415123,1.0,0.001998001998001998,0.5197044334975369,0.512076354679803,0.512372634643377,406,687,mc_dropout,uni2+hoptimus
mc_aleatoric_uni2,0.7,0.5909752547307132,-0.10902474526928674,0.2226371999907335,13,84.61538461538461,ppv,0.8952095808383234,0.9583333333333334,0.06312375249501001,0.8951759989572908,0.8693302370438049,0.9206388495992456,0.06315733437604254,1.0,0.001998001998001998,0.5197044334975369,0.512076354679803,0.512372634643377,406,687,mc_dropout,uni2+hoptimus
mc_aleatoric_uni2,0.7,0.5909752547307132,-0.10902474526928674,0.2226371999907335,13,84.61538461538461,npv,0.8498583569405099,0.9789473684210527,0.12908901148054275,0.8501042186606224,0.8190371148459383,0.8796296296296297,0.12884314976043032,1.0,0.001998001998001998,0.5197044334975369,0.512076354679803,0.512372634643377,406,687,mc_dropout,uni2+hoptimus
mc_aleatoric_uni2,0.7,0.5909752547307132,-0.10902474526928674,0.2226371999907335,13,84.61538461538461,f1,0.8717201166180758,0.9695550351288056,0.09783491851072978,0.8716580804526163,0.8500974003531548,0.8942307692307693,0.09789695467618931,1.0,0.001998001998001998,0.5197044334975369,0.512076354679803,0.512372634643377,406,687,mc_dropout,uni2+hoptimus
mc_aleatoric_uni2,0.7,0.5909752547307132,-0.10902474526928674,0.2226371999907335,13,84.61538461538461,brier,0.08945920547372033,0.032373300194432506,-0.05708590527928782,0.08937903575825522,0.07795602426146636,0.10110887072396679,-0.05700573556382271,0.0,0.001998001998001998,0.5197044334975369,0.512076354679803,0.512372634643377,406,687,mc_dropout,uni2+hoptimus
