predictor,axis,contrast,metric,nA,nB,gap,lo,hi,p,mde,q_fdr,sig_fdr,resolvability
conch,race,white - black or african american,npv,612,44,-0.12845757149554615,-0.22191093789931002,-0.011960472178683335,0.033,0.15442753119388114,0.06794117647058824,False,<Vaidya-weak
conch,race,white - black or african american,f1,612,44,0.028079710144927494,-0.09980986176747529,0.20656962377768864,0.724,0.22112729793119343,0.791875,False,>Vaidya-weak
conch,race,white - non-white (pooled),auroc,612,44,0.041476168910988154,-0.058645199802041525,0.17642434132050286,0.536,0.16967312223525507,0.6254838709677419,False,>Vaidya-weak
conch,race,white - non-white (pooled),auprc,612,44,0.11064561728360656,-0.04619363702871601,0.3222013683053074,0.256,0.2665772394406398,0.34461538461538466,False,>Vaidya-weak
conch,race,white - non-white (pooled),bss,612,44,0.06257914732259062,-0.25279619111199225,0.4931618050129451,0.71,0.5417989907831506,0.7710606060606061,False,>Vaidya-weak
conch,race,white - non-white (pooled),balanced_accuracy,612,44,-0.023804964309590004,-0.12176093794376149,0.09175571001226407,0.66,0.15694390783033205,0.9449999999999998,False,<Vaidya-weak
conch,race,white - non-white (pooled),sensitivity,612,44,-0.06358974358974367,-0.21647635757017944,0.13641302841302838,0.459,0.25672365919181495,0.9759999999999999,False,>Vaidya-weak
conch,race,white - non-white (pooled),specificity,612,44,0.015979814970563555,-0.09926180118158243,0.15940045532579258,0.856,0.18297970555358994,0.9580000000000001,False,>Vaidya-weak
conch,race,white - non-white (pooled),brier,612,44,-0.002599399819229048,-0.08351365499165704,0.06974945364189135,0.989,0.11110027655150417,0.9890000000000001,False,<Vaidya-weak
conch,race,white - non-white (pooled),ece,612,44,-0.014996376875565987,-0.13282183714064383,0.023610221747957995,0.227,0.11238287223534216,0.36113636363636364,False,<Vaidya-weak
conch,race,white - non-white (pooled),cal_gap,612,44,-0.10550594070019165,-0.2123691745712832,-0.0034938835704779736,0.041,0.14866565267970996,0.07972222222222222,False,<Vaidya-weak
conch,race,white - non-white (pooled),accuracy,612,44,-0.025401069518716568,-0.11943330362448017,0.0802139037433155,0.615,0.14574790139169772,0.9488888888888889,False,<Vaidya-weak
conch,race,white - non-white (pooled),ppv,612,44,0.11705087440381567,-0.06569953844770006,0.335661951639602,0.248,0.29092699729932325,0.36166666666666664,False,>Vaidya-weak
conch,race,white - non-white (pooled),npv,612,44,-0.12845757149554615,-0.22191093789931002,-0.011960472178683335,0.033,0.15442753119388114,0.06794117647058824,False,<Vaidya-weak
conch,race,white - non-white (pooled),f1,612,44,0.028079710144927494,-0.09980986176747529,0.20656962377768864,0.724,0.22112729793119343,0.791875,False,>Vaidya-weak
hoptimus,sex,female - male,auroc,290,396,-0.01650309048350518,-0.057246198913883856,0.022389656410686336,0.425,0.057813904096953216,0.6254838709677419,False,<Vaidya-weak
hoptimus,sex,female - male,auprc,290,396,-0.009461157973223555,-0.0628458170978325,0.04102484792921239,0.727,0.07228956142256579,0.727,False,<Vaidya-weak
hoptimus,sex,female - male,bss,290,396,-0.05685722069416199,-0.2016410780477734,0.08265882951107344,0.426,0.20753988452350214,0.6747740408859925,False,>Vaidya-weak
hoptimus,sex,female - male,balanced_accuracy,290,396,-0.01164935508253473,-0.061619158928586555,0.03889174686223139,0.68,0.0748834579615138,0.9449999999999998,False,<Vaidya-weak
hoptimus,sex,female - male,sensitivity,290,396,-0.010335747202106615,-0.07757638074717202,0.059082885034716245,0.743,0.09716758913866652,0.9759999999999999,False,<Vaidya-weak
hoptimus,sex,female - male,specificity,290,396,-0.012962962962962954,-0.09162065171338779,0.06449738514001253,0.77,0.11264937974171375,0.9365517241379311,False,<Vaidya-weak
hoptimus,sex,female - male,brier,290,396,0.013635033506987138,-0.02156877341692156,0.04873444111388089,0.446,0.05109908824260418,0.7806521739130435,False,<Vaidya-weak
hoptimus,sex,female - male,ece,290,396,0.023131106966427548,-0.0218265964615277,0.06732131619030719,0.321,0.06416062898234698,0.44939999999999997,False,<Vaidya-weak
hoptimus,sex,female - male,cal_gap,290,396,-0.01809311106499939,-0.06814033501622571,0.030327948256126676,0.466,0.07242486498356425,0.49530303030303036,False,<Vaidya-weak
hoptimus,sex,female - male,accuracy,290,396,-0.010066179031696265,-0.05970654824103105,0.04073972483455246,0.732,0.07468821783620706,0.9488888888888889,False,<Vaidya-weak
hoptimus,sex,female - male,ppv,290,396,0.007818317200297908,-0.062095115432824775,0.078463215961242,0.811,0.10220609201682478,0.8601515151515152,False,<Vaidya-weak
hoptimus,sex,female - male,npv,290,396,-0.029356060606060552,-0.10811221041818728,0.04539366484980171,0.45,0.10854542965291535,0.5431034482758621,False,<Vaidya-weak
hoptimus,sex,female - male,f1,290,396,-0.0009904153354632905,-0.05272286289550882,0.05165374451323329,1.0,0.07540773895614447,1.0,False,<Vaidya-weak
hoptimus,age,20-39 - rest,auroc,210,472,-0.08119376824693714,-0.1708240261088988,-0.002800097666020023,0.04,0.12120810369541493,0.35000000000000003,False,<Vaidya-weak
hoptimus,age,20-39 - rest,auprc,210,472,0.0706128495044619,0.021031829961613176,0.12267718458773937,0.006,0.07229669932643071,0.041999999999999996,True,<Vaidya-weak
hoptimus,age,20-39 - rest,bss,210,472,-0.7094597305106873,-1.196311932561411,-0.3964938607813441,0.0,0.5915722419950904,0.0,True,>Vaidya-weak
hoptimus,age,20-39 - rest,balanced_accuracy,210,472,-0.11159536774007184,-0.20829669104734602,-0.019188132775700962,0.015,0.13315002428776526,0.525,False,<Vaidya-weak
hoptimus,age,20-39 - rest,sensitivity,210,472,0.022670191672174433,-0.04591967145320802,0.08979680876060168,0.513,0.0964363482962963,0.9759999999999999,False,<Vaidya-weak
hoptimus,age,20-39 - rest,specificity,210,472,-0.2458609271523179,-0.42724426705542484,-0.07202955227955239,0.003,0.2495004299666945,0.105,False,>Vaidya-weak
hoptimus,age,20-39 - rest,brier,210,472,0.047661647552151895,0.010163385111441128,0.08576631649382936,0.02,0.05467135832023495,0.14,False,<Vaidya-weak
hoptimus,age,20-39 - rest,ece,210,472,0.11165694966868343,0.06042776738941738,0.1591843956022171,0.0,0.07084466087809198,0.0,True,<Vaidya-weak
hoptimus,age,20-39 - rest,cal_gap,210,472,-0.1466101321686834,-0.20043232512207426,-0.09234753831201582,0.0,0.07709467554214174,0.0,True,<Vaidya-weak
hoptimus,age,20-39 - rest,accuracy,210,472,-0.01838175948345444,-0.07396337772397091,0.038269774011299364,0.544,0.08048530286733423,0.9488888888888889,False,<Vaidya-weak
hoptimus,age,20-39 - rest,ppv,210,472,0.13838071113612904,0.07022847210350243,0.20651537383155472,0.0,0.09906902558682426,0.0,True,<Vaidya-weak
hoptimus,age,20-39 - rest,npv,210,472,-0.40998650472334686,-0.5733170180988972,-0.25156086238323117,0.0,0.22728523673536832,0.0,True,>Vaidya-weak
hoptimus,age,20-39 - rest,f1,210,472,0.08204313243922201,0.032239755570849224,0.13785246559334594,0.003,0.07476293976589125,0.017499999999999998,True,<Vaidya-weak
hoptimus,age,40-54 - rest,auroc,213,469,0.02099396746451465,-0.02093914521998033,0.058068642441488634,0.271,0.054932163487853944,0.6254838709677419,False,<Vaidya-weak
hoptimus,age,40-54 - rest,auprc,213,469,0.05296179456202599,0.007325504965305588,0.0994273955509501,0.021,0.06580469303533269,0.12250000000000001,False,<Vaidya-weak
hoptimus,age,40-54 - rest,bss,213,469,0.011652312507111628,-0.15027858413946857,0.15235029040908016,0.856,0.22033706184619203,0.856,False,>Vaidya-weak
hoptimus,age,40-54 - rest,balanced_accuracy,213,469,0.038317918260806216,-0.014446266101395985,0.08937741650630289,0.146,0.07493553029997793,0.745,False,<Vaidya-weak
hoptimus,age,40-54 - rest,sensitivity,213,469,0.01591000109221974,-0.04959475644122381,0.08503530019127557,0.62,0.09778774963709462,0.9759999999999999,False,<Vaidya-weak
hoptimus,age,40-54 - rest,specificity,213,469,0.060725835429392694,-0.024451571614673033,0.13466663645656277,0.134,0.11289219284583811,0.48681818181818176,False,<Vaidya-weak
hoptimus,age,40-54 - rest,brier,213,469,-0.00489721047621261,-0.0396974828086775,0.03285506739472996,0.762,0.052801781247311,0.889,False,<Vaidya-weak
hoptimus,age,40-54 - rest,ece,213,469,0.02643579714350068,-0.015488346978211403,0.07797629913553743,0.215,0.06771827437089178,0.36113636363636364,False,<Vaidya-weak
hoptimus,age,40-54 - rest,cal_gap,213,469,-0.05000240614136853,-0.10281297303275523,0.0016704570249096533,0.058,0.07379962174457173,0.1015,False,<Vaidya-weak
hoptimus,age,40-54 - rest,accuracy,213,469,0.03914031452395972,-0.01332422395066921,0.089903100193199,0.144,0.07465281462729174,0.56,False,<Vaidya-weak
hoptimus,age,40-54 - rest,ppv,213,469,0.08608757062146888,0.013808213772441852,0.15458167887589133,0.017,0.09876172990844122,0.04576923076923078,True,<Vaidya-weak
hoptimus,age,40-54 - rest,npv,213,469,-0.014571362905079321,-0.09445100701026711,0.06438360703630139,0.759,0.11211735245998915,0.781,False,<Vaidya-weak
hoptimus,age,40-54 - rest,f1,213,469,0.051517296372286414,-0.00022838077990484885,0.10246135026387519,0.051,0.07471278218374885,0.1668729656626782,False,<Vaidya-weak
hoptimus,age,55-69 - rest,auroc,186,496,-0.028096111708377225,-0.09587902500038531,0.03055443140587306,0.424,0.09144658819279765,0.6254838709677419,False,<Vaidya-weak
hoptimus,age,55-69 - rest,auprc,186,496,-0.18667644412406603,-0.3304438993631172,-0.06570792822932528,0.0,0.1875242895035465,0.0,True,>Vaidya-weak
hoptimus,age,55-69 - rest,bss,186,496,-0.062295677221760326,-0.3221720298097574,0.14172716201298677,0.59,0.32471665794411264,0.74125,False,>Vaidya-weak
hoptimus,age,55-69 - rest,balanced_accuracy,186,496,-0.009216188116695778,-0.08130261560358638,0.05626580130416396,0.841,0.09914215133759141,0.9449999999999998,False,<Vaidya-weak
hoptimus,age,55-69 - rest,sensitivity,186,496,-0.03233494875665366,-0.1531544278895769,0.07567359494415402,0.631,0.16555743106527174,0.9759999999999999,False,>Vaidya-weak
hoptimus,age,55-69 - rest,specificity,186,496,0.013902572523262213,-0.0611251522654905,0.09270831259881157,0.732,0.10853885519910303,0.9365517241379311,False,<Vaidya-weak
hoptimus,age,55-69 - rest,brier,186,496,-0.022064094955880728,-0.059576551741309484,0.01631494478406472,0.263,0.05473538580957536,0.77875,False,<Vaidya-weak
hoptimus,age,55-69 - rest,ece,186,496,-0.043421277524892554,-0.0690265629367759,0.0220844399659927,0.275,0.0651788301974513,0.4010416666666667,False,<Vaidya-weak
hoptimus,age,55-69 - rest,cal_gap,186,496,0.14653471138241927,0.09182792607392773,0.19868795296414657,0.0,0.07511069819661108,0.0,True,<Vaidya-weak
hoptimus,age,55-69 - rest,accuracy,186,496,-0.014112903225806384,-0.07125336021505381,0.043699596774193473,0.665,0.0826253834641616,0.9488888888888889,False,<Vaidya-weak
hoptimus,age,55-69 - rest,ppv,186,496,-0.2756622516556292,-0.4073951633142635,-0.1457815398489455,0.0,0.18486049288101178,0.0,True,>Vaidya-weak
hoptimus,age,55-69 - rest,npv,186,496,0.13425852498017454,0.07114848469146079,0.19961351445787046,0.0,0.09261860561614692,0.0,True,<Vaidya-weak
hoptimus,age,55-69 - rest,f1,186,496,-0.1716181673522591,-0.28669377731699996,-0.07675545245802275,0.0,0.14863428977187537,0.0,True,<Vaidya-weak
hoptimus,age,70+ - rest,auroc,73,609,0.01615544416222303,-0.05490958630195628,0.07155241958574761,0.5940494200706001,0.09167862433441801,0.6300524152263941,False,<Vaidya-weak
hoptimus,age,70+ - rest,auprc,73,609,-0.24710740210490945,-0.5631733025949849,0.008209652234827988,0.06454866364094806,0.41464850621684307,0.22592032274331825,False,>Vaidya-weak
hoptimus,age,70+ - rest,bss,73,609,-0.23625936133912862,-1.0809648767373892,0.18188557440001754,0.28643469490670703,0.8929297992893813,0.6747740408859925,False,>Vaidya-weak
hoptimus,age,70+ - rest,balanced_accuracy,73,609,-0.11323045803966425,-0.31118005063945803,0.07953809130748657,0.2188603126575895,0.26726257499009093,0.8507692307692308,False,>Vaidya-weak
hoptimus,age,70+ - rest,sensitivity,73,609,-0.263235294117647,-0.6473229879582508,0.10900043106727186,0.13010590015128592,0.5146493486995687,0.9759999999999999,False,>Vaidya-weak
hoptimus,age,70+ - rest,specificity,73,609,0.03677437803831851,-0.05722840880532436,0.1234400179248215,0.43973777105395867,0.12964246572369367,0.8178947368421053,False,<Vaidya-weak
hoptimus,age,70+ - rest,brier,73,609,-0.049473889965075346,-0.09491804903921162,0.002705397512853525,0.06354009077155824,0.06881328526000105,0.2779878971255673,False,<Vaidya-weak
hoptimus,age,70+ - rest,ece,73,609,0.0020883846383175225,-0.04105389495391745,0.06684636673127176,0.767523953605648,0.08012063525672976,0.8665593024579896,False,<Vaidya-weak
hoptimus,age,70+ - rest,cal_gap,73,609,0.13515037752362302,0.06886186118830548,0.19982964548211635,0.0,0.09245582683317034,0.0,True,<Vaidya-weak
hoptimus,age,70+ - rest,accuracy,73,609,-0.01768000539847503,-0.10613064309332618,0.06474458465483496,0.6928895612708018,0.12462844405268055,0.9488888888888889,False,<Vaidya-weak
hoptimus,age,70+ - rest,ppv,73,609,-0.49074693422519505,-0.7505747126436781,-0.21003907226806703,0.002017145738779627,0.3890333244020881,0.007844455650809662,True,>Vaidya-weak
hoptimus,age,70+ - rest,npv,73,609,0.09393939393939388,0.025038074343384578,0.1606425702811245,0.015128593040847202,0.09785314736407832,0.035300050428643474,True,<Vaidya-weak
hoptimus,age,70+ - rest,f1,73,609,-0.4055613486270421,-0.7187961366060457,-0.15929510699817995,0.002017145738779627,0.3925622564743154,0.01412002017145739,True,>Vaidya-weak
hoptimus,race,white - black or african american,auroc,612,44,0.05349279260128714,-0.052611030991267196,0.18829919057413633,0.405,0.1711226655999542,0.6254838709677419,False,>Vaidya-weak
hoptimus,race,white - black or african american,auprc,612,44,0.12733739497954466,-0.04175096370600801,0.3372768352441476,0.169,0.2678281837563881,0.32861111111111113,False,>Vaidya-weak
hoptimus,race,white - black or african american,bss,612,44,0.06691045430031528,-0.2748915874872921,0.5145221975278292,0.727,0.5713554127338004,0.7710606060606061,False,>Vaidya-weak
hoptimus,race,white - black or african american,balanced_accuracy,612,44,0.0005155931816992476,-0.09943394022873485,0.1210799598667457,0.945,0.15874996715686168,0.9449999999999998,False,<Vaidya-weak
hoptimus,race,white - black or african american,sensitivity,612,44,0.016410256410256396,-0.13004105532373128,0.21560902255639094,0.943,0.253050843795405,0.9759999999999999,False,>Vaidya-weak
hoptimus,race,white - black or african american,specificity,612,44,-0.015379070046858012,-0.13914957175937348,0.11516473752694635,0.775,0.18484825870959337,0.9365517241379311,False,>Vaidya-weak
hoptimus,race,white - black or african american,brier,612,44,-0.003858728416829313,-0.09032331367209982,0.07525801464385866,0.976,0.11857974299830502,0.9890000000000001,False,<Vaidya-weak
hoptimus,race,white - black or african american,ece,612,44,-0.006502296019225959,-0.1230415141155083,0.04359031957789634,0.516,0.12040397730542117,0.6450000000000001,False,<Vaidya-weak
hoptimus,race,white - black or african american,cal_gap,612,44,-0.0830803691946776,-0.18904580341199728,0.01870066588793675,0.112,0.14677235172945388,0.13517241379310344,False,<Vaidya-weak
hoptimus,race,white - black or african american,accuracy,612,44,0.002376708259061222,-0.0952502970885323,0.11111111111111116,0.992,0.14873621486601873,0.992,False,<Vaidya-weak
hoptimus,race,white - black or african american,ppv,612,44,0.10236360405189271,-0.09030179982440734,0.3337710930363939,0.319,0.30011635989752605,0.41351851851851856,False,>Vaidya-weak
hoptimus,race,white - black or african american,npv,612,44,-0.061157242651904586,-0.15272853535353534,0.05338783841584206,0.247,0.15046426392111067,0.3201851851851852,False,<Vaidya-weak
hoptimus,race,white - black or african american,f1,612,44,0.0625,-0.07224185086210833,0.25171523921316374,0.417,0.22719332185865762,0.609,False,>Vaidya-weak
hoptimus,race,white - non-white (pooled),auroc,612,44,0.05349279260128714,-0.052611030991267196,0.18829919057413633,0.405,0.1711226655999542,0.6254838709677419,False,>Vaidya-weak
hoptimus,race,white - non-white (pooled),auprc,612,44,0.12733739497954466,-0.04175096370600801,0.3372768352441476,0.169,0.2678281837563881,0.32861111111111113,False,>Vaidya-weak
hoptimus,race,white - non-white (pooled),bss,612,44,0.06691045430031528,-0.2748915874872921,0.5145221975278292,0.727,0.5713554127338004,0.7710606060606061,False,>Vaidya-weak
hoptimus,race,white - non-white (pooled),balanced_accuracy,612,44,0.0005155931816992476,-0.09943394022873485,0.1210799598667457,0.945,0.15874996715686168,0.9449999999999998,False,<Vaidya-weak
hoptimus,race,white - non-white (pooled),sensitivity,612,44,0.016410256410256396,-0.13004105532373128,0.21560902255639094,0.943,0.253050843795405,0.9759999999999999,False,>Vaidya-weak
hoptimus,race,white - non-white (pooled),specificity,612,44,-0.015379070046858012,-0.13914957175937348,0.11516473752694635,0.775,0.18484825870959337,0.9365517241379311,False,>Vaidya-weak
hoptimus,race,white - non-white (pooled),brier,612,44,-0.003858728416829313,-0.09032331367209982,0.07525801464385866,0.976,0.11857974299830502,0.9890000000000001,False,<Vaidya-weak
hoptimus,race,white - non-white (pooled),ece,612,44,-0.006502296019225959,-0.1230415141155083,0.04359031957789634,0.516,0.12040397730542117,0.6450000000000001,False,<Vaidya-weak
hoptimus,race,white - non-white (pooled),cal_gap,612,44,-0.0830803691946776,-0.18904580341199728,0.01870066588793675,0.112,0.14677235172945388,0.13517241379310344,False,<Vaidya-weak
hoptimus,race,white - non-white (pooled),accuracy,612,44,0.002376708259061222,-0.0952502970885323,0.11111111111111116,0.992,0.14873621486601873,0.992,False,<Vaidya-weak
hoptimus,race,white - non-white (pooled),ppv,612,44,0.10236360405189271,-0.09030179982440734,0.3337710930363939,0.319,0.30011635989752605,0.41351851851851856,False,>Vaidya-weak
hoptimus,race,white - non-white (pooled),npv,612,44,-0.061157242651904586,-0.15272853535353534,0.05338783841584206,0.247,0.15046426392111067,0.3201851851851852,False,<Vaidya-weak
hoptimus,race,white - non-white (pooled),f1,612,44,0.0625,-0.07224185086210833,0.25171523921316374,0.417,0.22719332185865762,0.609,False,>Vaidya-weak
uni2+hoptimus,sex,female - male,auroc,290,396,-0.009430820715382926,-0.042598778050086945,0.023175463361527704,0.577,0.046569061230661075,0.6300524152263941,False,<Vaidya-weak
uni2+hoptimus,sex,female - male,auprc,290,396,-0.007718972804319879,-0.050885585893086616,0.03240563634459425,0.709,0.05898649477781318,0.727,False,<Vaidya-weak
uni2+hoptimus,sex,female - male,bss,290,396,-0.05204929233288458,-0.1722512682793215,0.05787736652585912,0.376,0.16596157778846565,0.6747740408859925,False,>Vaidya-weak
uni2+hoptimus,sex,female - male,balanced_accuracy,290,396,-0.0027916148538267294,-0.053428432286339964,0.04528386206500613,0.919,0.07143472604531262,0.9449999999999998,False,<Vaidya-weak
uni2+hoptimus,sex,female - male,sensitivity,290,396,-0.006879526003949921,-0.08056181563534502,0.06625285073335585,0.852,0.10683157692303824,0.9759999999999999,False,<Vaidya-weak
uni2+hoptimus,sex,female - male,specificity,290,396,0.0012962962962962399,-0.06611818978439385,0.0684223561526193,0.958,0.09532256144921822,0.9580000000000001,False,<Vaidya-weak
uni2+hoptimus,sex,female - male,brier,290,396,0.012558132686888643,-0.014946163776829204,0.04209329960204913,0.393,0.040963178246869306,0.7806521739130435,False,<Vaidya-weak
uni2+hoptimus,sex,female - male,ece,290,396,-0.005844345983000786,-0.0317019433708991,0.03679404625452545,0.933,0.05013758900125726,0.933,False,<Vaidya-weak
uni2+hoptimus,sex,female - male,cal_gap,290,396,-0.01686120294143556,-0.06225034060017583,0.027592785964336917,0.448,0.06469101436799289,0.49530303030303036,False,<Vaidya-weak
uni2+hoptimus,sex,female - male,accuracy,290,396,-0.004771856495994431,-0.055577760362243184,0.04375261233019845,0.87,0.07231806307480257,0.992,False,<Vaidya-weak
uni2+hoptimus,sex,female - male,ppv,290,396,0.01515040352164343,-0.05161592793171743,0.08152485750185469,0.636,0.09358638913741911,0.7420000000000001,False,<Vaidya-weak
uni2+hoptimus,sex,female - male,npv,290,396,-0.02609416445623347,-0.10641169913342437,0.04850612691992866,0.507,0.11061381447489221,0.5724193548387098,False,<Vaidya-weak
uni2+hoptimus,sex,female - male,f1,290,396,0.003541666666666665,-0.05006576532061103,0.054341163884008364,0.892,0.07541455688627025,0.946060606060606,False,<Vaidya-weak
uni2+hoptimus,age,20-39 - rest,auroc,210,472,-0.08995599123271603,-0.17990403909240324,-0.012714974617772594,0.015,0.12045498689558466,0.2625,False,<Vaidya-weak
uni2+hoptimus,age,20-39 - rest,auprc,210,472,0.03420424269906375,-0.01008506874204647,0.0779287622352967,0.123,0.0626444867733998,0.3175,False,<Vaidya-weak
uni2+hoptimus,age,20-39 - rest,bss,210,472,-0.5561473559497677,-0.9333014341410093,-0.3061716406399413,0.0,0.457448526772117,0.0,True,>Vaidya-weak
uni2+hoptimus,age,20-39 - rest,balanced_accuracy,210,472,-0.07967012163895248,-0.1657523384990946,0.003659307510598358,0.064,0.12179684089693735,0.745,False,<Vaidya-weak
uni2+hoptimus,age,20-39 - rest,sensitivity,210,472,0.0012557832121612433,-0.07255362980836745,0.07182921161097947,0.971,0.10564569411015291,0.9759999999999999,False,<Vaidya-weak
uni2+hoptimus,age,20-39 - rest,specificity,210,472,-0.1605960264900662,-0.3197249732601217,-0.010721532091097614,0.039,0.22122404044886848,0.34417549167927386,False,>Vaidya-weak
uni2+hoptimus,age,20-39 - rest,brier,210,472,0.03768352152121847,0.004751729231788842,0.0696955680358836,0.027,0.045716416677005,0.1575,False,<Vaidya-weak
uni2+hoptimus,age,20-39 - rest,ece,210,472,0.10566288964304515,0.05541880249148542,0.14002961488008275,0.0,0.06035427949529368,0.0,True,<Vaidya-weak
uni2+hoptimus,age,20-39 - rest,cal_gap,210,472,-0.13377567962028802,-0.18274302563018574,-0.08387586767218551,0.0,0.06944997845119641,0.0,True,<Vaidya-weak
uni2+hoptimus,age,20-39 - rest,accuracy,210,472,-0.05437853107344626,-0.10943654156577894,0.0011904761904761862,0.057,0.08090363543444733,0.3471171625483274,False,<Vaidya-weak
uni2+hoptimus,age,20-39 - rest,ppv,210,472,0.10758027143330029,0.04394320538898853,0.17331587959912426,0.0,0.09099250221929059,0.0,True,<Vaidya-weak
uni2+hoptimus,age,20-39 - rest,npv,210,472,-0.4430330271643541,-0.5822488249118685,-0.3057047926171147,0.0,0.19939018049851173,0.0,True,>Vaidya-weak
uni2+hoptimus,age,20-39 - rest,f1,210,472,0.05156765317577028,0.002455504134118573,0.10625410189659372,0.045,0.07609104149230482,0.1668729656626782,False,<Vaidya-weak
uni2+hoptimus,age,40-54 - rest,auroc,213,469,0.011958223385849509,-0.02261231899874284,0.043694711128331544,0.451,0.047844389701581926,0.6254838709677419,False,<Vaidya-weak
uni2+hoptimus,age,40-54 - rest,auprc,213,469,0.032034866369973436,-0.008552435093557848,0.07344719500791229,0.127,0.057813540438417695,0.3175,False,<Vaidya-weak
uni2+hoptimus,age,40-54 - rest,bss,213,469,0.03188109885772983,-0.09493248709757816,0.14434839428666876,0.593,0.17520684981300047,0.74125,False,>Vaidya-weak
uni2+hoptimus,age,40-54 - rest,balanced_accuracy,213,469,0.027688957974866257,-0.025154259116830162,0.07511093585258383,0.29,0.07292989465445003,0.8507692307692308,False,<Vaidya-weak
uni2+hoptimus,age,40-54 - rest,sensitivity,213,469,0.030764189754978744,-0.049354988034307413,0.10671587892998541,0.405,0.108712036564721,0.9759999999999999,False,<Vaidya-weak
uni2+hoptimus,age,40-54 - rest,specificity,213,469,0.02461372619475377,-0.04879293319924645,0.0916654731143102,0.474,0.10064501262706019,0.8295,False,<Vaidya-weak
uni2+hoptimus,age,40-54 - rest,brier,213,469,-0.009439808898629373,-0.03718241691049099,0.02024953698590722,0.513,0.042394319116113695,0.7806521739130435,False,<Vaidya-weak
uni2+hoptimus,age,40-54 - rest,ece,213,469,0.012841956074330238,-0.016666329408747765,0.06041453500053295,0.254,0.05438732795809021,0.3865217391304348,False,<Vaidya-weak
uni2+hoptimus,age,40-54 - rest,cal_gap,213,469,-0.040701714534916444,-0.08653991326651253,0.005252311833607811,0.087,0.06553367890388995,0.11666666666666667,False,<Vaidya-weak
uni2+hoptimus,age,40-54 - rest,accuracy,213,469,0.023784498032974,-0.02826911719070646,0.07286505100253271,0.356,0.07362786131345601,0.8899999999999999,False,<Vaidya-weak
uni2+hoptimus,age,40-54 - rest,ppv,213,469,0.05362750295664942,-0.012749348426256262,0.1164721895275571,0.118,0.09214410165896669,0.2,False,<Vaidya-weak
uni2+hoptimus,age,40-54 - rest,npv,213,469,-0.013174603174603172,-0.10014429158760275,0.06755753288362194,0.771,0.11710026149175848,0.781,False,<Vaidya-weak
uni2+hoptimus,age,40-54 - rest,f1,213,469,0.04158004158004158,-0.01414092651981109,0.09240074808737737,0.134,0.07565769799207334,0.3126666666666667,False,<Vaidya-weak
uni2+hoptimus,age,55-69 - rest,auroc,186,496,-0.012001223899104296,-0.0648192954418954,0.03451551576897468,0.706,0.07166121738144454,0.7267647058823529,False,<Vaidya-weak
uni2+hoptimus,age,55-69 - rest,auprc,186,496,-0.10001736273243622,-0.19796463238103842,-0.024437626297648667,0.004,0.12615815653682574,0.041999999999999996,True,<Vaidya-weak
uni2+hoptimus,age,55-69 - rest,bss,186,496,-0.08695540178484651,-0.2898587171884819,0.07616227033505736,0.334,0.2598626426365994,0.6747740408859925,False,>Vaidya-weak
uni2+hoptimus,age,55-69 - rest,balanced_accuracy,186,496,-0.02917893685817896,-0.10182441554082468,0.038670524337217835,0.476,0.10394558103057883,0.9449999999999998,False,<Vaidya-weak
uni2+hoptimus,age,55-69 - rest,sensitivity,186,496,-0.048542146659251606,-0.1816051173465586,0.07431089679764417,0.486,0.1850383616462389,0.9759999999999999,False,>Vaidya-weak
uni2+hoptimus,age,55-69 - rest,specificity,186,496,-0.009815727057106316,-0.07578594843734601,0.05336377260719362,0.776,0.09372759777025225,0.9365517241379311,False,<Vaidya-weak
uni2+hoptimus,age,55-69 - rest,brier,186,496,-0.010036273167820409,-0.03980291664658927,0.020506779729993565,0.489,0.04354588001605804,0.7806521739130435,False,<Vaidya-weak
uni2+hoptimus,age,55-69 - rest,ece,186,496,-0.014293455574684102,-0.04079207883900211,0.03830324034436872,0.873,0.056702384957005164,0.8986764705882353,False,<Vaidya-weak
uni2+hoptimus,age,55-69 - rest,cal_gap,186,496,0.12949465041920014,0.08232014201044566,0.1741697277018919,0.0,0.06708460596909276,0.0,True,<Vaidya-weak
uni2+hoptimus,age,55-69 - rest,accuracy,186,496,0.0,-0.0571236559139785,0.052436155913978356,0.97,0.07904526731398047,0.992,False,<Vaidya-weak
uni2+hoptimus,age,55-69 - rest,ppv,186,496,-0.25891495388190866,-0.39790199262800624,-0.12955220194952394,0.0,0.19079015496682694,0.0,True,>Vaidya-weak
uni2+hoptimus,age,55-69 - rest,npv,186,496,0.15090816499745374,0.08725263076865472,0.21454035416259998,0.0,0.09362334642864015,0.0,True,<Vaidya-weak
uni2+hoptimus,age,55-69 - rest,f1,186,496,-0.15782312925170072,-0.27454505352349406,-0.06121131684164787,0.0,0.15241965018267967,0.0,True,<Vaidya-weak
uni2+hoptimus,age,70+ - rest,auroc,73,609,0.020020521791787926,-0.03304556132030032,0.05982890437498876,0.36510337871911247,0.06554805861707803,0.6254838709677419,False,<Vaidya-weak
uni2+hoptimus,age,70+ - rest,auprc,73,609,-0.17922406374278277,-0.4718175206764,0.043280874018462694,0.16742309631870902,0.373053187020238,0.32861111111111113,False,>Vaidya-weak
uni2+hoptimus,age,70+ - rest,bss,73,609,-0.1506479284883051,-0.8698752980025927,0.15577542895130644,0.4114977307110439,0.7424511188130464,0.6747740408859925,False,>Vaidya-weak
