predictor,family,signal,target_coverage,axis,level,n,n_retained,realised_coverage
hoptimus,laplace,laplace_epistemic_mi_hoptimus,0.9,sex,female,290,238,0.8206896551724138
hoptimus,laplace,laplace_epistemic_mi_hoptimus,0.9,sex,male,396,334,0.8434343434343434
hoptimus,laplace,laplace_epistemic_mi_hoptimus,0.9,age,20-39,210,158,0.7523809523809524
hoptimus,laplace,laplace_epistemic_mi_hoptimus,0.9,age,40-54,213,181,0.8497652582159625
hoptimus,laplace,laplace_epistemic_mi_hoptimus,0.9,age,55-69,186,164,0.8817204301075269
hoptimus,laplace,laplace_epistemic_mi_hoptimus,0.9,age,70+,73,67,0.9178082191780822
hoptimus,laplace,laplace_epistemic_mi_hoptimus,0.9,race,white,612,508,0.8300653594771242
hoptimus,laplace,laplace_epistemic_mi_hoptimus,0.9,race,black or african american,44,41,0.9318181818181818
hoptimus,laplace,laplace_epistemic_mi_hoptimus,0.8,sex,female,290,213,0.7344827586206897
hoptimus,laplace,laplace_epistemic_mi_hoptimus,0.8,sex,male,396,302,0.7626262626262627
hoptimus,laplace,laplace_epistemic_mi_hoptimus,0.8,age,20-39,210,136,0.6476190476190476
hoptimus,laplace,laplace_epistemic_mi_hoptimus,0.8,age,40-54,213,165,0.7746478873239436
hoptimus,laplace,laplace_epistemic_mi_hoptimus,0.8,age,55-69,186,150,0.8064516129032258
hoptimus,laplace,laplace_epistemic_mi_hoptimus,0.8,age,70+,73,63,0.863013698630137
hoptimus,laplace,laplace_epistemic_mi_hoptimus,0.8,race,white,612,457,0.7467320261437909
hoptimus,laplace,laplace_epistemic_mi_hoptimus,0.8,race,black or african american,44,37,0.8409090909090909
hoptimus,laplace,laplace_epistemic_mi_hoptimus,0.7,sex,female,290,185,0.6379310344827587
hoptimus,laplace,laplace_epistemic_mi_hoptimus,0.7,sex,male,396,256,0.6464646464646465
hoptimus,laplace,laplace_epistemic_mi_hoptimus,0.7,age,20-39,210,108,0.5142857142857142
hoptimus,laplace,laplace_epistemic_mi_hoptimus,0.7,age,40-54,213,141,0.6619718309859155
hoptimus,laplace,laplace_epistemic_mi_hoptimus,0.7,age,55-69,186,136,0.7311827956989247
hoptimus,laplace,laplace_epistemic_mi_hoptimus,0.7,age,70+,73,56,0.7671232876712328
hoptimus,laplace,laplace_epistemic_mi_hoptimus,0.7,race,white,612,390,0.6372549019607843
hoptimus,laplace,laplace_epistemic_mi_hoptimus,0.7,race,black or african american,44,33,0.75
hoptimus,mc_dropout,mc_aleatoric_hoptimus,0.9,sex,female,290,249,0.8586206896551725
hoptimus,mc_dropout,mc_aleatoric_hoptimus,0.9,sex,male,396,350,0.8838383838383839
hoptimus,mc_dropout,mc_aleatoric_hoptimus,0.9,age,20-39,210,173,0.8238095238095238
hoptimus,mc_dropout,mc_aleatoric_hoptimus,0.9,age,40-54,213,184,0.863849765258216
hoptimus,mc_dropout,mc_aleatoric_hoptimus,0.9,age,55-69,186,172,0.9247311827956989
hoptimus,mc_dropout,mc_aleatoric_hoptimus,0.9,age,70+,73,68,0.9315068493150684
hoptimus,mc_dropout,mc_aleatoric_hoptimus,0.9,race,white,612,535,0.8741830065359477
hoptimus,mc_dropout,mc_aleatoric_hoptimus,0.9,race,black or african american,44,42,0.9545454545454546
hoptimus,mc_dropout,mc_aleatoric_hoptimus,0.8,sex,female,290,226,0.7793103448275862
hoptimus,mc_dropout,mc_aleatoric_hoptimus,0.8,sex,male,396,313,0.7904040404040404
hoptimus,mc_dropout,mc_aleatoric_hoptimus,0.8,age,20-39,210,147,0.7
hoptimus,mc_dropout,mc_aleatoric_hoptimus,0.8,age,40-54,213,172,0.8075117370892019
hoptimus,mc_dropout,mc_aleatoric_hoptimus,0.8,age,55-69,186,155,0.8333333333333334
hoptimus,mc_dropout,mc_aleatoric_hoptimus,0.8,age,70+,73,64,0.8767123287671232
hoptimus,mc_dropout,mc_aleatoric_hoptimus,0.8,race,white,612,478,0.7810457516339869
hoptimus,mc_dropout,mc_aleatoric_hoptimus,0.8,race,black or african american,44,40,0.9090909090909091
hoptimus,mc_dropout,mc_aleatoric_hoptimus,0.7,sex,female,290,188,0.6482758620689655
hoptimus,mc_dropout,mc_aleatoric_hoptimus,0.7,sex,male,396,264,0.6666666666666666
hoptimus,mc_dropout,mc_aleatoric_hoptimus,0.7,age,20-39,210,114,0.5428571428571428
hoptimus,mc_dropout,mc_aleatoric_hoptimus,0.7,age,40-54,213,145,0.6807511737089202
hoptimus,mc_dropout,mc_aleatoric_hoptimus,0.7,age,55-69,186,137,0.7365591397849462
hoptimus,mc_dropout,mc_aleatoric_hoptimus,0.7,age,70+,73,56,0.7671232876712328
hoptimus,mc_dropout,mc_aleatoric_hoptimus,0.7,race,white,612,403,0.6584967320261438
hoptimus,mc_dropout,mc_aleatoric_hoptimus,0.7,race,black or african american,44,33,0.75
hoptimus,ood,ood_attention_hoptimus,0.9,sex,female,290,261,0.9
hoptimus,ood,ood_attention_hoptimus,0.9,sex,male,396,348,0.8787878787878788
hoptimus,ood,ood_attention_hoptimus,0.9,age,20-39,210,182,0.8666666666666667
hoptimus,ood,ood_attention_hoptimus,0.9,age,40-54,213,190,0.892018779342723
hoptimus,ood,ood_attention_hoptimus,0.9,age,55-69,186,168,0.9032258064516129
hoptimus,ood,ood_attention_hoptimus,0.9,age,70+,73,65,0.8904109589041096
hoptimus,ood,ood_attention_hoptimus,0.9,race,white,612,542,0.8856209150326797
hoptimus,ood,ood_attention_hoptimus,0.9,race,black or african american,44,40,0.9090909090909091
hoptimus,ood,ood_attention_hoptimus,0.8,sex,female,290,214,0.7379310344827587
hoptimus,ood,ood_attention_hoptimus,0.8,sex,male,396,274,0.6919191919191919
hoptimus,ood,ood_attention_hoptimus,0.8,age,20-39,210,143,0.680952380952381
hoptimus,ood,ood_attention_hoptimus,0.8,age,40-54,213,153,0.7183098591549296
hoptimus,ood,ood_attention_hoptimus,0.8,age,55-69,186,140,0.7526881720430108
hoptimus,ood,ood_attention_hoptimus,0.8,age,70+,73,50,0.684931506849315
hoptimus,ood,ood_attention_hoptimus,0.8,race,white,612,434,0.7091503267973857
hoptimus,ood,ood_attention_hoptimus,0.8,race,black or african american,44,31,0.7045454545454546
hoptimus,ood,ood_attention_hoptimus,0.7,sex,female,290,178,0.6137931034482759
hoptimus,ood,ood_attention_hoptimus,0.7,sex,male,396,230,0.5808080808080808
hoptimus,ood,ood_attention_hoptimus,0.7,age,20-39,210,120,0.5714285714285714
hoptimus,ood,ood_attention_hoptimus,0.7,age,40-54,213,126,0.5915492957746479
hoptimus,ood,ood_attention_hoptimus,0.7,age,55-69,186,117,0.6290322580645161
hoptimus,ood,ood_attention_hoptimus,0.7,age,70+,73,43,0.589041095890411
hoptimus,ood,ood_attention_hoptimus,0.7,race,white,612,362,0.5915032679738562
hoptimus,ood,ood_attention_hoptimus,0.7,race,black or african american,44,27,0.6136363636363636
hoptimus,predictive,aleatoric_hoptimus,0.9,sex,female,290,250,0.8620689655172413
hoptimus,predictive,aleatoric_hoptimus,0.9,sex,male,396,354,0.8939393939393939
hoptimus,predictive,aleatoric_hoptimus,0.9,age,20-39,210,175,0.8333333333333334
hoptimus,predictive,aleatoric_hoptimus,0.9,age,40-54,213,185,0.8685446009389671
hoptimus,predictive,aleatoric_hoptimus,0.9,age,55-69,186,173,0.9301075268817204
hoptimus,predictive,aleatoric_hoptimus,0.9,age,70+,73,68,0.9315068493150684
hoptimus,predictive,aleatoric_hoptimus,0.9,race,white,612,539,0.880718954248366
hoptimus,predictive,aleatoric_hoptimus,0.9,race,black or african american,44,43,0.9772727272727273
hoptimus,predictive,aleatoric_hoptimus,0.8,sex,female,290,227,0.7827586206896552
hoptimus,predictive,aleatoric_hoptimus,0.8,sex,male,396,315,0.7954545454545454
hoptimus,predictive,aleatoric_hoptimus,0.8,age,20-39,210,148,0.7047619047619048
hoptimus,predictive,aleatoric_hoptimus,0.8,age,40-54,213,171,0.8028169014084507
hoptimus,predictive,aleatoric_hoptimus,0.8,age,55-69,186,156,0.8387096774193549
hoptimus,predictive,aleatoric_hoptimus,0.8,age,70+,73,66,0.9041095890410958
hoptimus,predictive,aleatoric_hoptimus,0.8,race,white,612,481,0.7859477124183006
hoptimus,predictive,aleatoric_hoptimus,0.8,race,black or african american,44,40,0.9090909090909091
hoptimus,predictive,aleatoric_hoptimus,0.7,sex,female,290,186,0.6413793103448275
hoptimus,predictive,aleatoric_hoptimus,0.7,sex,male,396,260,0.6565656565656566
hoptimus,predictive,aleatoric_hoptimus,0.7,age,20-39,210,115,0.5476190476190477
hoptimus,predictive,aleatoric_hoptimus,0.7,age,40-54,213,141,0.6619718309859155
hoptimus,predictive,aleatoric_hoptimus,0.7,age,55-69,186,136,0.7311827956989247
hoptimus,predictive,aleatoric_hoptimus,0.7,age,70+,73,54,0.7397260273972602
hoptimus,predictive,aleatoric_hoptimus,0.7,race,white,612,397,0.6486928104575164
hoptimus,predictive,aleatoric_hoptimus,0.7,race,black or african american,44,33,0.75
uni2+hoptimus,deep_ensemble,de_aleatoric_uni2,0.9,sex,female,290,234,0.8068965517241379
uni2+hoptimus,deep_ensemble,de_aleatoric_uni2,0.9,sex,male,396,321,0.8106060606060606
uni2+hoptimus,deep_ensemble,de_aleatoric_uni2,0.9,age,20-39,210,158,0.7523809523809524
uni2+hoptimus,deep_ensemble,de_aleatoric_uni2,0.9,age,40-54,213,179,0.8403755868544601
uni2+hoptimus,deep_ensemble,de_aleatoric_uni2,0.9,age,55-69,186,151,0.8118279569892473
uni2+hoptimus,deep_ensemble,de_aleatoric_uni2,0.9,age,70+,73,64,0.8767123287671232
uni2+hoptimus,deep_ensemble,de_aleatoric_uni2,0.9,race,white,612,498,0.8137254901960784
uni2+hoptimus,deep_ensemble,de_aleatoric_uni2,0.9,race,black or african american,44,35,0.7954545454545454
uni2+hoptimus,deep_ensemble,de_aleatoric_uni2,0.8,sex,female,290,201,0.6931034482758621
uni2+hoptimus,deep_ensemble,de_aleatoric_uni2,0.8,sex,male,396,291,0.7348484848484849
uni2+hoptimus,deep_ensemble,de_aleatoric_uni2,0.8,age,20-39,210,139,0.6619047619047619
uni2+hoptimus,deep_ensemble,de_aleatoric_uni2,0.8,age,40-54,213,158,0.7417840375586855
uni2+hoptimus,deep_ensemble,de_aleatoric_uni2,0.8,age,55-69,186,133,0.7150537634408602
uni2+hoptimus,deep_ensemble,de_aleatoric_uni2,0.8,age,70+,73,61,0.8356164383561644
uni2+hoptimus,deep_ensemble,de_aleatoric_uni2,0.8,race,white,612,442,0.7222222222222222
uni2+hoptimus,deep_ensemble,de_aleatoric_uni2,0.8,race,black or african american,44,31,0.7045454545454546
uni2+hoptimus,deep_ensemble,de_aleatoric_uni2,0.7,sex,female,290,174,0.6
uni2+hoptimus,deep_ensemble,de_aleatoric_uni2,0.7,sex,male,396,243,0.6136363636363636
uni2+hoptimus,deep_ensemble,de_aleatoric_uni2,0.7,age,20-39,210,119,0.5666666666666667
uni2+hoptimus,deep_ensemble,de_aleatoric_uni2,0.7,age,40-54,213,134,0.6291079812206573
uni2+hoptimus,deep_ensemble,de_aleatoric_uni2,0.7,age,55-69,186,112,0.6021505376344086
uni2+hoptimus,deep_ensemble,de_aleatoric_uni2,0.7,age,70+,73,51,0.6986301369863014
uni2+hoptimus,deep_ensemble,de_aleatoric_uni2,0.7,race,white,612,372,0.6078431372549019
uni2+hoptimus,deep_ensemble,de_aleatoric_uni2,0.7,race,black or african american,44,29,0.6590909090909091
uni2+hoptimus,epistemic,within_encoder_mi_uni2,0.9,sex,female,290,233,0.803448275862069
uni2+hoptimus,epistemic,within_encoder_mi_uni2,0.9,sex,male,396,327,0.8257575757575758
uni2+hoptimus,epistemic,within_encoder_mi_uni2,0.9,age,20-39,210,167,0.7952380952380952
uni2+hoptimus,epistemic,within_encoder_mi_uni2,0.9,age,40-54,213,176,0.8262910798122066
uni2+hoptimus,epistemic,within_encoder_mi_uni2,0.9,age,55-69,186,153,0.8225806451612904
uni2+hoptimus,epistemic,within_encoder_mi_uni2,0.9,age,70+,73,63,0.863013698630137
uni2+hoptimus,epistemic,within_encoder_mi_uni2,0.9,race,white,612,505,0.8251633986928104
uni2+hoptimus,epistemic,within_encoder_mi_uni2,0.9,race,black or african american,44,33,0.75
uni2+hoptimus,epistemic,within_encoder_mi_uni2,0.8,sex,female,290,176,0.6068965517241379
uni2+hoptimus,epistemic,within_encoder_mi_uni2,0.8,sex,male,396,266,0.6717171717171717
uni2+hoptimus,epistemic,within_encoder_mi_uni2,0.8,age,20-39,210,134,0.638095238095238
uni2+hoptimus,epistemic,within_encoder_mi_uni2,0.8,age,40-54,213,147,0.6901408450704225
uni2+hoptimus,epistemic,within_encoder_mi_uni2,0.8,age,55-69,186,114,0.6129032258064516
uni2+hoptimus,epistemic,within_encoder_mi_uni2,0.8,age,70+,73,46,0.6301369863013698
uni2+hoptimus,epistemic,within_encoder_mi_uni2,0.8,race,white,612,399,0.6519607843137255
uni2+hoptimus,epistemic,within_encoder_mi_uni2,0.8,race,black or african american,44,25,0.5681818181818182
uni2+hoptimus,epistemic,within_encoder_mi_uni2,0.7,sex,female,290,159,0.5482758620689655
uni2+hoptimus,epistemic,within_encoder_mi_uni2,0.7,sex,male,396,243,0.6136363636363636
uni2+hoptimus,epistemic,within_encoder_mi_uni2,0.7,age,20-39,210,119,0.5666666666666667
uni2+hoptimus,epistemic,within_encoder_mi_uni2,0.7,age,40-54,213,136,0.6384976525821596
uni2+hoptimus,epistemic,within_encoder_mi_uni2,0.7,age,55-69,186,104,0.5591397849462365
uni2+hoptimus,epistemic,within_encoder_mi_uni2,0.7,age,70+,73,42,0.5753424657534246
uni2+hoptimus,epistemic,within_encoder_mi_uni2,0.7,race,white,612,362,0.5915032679738562
uni2+hoptimus,epistemic,within_encoder_mi_uni2,0.7,race,black or african american,44,23,0.5227272727272727
uni2+hoptimus,laplace,laplace_aleatoric_uni2,0.9,sex,female,290,227,0.7827586206896552
uni2+hoptimus,laplace,laplace_aleatoric_uni2,0.9,sex,male,396,324,0.8181818181818182
uni2+hoptimus,laplace,laplace_aleatoric_uni2,0.9,age,20-39,210,157,0.7476190476190476
uni2+hoptimus,laplace,laplace_aleatoric_uni2,0.9,age,40-54,213,180,0.8450704225352113
uni2+hoptimus,laplace,laplace_aleatoric_uni2,0.9,age,55-69,186,148,0.7956989247311828
uni2+hoptimus,laplace,laplace_aleatoric_uni2,0.9,age,70+,73,64,0.8767123287671232
uni2+hoptimus,laplace,laplace_aleatoric_uni2,0.9,race,white,612,493,0.8055555555555556
uni2+hoptimus,laplace,laplace_aleatoric_uni2,0.9,race,black or african american,44,36,0.8181818181818182
uni2+hoptimus,laplace,laplace_aleatoric_uni2,0.8,sex,female,290,194,0.6689655172413793
uni2+hoptimus,laplace,laplace_aleatoric_uni2,0.8,sex,male,396,272,0.6868686868686869
uni2+hoptimus,laplace,laplace_aleatoric_uni2,0.8,age,20-39,210,136,0.6476190476190476
uni2+hoptimus,laplace,laplace_aleatoric_uni2,0.8,age,40-54,213,152,0.7136150234741784
uni2+hoptimus,laplace,laplace_aleatoric_uni2,0.8,age,55-69,186,121,0.6505376344086021
uni2+hoptimus,laplace,laplace_aleatoric_uni2,0.8,age,70+,73,56,0.7671232876712328
uni2+hoptimus,laplace,laplace_aleatoric_uni2,0.8,race,white,612,419,0.684640522875817
uni2+hoptimus,laplace,laplace_aleatoric_uni2,0.8,race,black or african american,44,29,0.6590909090909091
uni2+hoptimus,laplace,laplace_aleatoric_uni2,0.7,sex,female,290,174,0.6
uni2+hoptimus,laplace,laplace_aleatoric_uni2,0.7,sex,male,396,228,0.5757575757575758
uni2+hoptimus,laplace,laplace_aleatoric_uni2,0.7,age,20-39,210,119,0.5666666666666667
uni2+hoptimus,laplace,laplace_aleatoric_uni2,0.7,age,40-54,213,132,0.6197183098591549
uni2+hoptimus,laplace,laplace_aleatoric_uni2,0.7,age,55-69,186,103,0.553763440860215
uni2+hoptimus,laplace,laplace_aleatoric_uni2,0.7,age,70+,73,47,0.6438356164383562
uni2+hoptimus,laplace,laplace_aleatoric_uni2,0.7,race,white,612,362,0.5915032679738562
uni2+hoptimus,laplace,laplace_aleatoric_uni2,0.7,race,black or african american,44,27,0.6136363636363636
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.9,sex,female,290,225,0.7758620689655172
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.9,sex,male,396,324,0.8181818181818182
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.9,age,20-39,210,158,0.7523809523809524
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.9,age,40-54,213,180,0.8450704225352113
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.9,age,55-69,186,146,0.7849462365591398
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.9,age,70+,73,63,0.863013698630137
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.9,race,white,612,490,0.8006535947712419
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.9,race,black or african american,44,36,0.8181818181818182
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.8,sex,female,290,191,0.6586206896551724
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.8,sex,male,396,268,0.6767676767676768
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.8,age,20-39,210,137,0.6523809523809524
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.8,age,40-54,213,151,0.7089201877934272
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.8,age,55-69,186,116,0.6236559139784946
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.8,age,70+,73,54,0.7397260273972602
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.8,race,white,612,414,0.6764705882352942
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.8,race,black or african american,44,28,0.6363636363636364
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.7,sex,female,290,174,0.6
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.7,sex,male,396,231,0.5833333333333334
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.7,age,20-39,210,121,0.5761904761904761
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.7,age,40-54,213,134,0.6291079812206573
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.7,age,55-69,186,102,0.5483870967741935
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.7,age,70+,73,47,0.6438356164383562
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.7,race,white,612,366,0.5980392156862745
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.7,race,black or african american,44,25,0.5681818181818182
uni2+hoptimus,ood,ood_attention_uni2,0.9,sex,female,290,256,0.8827586206896552
uni2+hoptimus,ood,ood_attention_uni2,0.9,sex,male,396,350,0.8838383838383839
uni2+hoptimus,ood,ood_attention_uni2,0.9,age,20-39,210,185,0.8809523809523809
uni2+hoptimus,ood,ood_attention_uni2,0.9,age,40-54,213,191,0.8967136150234741
uni2+hoptimus,ood,ood_attention_uni2,0.9,age,55-69,186,163,0.8763440860215054
uni2+hoptimus,ood,ood_attention_uni2,0.9,age,70+,73,63,0.863013698630137
uni2+hoptimus,ood,ood_attention_uni2,0.9,race,white,612,538,0.8790849673202614
uni2+hoptimus,ood,ood_attention_uni2,0.9,race,black or african american,44,39,0.8863636363636364
uni2+hoptimus,ood,ood_attention_uni2,0.8,sex,female,290,240,0.8275862068965517
uni2+hoptimus,ood,ood_attention_uni2,0.8,sex,male,396,317,0.8005050505050505
uni2+hoptimus,ood,ood_attention_uni2,0.8,age,20-39,210,168,0.8
uni2+hoptimus,ood,ood_attention_uni2,0.8,age,40-54,213,177,0.8309859154929577
uni2+hoptimus,ood,ood_attention_uni2,0.8,age,55-69,186,149,0.8010752688172043
uni2+hoptimus,ood,ood_attention_uni2,0.8,age,70+,73,60,0.821917808219178
uni2+hoptimus,ood,ood_attention_uni2,0.8,race,white,612,495,0.8088235294117647
uni2+hoptimus,ood,ood_attention_uni2,0.8,race,black or african american,44,34,0.7727272727272727
uni2+hoptimus,ood,ood_attention_uni2,0.7,sex,female,290,217,0.7482758620689656
uni2+hoptimus,ood,ood_attention_uni2,0.7,sex,male,396,291,0.7348484848484849
uni2+hoptimus,ood,ood_attention_uni2,0.7,age,20-39,210,156,0.7428571428571429
uni2+hoptimus,ood,ood_attention_uni2,0.7,age,40-54,213,158,0.7417840375586855
uni2+hoptimus,ood,ood_attention_uni2,0.7,age,55-69,186,133,0.7150537634408602
uni2+hoptimus,ood,ood_attention_uni2,0.7,age,70+,73,58,0.7945205479452054
uni2+hoptimus,ood,ood_attention_uni2,0.7,race,white,612,451,0.7369281045751634
uni2+hoptimus,ood,ood_attention_uni2,0.7,race,black or african american,44,30,0.6818181818181818
uni2+hoptimus,predictive,aleatoric_uni2,0.9,sex,female,290,225,0.7758620689655172
uni2+hoptimus,predictive,aleatoric_uni2,0.9,sex,male,396,322,0.8131313131313131
uni2+hoptimus,predictive,aleatoric_uni2,0.9,age,20-39,210,157,0.7476190476190476
uni2+hoptimus,predictive,aleatoric_uni2,0.9,age,40-54,213,178,0.8356807511737089
uni2+hoptimus,predictive,aleatoric_uni2,0.9,age,55-69,186,146,0.7849462365591398
uni2+hoptimus,predictive,aleatoric_uni2,0.9,age,70+,73,64,0.8767123287671232
uni2+hoptimus,predictive,aleatoric_uni2,0.9,race,white,612,489,0.7990196078431373
uni2+hoptimus,predictive,aleatoric_uni2,0.9,race,black or african american,44,36,0.8181818181818182
uni2+hoptimus,predictive,aleatoric_uni2,0.8,sex,female,290,191,0.6586206896551724
uni2+hoptimus,predictive,aleatoric_uni2,0.8,sex,male,396,272,0.6868686868686869
uni2+hoptimus,predictive,aleatoric_uni2,0.8,age,20-39,210,137,0.6523809523809524
uni2+hoptimus,predictive,aleatoric_uni2,0.8,age,40-54,213,152,0.7136150234741784
uni2+hoptimus,predictive,aleatoric_uni2,0.8,age,55-69,186,119,0.6397849462365591
uni2+hoptimus,predictive,aleatoric_uni2,0.8,age,70+,73,54,0.7397260273972602
uni2+hoptimus,predictive,aleatoric_uni2,0.8,race,white,612,416,0.6797385620915033
uni2+hoptimus,predictive,aleatoric_uni2,0.8,race,black or african american,44,29,0.6590909090909091
uni2+hoptimus,predictive,aleatoric_uni2,0.7,sex,female,290,167,0.5758620689655173
uni2+hoptimus,predictive,aleatoric_uni2,0.7,sex,male,396,228,0.5757575757575758
uni2+hoptimus,predictive,aleatoric_uni2,0.7,age,20-39,210,117,0.5571428571428572
uni2+hoptimus,predictive,aleatoric_uni2,0.7,age,40-54,213,133,0.6244131455399061
uni2+hoptimus,predictive,aleatoric_uni2,0.7,age,55-69,186,99,0.532258064516129
uni2+hoptimus,predictive,aleatoric_uni2,0.7,age,70+,73,45,0.6164383561643836
uni2+hoptimus,predictive,aleatoric_uni2,0.7,race,white,612,359,0.5866013071895425
uni2+hoptimus,predictive,aleatoric_uni2,0.7,race,black or african american,44,23,0.5227272727272727
ensemble,deep_ensemble,de_predictive_entropy,0.9,sex,female,290,239,0.8241379310344827
ensemble,deep_ensemble,de_predictive_entropy,0.9,sex,male,396,325,0.8207070707070707
ensemble,deep_ensemble,de_predictive_entropy,0.9,age,20-39,210,165,0.7857142857142857
ensemble,deep_ensemble,de_predictive_entropy,0.9,age,40-54,213,179,0.8403755868544601
ensemble,deep_ensemble,de_predictive_entropy,0.9,age,55-69,186,155,0.8333333333333334
ensemble,deep_ensemble,de_predictive_entropy,0.9,age,70+,73,63,0.863013698630137
ensemble,deep_ensemble,de_predictive_entropy,0.9,race,white,612,500,0.8169934640522876
ensemble,deep_ensemble,de_predictive_entropy,0.9,race,black or african american,44,41,0.9318181818181818
ensemble,deep_ensemble,de_predictive_entropy,0.8,sex,female,290,209,0.7206896551724138
ensemble,deep_ensemble,de_predictive_entropy,0.8,sex,male,396,296,0.7474747474747475
ensemble,deep_ensemble,de_predictive_entropy,0.8,age,20-39,210,138,0.6571428571428571
ensemble,deep_ensemble,de_predictive_entropy,0.8,age,40-54,213,158,0.7417840375586855
ensemble,deep_ensemble,de_predictive_entropy,0.8,age,55-69,186,147,0.7903225806451613
ensemble,deep_ensemble,de_predictive_entropy,0.8,age,70+,73,61,0.8356164383561644
ensemble,deep_ensemble,de_predictive_entropy,0.8,race,white,612,448,0.7320261437908496
ensemble,deep_ensemble,de_predictive_entropy,0.8,race,black or african american,44,37,0.8409090909090909
ensemble,deep_ensemble,de_predictive_entropy,0.7,sex,female,290,177,0.6103448275862069
ensemble,deep_ensemble,de_predictive_entropy,0.7,sex,male,396,246,0.6212121212121212
ensemble,deep_ensemble,de_predictive_entropy,0.7,age,20-39,210,115,0.5476190476190477
ensemble,deep_ensemble,de_predictive_entropy,0.7,age,40-54,213,131,0.6150234741784038
ensemble,deep_ensemble,de_predictive_entropy,0.7,age,55-69,186,123,0.6612903225806451
ensemble,deep_ensemble,de_predictive_entropy,0.7,age,70+,73,53,0.726027397260274
ensemble,deep_ensemble,de_predictive_entropy,0.7,race,white,612,375,0.6127450980392157
ensemble,deep_ensemble,de_predictive_entropy,0.7,race,black or african american,44,31,0.7045454545454546
ensemble,epistemic,mean_within_encoder_mi,0.9,sex,female,290,276,0.9517241379310345
ensemble,epistemic,mean_within_encoder_mi,0.9,sex,male,396,379,0.9570707070707071
ensemble,epistemic,mean_within_encoder_mi,0.9,age,20-39,210,200,0.9523809523809523
ensemble,epistemic,mean_within_encoder_mi,0.9,age,40-54,213,200,0.9389671361502347
ensemble,epistemic,mean_within_encoder_mi,0.9,age,55-69,186,181,0.9731182795698925
ensemble,epistemic,mean_within_encoder_mi,0.9,age,70+,73,71,0.9726027397260274
ensemble,epistemic,mean_within_encoder_mi,0.9,race,white,612,585,0.9558823529411765
ensemble,epistemic,mean_within_encoder_mi,0.9,race,black or african american,44,44,1.0
ensemble,epistemic,mean_within_encoder_mi,0.8,sex,female,290,228,0.7862068965517242
ensemble,epistemic,mean_within_encoder_mi,0.8,sex,male,396,314,0.7929292929292929
ensemble,epistemic,mean_within_encoder_mi,0.8,age,20-39,210,160,0.7619047619047619
ensemble,epistemic,mean_within_encoder_mi,0.8,age,40-54,213,170,0.7981220657276995
ensemble,epistemic,mean_within_encoder_mi,0.8,age,55-69,186,149,0.8010752688172043
ensemble,epistemic,mean_within_encoder_mi,0.8,age,70+,73,62,0.8493150684931506
ensemble,epistemic,mean_within_encoder_mi,0.8,race,white,612,487,0.795751633986928
ensemble,epistemic,mean_within_encoder_mi,0.8,race,black or african american,44,35,0.7954545454545454
ensemble,epistemic,mean_within_encoder_mi,0.7,sex,female,290,188,0.6482758620689655
ensemble,epistemic,mean_within_encoder_mi,0.7,sex,male,396,265,0.6691919191919192
ensemble,epistemic,mean_within_encoder_mi,0.7,age,20-39,210,124,0.5904761904761905
ensemble,epistemic,mean_within_encoder_mi,0.7,age,40-54,213,146,0.6854460093896714
ensemble,epistemic,mean_within_encoder_mi,0.7,age,55-69,186,128,0.6881720430107527
ensemble,epistemic,mean_within_encoder_mi,0.7,age,70+,73,54,0.7397260273972602
ensemble,epistemic,mean_within_encoder_mi,0.7,race,white,612,408,0.6666666666666666
ensemble,epistemic,mean_within_encoder_mi,0.7,race,black or african american,44,27,0.6136363636363636
ensemble,laplace,laplace_predictive_entropy,0.9,sex,female,290,245,0.8448275862068966
ensemble,laplace,laplace_predictive_entropy,0.9,sex,male,396,334,0.8434343434343434
ensemble,laplace,laplace_predictive_entropy,0.9,age,20-39,210,170,0.8095238095238095
ensemble,laplace,laplace_predictive_entropy,0.9,age,40-54,213,182,0.8544600938967136
