predictor,signal,coverage,axis,level,n,realised_coverage,retained_prev,n_retained,metric,full,retained,d_full,d_random,pct_in_random,mde,sig
conch,entropy_conch,0.9,age,70+,74,0.918918918918919,0.11764705882352941,68,cal_gap,0.09034954278918916,0.07202898935882354,-0.01832055343036562,-0.018472287683474614,0.057,0.03207589828163638,False
conch,entropy_conch,0.9,age,70+,74,0.918918918918919,0.11764705882352941,68,accuracy,0.9054054054054054,0.9264705882352942,0.021065182829888784,0.020856124160247624,0.934,0.038414371711435684,False
conch,entropy_conch,0.9,age,70+,74,0.918918918918919,0.11764705882352941,68,ppv,0.5714285714285714,0.6363636363636364,0.06493506493506496,0.06460216727716739,0.872,0.15551977455878693,False
conch,entropy_conch,0.9,age,70+,74,0.918918918918919,0.11764705882352941,68,npv,0.9833333333333333,0.9824561403508771,-0.0008771929824561431,-0.001208334072059447,0.817,0.019766397422171414,False
conch,entropy_conch,0.9,age,70+,74,0.918918918918919,0.11764705882352941,68,f1,0.6956521739130435,0.7368421052631579,0.041189931350114395,0.04187848623161583,0.818,0.12904943848431688,False
conch,entropy_conch,0.9,race,white,632,0.8575949367088608,0.5239852398523985,542,auroc,0.9252167775761241,0.9439212796156786,0.018704502039554538,0.018582011229262507,1.0,0.012306455146802352,True
conch,entropy_conch,0.9,race,white,632,0.8575949367088608,0.5239852398523985,542,auprc,0.9288745895096072,0.9426010817009818,0.013726492191374562,0.013435098578109539,0.975,0.016913702597463873,False
conch,entropy_conch,0.9,race,white,632,0.8575949367088608,0.5239852398523985,542,bss,0.533940854019779,0.6246914541037918,0.09075060008401281,0.09054523481978416,1.0,0.040958720368942554,True
conch,entropy_conch,0.9,race,white,632,0.8575949367088608,0.5239852398523985,542,balanced_accuracy,0.8443637830207703,0.8825472213123704,0.03818343829160009,0.03810524212590538,1.0,0.016281041595750563,True
conch,entropy_conch,0.9,race,white,632,0.8575949367088608,0.5239852398523985,542,sensitivity,0.8128654970760234,0.8309859154929577,0.018120418416934347,0.01818055521116191,0.973,0.024007786936345754,False
conch,entropy_conch,0.9,race,white,632,0.8575949367088608,0.5239852398523985,542,specificity,0.8758620689655172,0.9341085271317829,0.058246458166265724,0.05802992904064863,1.0,0.02202982729127051,True
conch,entropy_conch,0.9,race,white,632,0.8575949367088608,0.5239852398523985,542,brier,0.11572601070120556,0.093611224571108,-0.022114786130097555,-0.022037833020296674,0.0,0.009989495776830852,True
conch,entropy_conch,0.9,race,white,632,0.8575949367088608,0.5239852398523985,542,ece,0.07597452850773734,0.06271352853669743,-0.01326099997103991,-0.013804836523446648,0.007,0.01502719138816583,False
conch,entropy_conch,0.9,race,white,632,0.8575949367088608,0.5239852398523985,542,cal_gap,-0.07427763907735763,-0.06271352853669743,0.0115641105406602,0.011561767021704666,0.978,0.01534408551525094,False
conch,entropy_conch,0.9,race,white,632,0.8575949367088608,0.5239852398523985,542,accuracy,0.8417721518987342,0.8800738007380073,0.03830164883927312,0.03822544259363625,1.0,0.016477868303045026,True
conch,entropy_conch,0.9,race,white,632,0.8575949367088608,0.5239852398523985,542,ppv,0.8853503184713376,0.932806324110672,0.04745600563933439,0.04735477237371233,1.0,0.020498626143384494,True
conch,entropy_conch,0.9,race,white,632,0.8575949367088608,0.5239852398523985,542,npv,0.7987421383647799,0.8339100346020761,0.035167896237296215,0.03507324058295358,1.0,0.025608532473954098,True
conch,entropy_conch,0.9,race,white,632,0.8575949367088608,0.5239852398523985,542,f1,0.8475609756097561,0.8789571694599627,0.031396193850206644,0.03141514937744139,1.0,0.017106283982151672,True
conch,entropy_conch,0.9,race,black or african american,44,0.9318181818181818,0.34146341463414637,41,auroc,0.8827586206896552,0.8862433862433863,0.0034847655537311173,0.003547160647140557,0.674,0.07068183911136,False
conch,entropy_conch,0.9,race,black or african american,44,0.9318181818181818,0.34146341463414637,41,auprc,0.8148865542209195,0.8222644627719815,0.007377908551062018,0.006881507653456187,0.636,0.11736113064805598,False
conch,entropy_conch,0.9,race,black or african american,44,0.9318181818181818,0.34146341463414637,41,bss,0.46664631341069074,0.5006234487438517,0.033977135333160935,0.037898960509985924,0.7,0.2130438840193393,False
conch,entropy_conch,0.9,race,black or african american,44,0.9318181818181818,0.34146341463414637,41,balanced_accuracy,0.864367816091954,0.873015873015873,0.008648056923919012,0.0091053243584025,0.679,0.06505172020343267,False
conch,entropy_conch,0.9,race,black or african american,44,0.9318181818181818,0.34146341463414637,41,sensitivity,0.8666666666666667,0.8571428571428571,-0.009523809523809601,-0.009116477966478076,0.437,0.10660114539202407,False
conch,entropy_conch,0.9,race,black or african american,44,0.9318181818181818,0.34146341463414637,41,specificity,0.8620689655172413,0.8888888888888888,0.026819923371647514,0.027327126683282965,0.872,0.07483570783043972,False
conch,entropy_conch,0.9,race,black or african american,44,0.9318181818181818,0.34146341463414637,41,brier,0.11983928391856899,0.11229288303082928,-0.00754640088773971,-0.007680507298029202,0.293,0.04577365325819031,False
conch,entropy_conch,0.9,race,black or african american,44,0.9318181818181818,0.34146341463414637,41,ece,0.09325543626590908,0.08923730135853658,-0.004018134907372503,-0.016038639162971963,0.148,0.042149212497746426,False
conch,entropy_conch,0.9,race,black or african american,44,0.9318181818181818,0.34146341463414637,41,cal_gap,0.02899922464318183,0.02252322108048782,-0.0064760035626940105,-0.006919587595804581,0.349,0.06039663580696428,False
conch,entropy_conch,0.9,race,black or african american,44,0.9318181818181818,0.34146341463414637,41,accuracy,0.8636363636363636,0.8780487804878049,0.014412416851441234,0.014867065737616536,0.789,0.05969719857787175,False
conch,entropy_conch,0.9,race,black or african american,44,0.9318181818181818,0.34146341463414637,41,ppv,0.7647058823529411,0.8,0.03529411764705892,0.03652961034063984,0.767,0.12366324082951156,False
conch,entropy_conch,0.9,race,black or african american,44,0.9318181818181818,0.34146341463414637,41,npv,0.9259259259259259,0.9230769230769231,-0.002849002849002802,-0.0028463413336935472,0.651,0.05862799800025086,False
conch,entropy_conch,0.9,race,black or african american,44,0.9318181818181818,0.34146341463414637,41,f1,0.8125,0.8275862068965517,0.015086206896551713,0.016809067257982924,0.665,0.0896490139967766,False
conch,entropy_conch,0.8,sex,female,300,0.72,0.5,216,auroc,0.9149270482603815,0.9415294924554184,0.02660244419503688,0.02610065774129311,0.991,0.030794697333016912,False
conch,entropy_conch,0.8,sex,female,300,0.72,0.5,216,auprc,0.916749437616876,0.9319861204556588,0.015236682838782767,0.01412133691494366,0.817,0.04262849819229624,False
conch,entropy_conch,0.8,sex,female,300,0.72,0.5,216,bss,0.5041128733382998,0.6897025593978359,0.18558968605953607,0.18545893767850863,1.0,0.09969643010275105,True
conch,entropy_conch,0.8,sex,female,300,0.72,0.5,216,balanced_accuracy,0.8393939393939394,0.912037037037037,0.07264309764309762,0.0723795054583507,1.0,0.037665823083358946,True
conch,entropy_conch,0.8,sex,female,300,0.72,0.5,216,sensitivity,0.8121212121212121,0.8703703703703703,0.05824915824915822,0.058562540891041515,0.998,0.05412381012660684,True
conch,entropy_conch,0.8,sex,female,300,0.72,0.5,216,specificity,0.8666666666666667,0.9537037037037037,0.08703703703703702,0.08619647002565989,1.0,0.052137366710047844,True
conch,entropy_conch,0.8,sex,female,300,0.72,0.5,216,brier,0.1227320638487708,0.07757436015054103,-0.04515770369822977,-0.04492423902896106,0.0,0.02405724144403126,True
conch,entropy_conch,0.8,sex,female,300,0.72,0.5,216,ece,0.07654738820200004,0.04332511416944445,-0.033222274032555586,-0.040678080018751304,0.0,0.03211702621521178,True
conch,entropy_conch,0.8,sex,female,300,0.72,0.5,216,cal_gap,-0.07544077666866672,-0.04178815370648148,0.03365262296218524,0.03393379542161522,0.997,0.03561718759834142,False
conch,entropy_conch,0.8,sex,female,300,0.72,0.5,216,accuracy,0.8366666666666667,0.9120370370370371,0.07537037037037042,0.07519250735651906,1.0,0.03809317718178293,True
conch,entropy_conch,0.8,sex,female,300,0.72,0.5,216,ppv,0.881578947368421,0.9494949494949495,0.06791600212652849,0.06710817530977009,1.0,0.04601142982604167,True
conch,entropy_conch,0.8,sex,female,300,0.72,0.5,216,npv,0.7905405405405406,0.8803418803418803,0.08980133980133975,0.09021402242492393,0.999,0.06084122476833162,True
conch,entropy_conch,0.8,sex,female,300,0.72,0.5,216,f1,0.8454258675078864,0.9082125603864735,0.06278669287858707,0.06275215891924246,1.0,0.03839554301787673,True
conch,entropy_conch,0.8,sex,male,407,0.7002457002457002,0.43508771929824563,285,auroc,0.923959238867961,0.9539671408535364,0.030007901985575347,0.030016191094528577,0.999,0.023783632084744495,True
conch,entropy_conch,0.8,sex,male,407,0.7002457002457002,0.43508771929824563,285,auprc,0.9232447880080653,0.9521442656046196,0.028899477596554313,0.029032619526199066,0.997,0.028629777067480763,True
conch,entropy_conch,0.8,sex,male,407,0.7002457002457002,0.43508771929824563,285,bss,0.5453205101772256,0.754302110905293,0.20898160072806737,0.20947185010857883,1.0,0.07525506590488808,True
conch,entropy_conch,0.8,sex,male,407,0.7002457002457002,0.43508771929824563,285,balanced_accuracy,0.8451294310827779,0.9298737727910238,0.08474434170824585,0.0847297278646354,1.0,0.031067255090900463,True
conch,entropy_conch,0.8,sex,male,407,0.7002457002457002,0.43508771929824563,285,sensitivity,0.812807881773399,0.9032258064516129,0.09041792467821386,0.09056730625610587,1.0,0.04856364708401681,True
conch,entropy_conch,0.8,sex,male,407,0.7002457002457002,0.43508771929824563,285,specificity,0.8774509803921569,0.9565217391304348,0.07907075873827796,0.07889214947316492,1.0,0.04049902026070065,True
conch,entropy_conch,0.8,sex,male,407,0.7002457002457002,0.43508771929824563,285,brier,0.11366918624646533,0.060389198619719676,-0.05327998762674565,-0.05327290262954037,0.0,0.018820431146562514,True
conch,entropy_conch,0.8,sex,male,407,0.7002457002457002,0.43508771929824563,285,ece,0.0764518274567322,0.030593498613649135,-0.04585832884308306,-0.049509046169694974,0.0,0.02678974418599181,True
conch,entropy_conch,0.8,sex,male,407,0.7002457002457002,0.43508771929824563,285,cal_gap,-0.05539033452798531,-0.02005816295750884,0.03533217157047647,0.035327817814260705,1.0,0.030066386663440185,True
conch,entropy_conch,0.8,sex,male,407,0.7002457002457002,0.43508771929824563,285,accuracy,0.8452088452088452,0.9333333333333333,0.08812448812448814,0.0880813029499995,1.0,0.03101870454142677,True
conch,entropy_conch,0.8,sex,male,407,0.7002457002457002,0.43508771929824563,285,ppv,0.868421052631579,0.9411764705882353,0.0727554179566563,0.07271761554199185,1.0,0.043877110989204285,True
conch,entropy_conch,0.8,sex,male,407,0.7002457002457002,0.43508771929824563,285,npv,0.8248847926267281,0.927710843373494,0.10282605074676587,0.10280032439175546,1.0,0.04563367294926019,True
conch,entropy_conch,0.8,sex,male,407,0.7002457002457002,0.43508771929824563,285,f1,0.8396946564885496,0.9218106995884774,0.08211604309992782,0.08231774746789222,1.0,0.03529208926281454,True
conch,entropy_conch,0.8,age,20-39,219,0.639269406392694,0.8285714285714286,140,auroc,0.844418449197861,0.8728448275862069,0.02842637838834583,0.028088511075380795,0.816,0.09000224463843307,False
conch,entropy_conch,0.8,age,20-39,219,0.639269406392694,0.8285714285714286,140,auprc,0.9481587158288818,0.9452650211722564,-0.0028936946566253674,-0.0038326570286713046,0.457,0.042627056478086636,False
conch,entropy_conch,0.8,age,20-39,219,0.639269406392694,0.8285714285714286,140,bss,-0.19239688138457578,0.29809767858884884,0.4904945599734246,0.5073752690646469,1.0,0.3965460575271685,True
conch,entropy_conch,0.8,age,20-39,219,0.639269406392694,0.8285714285714286,140,balanced_accuracy,0.7840909090909092,0.8649425287356323,0.0808516196447231,0.08028821862396551,0.996,0.07728405125751468,True
conch,entropy_conch,0.8,age,20-39,219,0.639269406392694,0.8285714285714286,140,sensitivity,0.8181818181818182,0.896551724137931,0.07836990595611282,0.07811313593171676,1.0,0.050045476592717776,True
conch,entropy_conch,0.8,age,20-39,219,0.639269406392694,0.8285714285714286,140,specificity,0.75,0.8333333333333334,0.08333333333333337,0.08246330131621427,0.935,0.1468259217425344,False
conch,entropy_conch,0.8,age,20-39,219,0.639269406392694,0.8285714285714286,140,brier,0.14877302262682807,0.09969877871472674,-0.04907424391210133,-0.048858019588874646,0.0,0.030106661912308968,True
conch,entropy_conch,0.8,age,20-39,219,0.639269406392694,0.8285714285714286,140,ece,0.1886558117141552,0.09718040696714278,-0.09147540474701243,-0.0947023395044383,0.0,0.04143472892097084,True
conch,entropy_conch,0.8,age,20-39,219,0.639269406392694,0.8285714285714286,140,cal_gap,-0.18865581171415524,-0.09718040696714303,0.09147540474701221,0.09191845398487161,1.0,0.0427148827757452,True
conch,entropy_conch,0.8,age,20-39,219,0.639269406392694,0.8285714285714286,140,accuracy,0.8082191780821918,0.8857142857142857,0.07749510763209388,0.07715017065581253,1.0,0.04731706718283183,True
conch,entropy_conch,0.8,age,20-39,219,0.639269406392694,0.8285714285714286,140,ppv,0.9503105590062112,0.9629629629629629,0.012652403956751712,0.01218660840957786,0.808,0.03225339806215542,False
conch,entropy_conch,0.8,age,20-39,219,0.639269406392694,0.8285714285714286,140,npv,0.41379310344827586,0.625,0.21120689655172414,0.21254667240518316,1.0,0.11849244121924964,True
conch,entropy_conch,0.8,age,20-39,219,0.639269406392694,0.8285714285714286,140,f1,0.8793103448275862,0.9285714285714286,0.049261083743842415,0.049041825793811,1.0,0.032793512800423016,True
conch,entropy_conch,0.8,age,40-54,221,0.7058823529411765,0.5,156,auroc,0.9379281537176274,0.9567718606180144,0.01884370690038706,0.018729276176126075,0.944,0.03201186727621672,False
conch,entropy_conch,0.8,age,40-54,221,0.7058823529411765,0.5,156,auprc,0.9512849902268204,0.9650539314480511,0.013768941221230624,0.013494531299224621,0.879,0.030118701401133423,False
conch,entropy_conch,0.8,age,40-54,221,0.7058823529411765,0.5,156,bss,0.5443021802166486,0.78416636395647,0.23986418373982143,0.2413209784028737,1.0,0.11134984728933392,True
conch,entropy_conch,0.8,age,40-54,221,0.7058823529411765,0.5,156,balanced_accuracy,0.8679197994987469,0.9423076923076923,0.07438789280894542,0.07454789456111843,1.0,0.040977842524582156,True
conch,entropy_conch,0.8,age,40-54,221,0.7058823529411765,0.5,156,sensitivity,0.8095238095238095,0.9102564102564102,0.10073260073260071,0.10156080600491635,1.0,0.062032712767136435,True
conch,entropy_conch,0.8,age,40-54,221,0.7058823529411765,0.5,156,specificity,0.9263157894736842,0.9743589743589743,0.048043184885290136,0.04753498311732052,0.995,0.050380440680085334,False
conch,entropy_conch,0.8,age,40-54,221,0.7058823529411765,0.5,156,brier,0.11168286691113445,0.05395840901088251,-0.05772445790025194,-0.057838672570197196,0.0,0.026233712387333456,True
conch,entropy_conch,0.8,age,40-54,221,0.7058823529411765,0.5,156,ece,0.09904378347076925,0.033054824468205166,-0.06598895900256409,-0.07012778594365182,0.0,0.03434273698190628,True
conch,entropy_conch,0.8,age,40-54,221,0.7058823529411765,0.5,156,cal_gap,-0.09904378347076925,-0.03305482446820518,0.06598895900256407,0.06627914660823515,1.0,0.0376442083309294,True
conch,entropy_conch,0.8,age,40-54,221,0.7058823529411765,0.5,156,accuracy,0.8597285067873304,0.9423076923076923,0.08257918552036192,0.08279444138091652,1.0,0.04278219453799949,True
conch,entropy_conch,0.8,age,40-54,221,0.7058823529411765,0.5,156,ppv,0.9357798165137615,0.9726027397260274,0.03682292321226588,0.03647305262743061,0.976,0.043574000001571175,False
conch,entropy_conch,0.8,age,40-54,221,0.7058823529411765,0.5,156,npv,0.7857142857142857,0.9156626506024096,0.1299483648881239,0.1305186739751547,1.0,0.0692794663865418,True
conch,entropy_conch,0.8,age,40-54,221,0.7058823529411765,0.5,156,f1,0.8680851063829788,0.9403973509933775,0.07231224461039876,0.07282705667686507,1.0,0.042855655742196935,True
conch,entropy_conch,0.8,age,55-69,189,0.7566137566137566,0.20279720279720279,143,auroc,0.8779866199426567,0.8856624319419238,0.007675811999267146,0.008833276518115274,0.668,0.06270266204149264,False
conch,entropy_conch,0.8,age,55-69,189,0.7566137566137566,0.20279720279720279,143,auprc,0.8064230218123615,0.8557560653292086,0.049333043516847086,0.04983651136120826,0.939,0.08882526302354365,False
conch,entropy_conch,0.8,age,55-69,189,0.7566137566137566,0.20279720279720279,143,bss,0.3872574152255831,0.5781654235413574,0.19090800831577426,0.1941813514332152,1.0,0.1717787190150524,True
conch,entropy_conch,0.8,age,55-69,189,0.7566137566137566,0.20279720279720279,143,balanced_accuracy,0.8200063714558776,0.8746218995765276,0.05461552812064996,0.054773092702689374,0.992,0.060494167552906944,False
conch,entropy_conch,0.8,age,55-69,189,0.7566137566137566,0.20279720279720279,143,sensitivity,0.7906976744186046,0.7931034482758621,0.002405773857257487,0.0032471246440652912,0.512,0.11114445504921076,False
conch,entropy_conch,0.8,age,55-69,189,0.7566137566137566,0.20279720279720279,143,specificity,0.8493150684931506,0.956140350877193,0.10682528238404232,0.10629906076131346,1.0,0.05288157814377933,True
conch,entropy_conch,0.8,age,55-69,189,0.7566137566137566,0.20279720279720279,143,brier,0.10769009678379075,0.0681982057690974,-0.03949189101469336,-0.03966191727871925,0.0,0.027627858589782287,True
conch,entropy_conch,0.8,age,55-69,189,0.7566137566137566,0.20279720279720279,143,ece,0.09659200413465611,0.060541275045104904,-0.03605072908955121,-0.039147887342478656,0.001,0.037343719681134306,True
conch,entropy_conch,0.8,age,55-69,189,0.7566137566137566,0.20279720279720279,143,cal_gap,0.0640045574208995,0.017471153164685338,-0.04653340425621416,-0.045874996408653876,0.001,0.04211634911625517,True
conch,entropy_conch,0.8,age,55-69,189,0.7566137566137566,0.20279720279720279,143,accuracy,0.8359788359788359,0.9230769230769231,0.0870980870980872,0.0869318492428992,1.0,0.04689565884575575,True
conch,entropy_conch,0.8,age,55-69,189,0.7566137566137566,0.20279720279720279,143,ppv,0.6071428571428571,0.8214285714285714,0.2142857142857143,0.21328308946149455,1.0,0.11867736330347552,True
conch,entropy_conch,0.8,age,55-69,189,0.7566137566137566,0.20279720279720279,143,npv,0.9323308270676691,0.9478260869565217,0.015495259888852586,0.015816599421484834,0.868,0.038663209197769,False
conch,entropy_conch,0.8,age,55-69,189,0.7566137566137566,0.20279720279720279,143,f1,0.6868686868686869,0.8070175438596491,0.12014885699096223,0.12078111754378207,1.0,0.09490418175076125,True
conch,entropy_conch,0.8,age,70+,74,0.7972972972972973,0.11864406779661017,59,auroc,0.9572649572649573,0.9862637362637363,0.028998778998779007,0.029652010291853048,0.873,0.05904393575456546,False
conch,entropy_conch,0.8,age,70+,74,0.7972972972972973,0.11864406779661017,59,auprc,0.8440510107176775,0.9276437847866419,0.08359277406896437,0.08450530938527634,0.885,0.2076266438292622,False
conch,entropy_conch,0.8,age,70+,74,0.7972972972972973,0.11864406779661017,59,bss,0.366729827492579,0.711532705000665,0.344802877508086,0.3685736245684903,0.994,0.49827104854005944,False
conch,entropy_conch,0.8,age,70+,74,0.7972972972972973,0.11864406779661017,59,balanced_accuracy,0.8982905982905982,0.9189560439560439,0.020665445665445703,0.022428691519161714,0.723,0.11087402388538228,False
conch,entropy_conch,0.8,age,70+,74,0.7972972972972973,0.11864406779661017,59,sensitivity,0.8888888888888888,0.8571428571428571,-0.031746031746031744,-0.02863174603174623,0.308,0.21547499477138074,False
conch,entropy_conch,0.8,age,70+,74,0.7972972972972973,0.11864406779661017,59,specificity,0.9076923076923077,0.9807692307692307,0.07307692307692304,0.07348912907006944,1.0,0.0641893695558486,True
conch,entropy_conch,0.8,age,70+,74,0.7972972972972973,0.11864406779661017,59,brier,0.06765212763273216,0.030164347997632276,-0.03748777963509989,-0.03790518858572242,0.002,0.034554958214705354,True
conch,entropy_conch,0.8,age,70+,74,0.7972972972972973,0.11864406779661017,59,ece,0.11114275873513514,0.041374776718644056,-0.06976798201649109,-0.07569447437805862,0.0,0.04353303643798933,True
conch,entropy_conch,0.8,age,70+,74,0.7972972972972973,0.11864406779661017,59,cal_gap,0.09034954278918916,0.02783570688813554,-0.06251383590105362,-0.061813198870589794,0.001,0.0511441196743169,True
conch,entropy_conch,0.8,age,70+,74,0.7972972972972973,0.11864406779661017,59,accuracy,0.9054054054054054,0.9661016949152542,0.060696289509848844,0.06131140599851703,0.998,0.06004540032891121,True
conch,entropy_conch,0.8,age,70+,74,0.7972972972972973,0.11864406779661017,59,ppv,0.5714285714285714,0.8571428571428571,0.2857142857142857,0.28499480241980246,0.996,0.2513144053112815,True
conch,entropy_conch,0.8,age,70+,74,0.7972972972972973,0.11864406779661017,59,npv,0.9833333333333333,0.9807692307692307,-0.002564102564102555,-0.0020820630201946466,0.723,0.029834381691540034,False
conch,entropy_conch,0.8,age,70+,74,0.7972972972972973,0.11864406779661017,59,f1,0.6956521739130435,0.8571428571428571,0.16149068322981364,0.16615577911006307,0.987,0.21122613868501913,False
conch,entropy_conch,0.8,race,white,632,0.7041139240506329,0.48764044943820223,445,auroc,0.9252167775761241,0.9538766270514998,0.0286598494753757,0.02863331644601108,1.0,0.018673524222180687,True
conch,entropy_conch,0.8,race,white,632,0.7041139240506329,0.48764044943820223,445,auprc,0.9288745895096072,0.948291415579678,0.01941682607007078,0.01952428142958662,0.979,0.02544196415707425,False
conch,entropy_conch,0.8,race,white,632,0.7041139240506329,0.48764044943820223,445,bss,0.533940854019779,0.7473481013789867,0.21340724735920769,0.21366703377368435,1.0,0.06281122395785106,True
conch,entropy_conch,0.8,race,white,632,0.7041139240506329,0.48764044943820223,445,balanced_accuracy,0.8443637830207703,0.9293495836365107,0.08498580061574035,0.08507579925662911,1.0,0.025430760545595937,True
conch,entropy_conch,0.8,race,white,632,0.7041139240506329,0.48764044943820223,445,sensitivity,0.8128654970760234,0.8894009216589862,0.07653542458296281,0.07664024569292127,1.0,0.037271161738098635,True
conch,entropy_conch,0.8,race,white,632,0.7041139240506329,0.48764044943820223,445,specificity,0.8758620689655172,0.9692982456140351,0.09343617664851789,0.09351135282033674,1.0,0.03420220653515594,True
conch,entropy_conch,0.8,race,white,632,0.7041139240506329,0.48764044943820223,445,brier,0.11572601070120556,0.0631243799327017,-0.052601630768503854,-0.05261156687802669,0.0,0.015262353452405258,True
conch,entropy_conch,0.8,race,white,632,0.7041139240506329,0.48764044943820223,445,ece,0.07597452850773734,0.0408020388244719,-0.03517248968326544,-0.03650856917999932,0.0,0.023181432828680983,True
conch,entropy_conch,0.8,race,white,632,0.7041139240506329,0.48764044943820223,445,cal_gap,-0.07427763907735763,-0.040802038824471865,0.03347560025288576,0.03321373093887957,1.0,0.023869224835742244,True
conch,entropy_conch,0.8,race,white,632,0.7041139240506329,0.48764044943820223,445,accuracy,0.8417721518987342,0.9303370786516854,0.08856492675295113,0.08861460825528933,1.0,0.025780828791483926,True
conch,entropy_conch,0.8,race,white,632,0.7041139240506329,0.48764044943820223,445,ppv,0.8853503184713376,0.965,0.07964968152866236,0.08002280215985524,1.0,0.03207758899530407,True
conch,entropy_conch,0.8,race,white,632,0.7041139240506329,0.48764044943820223,445,npv,0.7987421383647799,0.9020408163265307,0.10329867796175074,0.10295035357037918,1.0,0.040131754942061115,True
conch,entropy_conch,0.8,race,white,632,0.7041139240506329,0.48764044943820223,445,f1,0.8475609756097561,0.9256594724220624,0.0780984968123063,0.07840498201354773,1.0,0.026748664784499627,True
conch,entropy_conch,0.8,race,black or african american,44,0.8409090909090909,0.2972972972972973,37,auroc,0.8827586206896552,0.8881118881118881,0.005353267422232966,0.005580244065421125,0.602,0.11583133645421052,False
conch,entropy_conch,0.8,race,black or african american,44,0.8409090909090909,0.2972972972972973,37,auprc,0.8148865542209195,0.8267320248991803,0.011845470678260805,0.009035962147896037,0.581,0.1936439551953665,False
conch,entropy_conch,0.8,race,black or african american,44,0.8409090909090909,0.2972972972972973,37,bss,0.46664631341069074,0.44282005492896215,-0.02382625848172859,-0.018056475359740698,0.463,0.3542779373461222,False
conch,entropy_conch,0.8,race,black or african american,44,0.8409090909090909,0.2972972972972973,37,balanced_accuracy,0.864367816091954,0.8513986013986015,-0.012969214693352549,-0.013014484341773769,0.386,0.10813937600361047,False
conch,entropy_conch,0.8,race,black or african american,44,0.8409090909090909,0.2972972972972973,37,sensitivity,0.8666666666666667,0.8181818181818182,-0.048484848484848464,-0.04622132312132321,0.163,0.1755591116682577,False
conch,entropy_conch,0.8,race,black or african american,44,0.8409090909090909,0.2972972972972973,37,specificity,0.8620689655172413,0.8846153846153846,0.022546419098143256,0.02019235443777534,0.685,0.11950270787601613,False
conch,entropy_conch,0.8,race,black or african american,44,0.8409090909090909,0.2972972972972973,37,brier,0.11983928391856899,0.1164013617898589,-0.003437922128710094,-0.003047072123260483,0.418,0.07499728482461913,False
conch,entropy_conch,0.8,race,black or african american,44,0.8409090909090909,0.2972972972972973,37,ece,0.09325543626590908,0.08051509096486487,-0.012740345301044217,-0.038990965316029746,0.037,0.06389250873448205,False
conch,entropy_conch,0.8,race,black or african american,44,0.8409090909090909,0.2972972972972973,37,cal_gap,0.02899922464318183,0.03696824200810811,0.007969017364926279,0.009685794123054817,0.614,0.09281179013994371,False
conch,entropy_conch,0.8,race,black or african american,44,0.8409090909090909,0.2972972972972973,37,accuracy,0.8636363636363636,0.8648648648648649,0.0012285012285012664,0.0004431343369577512,0.515,0.09738872632792807,False
conch,entropy_conch,0.8,race,black or african american,44,0.8409090909090909,0.2972972972972973,37,ppv,0.7647058823529411,0.75,-0.014705882352941124,-0.01721397466912189,0.346,0.20279717538192493,False
conch,entropy_conch,0.8,race,black or african american,44,0.8409090909090909,0.2972972972972973,37,npv,0.9259259259259259,0.92,-0.00592592592592589,-0.0049112929402824745,0.519,0.09528121648191243,False
conch,entropy_conch,0.8,race,black or african american,44,0.8409090909090909,0.2972972972972973,37,f1,0.8125,0.782608695652174,-0.029891304347826053,-0.02811469251362686,0.247,0.15017540309953742,False
conch,entropy_conch,0.7,sex,female,300,0.68,0.5,204,auroc,0.9149270482603815,0.9448289119569395,0.029901863696558006,0.029350563088024084,0.991,0.03515214597915444,False
conch,entropy_conch,0.7,sex,female,300,0.68,0.5,204,auprc,0.916749437616876,0.9348846205997876,0.018135182982911613,0.01745623358065973,0.844,0.046531871331159824,False
conch,entropy_conch,0.7,sex,female,300,0.68,0.5,204,bss,0.5041128733382998,0.7173590913740939,0.21324621803579413,0.21198680270331338,1.0,0.11346087836281862,True
conch,entropy_conch,0.7,sex,female,300,0.68,0.5,204,balanced_accuracy,0.8393939393939394,0.9215686274509804,0.08217468805704109,0.08129252009779853,1.0,0.04316167838835558,True
conch,entropy_conch,0.7,sex,female,300,0.68,0.5,204,sensitivity,0.8121212121212121,0.8823529411764706,0.07023172905525843,0.06928045180961095,0.999,0.06113078691979701,True
conch,entropy_conch,0.7,sex,female,300,0.68,0.5,204,specificity,0.8666666666666667,0.9607843137254902,0.09411764705882353,0.09330458838598588,1.0,0.06030980894466025,True
conch,entropy_conch,0.7,sex,female,300,0.68,0.5,204,brier,0.1227320638487708,0.07066022715647653,-0.052071836692294274,-0.05154264746080123,0.0,0.027343655764999062,True
conch,entropy_conch,0.7,sex,female,300,0.68,0.5,204,ece,0.07654738820200004,0.04280085142450982,-0.03374653677749022,-0.04246661884923761,0.001,0.03554850863713421,True
conch,entropy_conch,0.7,sex,female,300,0.68,0.5,204,cal_gap,-0.07544077666866672,-0.04117348152254907,0.03426729514611765,0.0340150095003125,0.991,0.041070444355445816,False
conch,entropy_conch,0.7,sex,female,300,0.68,0.5,204,accuracy,0.8366666666666667,0.9215686274509803,0.08490196078431367,0.08400987466410648,1.0,0.04328227947620914,True
conch,entropy_conch,0.7,sex,female,300,0.68,0.5,204,ppv,0.881578947368421,0.9574468085106383,0.07586786114221733,0.07533641326193175,1.0,0.05428167323486739,True
