predictor,family,signal,target_coverage,axis,level,n,realised_coverage,retained_prev,n_retained,metric,full,retained,d_full,d_full_lo,d_full_hi,d_full_p,d_full_mde,d_random,mde,p_raw,q_fdr,sig_fdr,q_fdr_full,sig_fdr_full
conch,laplace,laplace_epistemic_mi_conch,0.7,race,white,612,0.6111111111111112,0.43315508021390375,374,accuracy,0.8382352941176471,0.9411764705882353,0.1029411764705882,0.07587293975561239,0.1341099545078985,0.0,0.04046986270524754,0.10289973239667771,0.032571675122127525,0.001998001998001998,0.003398520471691203,True,0.0,True
conch,laplace,laplace_epistemic_mi_conch,0.7,race,white,612,0.6111111111111112,0.43315508021390375,374,ppv,0.8817567567567568,0.9545454545454546,0.07278869778869779,0.03572251284369287,0.113023193162869,0.0,0.05367993968263183,0.07301514204803405,0.043716748044451026,0.001998001998001998,0.006982916073825165,True,0.0,True
conch,laplace,laplace_epistemic_mi_conch,0.7,race,white,612,0.6111111111111112,0.43315508021390375,374,npv,0.7974683544303798,0.9318181818181818,0.134349827387802,0.09267445410359332,0.17606517320747628,0.0,0.05725455844399405,0.13413438493371932,0.04961675584869827,0.001998001998001998,0.004593413231286985,True,0.0,True
conch,laplace,laplace_epistemic_mi_conch,0.7,race,white,612,0.6111111111111112,0.43315508021390375,374,f1,0.8405797101449275,0.930379746835443,0.0898000366905155,0.06070450610421661,0.12230002096614025,0.0,0.04411733151710287,0.08985304756447232,0.0351515424667028,0.001998001998001998,0.003973038455797076,True,0.0,True
conch,laplace,laplace_epistemic_mi_conch,0.7,race,black or african american,44,0.7272727272727273,0.3125,32,auroc,0.8827586206896552,0.9,0.017241379310344862,-0.042354119255040915,0.08915444770283484,0.536,0.09334062615830598,0.016336282484068154,0.1402088238193198,0.7650602409638554,0.8549518114735506,False,0.6756138433515483,False
conch,laplace,laplace_epistemic_mi_conch,0.7,race,black or african american,44,0.7272727272727273,0.3125,32,auprc,0.8148865542209195,0.8538980463980463,0.03901149217712685,-0.03820803158069731,0.14662155727295478,0.33,0.12774215831646638,0.03158407519990325,0.22554375045218653,0.7168674698795181,0.8865450712697605,False,0.450414201183432,False
conch,laplace,laplace_epistemic_mi_conch,0.7,race,black or african american,44,0.7272727272727273,0.3125,32,bss,0.46664631341069074,0.7023302049484295,0.23568389153773872,-0.00018869823180241494,0.560376283895581,0.052,0.41304601267885205,0.24409750533614716,0.4224532188091658,0.12248995983935743,0.1645884508909424,False,0.07623728813559322,False
conch,laplace,laplace_epistemic_mi_conch,0.7,race,black or african american,44,0.7272727272727273,0.3125,32,balanced_accuracy,0.864367816091954,0.9272727272727272,0.06290491118077324,-0.019702344026940728,0.16669662309368197,0.116,0.13068788211435217,0.06283244809483235,0.1277307988579475,0.18674698795180722,0.24064974983733817,False,0.16935021097046415,False
conch,laplace,laplace_epistemic_mi_conch,0.7,race,black or african american,44,0.7272727272727273,0.3125,32,sensitivity,0.8666666666666667,0.9,0.033333333333333326,-0.09729166666666665,0.19999999999999996,0.858,0.20629746403302537,0.03542226059814002,0.2140110393170953,0.6385542168674698,0.8035235235235236,False,0.9813818181818181,False
conch,laplace,laplace_epistemic_mi_conch,0.7,race,black or african american,44,0.7272727272727273,0.3125,32,specificity,0.8620689655172413,0.9545454545454546,0.09247648902821326,0.0,0.21057504873294342,0.076,0.15125490201586936,0.09024263559152468,0.152646463679677,0.07028112449799197,0.12805147290733615,False,0.14334959349593496,False
conch,laplace,laplace_epistemic_mi_conch,0.7,race,black or african american,44,0.7272727272727273,0.3125,32,brier,0.11983928391856899,0.06395249503061085,-0.055886788887958144,-0.11953547978282521,-0.006578349724843752,0.024,0.08481166481057921,-0.055121775227063616,0.09075044823344318,0.1144578313253012,0.1491809936374712,False,0.03243495145631068,True
conch,laplace,laplace_epistemic_mi_conch,0.7,race,black or african american,44,0.7272727272727273,0.3125,32,ece,0.0932554362659091,0.065299545490625,-0.027955890775284098,-0.13496353510460016,0.0039798917122828145,0.08,0.0965087649902837,-0.06261023334653851,0.07790770929701896,0.012048192771084338,0.017728418961257295,True,0.11672955974842768,False
conch,laplace,laplace_epistemic_mi_conch,0.7,race,black or african american,44,0.7272727272727273,0.3125,32,cal_gap,0.02899922464318183,0.009897704196874968,-0.019101520446306863,-0.09613127631266044,0.065787431910537,0.61,0.11580634029441178,-0.01909134486237802,0.11941726564301067,0.6566265060240963,0.7277261913897628,False,0.6914657980456026,False
conch,laplace,laplace_epistemic_mi_conch,0.7,race,black or african american,44,0.7272727272727273,0.3125,32,accuracy,0.8636363636363636,0.9375,0.07386363636363635,0.002525252525252486,0.16889069264069265,0.044,0.12077801006414952,0.07282412454165632,0.11760694230943515,0.08032128514056225,0.10855070768510937,False,0.06543589743589744,False
conch,laplace,laplace_epistemic_mi_conch,0.7,race,black or african american,44,0.7272727272727273,0.3125,32,ppv,0.7647058823529411,0.9,0.1352941176470589,-0.02529411764705884,0.3336397058823527,0.146,0.26585025609843055,0.13233678939709104,0.2489296113746487,0.1746987951807229,0.2885240244989505,False,0.2775604395604396,False
conch,laplace,laplace_epistemic_mi_conch,0.7,race,black or african american,44,0.7272727272727273,0.3125,32,npv,0.9259259259259259,0.9545454545454546,0.028619528619528656,-0.022408963585434205,0.12130168681892813,0.712,0.10767260540404533,0.028776956063027992,0.11662983890887649,0.2991967871485944,0.43070539419087134,False,0.8725590678606105,False
conch,laplace,laplace_epistemic_mi_conch,0.7,race,black or african american,44,0.7272727272727273,0.3125,32,f1,0.8125,0.9,0.08750000000000002,-0.03031468531468529,0.23532309475514346,0.154,0.18725967855298112,0.09041815188676061,0.17717273084844964,0.15060240963855423,0.20354856927710846,False,0.22341299790356395,False
conch,mc_dropout,mc_predictive_entropy_conch,0.9,sex,female,290,0.8655172413793103,0.5179282868525896,251,auroc,0.9114456391875747,0.9269548633184996,0.015509224130924926,0.005910572491585414,0.027473857030266936,0.002,0.01511070184846455,0.015727679407047,0.020373426425058655,0.059940059940059943,0.1368928101601369,False,0.006234234234234234,True
conch,mc_dropout,mc_predictive_entropy_conch,0.9,sex,female,290,0.8655172413793103,0.5179282868525896,251,auprc,0.9098762102914201,0.920197995634039,0.010321785342618961,0.0002700597312750826,0.022884090629311203,0.044,0.01535485240607475,0.010557704686209313,0.028192996279819693,0.3016983016983017,0.5353210891672431,False,0.10835587188612099,False
conch,mc_dropout,mc_predictive_entropy_conch,0.9,sex,female,290,0.8655172413793103,0.5179282868525896,251,bss,0.4947044218236416,0.5621146975460309,0.06741027572238933,0.03919733201241726,0.09865789446950268,0.0,0.04186126783113955,0.06822629359996402,0.06548762922965119,0.013986013986013986,0.022046290839001545,True,0.0,True
conch,mc_dropout,mc_predictive_entropy_conch,0.9,sex,female,290,0.8655172413793103,0.5179282868525896,251,balanced_accuracy,0.8333333333333334,0.8625238397965671,0.029190506463233734,0.00623419293885166,0.05489850996146288,0.006,0.03493573458161014,0.029458015542762617,0.024655623987508538,0.001998001998001998,0.004249648421427563,True,0.011874731874731873,True
conch,mc_dropout,mc_predictive_entropy_conch,0.9,sex,female,290,0.8655172413793103,0.5179282868525896,251,sensitivity,0.8,0.8076923076923077,0.007692307692307665,-0.021012558761809633,0.040078271774112724,0.628,0.043503681578835385,0.007851179630354088,0.03739288375187218,0.5454545454545454,0.7230929989550678,False,0.8471267056530215,False
conch,mc_dropout,mc_predictive_entropy_conch,0.9,sex,female,290,0.8655172413793103,0.5179282868525896,251,specificity,0.8666666666666667,0.9173553719008265,0.0506887052341598,0.016389943117974853,0.09356010383142233,0.002,0.05620172532104445,0.051064851455171145,0.03275528486577834,0.001998001998001998,0.005474840120509411,True,0.005669876338041937,True
conch,mc_dropout,mc_predictive_entropy_conch,0.9,sex,female,290,0.8655172413793103,0.5179282868525896,251,brier,0.1257230674594566,0.10933057900034815,-0.016392488459108456,-0.023726171613307402,-0.009579377841785605,0.0,0.010130879405175286,-0.016535561972567003,0.01607099382974307,0.013986013986013986,0.021393990624759857,True,0.0,True
conch,mc_dropout,mc_predictive_entropy_conch,0.9,sex,female,290,0.8655172413793103,0.5179282868525896,251,ece,0.07741661855379309,0.06709863777131472,-0.010317980782478364,-0.03066742994484067,0.0036323837448618925,0.152,0.024432358482192763,-0.014076383501123543,0.020702856123864046,0.055944055944055944,0.07305265091381415,False,0.20907509881422925,False
conch,mc_dropout,mc_predictive_entropy_conch,0.9,sex,female,290,0.8655172413793103,0.5179282868525896,251,cal_gap,-0.07362081538137927,-0.06271304844860559,0.010907766932773677,-0.010602066705223784,0.032490817409812175,0.356,0.03088274930095452,0.01068735200221567,0.02262690772941704,0.17182817182817184,0.23692633414284825,False,0.45547058823529407,False
conch,mc_dropout,mc_predictive_entropy_conch,0.9,sex,female,290,0.8655172413793103,0.5179282868525896,251,accuracy,0.8310344827586207,0.8605577689243028,0.029523286165682117,0.009007028328093141,0.0536877771465878,0.004,0.032962994412566365,0.02975274337901279,0.024883966420145023,0.001998001998001998,0.003398520471691203,True,0.006857818504286137,True
conch,mc_dropout,mc_predictive_entropy_conch,0.9,sex,female,290,0.8655172413793103,0.5179282868525896,251,ppv,0.8732394366197183,0.9130434782608695,0.039804041641151255,0.003970659445111969,0.0839209401709402,0.026,0.05576040171847467,0.040294286765270804,0.03114565159217242,0.001998001998001998,0.006982916073825165,True,0.07083464566929135,False
conch,mc_dropout,mc_predictive_entropy_conch,0.9,sex,female,290,0.8655172413793103,0.5179282868525896,251,npv,0.7905405405405406,0.8161764705882353,0.02563593004769471,0.0017204369696052547,0.054893592969607774,0.032,0.03958573472337635,0.02558007144044394,0.037618899319194106,0.06593406593406594,0.1163938102713613,False,0.05781723237597912,False
conch,mc_dropout,mc_predictive_entropy_conch,0.9,sex,female,290,0.8655172413793103,0.5179282868525896,251,f1,0.835016835016835,0.8571428571428571,0.022126022126022105,-0.0014640378540715065,0.04732907752472974,0.066,0.03561725881277442,0.022512971676457716,0.026730212945188715,0.02197802197802198,0.03595458914607851,True,0.10952517985611512,False
conch,mc_dropout,mc_predictive_entropy_conch,0.9,sex,male,396,0.8712121212121212,0.46956521739130436,345,auroc,0.9247193877551021,0.941476084463334,0.016756696708231877,0.009043641432128482,0.026148111635373048,0.0,0.012508835614934528,0.016642538452049327,0.01494762040071764,0.007992007992007992,0.03435074242527659,True,0.0,True
conch,mc_dropout,mc_predictive_entropy_conch,0.9,sex,male,396,0.8712121212121212,0.46956521739130436,345,auprc,0.9221333260480302,0.9373938851014406,0.015260559053410394,0.007280415135754487,0.025302551315545135,0.002,0.013260318797718778,0.014974145111999126,0.0185416078134476,0.04195804195804196,0.16041417146389522,False,0.007134020618556702,True
conch,mc_dropout,mc_predictive_entropy_conch,0.9,sex,male,396,0.8712121212121212,0.46956521739130436,345,bss,0.5439470763408205,0.6257790633061733,0.08183198696535277,0.05605051393361855,0.11400932753003197,0.0,0.042576812698886274,0.08179116048019308,0.0471065364154523,0.001998001998001998,0.003489635731449334,True,0.0,True
conch,mc_dropout,mc_predictive_entropy_conch,0.9,sex,male,396,0.8712121212121212,0.46956521739130436,345,balanced_accuracy,0.8430612244897959,0.8753288807933617,0.03226765630356576,0.013531753553819557,0.05514120411698151,0.0,0.029703723171181008,0.032343082706339676,0.019772808115405178,0.001998001998001998,0.004249648421427563,True,0.0,True
conch,mc_dropout,mc_predictive_entropy_conch,0.9,sex,male,396,0.8712121212121212,0.46956521739130436,345,sensitivity,0.8061224489795918,0.8271604938271605,0.02103804484756866,-0.005714573952604232,0.05511593340764018,0.132,0.04282625191924276,0.020869521213032205,0.030401745081682884,0.07192807192807193,0.13674237850062027,False,0.24037894736842108,False
conch,mc_dropout,mc_predictive_entropy_conch,0.9,sex,male,396,0.8712121212121212,0.46956521739130436,345,specificity,0.88,0.9234972677595629,0.04349726775956286,0.01881267427285051,0.07271689778389723,0.0,0.03886211263619913,0.04381664419964704,0.025574147031925547,0.001998001998001998,0.005474840120509411,True,0.0,True
conch,mc_dropout,mc_predictive_entropy_conch,0.9,sex,male,396,0.8712121212121212,0.46956521739130436,345,brier,0.11400159809866235,0.09320860230392933,-0.020792995794733024,-0.029018242362945576,-0.014173446854699375,0.0,0.010547443607373176,-0.02074019597888556,0.011790276953857343,0.001998001998001998,0.0034068298126977833,True,0.0,True
conch,mc_dropout,mc_predictive_entropy_conch,0.9,sex,male,396,0.8712121212121212,0.46956521739130436,345,ece,0.08181841571941922,0.06026361270982611,-0.021554803009593115,-0.03807021917111923,-0.006050649235058974,0.004,0.023026106519668053,-0.021778722244007703,0.018179726909146657,0.001998001998001998,0.0036936205441721994,True,0.009005803308597567,True
conch,mc_dropout,mc_predictive_entropy_conch,0.9,sex,male,396,0.8712121212121212,0.46956521739130436,345,cal_gap,-0.060620571471944495,-0.04472662371852171,0.015893947753422788,-0.0012605111976969241,0.03348031915316797,0.072,0.025111422154175396,0.015749971890854156,0.01812862652740922,0.01998001998001998,0.037891264049302195,True,0.12783673469387755,False
conch,mc_dropout,mc_predictive_entropy_conch,0.9,sex,male,396,0.8712121212121212,0.46956521739130436,345,accuracy,0.8434343434343434,0.8782608695652174,0.034826526130874,0.0167057788632096,0.057371412940436496,0.0,0.02913116138964749,0.034913961720547504,0.01969787062145191,0.001998001998001998,0.003398520471691203,True,0.0,True
conch,mc_dropout,mc_predictive_entropy_conch,0.9,sex,male,396,0.8712121212121212,0.46956521739130436,345,ppv,0.8681318681318682,0.9054054054054054,0.037273537273537216,0.008925197211520786,0.071007955632104,0.01,0.04493367634451427,0.037505042108431974,0.02811380032305687,0.001998001998001998,0.006982916073825165,True,0.03145454545454546,True
conch,mc_dropout,mc_predictive_entropy_conch,0.9,sex,male,396,0.8712121212121212,0.46956521739130436,345,npv,0.822429906542056,0.8578680203045685,0.03543811376251249,0.013059210662901227,0.06504359817384064,0.0,0.0368579777682902,0.035429787536157,0.027908135827115474,0.003996003996003996,0.008587685606319147,True,0.0,True
conch,mc_dropout,mc_predictive_entropy_conch,0.9,sex,male,396,0.8712121212121212,0.46956521739130436,345,f1,0.8359788359788359,0.864516129032258,0.02853729305342212,0.007181724699599964,0.05443365105743265,0.004,0.03287535782858769,0.02860955055749348,0.022378417326200828,0.001998001998001998,0.003973038455797076,True,0.008046511627906977,True
conch,mc_dropout,mc_predictive_entropy_conch,0.9,age,20-39,210,0.8714285714285714,0.8360655737704918,183,auroc,0.8402387640449438,0.8540305010893247,0.013791737044380858,0.0007428079904302831,0.031778049161239774,0.036,0.02210906716694541,0.01304528818466455,0.05434375076394619,0.47352647352647353,0.6400006243756244,False,0.07641717791411043,False
conch,mc_dropout,mc_predictive_entropy_conch,0.9,age,20-39,210,0.8714285714285714,0.8360655737704918,183,auprc,0.944812086148421,0.9442242658327471,-0.0005878203156739481,-0.007655936271123554,0.006266744455673836,0.918,0.009387608367692655,-0.0011043764471883044,0.027282251353737977,0.7912087912087912,0.9240378195602077,False,0.952407796101949,False
conch,mc_dropout,mc_predictive_entropy_conch,0.9,age,20-39,210,0.8714285714285714,0.8360655737704918,183,bss,-0.19883802172422738,-0.02752338920646169,0.17131463251776569,0.06477212570158218,0.3068961164580038,0.002,0.1730762161423784,0.17337755693989457,0.2233918827275021,0.013986013986013986,0.022046290839001545,True,0.0034513715710723196,True
conch,mc_dropout,mc_predictive_entropy_conch,0.9,age,20-39,210,0.8714285714285714,0.8360655737704918,183,balanced_accuracy,0.7794943820224719,0.8084967320261438,0.029002350003671906,-0.0004937240047534151,0.07234685166766389,0.062,0.05391332558626272,0.02866758237378808,0.046582970307175155,0.1258741258741259,0.17180452683411263,False,0.09682427918900864,False
conch,mc_dropout,mc_predictive_entropy_conch,0.9,age,20-39,210,0.8714285714285714,0.8360655737704918,183,sensitivity,0.8089887640449438,0.8169934640522876,0.008004700007343768,-0.015384686688913556,0.03553101503759393,0.536,0.03584947515638728,0.007753391895464756,0.03191117190868498,0.5234765234765235,0.697968697968698,False,0.7554215885947048,False
conch,mc_dropout,mc_predictive_entropy_conch,0.9,age,20-39,210,0.8714285714285714,0.8360655737704918,183,specificity,0.75,0.8,0.050000000000000044,0.0,0.1323774509803921,0.292,0.10111773568438835,0.049581772852111405,0.08817821561414015,0.15584415584415584,0.24651711924439196,False,0.40565269461077846,False
conch,mc_dropout,mc_predictive_entropy_conch,0.9,age,20-39,210,0.8714285714285714,0.8360655737704918,183,brier,0.15484311500546938,0.14083228392778696,-0.014010831077682417,-0.02224863012016907,-0.0070215563707335255,0.0,0.01104612918570032,-0.013826610206878365,0.01823533501905637,0.04795204795204795,0.06769700887347946,False,0.0,True
conch,mc_dropout,mc_predictive_entropy_conch,0.9,age,20-39,210,0.8714285714285714,0.8360655737704918,183,ece,0.19381068259714285,0.16206907538469942,-0.03174160721244343,-0.05002058869185305,-0.012409530185717582,0.002,0.026895783147372593,-0.03401272800564528,0.02516459479536409,0.001998001998001998,0.0036936205441721994,True,0.004826947683793315,True
conch,mc_dropout,mc_predictive_entropy_conch,0.9,age,20-39,210,0.8714285714285714,0.8360655737704918,183,cal_gap,-0.19381068259714285,-0.16206907538469972,0.031741607212443124,0.01261964565708469,0.052095314236676696,0.002,0.027910513769822076,0.03163522361952101,0.025960411863987714,0.001998001998001998,0.005474840120509411,True,0.006973947895791583,True
conch,mc_dropout,mc_predictive_entropy_conch,0.9,age,20-39,210,0.8714285714285714,0.8360655737704918,183,accuracy,0.8,0.8142076502732241,0.014207650273224015,-0.007118241796983295,0.04009139862083807,0.218,0.034212631039471614,0.013941753066170293,0.029831446176930496,0.2217782217782218,0.26296020844572804,False,0.27142754919499107,False
conch,mc_dropout,mc_predictive_entropy_conch,0.9,age,20-39,210,0.8714285714285714,0.8360655737704918,183,ppv,0.9473684210526315,0.9541984732824428,0.0068300522298112565,-0.008260318044119686,0.02772468180021222,0.514,0.026645562828077837,0.006771001796826326,0.020299336611556012,0.4035964035964036,0.5444224391592812,False,0.6749297912713472,False
conch,mc_dropout,mc_predictive_entropy_conch,0.9,age,20-39,210,0.8714285714285714,0.8360655737704918,183,npv,0.41379310344827586,0.46153846153846156,0.04774535809018571,0.013381734160605523,0.08985115852712877,0.002,0.055304544212006965,0.04713202029519775,0.07174211094986097,0.059940059940059943,0.1063551832782602,False,0.004393650793650794,True
conch,mc_dropout,mc_predictive_entropy_conch,0.9,age,20-39,210,0.8714285714285714,0.8360655737704918,183,f1,0.8727272727272727,0.8802816901408451,0.007554417413572434,-0.008179644902854213,0.026296691549693017,0.394,0.024493904289972494,0.007435079795092836,0.021016697245458866,0.35564435564435565,0.430255059625689,False,0.4868714285714286,False
conch,mc_dropout,mc_predictive_entropy_conch,0.9,age,40-54,213,0.8403755868544601,0.5195530726256983,179,auroc,0.9383758533956162,0.9486121530382595,0.010236299642643276,-0.002605003907280903,0.02466918931842569,0.128,0.019345836883463596,0.010133758562186457,0.019153226475011203,0.16383616383616384,0.2914514791121475,False,0.2231133501259446,False
conch,mc_dropout,mc_predictive_entropy_conch,0.9,age,40-54,213,0.8403755868544601,0.5195530726256983,179,auprc,0.9504511370554247,0.9565043035515571,0.006053166496132412,-0.005389650948050831,0.018055304751188106,0.294,0.016645078509970195,0.005909897248105089,0.018545898837409498,0.35564435564435565,0.5747601128663484,False,0.41519999999999996,False
conch,mc_dropout,mc_predictive_entropy_conch,0.9,age,40-54,213,0.8403755868544601,0.5195530726256983,179,bss,0.5352252035733973,0.645072390611704,0.10984718703830665,0.0682552545719493,0.15884077639191502,0.0,0.06418305062320528,0.10971352647431354,0.06724562382154142,0.001998001998001998,0.003489635731449334,True,0.0,True
conch,mc_dropout,mc_predictive_entropy_conch,0.9,age,40-54,213,0.8403755868544601,0.5195530726256983,179,balanced_accuracy,0.8627829680201222,0.8907226806701676,0.027939712650045356,0.00037248496719359547,0.05566767803147556,0.044,0.04018843560910141,0.027823456627822374,0.024862567433432254,0.007992007992007992,0.014477668927930709,True,0.07130679156908665,False
conch,mc_dropout,mc_predictive_entropy_conch,0.9,age,40-54,213,0.8403755868544601,0.5195530726256983,179,sensitivity,0.8016528925619835,0.8279569892473119,0.026304096685328404,-0.01620208357631827,0.0691705247518623,0.25,0.06171574799497985,0.02630123776666593,0.03908903176590166,0.07192807192807193,0.13674237850062027,False,0.42401960784313725,False
conch,mc_dropout,mc_predictive_entropy_conch,0.9,age,40-54,213,0.8403755868544601,0.5195530726256983,179,specificity,0.9239130434782609,0.9534883720930233,0.02957532861476242,-0.0012088057753487284,0.0712507750810388,0.114,0.051801123983604945,0.029345675488978373,0.03183978677164161,0.02197802197802198,0.0452565186292997,True,0.20087088607594938,False
conch,mc_dropout,mc_predictive_entropy_conch,0.9,age,40-54,213,0.8403755868544601,0.5195530726256983,179,brier,0.1140398297035628,0.08859620548321187,-0.02544362422035093,-0.0358150892909826,-0.015829262469611693,0.0,0.014795192713574466,-0.02534557573374098,0.015779281989729534,0.001998001998001998,0.0034068298126977833,True,0.0,True
conch,mc_dropout,mc_predictive_entropy_conch,0.9,age,40-54,213,0.8403755868544601,0.5195530726256983,179,ece,0.10636669951661976,0.0684482600951956,-0.03791843942142416,-0.06178268335189803,-0.016103022009995933,0.0,0.03265447223096573,-0.038942682953387806,0.02271864387606759,0.001998001998001998,0.0036936205441721994,True,0.0,True
conch,mc_dropout,mc_predictive_entropy_conch,0.9,age,40-54,213,0.8403755868544601,0.5195530726256983,179,cal_gap,-0.10636669951661976,-0.06488589987173177,0.04148079964488799,0.01869210789806412,0.0663512408469276,0.002,0.034865602874629864,0.04137154332257004,0.023812028329310623,0.001998001998001998,0.005474840120509411,True,0.006973947895791583,True
conch,mc_dropout,mc_predictive_entropy_conch,0.9,age,40-54,213,0.8403755868544601,0.5195530726256983,179,accuracy,0.8544600938967136,0.888268156424581,0.03380806252786739,0.006139666829807669,0.06136067155051456,0.018,0.040318636236855006,0.03366358323492591,0.02604173638148512,0.005994005994005994,0.009490909090909092,True,0.027716814159292034,True
conch,mc_dropout,mc_predictive_entropy_conch,0.9,age,40-54,213,0.8403755868544601,0.5195530726256983,179,ppv,0.9326923076923077,0.9506172839506173,0.017924976258309577,-0.011274429073342165,0.05441714806150036,0.306,0.04793774895066339,0.017819054067218065,0.028118498921699167,0.1258741258741259,0.23104746712173768,False,0.44957961783439493,False
conch,mc_dropout,mc_predictive_entropy_conch,0.9,age,40-54,213,0.8403755868544601,0.5195530726256983,179,npv,0.7798165137614679,0.8367346938775511,0.056918180116083184,0.017694707640641044,0.09890319709433365,0.002,0.05860879979716192,0.05659647433155779,0.042395563036401455,0.001998001998001998,0.004593413231286985,True,0.004393650793650794,True
conch,mc_dropout,mc_predictive_entropy_conch,0.9,age,40-54,213,0.8403755868544601,0.5195530726256983,179,f1,0.8622222222222222,0.8850574712643678,0.022835249042145622,-0.0061135450438093595,0.05176236926981941,0.132,0.042135683344170234,0.022871134255922132,0.02637787071687346,0.027972027972027972,0.04506046511627907,True,0.1939363057324841,False
conch,mc_dropout,mc_predictive_entropy_conch,0.9,age,55-69,186,0.8763440860215054,0.22699386503067484,163,auroc,0.8785534062237174,0.8912483912483913,0.012694985024673922,-0.0009563085156229749,0.029191356339576615,0.074,0.021292118824294347,0.012739571903807478,0.04425137065472493,0.40559440559440557,0.5823056611438353,False,0.14106887052341596,False
conch,mc_dropout,mc_predictive_entropy_conch,0.9,age,55-69,186,0.8763440860215054,0.22699386503067484,163,auprc,0.8134743612267559,0.8447819067849179,0.031307545558162064,0.011315081411851844,0.05897745763191892,0.0,0.034433338808377054,0.031593290559071896,0.05940112012378941,0.1258741258741259,0.3167450731087095,False,0.0,True
conch,mc_dropout,mc_predictive_entropy_conch,0.9,age,55-69,186,0.8763440860215054,0.22699386503067484,163,bss,0.3950057466295984,0.5106444808007384,0.11563873417114001,0.05020537801040561,0.19688819602675534,0.0,0.10665921628111556,0.11791268377546127,0.1146235115965524,0.007992007992007992,0.01301286948345772,True,0.0,True
conch,mc_dropout,mc_predictive_entropy_conch,0.9,age,55-69,186,0.8763440860215054,0.22699386503067484,163,balanced_accuracy,0.8178301093355762,0.8522093522093521,0.03437924287377592,0.005775107554195902,0.06824915354695198,0.014,0.04434335333732138,0.03446476181357572,0.0403197315160403,0.029970029970029972,0.04823083892851335,True,0.025279726118904475,True
conch,mc_dropout,mc_predictive_entropy_conch,0.9,age,55-69,186,0.8763440860215054,0.22699386503067484,163,sensitivity,0.7804878048780488,0.7837837837837838,0.003295978905734964,-0.03508964719491035,0.05756149373881925,0.928,0.06693963897913413,0.0032254749823539264,0.07373343464067882,0.9090909090909091,1.0,False,1.0,False
conch,mc_dropout,mc_predictive_entropy_conch,0.9,age,55-69,186,0.8763440860215054,0.22699386503067484,163,specificity,0.8551724137931035,0.9206349206349206,0.06546250684181709,0.02835094237975367,0.10431092284111526,0.0,0.0553163824062226,0.06570404864479729,0.03247086067004813,0.001998001998001998,0.005474840120509411,True,0.0,True
conch,mc_dropout,mc_predictive_entropy_conch,0.9,age,55-69,186,0.8763440860215054,0.22699386503067484,163,brier,0.10396262100494384,0.08586606310011508,-0.018096557904828767,-0.027880914591762705,-0.009738611112947767,0.0,0.01347640488400739,-0.018120547533099052,0.017530422223172304,0.015984015984015984,0.024132050162418924,True,0.0,True
conch,mc_dropout,mc_predictive_entropy_conch,0.9,age,55-69,186,0.8763440860215054,0.22699386503067484,163,ece,0.0975643685561828,0.06818581270828221,-0.029378555847900598,-0.049160429907466066,-0.002063373989437086,0.03,0.03289622481058689,-0.029879983076474506,0.0239068189316847,0.001998001998001998,0.0036936205441721994,True,0.04971428571428571,True
conch,mc_dropout,mc_predictive_entropy_conch,0.9,age,55-69,186,0.8763440860215054,0.22699386503067484,163,cal_gap,0.06445131786317207,0.030072217561656484,-0.034379100301515586,-0.05901587771429006,-0.011206663974894875,0.004,0.03360706993689089,-0.03470663146454485,0.024593505635721064,0.001998001998001998,0.005474840120509411,True,0.012222749064854327,True
conch,mc_dropout,mc_predictive_entropy_conch,0.9,age,55-69,186,0.8763440860215054,0.22699386503067484,163,accuracy,0.8387096774193549,0.8895705521472392,0.050860874727884364,0.020868832568862867,0.08317415955170591,0.0,0.045345845720450605,0.05097230367189676,0.029923418344642193,0.001998001998001998,0.003398520471691203,True,0.0,True
conch,mc_dropout,mc_predictive_entropy_conch,0.9,age,55-69,186,0.8763440860215054,0.22699386503067484,163,ppv,0.6037735849056604,0.7435897435897436,0.13981615868408326,0.05177140913974332,0.23739393939393935,0.0,0.1323893840582319,0.14083309368917551,0.0763475615408829,0.001998001998001998,0.006982916073825165,True,0.0,True
conch,mc_dropout,mc_predictive_entropy_conch,0.9,age,55-69,186,0.8763440860215054,0.22699386503067484,163,npv,0.9323308270676691,0.9354838709677419,0.0031530439000727606,-0.006891680363925676,0.020436437102507345,0.722,0.020884304023397103,0.002942706512154003,0.023448148549585032,0.6673326673326674,0.7645599433678905,False,0.8725590678606105,False
conch,mc_dropout,mc_predictive_entropy_conch,0.9,age,55-69,186,0.8763440860215054,0.22699386503067484,163,f1,0.6808510638297872,0.7631578947368421,0.08230683090705493,0.02482770606486356,0.1468046612680229,0.004,0.08737979998340642,0.08327799947507852,0.06380933570351544,0.001998001998001998,0.003973038455797076,True,0.008046511627906977,True
conch,mc_dropout,mc_predictive_entropy_conch,0.9,age,70+,73,0.9315068493150684,0.10294117647058823,68,auroc,0.9519230769230769,0.9625292740046838,0.010606197081606927,-0.0020772965833449676,0.03531045751633984,0.328,0.03091488713286743,0.010745211059068338,0.03923797038742787,0.2777222777222777,0.4448699448699448,False,0.4585299631521107,False
conch,mc_dropout,mc_predictive_entropy_conch,0.9,age,70+,73,0.9315068493150684,0.10294117647058823,68,auprc,0.8108333333333333,0.8476190476190475,0.0367857142857142,-0.0015926567451687796,0.15000000000000002,0.322,0.1441442949888037,0.034888207964125395,0.14179182455303152,0.42157842157842157,0.6180768384158214,False,0.44299005964214716,False
