signal,target_coverage,achieved_coverage,coverage_shift,calibration_cutoff,n_retained_errors,pct_retained_errors_confidently_wrong,metric,full,retained,delta_vs_full,random_mean,random_lo,random_hi,delta_vs_random,pct_in_random,p_raw,retained_prev,random_prev,full_prev,n_retained,n_evaluation,family,predictor
laplace_predictive_entropy,0.9,0.8442503639010189,-0.05574963609898109,0.6448717766557415,45,51.111111111111114,auprc,0.9394044433590377,0.9538280405162209,0.014423597157183221,0.9395709932874001,0.9307618281253568,0.9511809553500029,0.014257047228820818,0.989,0.023976023976023976,0.4827586206896552,0.5124810344827586,0.512372634643377,580,687,laplace,ensemble
laplace_predictive_entropy,0.9,0.8442503639010189,-0.05574963609898109,0.6448717766557415,45,51.111111111111114,bss,0.6237692817560907,0.7393066543514092,0.11553737259531849,0.6238783892760393,0.6000434646343465,0.6475346517757958,0.11542826507536985,1.0,0.001998001998001998,0.4827586206896552,0.5124810344827586,0.512372634643377,580,687,laplace,ensemble
laplace_predictive_entropy,0.9,0.8442503639010189,-0.05574963609898109,0.6448717766557415,45,51.111111111111114,balanced_accuracy,0.8649423337856174,0.9215476190476191,0.0566052852620017,0.8650214179590618,0.8537348915681326,0.8760727055987426,0.056526201088557215,1.0,0.001998001998001998,0.4827586206896552,0.5124810344827586,0.512372634643377,580,687,laplace,ensemble
laplace_predictive_entropy,0.9,0.8442503639010189,-0.05574963609898109,0.6448717766557415,45,51.111111111111114,sensitivity,0.8522727272727273,0.8964285714285715,0.04415584415584417,0.8520931739107942,0.8368037840136054,0.8682432432432432,0.044335397517777264,1.0,0.001998001998001998,0.4827586206896552,0.5124810344827586,0.512372634643377,580,687,laplace,ensemble
laplace_predictive_entropy,0.9,0.8442503639010189,-0.05574963609898109,0.6448717766557415,45,51.111111111111114,specificity,0.8776119402985074,0.9466666666666667,0.06905472636815924,0.8779496620073297,0.8628158844765343,0.8928633004926109,0.06871700465933694,1.0,0.001998001998001998,0.4827586206896552,0.5124810344827586,0.512372634643377,580,687,laplace,ensemble
laplace_predictive_entropy,0.9,0.8442503639010189,-0.05574963609898109,0.6448717766557415,45,51.111111111111114,ppv,0.8797653958944281,0.9400749063670412,0.060309510472613015,0.880090916510814,0.8661971830985915,0.8947368421052632,0.059983989856227216,1.0,0.001998001998001998,0.4827586206896552,0.5124810344827586,0.512372634643377,580,687,laplace,ensemble
laplace_predictive_entropy,0.9,0.8442503639010189,-0.05574963609898109,0.6448717766557415,45,51.111111111111114,npv,0.8497109826589595,0.9073482428115016,0.057637260152542114,0.8495464020358103,0.8339100346020761,0.8664610707296617,0.05780184077569128,1.0,0.001998001998001998,0.4827586206896552,0.5124810344827586,0.512372634643377,580,687,laplace,ensemble
laplace_predictive_entropy,0.9,0.8442503639010189,-0.05574963609898109,0.6448717766557415,45,51.111111111111114,f1,0.8658008658008658,0.9177330895795247,0.051932223778658915,0.8658343694234869,0.8536574611777864,0.877379190017976,0.0518987201560378,1.0,0.001998001998001998,0.4827586206896552,0.5124810344827586,0.512372634643377,580,687,laplace,ensemble
laplace_predictive_entropy,0.9,0.8442503639010189,-0.05574963609898109,0.6448717766557415,45,51.111111111111114,brier,0.09400008537705187,0.06509584136290614,-0.028904244014145736,0.09394531765053515,0.08799082461057257,0.09993516355273288,-0.028849476287629017,0.0,0.001998001998001998,0.4827586206896552,0.5124810344827586,0.512372634643377,580,687,laplace,ensemble
laplace_predictive_entropy,0.9,0.8442503639010189,-0.05574963609898109,0.6448717766557415,45,51.111111111111114,ece,0.051728017749199516,0.031372039661551845,-0.02035597808764767,0.05276851003768743,0.043625276647133567,0.06195830323476729,-0.021396470376135582,0.0,0.001998001998001998,0.4827586206896552,0.5124810344827586,0.512372634643377,580,687,laplace,ensemble
laplace_predictive_entropy,0.9,0.8442503639010189,-0.05574963609898109,0.6448717766557415,45,51.111111111111114,cal_gap,-0.04575694175589512,-0.024299403097069017,0.021457538658826103,-0.04597806950428706,-0.05602030117078015,-0.035906077578978436,0.021678666407218043,1.0,0.001998001998001998,0.4827586206896552,0.5124810344827586,0.512372634643377,580,687,laplace,ensemble
laplace_predictive_entropy,0.9,0.8442503639010189,-0.05574963609898109,0.6448717766557415,45,51.111111111111114,accuracy,0.8646288209606987,0.9224137931034483,0.05778497214274958,0.864701724137931,0.853448275862069,0.8758620689655172,0.05771206896551728,1.0,0.001998001998001998,0.4827586206896552,0.5124810344827586,0.512372634643377,580,687,laplace,ensemble
laplace_predictive_entropy,0.8,0.7729257641921398,-0.02707423580786028,0.5782322947800019,33,69.6969696969697,auroc,0.9448270013568522,0.9666133546581367,0.021786353301284533,0.9449195905734276,0.9360376380725218,0.9547894003280717,0.021693764084709133,1.0,0.001998001998001998,0.4595103578154426,0.5122843691148775,0.512372634643377,531,687,laplace,ensemble
laplace_predictive_entropy,0.8,0.7729257641921398,-0.02707423580786028,0.5782322947800019,33,69.6969696969697,auprc,0.9394044433590377,0.9570676456465781,0.01766320228754037,0.93949655155387,0.9281365694437288,0.9542824231982904,0.017571094092708073,0.99,0.02197802197802198,0.4595103578154426,0.5122843691148775,0.512372634643377,531,687,laplace,ensemble
laplace_predictive_entropy,0.8,0.7729257641921398,-0.02707423580786028,0.5782322947800019,33,69.6969696969697,bss,0.6237692817560907,0.7816038210515611,0.15783453929547042,0.6238412204003885,0.5929532398531112,0.6559039110687923,0.15776260065117265,1.0,0.001998001998001998,0.4595103578154426,0.5122843691148775,0.512372634643377,531,687,laplace,ensemble
laplace_predictive_entropy,0.8,0.7729257641921398,-0.02707423580786028,0.5782322947800019,33,69.6969696969697,balanced_accuracy,0.8649423337856174,0.9360612897698064,0.07111895598418905,0.8650364843340422,0.8515321435096709,0.8789361511599759,0.07102480543576417,1.0,0.001998001998001998,0.4595103578154426,0.5122843691148775,0.512372634643377,531,687,laplace,ensemble
laplace_predictive_entropy,0.8,0.7729257641921398,-0.02707423580786028,0.5782322947800019,33,69.6969696969697,sensitivity,0.8522727272727273,0.9139344262295082,0.061661698956780864,0.8523080568340413,0.8339329643296434,0.8731884057971014,0.06162636939546684,1.0,0.001998001998001998,0.4595103578154426,0.5122843691148775,0.512372634643377,531,687,laplace,ensemble
laplace_predictive_entropy,0.8,0.7729257641921398,-0.02707423580786028,0.5782322947800019,33,69.6969696969697,specificity,0.8776119402985074,0.9581881533101045,0.08057621301159712,0.8777649118340433,0.859375,0.898140216068168,0.08042324147606128,1.0,0.001998001998001998,0.4595103578154426,0.5122843691148775,0.512372634643377,531,687,laplace,ensemble
laplace_predictive_entropy,0.8,0.7729257641921398,-0.02707423580786028,0.5782322947800019,33,69.6969696969697,ppv,0.8797653958944281,0.948936170212766,0.06917077431833785,0.8798640603594317,0.861003861003861,0.8992723880597014,0.06907210985333434,1.0,0.001998001998001998,0.4595103578154426,0.5122843691148775,0.512372634643377,531,687,laplace,ensemble
laplace_predictive_entropy,0.8,0.7729257641921398,-0.02707423580786028,0.5782322947800019,33,69.6969696969697,npv,0.8497109826589595,0.9290540540540541,0.07934307139509456,0.8498012111204035,0.8297081320450886,0.870722433460076,0.07925284293365054,1.0,0.001998001998001998,0.4595103578154426,0.5122843691148775,0.512372634643377,531,687,laplace,ensemble
laplace_predictive_entropy,0.8,0.7729257641921398,-0.02707423580786028,0.5782322947800019,33,69.6969696969697,f1,0.8658008658008658,0.9311064718162839,0.06530560601541813,0.8658165458020177,0.851145038167939,0.8801537894234523,0.0652899260142662,1.0,0.001998001998001998,0.4595103578154426,0.5122843691148775,0.512372634643377,531,687,laplace,ensemble
laplace_predictive_entropy,0.8,0.7729257641921398,-0.02707423580786028,0.5782322947800019,33,69.6969696969697,brier,0.09400008537705187,0.054241003611851565,-0.03975908176520031,0.09394215748634195,0.0859832340152761,0.10161915651064186,-0.039701153874490386,0.0,0.001998001998001998,0.4595103578154426,0.5122843691148775,0.512372634643377,531,687,laplace,ensemble
laplace_predictive_entropy,0.8,0.7729257641921398,-0.02707423580786028,0.5782322947800019,33,69.6969696969697,ece,0.051728017749199516,0.01970787447024497,-0.03202014327895454,0.05340498330071998,0.04181461322828624,0.06590464901889348,-0.03369710883047501,0.0,0.001998001998001998,0.4595103578154426,0.5122843691148775,0.512372634643377,531,687,laplace,ensemble
laplace_predictive_entropy,0.8,0.7729257641921398,-0.02707423580786028,0.5782322947800019,33,69.6969696969697,cal_gap,-0.04575694175589512,-0.011982584060828638,0.03377435769506648,-0.04573195570980282,-0.058058998835451944,-0.03269301123807441,0.03374937164897418,1.0,0.001998001998001998,0.4595103578154426,0.5122843691148775,0.512372634643377,531,687,laplace,ensemble
laplace_predictive_entropy,0.8,0.7729257641921398,-0.02707423580786028,0.5782322947800019,33,69.6969696969697,accuracy,0.8646288209606987,0.9378531073446328,0.07322428638393408,0.8647193973634653,0.8512241054613936,0.8776365348399247,0.07313370998116753,1.0,0.001998001998001998,0.4595103578154426,0.5122843691148775,0.512372634643377,531,687,laplace,ensemble
laplace_predictive_entropy,0.7,0.653566229985444,-0.04643377001455595,0.4540954722228642,17,100.0,auroc,0.9448270013568522,0.9714164853758762,0.026589484019024057,0.9448710728250714,0.9319854401716193,0.9584554610837601,0.02654541255080478,1.0,0.001998001998001998,0.43875278396436523,0.5122873051224944,0.512372634643377,449,687,laplace,ensemble
laplace_predictive_entropy,0.7,0.653566229985444,-0.04643377001455595,0.4540954722228642,17,100.0,auprc,0.9394044433590377,0.9619211090621899,0.02251666570315214,0.9394280433809667,0.9227569421804392,0.9590830175038522,0.022493065681223112,0.994,0.013986013986013986,0.43875278396436523,0.5122873051224944,0.512372634643377,449,687,laplace,ensemble
laplace_predictive_entropy,0.7,0.653566229985444,-0.04643377001455595,0.4540954722228642,17,100.0,bss,0.6237692817560907,0.8527423335488095,0.22897305179271876,0.6236100640292336,0.5817413605340073,0.6676796180223374,0.22913226951957588,1.0,0.001998001998001998,0.43875278396436523,0.5122873051224944,0.512372634643377,449,687,laplace,ensemble
laplace_predictive_entropy,0.7,0.653566229985444,-0.04643377001455595,0.4540954722228642,17,100.0,balanced_accuracy,0.8649423337856174,0.9607304004512126,0.09578806666559525,0.8650642267353903,0.846229758148944,0.8843572447574265,0.09566617371582231,1.0,0.001998001998001998,0.43875278396436523,0.5122873051224944,0.512372634643377,449,687,laplace,ensemble
laplace_predictive_entropy,0.7,0.653566229985444,-0.04643377001455595,0.4540954722228642,17,100.0,sensitivity,0.8522727272727273,0.949238578680203,0.09696585140747571,0.8525167084187492,0.8251121076233184,0.8803466076696165,0.09672187026145385,1.0,0.001998001998001998,0.43875278396436523,0.5122873051224944,0.512372634643377,449,687,laplace,ensemble
laplace_predictive_entropy,0.7,0.653566229985444,-0.04643377001455595,0.4540954722228642,17,100.0,specificity,0.8776119402985074,0.9722222222222222,0.09461028192371479,0.8776117450520314,0.8523632946001367,0.9032258064516129,0.09461047717019078,1.0,0.001998001998001998,0.43875278396436523,0.5122873051224944,0.512372634643377,449,687,laplace,ensemble
laplace_predictive_entropy,0.7,0.653566229985444,-0.04643377001455595,0.4540954722228642,17,100.0,ppv,0.8797653958944281,0.9639175257731959,0.08415212987876775,0.8797458846177453,0.8551891681782845,0.9049880763116057,0.08417164115545062,1.0,0.001998001998001998,0.43875278396436523,0.5122873051224944,0.512372634643377,449,687,laplace,ensemble
laplace_predictive_entropy,0.7,0.653566229985444,-0.04643377001455595,0.4540954722228642,17,100.0,npv,0.8497109826589595,0.9607843137254902,0.11107333106653072,0.8499822583347688,0.8230088495575221,0.8766655073807867,0.11080205539072141,1.0,0.001998001998001998,0.43875278396436523,0.5122873051224944,0.512372634643377,449,687,laplace,ensemble
laplace_predictive_entropy,0.7,0.653566229985444,-0.04643377001455595,0.4540954722228642,17,100.0,f1,0.8658008658008658,0.9565217391304348,0.09072087332956902,0.8658310364999342,0.8453113251200185,0.8865208081184247,0.09069070263050061,1.0,0.001998001998001998,0.43875278396436523,0.5122873051224944,0.512372634643377,449,687,laplace,ensemble
laplace_predictive_entropy,0.7,0.653566229985444,-0.04643377001455595,0.4540954722228642,17,100.0,brier,0.09400008537705187,0.03626202049247228,-0.057738064884579596,0.09396654427320303,0.0829342040092551,0.104372979223283,-0.05770452378073075,0.0,0.001998001998001998,0.43875278396436523,0.5122873051224944,0.512372634643377,449,687,laplace,ensemble
laplace_predictive_entropy,0.7,0.653566229985444,-0.04643377001455595,0.4540954722228642,17,100.0,ece,0.051728017749199516,0.009096903838975696,-0.04263111391022382,0.05527443303033008,0.04133857426290647,0.07164086472930944,-0.04617752919135438,0.0,0.001998001998001998,0.43875278396436523,0.5122873051224944,0.512372634643377,449,687,laplace,ensemble
laplace_predictive_entropy,0.7,0.653566229985444,-0.04643377001455595,0.4540954722228642,17,100.0,cal_gap,-0.04575694175589512,-0.0023010557155901945,0.043455886040304925,-0.04573395457412473,-0.06172466939183737,-0.02958844750905907,0.04343289885853453,1.0,0.001998001998001998,0.43875278396436523,0.5122873051224944,0.512372634643377,449,687,laplace,ensemble
laplace_predictive_entropy,0.7,0.653566229985444,-0.04643377001455595,0.4540954722228642,17,100.0,accuracy,0.8646288209606987,0.9621380846325167,0.097509263671818,0.8647616926503342,0.8463251670378619,0.8841870824053452,0.09737639198218251,1.0,0.001998001998001998,0.43875278396436523,0.5122873051224944,0.512372634643377,449,687,laplace,ensemble
mc_predictive_entropy,0.9,0.8413391557496361,-0.058660844250363886,0.6313436589703773,44,52.27272727272727,auroc,0.9448270013568522,0.962410071942446,0.01758307058559383,0.9447293150637143,0.9378597820595493,0.9523001052919476,0.017680756878731718,1.0,0.001998001998001998,0.4809688581314879,0.5121678200692041,0.512372634643377,578,687,mc_dropout,ensemble
mc_predictive_entropy,0.9,0.8413391557496361,-0.058660844250363886,0.6313436589703773,44,52.27272727272727,auprc,0.9394044433590377,0.9538181267923851,0.014413683433347368,0.9393589223993124,0.9301487169137718,0.9506141789278223,0.014459204393072689,0.991,0.01998001998001998,0.4809688581314879,0.5121678200692041,0.512372634643377,578,687,mc_dropout,ensemble
mc_predictive_entropy,0.9,0.8413391557496361,-0.058660844250363886,0.6313436589703773,44,52.27272727272727,bss,0.6237692817560907,0.7420185198717659,0.11824923811567523,0.623443290478331,0.598937192177927,0.6501165136409298,0.1185752293934349,1.0,0.001998001998001998,0.4809688581314879,0.5121678200692041,0.512372634643377,578,687,mc_dropout,ensemble
mc_predictive_entropy,0.9,0.8413391557496361,-0.058660844250363886,0.6313436589703773,44,52.27272727272727,balanced_accuracy,0.8649423337856174,0.9231055155875301,0.05816318180191271,0.8648725363902388,0.8547601087203802,0.8771943218464987,0.05823297919729131,1.0,0.001998001998001998,0.4809688581314879,0.5121678200692041,0.512372634643377,578,687,mc_dropout,ensemble
mc_predictive_entropy,0.9,0.8413391557496361,-0.058660844250363886,0.6313436589703773,44,52.27272727272727,sensitivity,0.8522727272727273,0.9028776978417267,0.050604970568999375,0.8523781504529774,0.8368775856973996,0.8694158075601375,0.05049954738874929,1.0,0.001998001998001998,0.4809688581314879,0.5121678200692041,0.512372634643377,578,687,mc_dropout,ensemble
mc_predictive_entropy,0.9,0.8413391557496361,-0.058660844250363886,0.6313436589703773,44,52.27272727272727,specificity,0.8776119402985074,0.9433333333333334,0.06572139303482594,0.8773669223275002,0.8637992831541219,0.8932384341637011,0.06596641100583311,1.0,0.001998001998001998,0.4809688581314879,0.5121678200692041,0.512372634643377,578,687,mc_dropout,ensemble
mc_predictive_entropy,0.9,0.8413391557496361,-0.058660844250363886,0.6313436589703773,44,52.27272727272727,ppv,0.8797653958944281,0.9365671641791045,0.05680176828467631,0.8794747338210355,0.8657243816254417,0.8951048951048951,0.05709243035806899,1.0,0.001998001998001998,0.4809688581314879,0.5121678200692041,0.512372634643377,578,687,mc_dropout,ensemble
mc_predictive_entropy,0.9,0.8413391557496361,-0.058660844250363886,0.6313436589703773,44,52.27272727272727,npv,0.8497109826589595,0.9129032258064517,0.06319224314749217,0.8498631512144343,0.8344821761416589,0.8673469387755102,0.06304007459201733,1.0,0.001998001998001998,0.4809688581314879,0.5121678200692041,0.512372634643377,578,687,mc_dropout,ensemble
mc_predictive_entropy,0.9,0.8413391557496361,-0.058660844250363886,0.6313436589703773,44,52.27272727272727,f1,0.8658008658008658,0.9194139194139194,0.053613053613053574,0.8656853382750317,0.8541666666666666,0.8774851331260981,0.05372858113888768,1.0,0.001998001998001998,0.4809688581314879,0.5121678200692041,0.512372634643377,578,687,mc_dropout,ensemble
mc_predictive_entropy,0.9,0.8413391557496361,-0.058660844250363886,0.6313436589703773,44,52.27272727272727,brier,0.09400008537705187,0.06440193317457503,-0.029598152202476843,0.09405555687136964,0.08739734892637498,0.1001432138044883,-0.029653623696794612,0.0,0.001998001998001998,0.4809688581314879,0.5121678200692041,0.512372634643377,578,687,mc_dropout,ensemble
mc_predictive_entropy,0.9,0.8413391557496361,-0.058660844250363886,0.6313436589703773,44,52.27272727272727,ece,0.051728017749199516,0.028591971407785587,-0.02313604634141393,0.052557131554618865,0.04312675029889708,0.06186321524527257,-0.023965160146833277,0.0,0.001998001998001998,0.4809688581314879,0.5121678200692041,0.512372634643377,578,687,mc_dropout,ensemble
mc_predictive_entropy,0.9,0.8413391557496361,-0.058660844250363886,0.6313436589703773,44,52.27272727272727,cal_gap,-0.04575694175589512,-0.021494862052422126,0.024262079703472994,-0.04567408037166763,-0.05489636863055801,-0.03547694327308405,0.024179218319245507,1.0,0.001998001998001998,0.4809688581314879,0.5121678200692041,0.512372634643377,578,687,mc_dropout,ensemble
mc_predictive_entropy,0.9,0.8413391557496361,-0.058660844250363886,0.6313436589703773,44,52.27272727272727,accuracy,0.8646288209606987,0.9238754325259516,0.059246611565252905,0.8645692041522491,0.8546712802768166,0.8771626297577855,0.059306228373702474,1.0,0.001998001998001998,0.4809688581314879,0.5121678200692041,0.512372634643377,578,687,mc_dropout,ensemble
mc_predictive_entropy,0.8,0.7554585152838428,-0.044541484716157265,0.5544706848030008,29,79.3103448275862,auroc,0.9448270013568522,0.9679617453676032,0.023134744010750996,0.94481428080158,0.9353629647420416,0.9553938386187959,0.023147464566023124,1.0,0.001998001998001998,0.4605009633911368,0.5128092485549132,0.512372634643377,519,687,mc_dropout,ensemble
mc_predictive_entropy,0.8,0.7554585152838428,-0.044541484716157265,0.5544706848030008,29,79.3103448275862,auprc,0.9394044433590377,0.9586436519528664,0.01923920859382866,0.9395276154342244,0.9265132868334547,0.9549345325908039,0.01911603651864202,0.991,0.01998001998001998,0.4605009633911368,0.5128092485549132,0.512372634643377,519,687,mc_dropout,ensemble
mc_predictive_entropy,0.8,0.7554585152838428,-0.044541484716157265,0.5544706848030008,29,79.3103448275862,bss,0.6237692817560907,0.7979794744599706,0.17421019270387994,0.623295372494701,0.5908685613915576,0.6581022781961102,0.17468410196526962,1.0,0.001998001998001998,0.4605009633911368,0.5128092485549132,0.512372634643377,519,687,mc_dropout,ensemble
mc_predictive_entropy,0.8,0.7554585152838428,-0.044541484716157265,0.5544706848030008,29,79.3103448275862,balanced_accuracy,0.8649423337856174,0.9427002390914525,0.07775790530583515,0.8648181725506254,0.8500021547284314,0.8793566990936696,0.07788206654082708,1.0,0.001998001998001998,0.4605009633911368,0.5128092485549132,0.512372634643377,519,687,mc_dropout,ensemble
mc_predictive_entropy,0.8,0.7554585152838428,-0.044541484716157265,0.5544706848030008,29,79.3103448275862,sensitivity,0.8522727272727273,0.9246861924686193,0.07241346519589198,0.8521867750643128,0.8314042427315754,0.8754578754578755,0.07249941740430643,1.0,0.001998001998001998,0.4605009633911368,0.5128092485549132,0.512372634643377,519,687,mc_dropout,ensemble
mc_predictive_entropy,0.8,0.7554585152838428,-0.044541484716157265,0.5544706848030008,29,79.3103448275862,specificity,0.8776119402985074,0.9607142857142857,0.08310234541577832,0.8774495700369376,0.8588697817836812,0.8975434038982832,0.08326471567734817,1.0,0.001998001998001998,0.4605009633911368,0.5128092485549132,0.512372634643377,519,687,mc_dropout,ensemble
mc_predictive_entropy,0.8,0.7554585152838428,-0.044541484716157265,0.5544706848030008,29,79.3103448275862,ppv,0.8797653958944281,0.9525862068965517,0.07282081100212356,0.8798008054718303,0.8609903923857412,0.8988522151946277,0.07278540142472145,1.0,0.001998001998001998,0.4605009633911368,0.5128092485549132,0.512372634643377,519,687,mc_dropout,ensemble
mc_predictive_entropy,0.8,0.7554585152838428,-0.044541484716157265,0.5544706848030008,29,79.3103448275862,npv,0.8497109826589595,0.9372822299651568,0.08757124730619725,0.849383424884871,0.8275862068965517,0.8719056313665193,0.0878988050802858,1.0,0.001998001998001998,0.4605009633911368,0.5128092485549132,0.512372634643377,519,687,mc_dropout,ensemble
mc_predictive_entropy,0.8,0.7554585152838428,-0.044541484716157265,0.5544706848030008,29,79.3103448275862,f1,0.8658008658008658,0.9384288747346072,0.07262800893374144,0.8657197540816394,0.8496189798821377,0.8818040680406805,0.07270912065296786,1.0,0.001998001998001998,0.4605009633911368,0.5128092485549132,0.512372634643377,519,687,mc_dropout,ensemble
mc_predictive_entropy,0.8,0.7554585152838428,-0.044541484716157265,0.5544706848030008,29,79.3103448275862,brier,0.09400008537705187,0.05018994423520391,-0.04381014114184796,0.09406647820962907,0.08537868100667145,0.1021333954035027,-0.04387653397442516,0.0,0.001998001998001998,0.4605009633911368,0.5128092485549132,0.512372634643377,519,687,mc_dropout,ensemble
mc_predictive_entropy,0.8,0.7554585152838428,-0.044541484716157265,0.5544706848030008,29,79.3103448275862,ece,0.051728017749199516,0.019261059872254484,-0.032466957876945035,0.05392741019472621,0.04267893145286126,0.06550229361908469,-0.03466635032247173,0.0,0.001998001998001998,0.4605009633911368,0.5128092485549132,0.512372634643377,519,687,mc_dropout,ensemble
mc_predictive_entropy,0.8,0.7554585152838428,-0.044541484716157265,0.5544706848030008,29,79.3103448275862,cal_gap,-0.04575694175589512,-0.011357150031406527,0.03439979172448859,-0.04588707201646261,-0.05928248630250481,-0.033398170119007684,0.03452992198505608,1.0,0.001998001998001998,0.4605009633911368,0.5128092485549132,0.512372634643377,519,687,mc_dropout,ensemble
mc_predictive_entropy,0.8,0.7554585152838428,-0.044541484716157265,0.5544706848030008,29,79.3103448275862,accuracy,0.8646288209606987,0.9441233140655106,0.07949449310481194,0.8644971098265897,0.8497109826589595,0.8786127167630058,0.07962620423892097,1.0,0.001998001998001998,0.4605009633911368,0.5128092485549132,0.512372634643377,519,687,mc_dropout,ensemble
mc_predictive_entropy,0.7,0.6273653566229985,-0.07263464337700143,0.40578557646572405,15,100.0,auroc,0.9448270013568522,0.9721557016589019,0.027328700302049702,0.9447112705944749,0.9310256101958728,0.9581619035279311,0.027444431064426955,1.0,0.001998001998001998,0.44779582366589327,0.5119373549883991,0.512372634643377,431,687,mc_dropout,ensemble
mc_predictive_entropy,0.7,0.6273653566229985,-0.07263464337700143,0.40578557646572405,15,100.0,auprc,0.9394044433590377,0.9633520606686664,0.023947617309628688,0.9395531216759397,0.9210733722117356,0.9587017424105593,0.02379893899272667,0.995,0.011988011988011988,0.44779582366589327,0.5119373549883991,0.512372634643377,431,687,mc_dropout,ensemble
mc_predictive_entropy,0.7,0.6273653566229985,-0.07263464337700143,0.40578557646572405,15,100.0,bss,0.6237692817560907,0.863712061977549,0.23994278022145832,0.6233792714754397,0.5768987500571471,0.6687940398909052,0.24033279050210932,1.0,0.001998001998001998,0.44779582366589327,0.5119373549883991,0.512372634643377,431,687,mc_dropout,ensemble
mc_predictive_entropy,0.7,0.6273653566229985,-0.07263464337700143,0.40578557646572405,15,100.0,balanced_accuracy,0.8649423337856174,0.9645687290460225,0.09962639526040518,0.8646303880277183,0.844284947646481,0.885294248062775,0.09993834101830423,1.0,0.001998001998001998,0.44779582366589327,0.5119373549883991,0.512372634643377,431,687,mc_dropout,ensemble
mc_predictive_entropy,0.7,0.6273653566229985,-0.07263464337700143,0.40578557646572405,15,100.0,sensitivity,0.8522727272727273,0.9585492227979274,0.10627649552520013,0.8521049376397536,0.8235294117647058,0.879837226320682,0.10644428515817383,1.0,0.001998001998001998,0.44779582366589327,0.5119373549883991,0.512372634643377,431,687,mc_dropout,ensemble
mc_predictive_entropy,0.7,0.6273653566229985,-0.07263464337700143,0.40578557646572405,15,100.0,specificity,0.8776119402985074,0.9705882352941176,0.09297629499561022,0.8771558384156827,0.8502296387017759,0.905,0.09343239687843496,1.0,0.001998001998001998,0.44779582366589327,0.5119373549883991,0.512372634643377,431,687,mc_dropout,ensemble
mc_predictive_entropy,0.7,0.6273653566229985,-0.07263464337700143,0.40578557646572405,15,100.0,ppv,0.8797653958944281,0.9635416666666666,0.08377627077223848,0.8791570526627673,0.8523632946001367,0.9056789664466958,0.0843846140038993,1.0,0.001998001998001998,0.44779582366589327,0.5119373549883991,0.512372634643377,431,687,mc_dropout,ensemble
mc_predictive_entropy,0.7,0.6273653566229985,-0.07263464337700143,0.40578557646572405,15,100.0,npv,0.8497109826589595,0.9665271966527197,0.11681621399376019,0.8496923344148527,0.8215920523138833,0.8790697674418605,0.11683486223786699,1.0,0.001998001998001998,0.44779582366589327,0.5119373549883991,0.512372634643377,431,687,mc_dropout,ensemble
mc_predictive_entropy,0.7,0.6273653566229985,-0.07263464337700143,0.40578557646572405,15,100.0,f1,0.8658008658008658,0.961038961038961,0.09523809523809523,0.8653219130706343,0.84331230641384,0.8873563218390804,0.0957170479683267,1.0,0.001998001998001998,0.44779582366589327,0.5119373549883991,0.512372634643377,431,687,mc_dropout,ensemble
mc_predictive_entropy,0.7,0.6273653566229985,-0.07263464337700143,0.40578557646572405,15,100.0,brier,0.09400008537705187,0.03370056225538872,-0.06029952312166315,0.09401521727751566,0.08278018335791147,0.1053602081161088,-0.06031465502212694,0.0,0.001998001998001998,0.44779582366589327,0.5119373549883991,0.512372634643377,431,687,mc_dropout,ensemble
mc_predictive_entropy,0.7,0.6273653566229985,-0.07263464337700143,0.40578557646572405,15,100.0,ece,0.051728017749199516,0.009083147887935234,-0.042644869861264284,0.05518635219101718,0.03971332292052793,0.07082998380147329,-0.04610320430308195,0.0,0.001998001998001998,0.44779582366589327,0.5119373549883991,0.512372634643377,431,687,mc_dropout,ensemble
mc_predictive_entropy,0.7,0.6273653566229985,-0.07263464337700143,0.40578557646572405,15,100.0,cal_gap,-0.04575694175589512,-0.0026096482280741906,0.04314729352782093,-0.04559148774086685,-0.06380086254567284,-0.02768410300819611,0.042981839512792656,1.0,0.001998001998001998,0.44779582366589327,0.5119373549883991,0.512372634643377,431,687,mc_dropout,ensemble
mc_predictive_entropy,0.7,0.6273653566229985,-0.07263464337700143,0.40578557646572405,15,100.0,accuracy,0.8646288209606987,0.9651972157772621,0.10056839481656343,0.864324825986079,0.8444895591647332,0.8840487238979118,0.10087238979118318,1.0,0.001998001998001998,0.44779582366589327,0.5119373549883991,0.512372634643377,431,687,mc_dropout,ensemble
ood_attention_uni2,0.9,0.883551673944687,-0.01644832605531299,94.61228622436523,77,25.974025974025974,auroc,0.9448270013568522,0.9471625966802816,0.002335595323429418,0.9448546457953095,0.939349130790786,0.951502029323627,0.002307950884972043,0.766,0.4695304695304695,0.5123558484349259,0.5127397034596376,0.512372634643377,607,687,ood,ensemble
ood_attention_uni2,0.9,0.883551673944687,-0.01644832605531299,94.61228622436523,77,25.974025974025974,auprc,0.9394044433590377,0.9427796811236872,0.0033752377646494303,0.9394275362935619,0.9323616809595526,0.9496010482330876,0.0033521448301252477,0.789,0.42357642357642356,0.5123558484349259,0.5127397034596376,0.512372634643377,607,687,ood,ensemble
ood_attention_uni2,0.9,0.883551673944687,-0.01644832605531299,94.61228622436523,77,25.974025974025974,bss,0.6237692817560907,0.6401699800495182,0.016400698293427496,0.6236451896208355,0.6057713795063531,0.6445527524496317,0.016524790428682712,0.938,0.1258741258741259,0.5123558484349259,0.5127397034596376,0.512372634643377,607,687,ood,ensemble
