signal,target_coverage,achieved_coverage,coverage_shift,calibration_cutoff,n_retained_errors,pct_retained_errors_confidently_wrong,metric,full,retained,delta_vs_full,random_mean,random_lo,random_hi,delta_vs_random,pct_in_random,p_raw,retained_prev,random_prev,full_prev,n_retained,n_evaluation,family,predictor,q_fdr,sig_fdr
within_encoder_mi_conch,0.7,0.7088791848617176,0.008879184861717682,0.028824879047870677,44,54.54545454545455,auprc,0.9155577136773787,0.9467064278294585,0.03114871415207976,0.9154130417336556,0.8981271986317462,0.9354091304267877,0.0312933860958029,0.999,0.003996003996003996,0.4887063655030801,0.5127494866529775,0.512372634643377,487,687,epistemic,conch,0.019314019314019312,True
within_encoder_mi_conch,0.7,0.7088791848617176,0.008879184861717682,0.028824879047870677,44,54.54545454545455,bss,0.5245740211001937,0.6959755637335473,0.1714015426333536,0.5236917633594369,0.48389970037656604,0.5669701168326082,0.1722838003741104,1.0,0.001998001998001998,0.4887063655030801,0.5127494866529775,0.512372634643377,487,687,epistemic,conch,0.0023176823176823177,True
within_encoder_mi_conch,0.7,0.7088791848617176,0.008879184861717682,0.028824879047870677,44,54.54545454545455,balanced_accuracy,0.8393020691994573,0.9083982990786676,0.06909622987921038,0.8390855079772677,0.8224747990728565,0.8562145820684073,0.06931279110139998,1.0,0.001998001998001998,0.4887063655030801,0.5127494866529775,0.512372634643377,487,687,epistemic,conch,0.0023811804633722443,True
within_encoder_mi_conch,0.7,0.7088791848617176,0.008879184861717682,0.028824879047870677,44,54.54545454545455,sensitivity,0.8039772727272727,0.8529411764705882,0.048963903743315496,0.8047629660373922,0.7786561264822134,0.8312249309787987,0.048178210433196034,1.0,0.001998001998001998,0.4887063655030801,0.5127494866529775,0.512372634643377,487,687,epistemic,conch,0.003049581996950418,True
within_encoder_mi_conch,0.7,0.7088791848617176,0.008879184861717682,0.028824879047870677,44,54.54545454545455,specificity,0.8746268656716418,0.963855421686747,0.08922855601510515,0.8734080499171433,0.8525829172760435,0.8978723404255319,0.09044737176960371,1.0,0.001998001998001998,0.4887063655030801,0.5127494866529775,0.512372634643377,487,687,epistemic,conch,0.002897102897102897,True
within_encoder_mi_conch,0.7,0.7088791848617176,0.008879184861717682,0.028824879047870677,44,54.54545454545455,ppv,0.8707692307692307,0.9575471698113207,0.08677793904208997,0.8699340903407937,0.8481012658227848,0.8954545454545455,0.08761307947052699,1.0,0.001998001998001998,0.4887063655030801,0.5127494866529775,0.512372634643377,487,687,epistemic,conch,0.003049581996950418,True
within_encoder_mi_conch,0.7,0.7088791848617176,0.008879184861717682,0.028824879047870677,44,54.54545454545455,npv,0.8093922651933702,0.8727272727272727,0.06333500753390253,0.8095613090433131,0.7848605577689243,0.8359375,0.06316596368395955,1.0,0.001998001998001998,0.4887063655030801,0.5127494866529775,0.512372634643377,487,687,epistemic,conch,0.002716033966033966,True
within_encoder_mi_conch,0.7,0.7088791848617176,0.008879184861717682,0.028824879047870677,44,54.54545454545455,f1,0.8360413589364845,0.9022222222222223,0.0661808632857378,0.8360007214388387,0.8170212765957446,0.854252022271247,0.06622150078338351,1.0,0.001998001998001998,0.4887063655030801,0.5127494866529775,0.512372634643377,487,687,epistemic,conch,0.0025192199105242585,True
within_encoder_mi_conch,0.7,0.7088791848617176,0.008879184861717682,0.028824879047870677,44,54.54545454545455,brier,0.11878371552340335,0.07596733191109513,-0.04281638361230822,0.11892514316864349,0.10819514829005931,0.12878896279808313,-0.042957811257548356,0.0,0.001998001998001998,0.4887063655030801,0.5127494866529775,0.512372634643377,487,687,epistemic,conch,0.0023176823176823177,True
within_encoder_mi_conch,0.7,0.7088791848617176,0.008879184861717682,0.028824879047870677,44,54.54545454545455,ece,0.0660338831491848,0.06076676247533886,-0.0052671206738459445,0.06733763539348228,0.05266831078861446,0.08275425458859337,-0.006570872918143421,0.189,0.37962037962037964,0.4887063655030801,0.5127494866529775,0.512372634643377,487,687,epistemic,conch,0.39791533767437387,False
within_encoder_mi_conch,0.7,0.7088791848617176,0.008879184861717682,0.028824879047870677,44,54.54545454545455,cal_gap,-0.0660338831491849,-0.0607667624753388,0.005267120673846104,-0.0656141588567847,-0.08252859305120844,-0.0492551698808337,0.0048473963814459065,0.739,0.5234765234765235,0.4887063655030801,0.5127494866529775,0.512372634643377,487,687,epistemic,conch,0.5487043077404524,False
within_encoder_mi_conch,0.7,0.7088791848617176,0.008879184861717682,0.028824879047870677,44,54.54545454545455,accuracy,0.8384279475982532,0.9096509240246407,0.07122297642638742,0.8382073921971253,0.8213552361396304,0.8562628336755647,0.0714435318275154,1.0,0.001998001998001998,0.4887063655030801,0.5127494866529775,0.512372634643377,487,687,epistemic,conch,0.0023811804633722443,True
laplace_epistemic_mi_conch,0.9,0.8064046579330422,-0.09359534206695785,0.050198341220000005,60,61.666666666666664,auroc,0.9193945047489823,0.9394659528628322,0.020071448113849866,0.9193067711882649,0.9104969413040818,0.9297121842610038,0.020159181674567317,1.0,0.001998001998001998,0.47833935018050544,0.512759927797834,0.512372634643377,554,687,laplace,conch,0.0028036479649382875,True
laplace_epistemic_mi_conch,0.9,0.8064046579330422,-0.09359534206695785,0.050198341220000005,60,61.666666666666664,auprc,0.9155577136773787,0.930609453492387,0.015051739815008292,0.915545753486005,0.902990375715319,0.9303481667086603,0.01506370000638202,0.977,0.04795204795204795,0.47833935018050544,0.512759927797834,0.512372634643377,554,687,laplace,conch,0.07070895206488427,False
laplace_epistemic_mi_conch,0.9,0.8064046579330422,-0.09359534206695785,0.050198341220000005,60,61.666666666666664,bss,0.5245740211001937,0.6356162803573998,0.11104225925720612,0.5243250139552073,0.49400526733908723,0.5589796529364246,0.11129126640219256,1.0,0.001998001998001998,0.47833935018050544,0.512759927797834,0.512372634643377,554,687,laplace,conch,0.0023176823176823177,True
laplace_epistemic_mi_conch,0.9,0.8064046579330422,-0.09359534206695785,0.050198341220000005,60,61.666666666666664,balanced_accuracy,0.8393020691994573,0.8902396030554287,0.05093753385597144,0.8393387328867082,0.8262249297756584,0.8528090476174881,0.05090087016872047,1.0,0.001998001998001998,0.47833935018050544,0.512759927797834,0.512372634643377,554,687,laplace,conch,0.0023811804633722443,True
laplace_epistemic_mi_conch,0.9,0.8064046579330422,-0.09359534206695785,0.050198341220000005,60,61.666666666666664,sensitivity,0.8039772727272727,0.8566037735849057,0.052626500857632985,0.8039933699448911,0.7839576598447779,0.8245614035087719,0.05261040364001457,1.0,0.001998001998001998,0.47833935018050544,0.512759927797834,0.512372634643377,554,687,laplace,conch,0.003049581996950418,True
laplace_epistemic_mi_conch,0.9,0.8064046579330422,-0.09359534206695785,0.050198341220000005,60,61.666666666666664,specificity,0.8746268656716418,0.9238754325259516,0.04924856685430978,0.8746840958285255,0.858722881873162,0.8937770562770563,0.04919133669742615,1.0,0.001998001998001998,0.47833935018050544,0.512759927797834,0.512372634643377,554,687,laplace,conch,0.002897102897102897,True
laplace_epistemic_mi_conch,0.9,0.8064046579330422,-0.09359534206695785,0.050198341220000005,60,61.666666666666664,ppv,0.8707692307692307,0.9116465863453815,0.0408773555761508,0.8710019145998792,0.8549603352791498,0.8901109307359307,0.04064467174550235,1.0,0.001998001998001998,0.47833935018050544,0.512759927797834,0.512372634643377,554,687,laplace,conch,0.003049581996950418,True
laplace_epistemic_mi_conch,0.9,0.8064046579330422,-0.09359534206695785,0.050198341220000005,60,61.666666666666664,npv,0.8093922651933702,0.8754098360655738,0.06601757087220361,0.8091783630852315,0.7915125935443956,0.8294421799516908,0.06623147298034227,1.0,0.001998001998001998,0.47833935018050544,0.512759927797834,0.512372634643377,554,687,laplace,conch,0.002716033966033966,True
laplace_epistemic_mi_conch,0.9,0.8064046579330422,-0.09359534206695785,0.050198341220000005,60,61.666666666666664,f1,0.8360413589364845,0.8832684824902723,0.047227123553787886,0.8361107977757356,0.8216919877779664,0.8509971505278935,0.04715768471453674,1.0,0.001998001998001998,0.47833935018050544,0.512759927797834,0.512372634643377,554,687,laplace,conch,0.0025192199105242585,True
laplace_epistemic_mi_conch,0.9,0.8064046579330422,-0.09359534206695785,0.050198341220000005,60,61.666666666666664,brier,0.11878371552340335,0.09092496699040954,-0.027858748532993804,0.11880141081406154,0.1102180150044938,0.1262991806839677,-0.027876443823651995,0.0,0.001998001998001998,0.47833935018050544,0.512759927797834,0.512372634643377,554,687,laplace,conch,0.0023176823176823177,True
laplace_epistemic_mi_conch,0.9,0.8064046579330422,-0.09359534206695785,0.050198341220000005,60,61.666666666666664,ece,0.0660338831491848,0.044088706017129914,-0.02194517713205489,0.06663686260394132,0.0545227478401178,0.0783520399370961,-0.022548156586811405,0.0,0.001998001998001998,0.47833935018050544,0.512759927797834,0.512372634643377,554,687,laplace,conch,0.0029462063360368444,True
laplace_epistemic_mi_conch,0.9,0.8064046579330422,-0.09359534206695785,0.050198341220000005,60,61.666666666666664,cal_gap,-0.0660338831491849,-0.042508489735541555,0.023525393413643347,-0.06598537794066336,-0.07819940736155234,-0.053617547945096565,0.02347688820512181,1.0,0.001998001998001998,0.47833935018050544,0.512759927797834,0.512372634643377,554,687,laplace,conch,0.0033428110351187276,True
laplace_epistemic_mi_conch,0.9,0.8064046579330422,-0.09359534206695785,0.050198341220000005,60,61.666666666666664,accuracy,0.8384279475982532,0.8916967509025271,0.05326880330427386,0.8384386281588447,0.8249097472924187,0.851985559566787,0.05325812274368236,1.0,0.001998001998001998,0.47833935018050544,0.512759927797834,0.512372634643377,554,687,laplace,conch,0.0023811804633722443,True
laplace_epistemic_mi_conch,0.8,0.6943231441048034,-0.1056768558951966,0.041136669040000004,40,82.5,auroc,0.9193945047489823,0.9454581161179747,0.02606361136899238,0.9190208377620552,0.9062336258913302,0.9333365563798741,0.02643727835591947,1.0,0.001998001998001998,0.4381551362683438,0.5115828092243186,0.512372634643377,477,687,laplace,conch,0.0028036479649382875,True
laplace_epistemic_mi_conch,0.8,0.6943231441048034,-0.1056768558951966,0.041136669040000004,40,82.5,auprc,0.9155577136773787,0.9337147641366307,0.018157050459251978,0.9152228656381792,0.8960615245613058,0.9349948462287564,0.018491898498451453,0.96,0.08191808191808192,0.4381551362683438,0.5115828092243186,0.512372634643377,477,687,laplace,conch,0.09865809865809866,False
laplace_epistemic_mi_conch,0.8,0.6943231441048034,-0.1056768558951966,0.041136669040000004,40,82.5,bss,0.5245740211001937,0.7054881273544993,0.1809141062543056,0.5228733688890158,0.4779185096087455,0.5670124856050861,0.18261475846548347,1.0,0.001998001998001998,0.4381551362683438,0.5115828092243186,0.512372634643377,477,687,laplace,conch,0.0023176823176823177,True
laplace_epistemic_mi_conch,0.8,0.6943231441048034,-0.1056768558951966,0.041136669040000004,40,82.5,balanced_accuracy,0.8393020691994573,0.912206312932943,0.0729042437334857,0.8386688651752995,0.8205974887662765,0.8565390290444675,0.07353744775764348,1.0,0.001998001998001998,0.4381551362683438,0.5115828092243186,0.512372634643377,477,687,laplace,conch,0.0023811804633722443,True
laplace_epistemic_mi_conch,0.8,0.6943231441048034,-0.1056768558951966,0.041136669040000004,40,82.5,sensitivity,0.8039772727272727,0.8803827751196173,0.07640550239234456,0.8029684392944744,0.7754974489795918,0.8298755186721992,0.0774143358251429,1.0,0.001998001998001998,0.4381551362683438,0.5115828092243186,0.512372634643377,477,687,laplace,conch,0.003049581996950418,True
laplace_epistemic_mi_conch,0.8,0.6943231441048034,-0.1056768558951966,0.041136669040000004,40,82.5,specificity,0.8746268656716418,0.9440298507462687,0.06940298507462683,0.8743692910561245,0.8521619380987472,0.8995742358078602,0.06966055969014417,1.0,0.001998001998001998,0.4381551362683438,0.5115828092243186,0.512372634643377,477,687,laplace,conch,0.002897102897102897,True
laplace_epistemic_mi_conch,0.8,0.6943231441048034,-0.1056768558951966,0.041136669040000004,40,82.5,ppv,0.8707692307692307,0.9246231155778895,0.053853884808658714,0.8700519397724215,0.8468379563774301,0.8954594861660079,0.054571175805468,1.0,0.001998001998001998,0.4381551362683438,0.5115828092243186,0.512372634643377,477,687,laplace,conch,0.003049581996950418,True
laplace_epistemic_mi_conch,0.8,0.6943231441048034,-0.1056768558951966,0.041136669040000004,40,82.5,npv,0.8093922651933702,0.9100719424460432,0.10067967725267302,0.8090521607064443,0.7839918367346939,0.8353413654618473,0.10101978173959891,1.0,0.001998001998001998,0.4381551362683438,0.5115828092243186,0.512372634643377,477,687,laplace,conch,0.002716033966033966,True
laplace_epistemic_mi_conch,0.8,0.6943231441048034,-0.1056768558951966,0.041136669040000004,40,82.5,f1,0.8360413589364845,0.9019607843137255,0.06591942537724105,0.8350800513472962,0.8151223484988709,0.8548065505640214,0.06688073296642927,1.0,0.001998001998001998,0.4381551362683438,0.5115828092243186,0.512372634643377,477,687,laplace,conch,0.0025192199105242585,True
laplace_epistemic_mi_conch,0.8,0.6943231441048034,-0.1056768558951966,0.041136669040000004,40,82.5,brier,0.11878371552340335,0.07250152292947179,-0.046282192593931556,0.11914063014708645,0.10815200055822975,0.13016704219037525,-0.04663910721761466,0.0,0.001998001998001998,0.4381551362683438,0.5115828092243186,0.512372634643377,477,687,laplace,conch,0.0023176823176823177,True
laplace_epistemic_mi_conch,0.8,0.6943231441048034,-0.1056768558951966,0.041136669040000004,40,82.5,ece,0.0660338831491848,0.03231888301360592,-0.03371500013557888,0.06772177602611287,0.05322552378148842,0.08300073279729031,-0.03540289301250695,0.0,0.001998001998001998,0.4381551362683438,0.5115828092243186,0.512372634643377,477,687,laplace,conch,0.0029462063360368444,True
laplace_epistemic_mi_conch,0.8,0.6943231441048034,-0.1056768558951966,0.041136669040000004,40,82.5,cal_gap,-0.0660338831491849,-0.02090105710165613,0.045132826047528773,-0.06595774760972455,-0.08229107501464099,-0.05020481160866097,0.04505669050806842,1.0,0.001998001998001998,0.4381551362683438,0.5115828092243186,0.512372634643377,477,687,laplace,conch,0.0033428110351187276,True
laplace_epistemic_mi_conch,0.8,0.6943231441048034,-0.1056768558951966,0.041136669040000004,40,82.5,accuracy,0.8384279475982532,0.9161425576519916,0.07771461005373836,0.8378553459119499,0.8197064989517819,0.8553459119496856,0.07828721174004172,1.0,0.001998001998001998,0.4381551362683438,0.5115828092243186,0.512372634643377,477,687,laplace,conch,0.0023811804633722443,True
laplace_epistemic_mi_conch,0.7,0.6157205240174672,-0.08427947598253271,0.03219251893999999,24,87.5,auroc,0.9193945047489823,0.9497377622377622,0.030343257488779862,0.9195300166869594,0.9040449804364327,0.9355181447428969,0.030207745550802745,1.0,0.001998001998001998,0.4160756501182033,0.5121536643026005,0.512372634643377,423,687,laplace,conch,0.0028036479649382875,True
laplace_epistemic_mi_conch,0.7,0.6157205240174672,-0.08427947598253271,0.03219251893999999,24,87.5,auprc,0.9155577136773787,0.9379291380789692,0.022371424401590456,0.9158749437048903,0.8935467382998158,0.9385446804316113,0.02205419437407885,0.972,0.057942057942057944,0.4160756501182033,0.5121536643026005,0.512372634643377,423,687,laplace,conch,0.07755321601475448,False
laplace_epistemic_mi_conch,0.7,0.6157205240174672,-0.08427947598253271,0.03219251893999999,24,87.5,bss,0.5245740211001937,0.7785202158153598,0.2539461947151661,0.5244960520638599,0.47208582186729414,0.5788694890383331,0.25402416375149994,1.0,0.001998001998001998,0.4160756501182033,0.5121536643026005,0.512372634643377,423,687,laplace,conch,0.0023176823176823177,True
laplace_epistemic_mi_conch,0.7,0.6157205240174672,-0.08427947598253271,0.03219251893999999,24,87.5,balanced_accuracy,0.8393020691994573,0.9383511225616489,0.09904905336219161,0.8391948823893528,0.8180115892858711,0.8612316003758221,0.09915624017229607,1.0,0.001998001998001998,0.4160756501182033,0.5121536643026005,0.512372634643377,423,687,laplace,conch,0.0023811804633722443,True
laplace_epistemic_mi_conch,0.7,0.6157205240174672,-0.08427947598253271,0.03219251893999999,24,87.5,sensitivity,0.8039772727272727,0.9090909090909091,0.10511363636363635,0.8040002357775964,0.7727272727272727,0.8349234298268287,0.10509067331331268,1.0,0.001998001998001998,0.4160756501182033,0.5121536643026005,0.512372634643377,423,687,laplace,conch,0.003049581996950418,True
laplace_epistemic_mi_conch,0.7,0.6157205240174672,-0.08427947598253271,0.03219251893999999,24,87.5,specificity,0.8746268656716418,0.9676113360323887,0.09298447036074686,0.8743895290011092,0.8469387755102041,0.9024508643144684,0.09322180703127947,1.0,0.001998001998001998,0.4160756501182033,0.5121536643026005,0.512372634643377,423,687,laplace,conch,0.002897102897102897,True
laplace_epistemic_mi_conch,0.7,0.6157205240174672,-0.08427947598253271,0.03219251893999999,24,87.5,ppv,0.8707692307692307,0.9523809523809523,0.08161172161172159,0.8704457163292013,0.8428448275862069,0.8995334928229666,0.08193523605175101,1.0,0.001998001998001998,0.4160756501182033,0.5121536643026005,0.512372634643377,423,687,laplace,conch,0.003049581996950418,True
laplace_epistemic_mi_conch,0.7,0.6157205240174672,-0.08427947598253271,0.03219251893999999,24,87.5,npv,0.8093922651933702,0.9372549019607843,0.12786263676741416,0.8095168720753944,0.7788018433179723,0.8403791282175814,0.12773802988538996,1.0,0.001998001998001998,0.4160756501182033,0.5121536643026005,0.512372634643377,423,687,laplace,conch,0.002716033966033966,True
laplace_epistemic_mi_conch,0.7,0.6157205240174672,-0.08427947598253271,0.03219251893999999,24,87.5,f1,0.8360413589364845,0.9302325581395349,0.09419119920305041,0.8357815214496837,0.8120263530112409,0.8592391555012338,0.09445103668985122,1.0,0.001998001998001998,0.4160756501182033,0.5121536643026005,0.512372634643377,423,687,laplace,conch,0.0025192199105242585,True
laplace_epistemic_mi_conch,0.7,0.6157205240174672,-0.08427947598253271,0.03219251893999999,24,87.5,brier,0.11878371552340335,0.053809998256708964,-0.06497371726669438,0.11868811040529412,0.1052621527832501,0.1318297010953399,-0.06487811214858516,0.0,0.001998001998001998,0.4160756501182033,0.5121536643026005,0.512372634643377,423,687,laplace,conch,0.0023176823176823177,True
laplace_epistemic_mi_conch,0.7,0.6157205240174672,-0.08427947598253271,0.03219251893999999,24,87.5,ece,0.0660338831491848,0.04007604434631205,-0.02595783880287276,0.06876957044900935,0.05175758631041656,0.0870197947560308,-0.0286935261026973,0.0,0.001998001998001998,0.4160756501182033,0.5121536643026005,0.512372634643377,423,687,laplace,conch,0.0029462063360368444,True
laplace_epistemic_mi_conch,0.7,0.6157205240174672,-0.08427947598253271,0.03219251893999999,24,87.5,cal_gap,-0.0660338831491849,-0.01694201766546105,0.04909186548372385,-0.0658343199553453,-0.08587219193023586,-0.04698432857690894,0.048892302289884254,1.0,0.001998001998001998,0.4160756501182033,0.5121536643026005,0.512372634643377,423,687,laplace,conch,0.0033428110351187276,True
laplace_epistemic_mi_conch,0.7,0.6157205240174672,-0.08427947598253271,0.03219251893999999,24,87.5,accuracy,0.8384279475982532,0.9432624113475178,0.10483446374926453,0.8383546099290781,0.8156028368794326,0.8605200945626478,0.1049078014184397,1.0,0.001998001998001998,0.4160756501182033,0.5121536643026005,0.512372634643377,423,687,laplace,conch,0.0023811804633722443,True
mc_predictive_entropy_conch,0.9,0.868995633187773,-0.03100436681222707,0.642628140999916,77,49.35064935064935,auroc,0.9193945047489823,0.9356363391413688,0.016241834392386467,0.9191989917785724,0.911571280117694,0.9281845020299645,0.01643734736279634,1.0,0.001998001998001998,0.490787269681742,0.5126532663316583,0.512372634643377,597,687,mc_dropout,conch,0.0028036479649382875,True
mc_predictive_entropy_conch,0.9,0.868995633187773,-0.03100436681222707,0.642628140999916,77,49.35064935064935,auprc,0.9155577136773787,0.9282197547705737,0.01266204109319502,0.9154788086830074,0.9050026309167815,0.9284636936565008,0.012740946087566374,0.972,0.057942057942057944,0.490787269681742,0.5126532663316583,0.512372634643377,597,687,mc_dropout,conch,0.07755321601475448,False
mc_predictive_entropy_conch,0.9,0.868995633187773,-0.03100436681222707,0.642628140999916,77,49.35064935064935,bss,0.5245740211001937,0.6005408785354498,0.07596685743525611,0.5237838039960898,0.4982384767622868,0.5530763671136361,0.07675707453935998,1.0,0.001998001998001998,0.490787269681742,0.5126532663316583,0.512372634643377,597,687,mc_dropout,conch,0.0023176823176823177,True
mc_predictive_entropy_conch,0.9,0.868995633187773,-0.03100436681222707,0.642628140999916,77,49.35064935064935,balanced_accuracy,0.8393020691994573,0.8700826297826477,0.030780560583190453,0.8390890884109858,0.8287310183542014,0.850350325140915,0.03099354137166188,1.0,0.001998001998001998,0.490787269681742,0.5126532663316583,0.512372634643377,597,687,mc_dropout,conch,0.0023811804633722443,True
mc_predictive_entropy_conch,0.9,0.868995633187773,-0.03100436681222707,0.642628140999916,77,49.35064935064935,sensitivity,0.8039772727272727,0.8191126279863481,0.01513535525907539,0.8036835523593818,0.7872981016731017,0.8206042291168418,0.015429075626966271,0.963,0.07592407592407592,0.490787269681742,0.5126532663316583,0.512372634643377,597,687,mc_dropout,conch,0.09713815596168537,False
mc_predictive_entropy_conch,0.9,0.868995633187773,-0.03100436681222707,0.642628140999916,77,49.35064935064935,specificity,0.8746268656716418,0.9210526315789473,0.046425765907305516,0.87449462446259,0.8615916955017301,0.8900426413672637,0.04655800711635738,1.0,0.001998001998001998,0.490787269681742,0.5126532663316583,0.512372634643377,597,687,mc_dropout,conch,0.002897102897102897,True
mc_predictive_entropy_conch,0.9,0.868995633187773,-0.03100436681222707,0.642628140999916,77,49.35064935064935,ppv,0.8707692307692307,0.9090909090909091,0.03832167832167832,0.8707331800080534,0.8571428571428571,0.886131092097625,0.03835772908285562,1.0,0.001998001998001998,0.490787269681742,0.5126532663316583,0.512372634643377,597,687,mc_dropout,conch,0.003049581996950418,True
mc_predictive_entropy_conch,0.9,0.868995633187773,-0.03100436681222707,0.642628140999916,77,49.35064935064935,npv,0.8093922651933702,0.8408408408408409,0.03144857564747072,0.8089637373069088,0.7937475198412698,0.8262329344789416,0.03187710353393203,1.0,0.001998001998001998,0.490787269681742,0.5126532663316583,0.512372634643377,597,687,mc_dropout,conch,0.002716033966033966,True
mc_predictive_entropy_conch,0.9,0.868995633187773,-0.03100436681222707,0.642628140999916,77,49.35064935064935,f1,0.8360413589364845,0.8617594254937163,0.025718066557231856,0.8358340332341877,0.823327615780446,0.8474677676372591,0.025925392259528612,1.0,0.001998001998001998,0.490787269681742,0.5126532663316583,0.512372634643377,597,687,mc_dropout,conch,0.0025192199105242585,True
mc_predictive_entropy_conch,0.9,0.868995633187773,-0.03100436681222707,0.642628140999916,77,49.35064935064935,brier,0.11878371552340335,0.0998308765129119,-0.01895283901049144,0.11894960573069455,0.11171554717710877,0.1253304586924847,-0.01911872921778264,0.0,0.001998001998001998,0.490787269681742,0.5126532663316583,0.512372634643377,597,687,mc_dropout,conch,0.0023176823176823177,True
mc_predictive_entropy_conch,0.9,0.868995633187773,-0.03100436681222707,0.642628140999916,77,49.35064935064935,ece,0.0660338831491848,0.052229740876867596,-0.013804142272317209,0.06645308609193455,0.05587641437690538,0.07610457835566159,-0.014223345215066956,0.002,0.005994005994005994,0.490787269681742,0.5126532663316583,0.512372634643377,597,687,mc_dropout,conch,0.008148101898101898,True
mc_predictive_entropy_conch,0.9,0.868995633187773,-0.03100436681222707,0.642628140999916,77,49.35064935064935,cal_gap,-0.0660338831491849,-0.05222974087686766,0.013804142272317244,-0.06615601780171343,-0.07588416204639857,-0.0555141398473349,0.01392627692484577,0.998,0.005994005994005994,0.490787269681742,0.5126532663316583,0.512372634643377,597,687,mc_dropout,conch,0.008838619008110534,True
mc_predictive_entropy_conch,0.9,0.868995633187773,-0.03100436681222707,0.642628140999916,77,49.35064935064935,accuracy,0.8384279475982532,0.8710217755443886,0.03259382794613541,0.8381926298157454,0.8274706867671692,0.8492462311557789,0.03282914572864326,1.0,0.001998001998001998,0.490787269681742,0.5126532663316583,0.512372634643377,597,687,mc_dropout,conch,0.0023811804633722443,True
mc_predictive_entropy_conch,0.8,0.7394468704512372,-0.060553129548762796,0.5265715257278275,46,82.6086956521739,auroc,0.9193945047489823,0.9463628423482439,0.026968337599261538,0.9195127208845121,0.907353228826754,0.932667982354127,0.02685012146373178,1.0,0.001998001998001998,0.46062992125984253,0.5127775590551181,0.512372634643377,508,687,mc_dropout,conch,0.0028036479649382875,True
mc_predictive_entropy_conch,0.8,0.7394468704512372,-0.060553129548762796,0.5265715257278275,46,82.6086956521739,auprc,0.9155577136773787,0.9365673163780958,0.021009602700717056,0.9157861635694591,0.9001761741200234,0.9337161237294084,0.020781152808636683,0.988,0.025974025974025976,0.46062992125984253,0.5127775590551181,0.512372634643377,508,687,mc_dropout,conch,0.05255209906372697,False
mc_predictive_entropy_conch,0.8,0.7394468704512372,-0.060553129548762796,0.5265715257278275,46,82.6086956521739,bss,0.5245740211001937,0.6885351577353189,0.16396113663512524,0.524554158115106,0.4848724807312541,0.566409462357156,0.16398099962021295,1.0,0.001998001998001998,0.46062992125984253,0.5127775590551181,0.512372634643377,508,687,mc_dropout,conch,0.0023176823176823177,True
mc_predictive_entropy_conch,0.8,0.7394468704512372,-0.060553129548762796,0.5265715257278275,46,82.6086956521739,balanced_accuracy,0.8393020691994573,0.9057645517499532,0.06646248255049592,0.8394662334922582,0.8238894439356906,0.857215676034187,0.06629831825769494,1.0,0.001998001998001998,0.46062992125984253,0.5127775590551181,0.512372634643377,508,687,mc_dropout,conch,0.0023811804633722443,True
mc_predictive_entropy_conch,0.8,0.7394468704512372,-0.060553129548762796,0.5265715257278275,46,82.6086956521739,sensitivity,0.8039772727272727,0.8589743589743589,0.05499708624708621,0.8040889354812596,0.779467680608365,0.8290078095732112,0.05488542349309933,1.0,0.001998001998001998,0.46062992125984253,0.5127775590551181,0.512372634643377,508,687,mc_dropout,conch,0.003049581996950418,True
mc_predictive_entropy_conch,0.8,0.7394468704512372,-0.060553129548762796,0.5265715257278275,46,82.6086956521739,specificity,0.8746268656716418,0.9525547445255474,0.07792787885390562,0.8748435315032568,0.8546916010498687,0.8972408961316659,0.07771121302229067,1.0,0.001998001998001998,0.46062992125984253,0.5127775590551181,0.512372634643377,508,687,mc_dropout,conch,0.002897102897102897,True
mc_predictive_entropy_conch,0.8,0.7394468704512372,-0.060553129548762796,0.5265715257278275,46,82.6086956521739,ppv,0.8707692307692307,0.9392523364485982,0.06848310567936744,0.8711534496015504,0.8501973684210526,0.8945203197868088,0.06809888684704779,1.0,0.001998001998001998,0.46062992125984253,0.5127775590551181,0.512372634643377,508,687,mc_dropout,conch,0.003049581996950418,True
mc_predictive_entropy_conch,0.8,0.7394468704512372,-0.060553129548762796,0.5265715257278275,46,82.6086956521739,npv,0.8093922651933702,0.8877551020408163,0.07836283684744616,0.8092581463659314,0.7857077922077922,0.8345739738202974,0.0784969556748849,1.0,0.001998001998001998,0.46062992125984253,0.5127775590551181,0.512372634643377,508,687,mc_dropout,conch,0.002716033966033966,True
mc_predictive_entropy_conch,0.8,0.7394468704512372,-0.060553129548762796,0.5265715257278275,46,82.6086956521739,f1,0.8360413589364845,0.8973214285714286,0.061280069634944145,0.8362081350807664,0.8181773705746309,0.8559845729763034,0.06111329349066219,1.0,0.001998001998001998,0.46062992125984253,0.5127775590551181,0.512372634643377,508,687,mc_dropout,conch,0.0025192199105242585,True
mc_predictive_entropy_conch,0.8,0.7394468704512372,-0.060553129548762796,0.5265715257278275,46,82.6086956521739,brier,0.11878371552340335,0.07738343909511707,-0.04140027642828628,0.11871725959184593,0.10833454909581221,0.1285492580158565,-0.04133382049672886,0.0,0.001998001998001998,0.46062992125984253,0.5127775590551181,0.512372634643377,508,687,mc_dropout,conch,0.0023176823176823177,True
mc_predictive_entropy_conch,0.8,0.7394468704512372,-0.060553129548762796,0.5265715257278275,46,82.6086956521739,ece,0.0660338831491848,0.039038286719468435,-0.02699559642971637,0.06748623788479989,0.05278024997464321,0.0821586581450098,-0.028447951165331456,0.0,0.001998001998001998,0.46062992125984253,0.5127775590551181,0.512372634643377,508,687,mc_dropout,conch,0.0029462063360368444,True
