predictor,family,signal,target_coverage,calibration_cutoff,operating_threshold,axis,level,n,global_n,global_n_retained,global_realised_coverage,realised_coverage,retained_prev,n_retained,metric,full,retained,d_full,d_random,pct_in_random,mde,sig
uni2,epistemic,within_encoder_mi_uni2,0.9,0.09081372036465,0.465571,site,Henry Ford Hospital,103,179,164,0.9162011173184358,0.9514563106796117,0.0,98,cal_gap,0.08597310281067963,,,,,,False
uni2,epistemic,within_encoder_mi_uni2,0.9,0.09081372036465,0.465571,site,Henry Ford Hospital,103,179,164,0.9162011173184358,0.9514563106796117,0.0,98,ece,0.0859731028106796,,,,,,False
uni2,epistemic,within_encoder_mi_uni2,0.9,0.09081372036465,0.465571,site,Henry Ford Hospital,103,179,164,0.9162011173184358,0.9514563106796117,0.0,98,f1,0.0,,,,,,False
uni2,epistemic,within_encoder_mi_uni2,0.9,0.09081372036465,0.465571,site,Henry Ford Hospital,103,179,164,0.9162011173184358,0.9514563106796117,0.0,98,npv,1.0,,,,,,False
uni2,epistemic,within_encoder_mi_uni2,0.9,0.09081372036465,0.465571,site,Henry Ford Hospital,103,179,164,0.9162011173184358,0.9514563106796117,0.0,98,ppv,0.0,,,,,,False
uni2,epistemic,within_encoder_mi_uni2,0.9,0.09081372036465,0.465571,site,Henry Ford Hospital,103,179,164,0.9162011173184358,0.9514563106796117,0.0,98,sensitivity,0.0,,,,,,False
uni2,epistemic,within_encoder_mi_uni2,0.9,0.09081372036465,0.465571,site,Henry Ford Hospital,103,179,164,0.9162011173184358,0.9514563106796117,0.0,98,specificity,0.970873786407767,,,,,,False
uni2,epistemic,within_encoder_mi_uni2,0.9,0.09081372036465,0.465571,site,MD Anderson Cancer Center,32,179,164,0.9162011173184358,0.90625,0.0,29,accuracy,0.9375,,,,,,False
uni2,epistemic,within_encoder_mi_uni2,0.9,0.09081372036465,0.465571,site,MD Anderson Cancer Center,32,179,164,0.9162011173184358,0.90625,0.0,29,auprc,,,,,,,False
uni2,epistemic,within_encoder_mi_uni2,0.9,0.09081372036465,0.465571,site,MD Anderson Cancer Center,32,179,164,0.9162011173184358,0.90625,0.0,29,auroc,,,,,,,False
uni2,epistemic,within_encoder_mi_uni2,0.9,0.09081372036465,0.465571,site,MD Anderson Cancer Center,32,179,164,0.9162011173184358,0.90625,0.0,29,balanced_accuracy,,,,,,,False
uni2,epistemic,within_encoder_mi_uni2,0.9,0.09081372036465,0.465571,site,MD Anderson Cancer Center,32,179,164,0.9162011173184358,0.90625,0.0,29,brier,0.02892679346188793,,,,,,False
uni2,epistemic,within_encoder_mi_uni2,0.9,0.09081372036465,0.465571,site,MD Anderson Cancer Center,32,179,164,0.9162011173184358,0.90625,0.0,29,bss,,,,,,,False
uni2,epistemic,within_encoder_mi_uni2,0.9,0.09081372036465,0.465571,site,MD Anderson Cancer Center,32,179,164,0.9162011173184358,0.90625,0.0,29,cal_gap,0.095066903603125,,,,,,False
uni2,epistemic,within_encoder_mi_uni2,0.9,0.09081372036465,0.465571,site,MD Anderson Cancer Center,32,179,164,0.9162011173184358,0.90625,0.0,29,ece,0.09506690360312502,,,,,,False
uni2,epistemic,within_encoder_mi_uni2,0.9,0.09081372036465,0.465571,site,MD Anderson Cancer Center,32,179,164,0.9162011173184358,0.90625,0.0,29,f1,0.0,,,,,,False
uni2,epistemic,within_encoder_mi_uni2,0.9,0.09081372036465,0.465571,site,MD Anderson Cancer Center,32,179,164,0.9162011173184358,0.90625,0.0,29,npv,1.0,,,,,,False
uni2,epistemic,within_encoder_mi_uni2,0.9,0.09081372036465,0.465571,site,MD Anderson Cancer Center,32,179,164,0.9162011173184358,0.90625,0.0,29,ppv,0.0,,,,,,False
uni2,epistemic,within_encoder_mi_uni2,0.9,0.09081372036465,0.465571,site,MD Anderson Cancer Center,32,179,164,0.9162011173184358,0.90625,0.0,29,sensitivity,0.0,,,,,,False
uni2,epistemic,within_encoder_mi_uni2,0.9,0.09081372036465,0.465571,site,MD Anderson Cancer Center,32,179,164,0.9162011173184358,0.90625,0.0,29,specificity,0.9375,,,,,,False
uni2,ood,ood_attention_uni2,0.7,90.80566864013672,0.465571,site,Duke,44,179,127,0.7094972067039106,0.8181818181818182,0.0,36,accuracy,0.8409090909090909,,,,,,False
uni2,ood,ood_attention_uni2,0.7,90.80566864013672,0.465571,site,Duke,44,179,127,0.7094972067039106,0.8181818181818182,0.0,36,auprc,,,,,,,False
uni2,ood,ood_attention_uni2,0.7,90.80566864013672,0.465571,site,Duke,44,179,127,0.7094972067039106,0.8181818181818182,0.0,36,auroc,,,,,,,False
uni2,ood,ood_attention_uni2,0.7,90.80566864013672,0.465571,site,Duke,44,179,127,0.7094972067039106,0.8181818181818182,0.0,36,balanced_accuracy,,,,,,,False
uni2,ood,ood_attention_uni2,0.7,90.80566864013672,0.465571,site,Duke,44,179,127,0.7094972067039106,0.8181818181818182,0.0,36,brier,0.10052680014345977,,,,,,False
uni2,ood,ood_attention_uni2,0.7,90.80566864013672,0.465571,site,Duke,44,179,127,0.7094972067039106,0.8181818181818182,0.0,36,bss,,,,,,,False
uni2,ood,ood_attention_uni2,0.7,90.80566864013672,0.465571,site,Duke,44,179,127,0.7094972067039106,0.8181818181818182,0.0,36,cal_gap,0.20216554047727273,,,,,,False
uni2,ood,ood_attention_uni2,0.7,90.80566864013672,0.465571,site,Duke,44,179,127,0.7094972067039106,0.8181818181818182,0.0,36,ece,0.20216554047727275,,,,,,False
uni2,ood,ood_attention_uni2,0.7,90.80566864013672,0.465571,site,Duke,44,179,127,0.7094972067039106,0.8181818181818182,0.0,36,f1,0.0,,,,,,False
uni2,ood,ood_attention_uni2,0.7,90.80566864013672,0.465571,site,Duke,44,179,127,0.7094972067039106,0.8181818181818182,0.0,36,npv,1.0,,,,,,False
uni2,ood,ood_attention_uni2,0.7,90.80566864013672,0.465571,site,Duke,44,179,127,0.7094972067039106,0.8181818181818182,0.0,36,ppv,0.0,,,,,,False
uni2,ood,ood_attention_uni2,0.7,90.80566864013672,0.465571,site,Duke,44,179,127,0.7094972067039106,0.8181818181818182,0.0,36,sensitivity,0.0,,,,,,False
uni2,ood,ood_attention_uni2,0.7,90.80566864013672,0.465571,site,Duke,44,179,127,0.7094972067039106,0.8181818181818182,0.0,36,specificity,0.8409090909090909,,,,,,False
uni2,ood,ood_attention_uni2,0.7,90.80566864013672,0.465571,site,Henry Ford Hospital,103,179,127,0.7094972067039106,0.6796116504854369,0.0,70,accuracy,0.970873786407767,,,,,,False
uni2,ood,ood_attention_uni2,0.7,90.80566864013672,0.465571,site,Henry Ford Hospital,103,179,127,0.7094972067039106,0.6796116504854369,0.0,70,auprc,,,,,,,False
uni2,ood,ood_attention_uni2,0.7,90.80566864013672,0.465571,site,Henry Ford Hospital,103,179,127,0.7094972067039106,0.6796116504854369,0.0,70,auroc,,,,,,,False
uni2,ood,ood_attention_uni2,0.7,90.80566864013672,0.465571,site,Henry Ford Hospital,103,179,127,0.7094972067039106,0.6796116504854369,0.0,70,balanced_accuracy,,,,,,,False
uni2,ood,ood_attention_uni2,0.7,90.80566864013672,0.465571,site,Henry Ford Hospital,103,179,127,0.7094972067039106,0.6796116504854369,0.0,70,brier,0.027968386438672003,,,,,,False
uni2,ood,ood_attention_uni2,0.7,90.80566864013672,0.465571,site,Henry Ford Hospital,103,179,127,0.7094972067039106,0.6796116504854369,0.0,70,bss,,,,,,,False
uni2,ood,ood_attention_uni2,0.7,90.80566864013672,0.465571,site,Henry Ford Hospital,103,179,127,0.7094972067039106,0.6796116504854369,0.0,70,cal_gap,0.08597310281067963,,,,,,False
uni2,ood,ood_attention_uni2,0.7,90.80566864013672,0.465571,site,Henry Ford Hospital,103,179,127,0.7094972067039106,0.6796116504854369,0.0,70,ece,0.0859731028106796,,,,,,False
uni2,ood,ood_attention_uni2,0.7,90.80566864013672,0.465571,site,Henry Ford Hospital,103,179,127,0.7094972067039106,0.6796116504854369,0.0,70,f1,0.0,,,,,,False
uni2,ood,ood_attention_uni2,0.7,90.80566864013672,0.465571,site,Henry Ford Hospital,103,179,127,0.7094972067039106,0.6796116504854369,0.0,70,npv,1.0,,,,,,False
uni2,ood,ood_attention_uni2,0.7,90.80566864013672,0.465571,site,Henry Ford Hospital,103,179,127,0.7094972067039106,0.6796116504854369,0.0,70,ppv,0.0,,,,,,False
uni2,ood,ood_attention_uni2,0.7,90.80566864013672,0.465571,site,Henry Ford Hospital,103,179,127,0.7094972067039106,0.6796116504854369,0.0,70,sensitivity,0.0,,,,,,False
uni2,ood,ood_attention_uni2,0.7,90.80566864013672,0.465571,site,Henry Ford Hospital,103,179,127,0.7094972067039106,0.6796116504854369,0.0,70,specificity,0.970873786407767,,,,,,False
uni2,ood,ood_attention_uni2,0.7,90.80566864013672,0.465571,site,MD Anderson Cancer Center,32,179,127,0.7094972067039106,0.65625,0.0,21,accuracy,0.9375,,,,,,False
uni2,ood,ood_attention_uni2,0.7,90.80566864013672,0.465571,site,MD Anderson Cancer Center,32,179,127,0.7094972067039106,0.65625,0.0,21,auprc,,,,,,,False
uni2,ood,ood_attention_uni2,0.7,90.80566864013672,0.465571,site,MD Anderson Cancer Center,32,179,127,0.7094972067039106,0.65625,0.0,21,auroc,,,,,,,False
uni2,ood,ood_attention_uni2,0.7,90.80566864013672,0.465571,site,MD Anderson Cancer Center,32,179,127,0.7094972067039106,0.65625,0.0,21,balanced_accuracy,,,,,,,False
uni2,ood,ood_attention_uni2,0.7,90.80566864013672,0.465571,site,MD Anderson Cancer Center,32,179,127,0.7094972067039106,0.65625,0.0,21,brier,0.02892679346188793,,,,,,False
uni2,ood,ood_attention_uni2,0.7,90.80566864013672,0.465571,site,MD Anderson Cancer Center,32,179,127,0.7094972067039106,0.65625,0.0,21,bss,,,,,,,False
uni2,ood,ood_attention_uni2,0.7,90.80566864013672,0.465571,site,MD Anderson Cancer Center,32,179,127,0.7094972067039106,0.65625,0.0,21,cal_gap,0.095066903603125,,,,,,False
uni2,ood,ood_attention_uni2,0.7,90.80566864013672,0.465571,site,MD Anderson Cancer Center,32,179,127,0.7094972067039106,0.65625,0.0,21,ece,0.09506690360312502,,,,,,False
uni2,ood,ood_attention_uni2,0.7,90.80566864013672,0.465571,site,MD Anderson Cancer Center,32,179,127,0.7094972067039106,0.65625,0.0,21,f1,0.0,,,,,,False
uni2,ood,ood_attention_uni2,0.7,90.80566864013672,0.465571,site,MD Anderson Cancer Center,32,179,127,0.7094972067039106,0.65625,0.0,21,npv,1.0,,,,,,False
uni2,ood,ood_attention_uni2,0.7,90.80566864013672,0.465571,site,MD Anderson Cancer Center,32,179,127,0.7094972067039106,0.65625,0.0,21,ppv,0.0,,,,,,False
uni2,ood,ood_attention_uni2,0.7,90.80566864013672,0.465571,site,MD Anderson Cancer Center,32,179,127,0.7094972067039106,0.65625,0.0,21,sensitivity,0.0,,,,,,False
uni2,ood,ood_attention_uni2,0.7,90.80566864013672,0.465571,site,MD Anderson Cancer Center,32,179,127,0.7094972067039106,0.65625,0.0,21,specificity,0.9375,,,,,,False
uni2,ood,ood_attention_uni2,0.8,93.0763671875,0.465571,site,Duke,44,179,147,0.8212290502793296,0.8863636363636364,0.0,39,accuracy,0.8409090909090909,,,,,,False
uni2,ood,ood_attention_uni2,0.8,93.0763671875,0.465571,site,Duke,44,179,147,0.8212290502793296,0.8863636363636364,0.0,39,auprc,,,,,,,False
uni2,ood,ood_attention_uni2,0.8,93.0763671875,0.465571,site,Duke,44,179,147,0.8212290502793296,0.8863636363636364,0.0,39,auroc,,,,,,,False
uni2,ood,ood_attention_uni2,0.8,93.0763671875,0.465571,site,Duke,44,179,147,0.8212290502793296,0.8863636363636364,0.0,39,balanced_accuracy,,,,,,,False
uni2,ood,ood_attention_uni2,0.8,93.0763671875,0.465571,site,Duke,44,179,147,0.8212290502793296,0.8863636363636364,0.0,39,brier,0.10052680014345977,,,,,,False
uni2,ood,ood_attention_uni2,0.8,93.0763671875,0.465571,site,Duke,44,179,147,0.8212290502793296,0.8863636363636364,0.0,39,bss,,,,,,,False
uni2,ood,ood_attention_uni2,0.8,93.0763671875,0.465571,site,Duke,44,179,147,0.8212290502793296,0.8863636363636364,0.0,39,cal_gap,0.20216554047727273,,,,,,False
uni2,ood,ood_attention_uni2,0.8,93.0763671875,0.465571,site,Duke,44,179,147,0.8212290502793296,0.8863636363636364,0.0,39,ece,0.20216554047727275,,,,,,False
uni2,ood,ood_attention_uni2,0.8,93.0763671875,0.465571,site,Duke,44,179,147,0.8212290502793296,0.8863636363636364,0.0,39,f1,0.0,,,,,,False
uni2,ood,ood_attention_uni2,0.8,93.0763671875,0.465571,site,Duke,44,179,147,0.8212290502793296,0.8863636363636364,0.0,39,npv,1.0,,,,,,False
uni2,ood,ood_attention_uni2,0.8,93.0763671875,0.465571,site,Duke,44,179,147,0.8212290502793296,0.8863636363636364,0.0,39,ppv,0.0,,,,,,False
uni2,ood,ood_attention_uni2,0.8,93.0763671875,0.465571,site,Duke,44,179,147,0.8212290502793296,0.8863636363636364,0.0,39,sensitivity,0.0,,,,,,False
uni2,ood,ood_attention_uni2,0.8,93.0763671875,0.465571,site,Duke,44,179,147,0.8212290502793296,0.8863636363636364,0.0,39,specificity,0.8409090909090909,,,,,,False
uni2,ood,ood_attention_uni2,0.8,93.0763671875,0.465571,site,Henry Ford Hospital,103,179,147,0.8212290502793296,0.7766990291262136,0.0,80,accuracy,0.970873786407767,,,,,,False
uni2,ood,ood_attention_uni2,0.8,93.0763671875,0.465571,site,Henry Ford Hospital,103,179,147,0.8212290502793296,0.7766990291262136,0.0,80,auprc,,,,,,,False
uni2,ood,ood_attention_uni2,0.8,93.0763671875,0.465571,site,Henry Ford Hospital,103,179,147,0.8212290502793296,0.7766990291262136,0.0,80,auroc,,,,,,,False
uni2,ood,ood_attention_uni2,0.8,93.0763671875,0.465571,site,Henry Ford Hospital,103,179,147,0.8212290502793296,0.7766990291262136,0.0,80,balanced_accuracy,,,,,,,False
uni2,ood,ood_attention_uni2,0.8,93.0763671875,0.465571,site,Henry Ford Hospital,103,179,147,0.8212290502793296,0.7766990291262136,0.0,80,brier,0.027968386438672003,,,,,,False
uni2,ood,ood_attention_uni2,0.8,93.0763671875,0.465571,site,Henry Ford Hospital,103,179,147,0.8212290502793296,0.7766990291262136,0.0,80,bss,,,,,,,False
uni2,ood,ood_attention_uni2,0.8,93.0763671875,0.465571,site,Henry Ford Hospital,103,179,147,0.8212290502793296,0.7766990291262136,0.0,80,cal_gap,0.08597310281067963,,,,,,False
uni2,ood,ood_attention_uni2,0.8,93.0763671875,0.465571,site,Henry Ford Hospital,103,179,147,0.8212290502793296,0.7766990291262136,0.0,80,ece,0.0859731028106796,,,,,,False
uni2,ood,ood_attention_uni2,0.8,93.0763671875,0.465571,site,Henry Ford Hospital,103,179,147,0.8212290502793296,0.7766990291262136,0.0,80,f1,0.0,,,,,,False
uni2,ood,ood_attention_uni2,0.8,93.0763671875,0.465571,site,Henry Ford Hospital,103,179,147,0.8212290502793296,0.7766990291262136,0.0,80,npv,1.0,,,,,,False
uni2,ood,ood_attention_uni2,0.8,93.0763671875,0.465571,site,Henry Ford Hospital,103,179,147,0.8212290502793296,0.7766990291262136,0.0,80,ppv,0.0,,,,,,False
uni2,ood,ood_attention_uni2,0.8,93.0763671875,0.465571,site,Henry Ford Hospital,103,179,147,0.8212290502793296,0.7766990291262136,0.0,80,sensitivity,0.0,,,,,,False
uni2,ood,ood_attention_uni2,0.8,93.0763671875,0.465571,site,Henry Ford Hospital,103,179,147,0.8212290502793296,0.7766990291262136,0.0,80,specificity,0.970873786407767,,,,,,False
uni2,ood,ood_attention_uni2,0.8,93.0763671875,0.465571,site,MD Anderson Cancer Center,32,179,147,0.8212290502793296,0.875,0.0,28,accuracy,0.9375,,,,,,False
uni2,ood,ood_attention_uni2,0.8,93.0763671875,0.465571,site,MD Anderson Cancer Center,32,179,147,0.8212290502793296,0.875,0.0,28,auprc,,,,,,,False
uni2,ood,ood_attention_uni2,0.8,93.0763671875,0.465571,site,MD Anderson Cancer Center,32,179,147,0.8212290502793296,0.875,0.0,28,auroc,,,,,,,False
uni2,ood,ood_attention_uni2,0.8,93.0763671875,0.465571,site,MD Anderson Cancer Center,32,179,147,0.8212290502793296,0.875,0.0,28,balanced_accuracy,,,,,,,False
uni2,ood,ood_attention_uni2,0.8,93.0763671875,0.465571,site,MD Anderson Cancer Center,32,179,147,0.8212290502793296,0.875,0.0,28,brier,0.02892679346188793,,,,,,False
uni2,ood,ood_attention_uni2,0.8,93.0763671875,0.465571,site,MD Anderson Cancer Center,32,179,147,0.8212290502793296,0.875,0.0,28,bss,,,,,,,False
uni2,ood,ood_attention_uni2,0.8,93.0763671875,0.465571,site,MD Anderson Cancer Center,32,179,147,0.8212290502793296,0.875,0.0,28,cal_gap,0.095066903603125,,,,,,False
uni2,ood,ood_attention_uni2,0.8,93.0763671875,0.465571,site,MD Anderson Cancer Center,32,179,147,0.8212290502793296,0.875,0.0,28,ece,0.09506690360312502,,,,,,False
uni2,ood,ood_attention_uni2,0.8,93.0763671875,0.465571,site,MD Anderson Cancer Center,32,179,147,0.8212290502793296,0.875,0.0,28,f1,0.0,,,,,,False
uni2,ood,ood_attention_uni2,0.8,93.0763671875,0.465571,site,MD Anderson Cancer Center,32,179,147,0.8212290502793296,0.875,0.0,28,npv,1.0,,,,,,False
uni2,ood,ood_attention_uni2,0.8,93.0763671875,0.465571,site,MD Anderson Cancer Center,32,179,147,0.8212290502793296,0.875,0.0,28,ppv,0.0,,,,,,False
uni2,ood,ood_attention_uni2,0.8,93.0763671875,0.465571,site,MD Anderson Cancer Center,32,179,147,0.8212290502793296,0.875,0.0,28,sensitivity,0.0,,,,,,False
uni2,ood,ood_attention_uni2,0.8,93.0763671875,0.465571,site,MD Anderson Cancer Center,32,179,147,0.8212290502793296,0.875,0.0,28,specificity,0.9375,,,,,,False
uni2,ood,ood_attention_uni2,0.9,94.74821472167967,0.465571,site,Duke,44,179,154,0.8603351955307262,0.9090909090909091,0.0,40,accuracy,0.8409090909090909,,,,,,False
uni2,ood,ood_attention_uni2,0.9,94.74821472167967,0.465571,site,Duke,44,179,154,0.8603351955307262,0.9090909090909091,0.0,40,auprc,,,,,,,False
uni2,ood,ood_attention_uni2,0.9,94.74821472167967,0.465571,site,Duke,44,179,154,0.8603351955307262,0.9090909090909091,0.0,40,auroc,,,,,,,False
uni2,ood,ood_attention_uni2,0.9,94.74821472167967,0.465571,site,Duke,44,179,154,0.8603351955307262,0.9090909090909091,0.0,40,balanced_accuracy,,,,,,,False
uni2,ood,ood_attention_uni2,0.9,94.74821472167967,0.465571,site,Duke,44,179,154,0.8603351955307262,0.9090909090909091,0.0,40,brier,0.10052680014345977,,,,,,False
uni2,ood,ood_attention_uni2,0.9,94.74821472167967,0.465571,site,Duke,44,179,154,0.8603351955307262,0.9090909090909091,0.0,40,bss,,,,,,,False
uni2,ood,ood_attention_uni2,0.9,94.74821472167967,0.465571,site,Duke,44,179,154,0.8603351955307262,0.9090909090909091,0.0,40,cal_gap,0.20216554047727273,,,,,,False
uni2,ood,ood_attention_uni2,0.9,94.74821472167967,0.465571,site,Duke,44,179,154,0.8603351955307262,0.9090909090909091,0.0,40,ece,0.20216554047727275,,,,,,False
uni2,ood,ood_attention_uni2,0.9,94.74821472167967,0.465571,site,Duke,44,179,154,0.8603351955307262,0.9090909090909091,0.0,40,f1,0.0,,,,,,False
uni2,ood,ood_attention_uni2,0.9,94.74821472167967,0.465571,site,Duke,44,179,154,0.8603351955307262,0.9090909090909091,0.0,40,npv,1.0,,,,,,False
uni2,ood,ood_attention_uni2,0.9,94.74821472167967,0.465571,site,Duke,44,179,154,0.8603351955307262,0.9090909090909091,0.0,40,ppv,0.0,,,,,,False
uni2,ood,ood_attention_uni2,0.9,94.74821472167967,0.465571,site,Duke,44,179,154,0.8603351955307262,0.9090909090909091,0.0,40,sensitivity,0.0,,,,,,False
uni2,ood,ood_attention_uni2,0.9,94.74821472167967,0.465571,site,Duke,44,179,154,0.8603351955307262,0.9090909090909091,0.0,40,specificity,0.8409090909090909,,,,,,False
uni2,ood,ood_attention_uni2,0.9,94.74821472167967,0.465571,site,Henry Ford Hospital,103,179,154,0.8603351955307262,0.8252427184466019,0.0,85,accuracy,0.970873786407767,,,,,,False
uni2,ood,ood_attention_uni2,0.9,94.74821472167967,0.465571,site,Henry Ford Hospital,103,179,154,0.8603351955307262,0.8252427184466019,0.0,85,auprc,,,,,,,False
uni2,ood,ood_attention_uni2,0.9,94.74821472167967,0.465571,site,Henry Ford Hospital,103,179,154,0.8603351955307262,0.8252427184466019,0.0,85,auroc,,,,,,,False
uni2,ood,ood_attention_uni2,0.9,94.74821472167967,0.465571,site,Henry Ford Hospital,103,179,154,0.8603351955307262,0.8252427184466019,0.0,85,balanced_accuracy,,,,,,,False
uni2,ood,ood_attention_uni2,0.9,94.74821472167967,0.465571,site,Henry Ford Hospital,103,179,154,0.8603351955307262,0.8252427184466019,0.0,85,brier,0.027968386438672003,,,,,,False
uni2,ood,ood_attention_uni2,0.9,94.74821472167967,0.465571,site,Henry Ford Hospital,103,179,154,0.8603351955307262,0.8252427184466019,0.0,85,bss,,,,,,,False
uni2,ood,ood_attention_uni2,0.9,94.74821472167967,0.465571,site,Henry Ford Hospital,103,179,154,0.8603351955307262,0.8252427184466019,0.0,85,cal_gap,0.08597310281067963,,,,,,False
uni2,ood,ood_attention_uni2,0.9,94.74821472167967,0.465571,site,Henry Ford Hospital,103,179,154,0.8603351955307262,0.8252427184466019,0.0,85,ece,0.0859731028106796,,,,,,False
uni2,ood,ood_attention_uni2,0.9,94.74821472167967,0.465571,site,Henry Ford Hospital,103,179,154,0.8603351955307262,0.8252427184466019,0.0,85,f1,0.0,,,,,,False
uni2,ood,ood_attention_uni2,0.9,94.74821472167967,0.465571,site,Henry Ford Hospital,103,179,154,0.8603351955307262,0.8252427184466019,0.0,85,npv,1.0,,,,,,False
uni2,ood,ood_attention_uni2,0.9,94.74821472167967,0.465571,site,Henry Ford Hospital,103,179,154,0.8603351955307262,0.8252427184466019,0.0,85,ppv,0.0,,,,,,False
uni2,ood,ood_attention_uni2,0.9,94.74821472167967,0.465571,site,Henry Ford Hospital,103,179,154,0.8603351955307262,0.8252427184466019,0.0,85,sensitivity,0.0,,,,,,False
uni2,ood,ood_attention_uni2,0.9,94.74821472167967,0.465571,site,Henry Ford Hospital,103,179,154,0.8603351955307262,0.8252427184466019,0.0,85,specificity,0.970873786407767,,,,,,False
uni2,ood,ood_attention_uni2,0.9,94.74821472167967,0.465571,site,MD Anderson Cancer Center,32,179,154,0.8603351955307262,0.90625,0.0,29,accuracy,0.9375,,,,,,False
uni2,ood,ood_attention_uni2,0.9,94.74821472167967,0.465571,site,MD Anderson Cancer Center,32,179,154,0.8603351955307262,0.90625,0.0,29,auprc,,,,,,,False
uni2,ood,ood_attention_uni2,0.9,94.74821472167967,0.465571,site,MD Anderson Cancer Center,32,179,154,0.8603351955307262,0.90625,0.0,29,auroc,,,,,,,False
uni2,ood,ood_attention_uni2,0.9,94.74821472167967,0.465571,site,MD Anderson Cancer Center,32,179,154,0.8603351955307262,0.90625,0.0,29,balanced_accuracy,,,,,,,False
uni2,ood,ood_attention_uni2,0.9,94.74821472167967,0.465571,site,MD Anderson Cancer Center,32,179,154,0.8603351955307262,0.90625,0.0,29,brier,0.02892679346188793,,,,,,False
uni2,ood,ood_attention_uni2,0.9,94.74821472167967,0.465571,site,MD Anderson Cancer Center,32,179,154,0.8603351955307262,0.90625,0.0,29,bss,,,,,,,False
uni2,ood,ood_attention_uni2,0.9,94.74821472167967,0.465571,site,MD Anderson Cancer Center,32,179,154,0.8603351955307262,0.90625,0.0,29,cal_gap,0.095066903603125,,,,,,False
uni2,ood,ood_attention_uni2,0.9,94.74821472167967,0.465571,site,MD Anderson Cancer Center,32,179,154,0.8603351955307262,0.90625,0.0,29,ece,0.09506690360312502,,,,,,False
uni2,ood,ood_attention_uni2,0.9,94.74821472167967,0.465571,site,MD Anderson Cancer Center,32,179,154,0.8603351955307262,0.90625,0.0,29,f1,0.0,,,,,,False
uni2,ood,ood_attention_uni2,0.9,94.74821472167967,0.465571,site,MD Anderson Cancer Center,32,179,154,0.8603351955307262,0.90625,0.0,29,npv,1.0,,,,,,False
uni2,ood,ood_attention_uni2,0.9,94.74821472167967,0.465571,site,MD Anderson Cancer Center,32,179,154,0.8603351955307262,0.90625,0.0,29,ppv,0.0,,,,,,False
uni2,ood,ood_attention_uni2,0.9,94.74821472167967,0.465571,site,MD Anderson Cancer Center,32,179,154,0.8603351955307262,0.90625,0.0,29,sensitivity,0.0,,,,,,False
uni2,ood,ood_attention_uni2,0.9,94.74821472167967,0.465571,site,MD Anderson Cancer Center,32,179,154,0.8603351955307262,0.90625,0.0,29,specificity,0.9375,,,,,,False
uni2,predictive,aleatoric_uni2,0.7,0.1661512973443377,0.465571,site,Duke,44,179,105,0.5865921787709497,0.38636363636363635,0.0,17,accuracy,0.8409090909090909,,,,,,False
uni2,predictive,aleatoric_uni2,0.7,0.1661512973443377,0.465571,site,Duke,44,179,105,0.5865921787709497,0.38636363636363635,0.0,17,auprc,,,,,,,False
uni2,predictive,aleatoric_uni2,0.7,0.1661512973443377,0.465571,site,Duke,44,179,105,0.5865921787709497,0.38636363636363635,0.0,17,auroc,,,,,,,False
uni2,predictive,aleatoric_uni2,0.7,0.1661512973443377,0.465571,site,Duke,44,179,105,0.5865921787709497,0.38636363636363635,0.0,17,balanced_accuracy,,,,,,,False
uni2,predictive,aleatoric_uni2,0.7,0.1661512973443377,0.465571,site,Duke,44,179,105,0.5865921787709497,0.38636363636363635,0.0,17,brier,0.10052680014345977,,,,,,False
uni2,predictive,aleatoric_uni2,0.7,0.1661512973443377,0.465571,site,Duke,44,179,105,0.5865921787709497,0.38636363636363635,0.0,17,bss,,,,,,,False
uni2,predictive,aleatoric_uni2,0.7,0.1661512973443377,0.465571,site,Duke,44,179,105,0.5865921787709497,0.38636363636363635,0.0,17,cal_gap,0.20216554047727273,,,,,,False
uni2,predictive,aleatoric_uni2,0.7,0.1661512973443377,0.465571,site,Duke,44,179,105,0.5865921787709497,0.38636363636363635,0.0,17,ece,0.20216554047727275,,,,,,False
uni2,predictive,aleatoric_uni2,0.7,0.1661512973443377,0.465571,site,Duke,44,179,105,0.5865921787709497,0.38636363636363635,0.0,17,f1,0.0,,,,,,False
uni2,predictive,aleatoric_uni2,0.7,0.1661512973443377,0.465571,site,Duke,44,179,105,0.5865921787709497,0.38636363636363635,0.0,17,npv,1.0,,,,,,False
uni2,predictive,aleatoric_uni2,0.7,0.1661512973443377,0.465571,site,Duke,44,179,105,0.5865921787709497,0.38636363636363635,0.0,17,ppv,0.0,,,,,,False
uni2,predictive,aleatoric_uni2,0.7,0.1661512973443377,0.465571,site,Duke,44,179,105,0.5865921787709497,0.38636363636363635,0.0,17,sensitivity,0.0,,,,,,False
uni2,predictive,aleatoric_uni2,0.7,0.1661512973443377,0.465571,site,Duke,44,179,105,0.5865921787709497,0.38636363636363635,0.0,17,specificity,0.8409090909090909,,,,,,False
uni2,predictive,aleatoric_uni2,0.7,0.1661512973443377,0.465571,site,Henry Ford Hospital,103,179,105,0.5865921787709497,0.6893203883495146,0.0,71,accuracy,0.970873786407767,,,,,,False
uni2,predictive,aleatoric_uni2,0.7,0.1661512973443377,0.465571,site,Henry Ford Hospital,103,179,105,0.5865921787709497,0.6893203883495146,0.0,71,auprc,,,,,,,False
uni2,predictive,aleatoric_uni2,0.7,0.1661512973443377,0.465571,site,Henry Ford Hospital,103,179,105,0.5865921787709497,0.6893203883495146,0.0,71,auroc,,,,,,,False
