predictor,family,signal,target_coverage,calibration_cutoff,global_n,global_realised_coverage,axis,group,n,retained_n,realised_coverage,coverage_vs_target,coverage_vs_global
ensemble,epistemic,mean_within_encoder_mi,0.7,0.03506089947075425,687,0.660844250363901,site,MSKCC,14,11,0.7857142857142857,0.08571428571428574,0.12487003535038466
ensemble,epistemic,mean_within_encoder_mi,0.7,0.03506089947075425,687,0.660844250363901,site,The University of New South Wales,19,11,0.5789473684210527,-0.1210526315789473,-0.08189688194284839
ensemble,epistemic,mean_within_encoder_mi,0.7,0.03506089947075425,687,0.660844250363901,site,Thomas Jefferson University,19,8,0.42105263157894735,-0.2789473684210526,-0.2397916187849537
ensemble,epistemic,mean_within_encoder_mi,0.7,0.03506089947075425,687,0.660844250363901,site,UCSF,28,18,0.6428571428571429,-0.05714285714285705,-0.017987107506758138
ensemble,epistemic,mean_within_encoder_mi,0.7,0.03506089947075425,687,0.660844250363901,site,University of Sao Paulo,17,12,0.7058823529411765,0.005882352941176561,0.045038102577275474
ensemble,epistemic,mean_within_encoder_mi,0.8,0.05134063841316666,687,0.7903930131004366,magnification,20x,159,145,0.9119496855345912,0.11194968553459117,0.12155667243415458
ensemble,epistemic,mean_within_encoder_mi,0.8,0.05134063841316666,687,0.7903930131004366,magnification,40x,528,398,0.7537878787878788,-0.04621212121212126,-0.03660513431255785
ensemble,epistemic,mean_within_encoder_mi,0.8,0.05134063841316666,687,0.7903930131004366,scanner_grp,other,169,139,0.8224852071005917,0.022485207100591653,0.03209219400015506
ensemble,epistemic,mean_within_encoder_mi,0.8,0.05134063841316666,687,0.7903930131004366,scanner_grp,ss1302,240,203,0.8458333333333333,0.04583333333333328,0.05544032023289669
ensemble,epistemic,mean_within_encoder_mi,0.8,0.05134063841316666,687,0.7903930131004366,scanner_grp,ss1763cntlr,146,107,0.7328767123287672,-0.06712328767123288,-0.05751630077166947
ensemble,epistemic,mean_within_encoder_mi,0.8,0.05134063841316666,687,0.7903930131004366,scanner_grp,ss1764cntlr,132,94,0.7121212121212122,-0.08787878787878789,-0.07827180097922448
ensemble,epistemic,mean_within_encoder_mi,0.8,0.05134063841316666,687,0.7903930131004366,site,Case Western,69,57,0.8260869565217391,0.02608695652173909,0.0356939434213025
ensemble,epistemic,mean_within_encoder_mi,0.8,0.05134063841316666,687,0.7903930131004366,site,Case Western - St Joes,103,71,0.6893203883495146,-0.11067961165048545,-0.10107262475092205
ensemble,epistemic,mean_within_encoder_mi,0.8,0.05134063841316666,687,0.7903930131004366,site,Christiana Healthcare,10,7,0.7,-0.10000000000000009,-0.09039301310043668
ensemble,epistemic,mean_within_encoder_mi,0.8,0.05134063841316666,687,0.7903930131004366,site,Cureline,14,9,0.6428571428571429,-0.15714285714285714,-0.14753587024329373
ensemble,epistemic,mean_within_encoder_mi,0.8,0.05134063841316666,687,0.7903930131004366,site,Dept of Neurosurgery at University of Heidelberg,48,33,0.6875,-0.11250000000000004,-0.10289301310043664
ensemble,epistemic,mean_within_encoder_mi,0.8,0.05134063841316666,687,0.7903930131004366,site,Duke,59,47,0.7966101694915254,-0.003389830508474634,0.006217156391088774
ensemble,epistemic,mean_within_encoder_mi,0.8,0.05134063841316666,687,0.7903930131004366,site,Emory University,21,19,0.9047619047619048,0.10476190476190472,0.11436889166146813
ensemble,epistemic,mean_within_encoder_mi,0.8,0.05134063841316666,687,0.7903930131004366,site,Henry Ford Hospital,173,142,0.8208092485549133,0.020809248554913284,0.030416235454476692
ensemble,epistemic,mean_within_encoder_mi,0.8,0.05134063841316666,687,0.7903930131004366,site,MD Anderson Cancer Center,37,33,0.8918918918918919,0.09189189189189184,0.10149887879145525
ensemble,epistemic,mean_within_encoder_mi,0.8,0.05134063841316666,687,0.7903930131004366,site,MSKCC,14,13,0.9285714285714286,0.12857142857142856,0.13817841547099197
ensemble,epistemic,mean_within_encoder_mi,0.8,0.05134063841316666,687,0.7903930131004366,site,The University of New South Wales,19,15,0.7894736842105263,-0.010526315789473717,-0.0009193288899103091
ensemble,epistemic,mean_within_encoder_mi,0.8,0.05134063841316666,687,0.7903930131004366,site,Thomas Jefferson University,19,11,0.5789473684210527,-0.2210526315789474,-0.21144564467938398
ensemble,epistemic,mean_within_encoder_mi,0.8,0.05134063841316666,687,0.7903930131004366,site,UCSF,28,22,0.7857142857142857,-0.014285714285714346,-0.004678727386150938
ensemble,epistemic,mean_within_encoder_mi,0.8,0.05134063841316666,687,0.7903930131004366,site,University of Sao Paulo,17,14,0.8235294117647058,0.0235294117647058,0.03313639866426921
ensemble,epistemic,mean_within_encoder_mi,0.9,0.09503447374912394,687,0.9548762736535662,magnification,20x,159,158,0.9937106918238994,0.09371069182389935,0.038834418170333174
ensemble,epistemic,mean_within_encoder_mi,0.9,0.09503447374912394,687,0.9548762736535662,magnification,40x,528,498,0.9431818181818182,0.04318181818181821,-0.011694455471747967
ensemble,epistemic,mean_within_encoder_mi,0.9,0.09503447374912394,687,0.9548762736535662,scanner_grp,other,169,165,0.9763313609467456,0.07633136094674553,0.021455087293179353
ensemble,epistemic,mean_within_encoder_mi,0.9,0.09503447374912394,687,0.9548762736535662,scanner_grp,ss1302,240,234,0.975,0.07499999999999996,0.02012372634643378
ensemble,epistemic,mean_within_encoder_mi,0.9,0.09503447374912394,687,0.9548762736535662,scanner_grp,ss1763cntlr,146,136,0.9315068493150684,0.03150684931506842,-0.023369424338497757
ensemble,epistemic,mean_within_encoder_mi,0.9,0.09503447374912394,687,0.9548762736535662,scanner_grp,ss1764cntlr,132,121,0.9166666666666666,0.016666666666666607,-0.03820960698689957
ensemble,epistemic,mean_within_encoder_mi,0.9,0.09503447374912394,687,0.9548762736535662,site,Case Western,69,66,0.9565217391304348,0.05652173913043479,0.0016454654768686128
ensemble,epistemic,mean_within_encoder_mi,0.9,0.09503447374912394,687,0.9548762736535662,site,Case Western - St Joes,103,94,0.912621359223301,0.012621359223300987,-0.04225491443026519
ensemble,epistemic,mean_within_encoder_mi,0.9,0.09503447374912394,687,0.9548762736535662,site,Christiana Healthcare,10,10,1.0,0.09999999999999998,0.0451237263464338
ensemble,epistemic,mean_within_encoder_mi,0.9,0.09503447374912394,687,0.9548762736535662,site,Cureline,14,13,0.9285714285714286,0.02857142857142858,-0.026304845082137596
ensemble,epistemic,mean_within_encoder_mi,0.9,0.09503447374912394,687,0.9548762736535662,site,Dept of Neurosurgery at University of Heidelberg,48,43,0.8958333333333334,-0.004166666666666652,-0.05904294032023283
ensemble,epistemic,mean_within_encoder_mi,0.9,0.09503447374912394,687,0.9548762736535662,site,Duke,59,57,0.9661016949152542,0.0661016949152542,0.011225421261688018
ensemble,epistemic,mean_within_encoder_mi,0.9,0.09503447374912394,687,0.9548762736535662,site,Emory University,21,20,0.9523809523809523,0.052380952380952306,-0.0024953212726138707
ensemble,epistemic,mean_within_encoder_mi,0.9,0.09503447374912394,687,0.9548762736535662,site,Henry Ford Hospital,173,170,0.9826589595375722,0.08265895953757219,0.02778268588400601
ensemble,epistemic,mean_within_encoder_mi,0.9,0.09503447374912394,687,0.9548762736535662,site,MD Anderson Cancer Center,37,37,1.0,0.09999999999999998,0.0451237263464338
ensemble,epistemic,mean_within_encoder_mi,0.9,0.09503447374912394,687,0.9548762736535662,site,MSKCC,14,14,1.0,0.09999999999999998,0.0451237263464338
ensemble,epistemic,mean_within_encoder_mi,0.9,0.09503447374912394,687,0.9548762736535662,site,The University of New South Wales,19,18,0.9473684210526315,0.047368421052631504,-0.0075078526009346724
ensemble,epistemic,mean_within_encoder_mi,0.9,0.09503447374912394,687,0.9548762736535662,site,Thomas Jefferson University,19,17,0.8947368421052632,-0.0052631578947368585,-0.060139431548303035
ensemble,epistemic,mean_within_encoder_mi,0.9,0.09503447374912394,687,0.9548762736535662,site,UCSF,28,26,0.9285714285714286,0.02857142857142858,-0.026304845082137596
ensemble,epistemic,mean_within_encoder_mi,0.9,0.09503447374912394,687,0.9548762736535662,site,University of Sao Paulo,17,17,1.0,0.09999999999999998,0.0451237263464338
ensemble,laplace,laplace_predictive_entropy,0.7,0.4540954722228642,687,0.653566229985444,magnification,20x,159,131,0.8238993710691824,0.12389937106918247,0.17033314108373843
ensemble,laplace,laplace_predictive_entropy,0.7,0.4540954722228642,687,0.653566229985444,magnification,40x,528,318,0.6022727272727273,-0.09772727272727266,-0.05129350271271671
ensemble,laplace,laplace_predictive_entropy,0.7,0.4540954722228642,687,0.653566229985444,scanner_grp,other,169,115,0.6804733727810651,-0.019526627218934833,0.02690714279562112
ensemble,laplace,laplace_predictive_entropy,0.7,0.4540954722228642,687,0.653566229985444,scanner_grp,ss1302,240,170,0.7083333333333334,0.008333333333333415,0.05476710334788937
ensemble,laplace,laplace_predictive_entropy,0.7,0.4540954722228642,687,0.653566229985444,scanner_grp,ss1763cntlr,146,92,0.6301369863013698,-0.06986301369863013,-0.023429243684074175
ensemble,laplace,laplace_predictive_entropy,0.7,0.4540954722228642,687,0.653566229985444,scanner_grp,ss1764cntlr,132,72,0.5454545454545454,-0.15454545454545454,-0.10811168453089859
ensemble,laplace,laplace_predictive_entropy,0.7,0.4540954722228642,687,0.653566229985444,site,Case Western,69,48,0.6956521739130435,-0.004347826086956497,0.042085943927599456
ensemble,laplace,laplace_predictive_entropy,0.7,0.4540954722228642,687,0.653566229985444,site,Case Western - St Joes,103,63,0.6116504854368932,-0.0883495145631068,-0.04191574454855085
ensemble,laplace,laplace_predictive_entropy,0.7,0.4540954722228642,687,0.653566229985444,site,Christiana Healthcare,10,8,0.8,0.10000000000000009,0.14643377001455604
ensemble,laplace,laplace_predictive_entropy,0.7,0.4540954722228642,687,0.653566229985444,site,Cureline,14,6,0.42857142857142855,-0.2714285714285714,-0.22499480141401546
ensemble,laplace,laplace_predictive_entropy,0.7,0.4540954722228642,687,0.653566229985444,site,Dept of Neurosurgery at University of Heidelberg,48,27,0.5625,-0.13749999999999996,-0.091066229985444
ensemble,laplace,laplace_predictive_entropy,0.7,0.4540954722228642,687,0.653566229985444,site,Duke,59,42,0.711864406779661,0.011864406779661052,0.058298176794217005
ensemble,laplace,laplace_predictive_entropy,0.7,0.4540954722228642,687,0.653566229985444,site,Emory University,21,17,0.8095238095238095,0.10952380952380958,0.15595757953836553
ensemble,laplace,laplace_predictive_entropy,0.7,0.4540954722228642,687,0.653566229985444,site,Henry Ford Hospital,173,103,0.5953757225433526,-0.10462427745664737,-0.05819050744209142
ensemble,laplace,laplace_predictive_entropy,0.7,0.4540954722228642,687,0.653566229985444,site,MD Anderson Cancer Center,37,30,0.8108108108108109,0.1108108108108109,0.15724458082536685
ensemble,laplace,laplace_predictive_entropy,0.7,0.4540954722228642,687,0.653566229985444,site,MSKCC,14,10,0.7142857142857143,0.014285714285714346,0.0607194843002703
ensemble,laplace,laplace_predictive_entropy,0.7,0.4540954722228642,687,0.653566229985444,site,The University of New South Wales,19,10,0.5263157894736842,-0.17368421052631577,-0.12725044051175982
ensemble,laplace,laplace_predictive_entropy,0.7,0.4540954722228642,687,0.653566229985444,site,Thomas Jefferson University,19,9,0.47368421052631576,-0.2263157894736842,-0.17988201945912824
ensemble,laplace,laplace_predictive_entropy,0.7,0.4540954722228642,687,0.653566229985444,site,UCSF,28,21,0.75,0.050000000000000044,0.096433770014556
ensemble,laplace,laplace_predictive_entropy,0.7,0.4540954722228642,687,0.653566229985444,site,University of Sao Paulo,17,14,0.8235294117647058,0.12352941176470589,0.16996318177926184
ensemble,laplace,laplace_predictive_entropy,0.8,0.5782322947800019,687,0.7729257641921398,magnification,20x,159,141,0.8867924528301887,0.08679245283018866,0.11386668863804894
ensemble,laplace,laplace_predictive_entropy,0.8,0.5782322947800019,687,0.7729257641921398,magnification,40x,528,390,0.7386363636363636,-0.0613636363636364,-0.03428940055577612
ensemble,laplace,laplace_predictive_entropy,0.8,0.5782322947800019,687,0.7729257641921398,scanner_grp,other,169,131,0.7751479289940828,-0.024852071005917242,0.0022221648019430384
ensemble,laplace,laplace_predictive_entropy,0.8,0.5782322947800019,687,0.7729257641921398,scanner_grp,ss1302,240,200,0.8333333333333334,0.033333333333333326,0.06040756914119361
ensemble,laplace,laplace_predictive_entropy,0.8,0.5782322947800019,687,0.7729257641921398,scanner_grp,ss1763cntlr,146,108,0.7397260273972602,-0.06027397260273981,-0.03319973679487953
ensemble,laplace,laplace_predictive_entropy,0.8,0.5782322947800019,687,0.7729257641921398,scanner_grp,ss1764cntlr,132,92,0.696969696969697,-0.10303030303030303,-0.07595606722244275
ensemble,laplace,laplace_predictive_entropy,0.8,0.5782322947800019,687,0.7729257641921398,site,Case Western,69,56,0.8115942028985508,0.011594202898550732,0.03866843870641101
ensemble,laplace,laplace_predictive_entropy,0.8,0.5782322947800019,687,0.7729257641921398,site,Case Western - St Joes,103,76,0.7378640776699029,-0.062135922330097126,-0.035061686522236846
ensemble,laplace,laplace_predictive_entropy,0.8,0.5782322947800019,687,0.7729257641921398,site,Christiana Healthcare,10,9,0.9,0.09999999999999998,0.12707423580786026
ensemble,laplace,laplace_predictive_entropy,0.8,0.5782322947800019,687,0.7729257641921398,site,Cureline,14,9,0.6428571428571429,-0.15714285714285714,-0.13006862133499686
ensemble,laplace,laplace_predictive_entropy,0.8,0.5782322947800019,687,0.7729257641921398,site,Dept of Neurosurgery at University of Heidelberg,48,33,0.6875,-0.11250000000000004,-0.08542576419213976
ensemble,laplace,laplace_predictive_entropy,0.8,0.5782322947800019,687,0.7729257641921398,site,Duke,59,47,0.7966101694915254,-0.003389830508474634,0.023684405299385647
ensemble,laplace,laplace_predictive_entropy,0.8,0.5782322947800019,687,0.7729257641921398,site,Emory University,21,20,0.9523809523809523,0.15238095238095228,0.17945518818881256
ensemble,laplace,laplace_predictive_entropy,0.8,0.5782322947800019,687,0.7729257641921398,site,Henry Ford Hospital,173,128,0.7398843930635838,-0.060115606936416266,-0.033041371128555985
ensemble,laplace,laplace_predictive_entropy,0.8,0.5782322947800019,687,0.7729257641921398,site,MD Anderson Cancer Center,37,31,0.8378378378378378,0.037837837837837784,0.06491207364569807
ensemble,laplace,laplace_predictive_entropy,0.8,0.5782322947800019,687,0.7729257641921398,site,MSKCC,14,10,0.7142857142857143,-0.08571428571428574,-0.05864004990642546
ensemble,laplace,laplace_predictive_entropy,0.8,0.5782322947800019,687,0.7729257641921398,site,The University of New South Wales,19,13,0.6842105263157895,-0.11578947368421055,-0.08871523787635027
ensemble,laplace,laplace_predictive_entropy,0.8,0.5782322947800019,687,0.7729257641921398,site,Thomas Jefferson University,19,13,0.6842105263157895,-0.11578947368421055,-0.08871523787635027
ensemble,laplace,laplace_predictive_entropy,0.8,0.5782322947800019,687,0.7729257641921398,site,UCSF,28,22,0.7857142857142857,-0.014285714285714346,0.012788521522145935
ensemble,laplace,laplace_predictive_entropy,0.8,0.5782322947800019,687,0.7729257641921398,site,University of Sao Paulo,17,17,1.0,0.19999999999999996,0.22707423580786024
ensemble,laplace,laplace_predictive_entropy,0.9,0.6448717766557415,687,0.8442503639010189,magnification,20x,159,148,0.9308176100628931,0.030817610062893075,0.08656724616187417
ensemble,laplace,laplace_predictive_entropy,0.9,0.6448717766557415,687,0.8442503639010189,magnification,40x,528,432,0.8181818181818182,-0.08181818181818179,-0.026068545719200698
ensemble,laplace,laplace_predictive_entropy,0.9,0.6448717766557415,687,0.8442503639010189,scanner_grp,other,169,140,0.8284023668639053,-0.07159763313609468,-0.015847997037113593
ensemble,laplace,laplace_predictive_entropy,0.9,0.6448717766557415,687,0.8442503639010189,scanner_grp,ss1302,240,214,0.8916666666666667,-0.008333333333333304,0.04741630276564779
ensemble,laplace,laplace_predictive_entropy,0.9,0.6448717766557415,687,0.8442503639010189,scanner_grp,ss1763cntlr,146,120,0.821917808219178,-0.07808219178082199,-0.022332555681840893
ensemble,laplace,laplace_predictive_entropy,0.9,0.6448717766557415,687,0.8442503639010189,scanner_grp,ss1764cntlr,132,106,0.803030303030303,-0.09696969696969704,-0.04122006087071595
ensemble,laplace,laplace_predictive_entropy,0.9,0.6448717766557415,687,0.8442503639010189,site,Case Western,69,59,0.855072463768116,-0.04492753623188406,0.010822099867097035
ensemble,laplace,laplace_predictive_entropy,0.9,0.6448717766557415,687,0.8442503639010189,site,Case Western - St Joes,103,83,0.8058252427184466,-0.09417475728155345,-0.03842512118257235
ensemble,laplace,laplace_predictive_entropy,0.9,0.6448717766557415,687,0.8442503639010189,site,Christiana Healthcare,10,9,0.9,0.0,0.05574963609898109
ensemble,laplace,laplace_predictive_entropy,0.9,0.6448717766557415,687,0.8442503639010189,site,Cureline,14,12,0.8571428571428571,-0.04285714285714293,0.012892493241838165
ensemble,laplace,laplace_predictive_entropy,0.9,0.6448717766557415,687,0.8442503639010189,site,Dept of Neurosurgery at University of Heidelberg,48,38,0.7916666666666666,-0.10833333333333339,-0.0525836972343523
ensemble,laplace,laplace_predictive_entropy,0.9,0.6448717766557415,687,0.8442503639010189,site,Duke,59,50,0.847457627118644,-0.05254237288135599,0.0032072632176251004
ensemble,laplace,laplace_predictive_entropy,0.9,0.6448717766557415,687,0.8442503639010189,site,Emory University,21,21,1.0,0.09999999999999998,0.15574963609898107
ensemble,laplace,laplace_predictive_entropy,0.9,0.6448717766557415,687,0.8442503639010189,site,Henry Ford Hospital,173,145,0.838150289017341,-0.06184971098265901,-0.0061000748836779195
ensemble,laplace,laplace_predictive_entropy,0.9,0.6448717766557415,687,0.8442503639010189,site,MD Anderson Cancer Center,37,32,0.8648648648648649,-0.03513513513513511,0.020614500963845983
ensemble,laplace,laplace_predictive_entropy,0.9,0.6448717766557415,687,0.8442503639010189,site,MSKCC,14,11,0.7857142857142857,-0.11428571428571432,-0.05853607818673323
ensemble,laplace,laplace_predictive_entropy,0.9,0.6448717766557415,687,0.8442503639010189,site,The University of New South Wales,19,16,0.8421052631578947,-0.05789473684210533,-0.0021451007431242397
ensemble,laplace,laplace_predictive_entropy,0.9,0.6448717766557415,687,0.8442503639010189,site,Thomas Jefferson University,19,14,0.7368421052631579,-0.16315789473684217,-0.10740825863786108
ensemble,laplace,laplace_predictive_entropy,0.9,0.6448717766557415,687,0.8442503639010189,site,UCSF,28,24,0.8571428571428571,-0.04285714285714293,0.012892493241838165
ensemble,laplace,laplace_predictive_entropy,0.9,0.6448717766557415,687,0.8442503639010189,site,University of Sao Paulo,17,17,1.0,0.09999999999999998,0.15574963609898107
ensemble,mc_dropout,mc_predictive_entropy,0.7,0.40578557646572405,687,0.6273653566229985,magnification,20x,159,127,0.7987421383647799,0.09874213836477996,0.1713767817417814
ensemble,mc_dropout,mc_predictive_entropy,0.7,0.40578557646572405,687,0.6273653566229985,magnification,40x,528,304,0.5757575757575758,-0.12424242424242415,-0.051607780865422725
ensemble,mc_dropout,mc_predictive_entropy,0.7,0.40578557646572405,687,0.6273653566229985,scanner_grp,other,169,111,0.6568047337278107,-0.04319526627218928,0.029439377104812148
ensemble,mc_dropout,mc_predictive_entropy,0.7,0.40578557646572405,687,0.6273653566229985,scanner_grp,ss1302,240,164,0.6833333333333333,-0.016666666666666607,0.05596797671033482
ensemble,mc_dropout,mc_predictive_entropy,0.7,0.40578557646572405,687,0.6273653566229985,scanner_grp,ss1763cntlr,146,86,0.589041095890411,-0.11095890410958897,-0.038324260732587545
ensemble,mc_dropout,mc_predictive_entropy,0.7,0.40578557646572405,687,0.6273653566229985,scanner_grp,ss1764cntlr,132,70,0.5303030303030303,-0.16969696969696968,-0.09706232631996825
ensemble,mc_dropout,mc_predictive_entropy,0.7,0.40578557646572405,687,0.6273653566229985,site,Case Western,69,46,0.6666666666666666,-0.033333333333333326,0.0393013100436681
ensemble,mc_dropout,mc_predictive_entropy,0.7,0.40578557646572405,687,0.6273653566229985,site,Case Western - St Joes,103,59,0.5728155339805825,-0.12718446601941746,-0.054549822642416035
ensemble,mc_dropout,mc_predictive_entropy,0.7,0.40578557646572405,687,0.6273653566229985,site,Christiana Healthcare,10,7,0.7,0.0,0.07263464337700143
ensemble,mc_dropout,mc_predictive_entropy,0.7,0.40578557646572405,687,0.6273653566229985,site,Cureline,14,6,0.42857142857142855,-0.2714285714285714,-0.19879392805156998
ensemble,mc_dropout,mc_predictive_entropy,0.7,0.40578557646572405,687,0.6273653566229985,site,Dept of Neurosurgery at University of Heidelberg,48,27,0.5625,-0.13749999999999996,-0.06486535662299853
ensemble,mc_dropout,mc_predictive_entropy,0.7,0.40578557646572405,687,0.6273653566229985,site,Duke,59,39,0.6610169491525424,-0.03898305084745757,0.03365159252954386
ensemble,mc_dropout,mc_predictive_entropy,0.7,0.40578557646572405,687,0.6273653566229985,site,Emory University,21,17,0.8095238095238095,0.10952380952380958,0.182158452900811
ensemble,mc_dropout,mc_predictive_entropy,0.7,0.40578557646572405,687,0.6273653566229985,site,Henry Ford Hospital,173,100,0.5780346820809249,-0.12196531791907506,-0.04933067454207363
ensemble,mc_dropout,mc_predictive_entropy,0.7,0.40578557646572405,687,0.6273653566229985,site,MD Anderson Cancer Center,37,28,0.7567567567567568,0.05675675675675684,0.12939140013375827
ensemble,mc_dropout,mc_predictive_entropy,0.7,0.40578557646572405,687,0.6273653566229985,site,MSKCC,14,10,0.7142857142857143,0.014285714285714346,0.08692035766271577
ensemble,mc_dropout,mc_predictive_entropy,0.7,0.40578557646572405,687,0.6273653566229985,site,The University of New South Wales,19,10,0.5263157894736842,-0.17368421052631577,-0.10104956714931435
ensemble,mc_dropout,mc_predictive_entropy,0.7,0.40578557646572405,687,0.6273653566229985,site,Thomas Jefferson University,19,9,0.47368421052631576,-0.2263157894736842,-0.15368114609668276
ensemble,mc_dropout,mc_predictive_entropy,0.7,0.40578557646572405,687,0.6273653566229985,site,UCSF,28,19,0.6785714285714286,-0.021428571428571352,0.051206071948430076
ensemble,mc_dropout,mc_predictive_entropy,0.7,0.40578557646572405,687,0.6273653566229985,site,University of Sao Paulo,17,14,0.8235294117647058,0.12352941176470589,0.19616405514170732
ensemble,mc_dropout,mc_predictive_entropy,0.8,0.5544706848030008,687,0.7554585152838428,magnification,20x,159,139,0.8742138364779874,0.0742138364779874,0.11875532119414467
ensemble,mc_dropout,mc_predictive_entropy,0.8,0.5544706848030008,687,0.7554585152838428,magnification,40x,528,380,0.7196969696969697,-0.08030303030303032,-0.035761545586873056
ensemble,mc_dropout,mc_predictive_entropy,0.8,0.5544706848030008,687,0.7554585152838428,scanner_grp,other,169,129,0.7633136094674556,-0.03668639053254441,0.007855094183612854
ensemble,mc_dropout,mc_predictive_entropy,0.8,0.5544706848030008,687,0.7554585152838428,scanner_grp,ss1302,240,193,0.8041666666666667,0.004166666666666652,0.04870815138282392
ensemble,mc_dropout,mc_predictive_entropy,0.8,0.5544706848030008,687,0.7554585152838428,scanner_grp,ss1763cntlr,146,105,0.7191780821917808,-0.08082191780821923,-0.03628043309206197
ensemble,mc_dropout,mc_predictive_entropy,0.8,0.5544706848030008,687,0.7554585152838428,scanner_grp,ss1764cntlr,132,92,0.696969696969697,-0.10303030303030303,-0.05848881831414576
ensemble,mc_dropout,mc_predictive_entropy,0.8,0.5544706848030008,687,0.7554585152838428,site,Case Western,69,55,0.7971014492753623,-0.0028985507246377384,0.041642933991519526
ensemble,mc_dropout,mc_predictive_entropy,0.8,0.5544706848030008,687,0.7554585152838428,site,Case Western - St Joes,103,76,0.7378640776699029,-0.062135922330097126,-0.01759443761393986
ensemble,mc_dropout,mc_predictive_entropy,0.8,0.5544706848030008,687,0.7554585152838428,site,Christiana Healthcare,10,9,0.9,0.09999999999999998,0.14454148471615724
ensemble,mc_dropout,mc_predictive_entropy,0.8,0.5544706848030008,687,0.7554585152838428,site,Cureline,14,9,0.6428571428571429,-0.15714285714285714,-0.11260137242669988
ensemble,mc_dropout,mc_predictive_entropy,0.8,0.5544706848030008,687,0.7554585152838428,site,Dept of Neurosurgery at University of Heidelberg,48,33,0.6875,-0.11250000000000004,-0.06795851528384278
ensemble,mc_dropout,mc_predictive_entropy,0.8,0.5544706848030008,687,0.7554585152838428,site,Duke,59,47,0.7966101694915254,-0.003389830508474634,0.04115165420768263
ensemble,mc_dropout,mc_predictive_entropy,0.8,0.5544706848030008,687,0.7554585152838428,site,Emory University,21,18,0.8571428571428571,0.05714285714285705,0.10168434185901432
ensemble,mc_dropout,mc_predictive_entropy,0.8,0.5544706848030008,687,0.7554585152838428,site,Henry Ford Hospital,173,122,0.7052023121387283,-0.09479768786127174,-0.050256203145114475
ensemble,mc_dropout,mc_predictive_entropy,0.8,0.5544706848030008,687,0.7554585152838428,site,MD Anderson Cancer Center,37,30,0.8108108108108109,0.010810810810810811,0.055352295526968076
ensemble,mc_dropout,mc_predictive_entropy,0.8,0.5544706848030008,687,0.7554585152838428,site,MSKCC,14,10,0.7142857142857143,-0.08571428571428574,-0.04117280099812848
ensemble,mc_dropout,mc_predictive_entropy,0.8,0.5544706848030008,687,0.7554585152838428,site,The University of New South Wales,19,13,0.6842105263157895,-0.11578947368421055,-0.07124798896805329
ensemble,mc_dropout,mc_predictive_entropy,0.8,0.5544706848030008,687,0.7554585152838428,site,Thomas Jefferson University,19,11,0.5789473684210527,-0.2210526315789474,-0.17651114686279012
ensemble,mc_dropout,mc_predictive_entropy,0.8,0.5544706848030008,687,0.7554585152838428,site,UCSF,28,22,0.7857142857142857,-0.014285714285714346,0.03025577043044292
ensemble,mc_dropout,mc_predictive_entropy,0.8,0.5544706848030008,687,0.7554585152838428,site,University of Sao Paulo,17,17,1.0,0.19999999999999996,0.24454148471615722
ensemble,mc_dropout,mc_predictive_entropy,0.9,0.6313436589703773,687,0.8413391557496361,magnification,20x,159,146,0.9182389937106918,0.01823899371069182,0.0768998379610557
ensemble,mc_dropout,mc_predictive_entropy,0.9,0.6313436589703773,687,0.8413391557496361,magnification,40x,528,432,0.8181818181818182,-0.08181818181818179,-0.023157337567817904
ensemble,mc_dropout,mc_predictive_entropy,0.9,0.6313436589703773,687,0.8413391557496361,scanner_grp,other,169,139,0.8224852071005917,-0.07751479289940832,-0.01885394864904444
ensemble,mc_dropout,mc_predictive_entropy,0.9,0.6313436589703773,687,0.8413391557496361,scanner_grp,ss1302,240,212,0.8833333333333333,-0.01666666666666672,0.04199417758369717
ensemble,mc_dropout,mc_predictive_entropy,0.9,0.6313436589703773,687,0.8413391557496361,scanner_grp,ss1763cntlr,146,120,0.821917808219178,-0.07808219178082199,-0.0194213475304581
ensemble,mc_dropout,mc_predictive_entropy,0.9,0.6313436589703773,687,0.8413391557496361,scanner_grp,ss1764cntlr,132,107,0.8106060606060606,-0.08939393939393947,-0.030733095143575584
ensemble,mc_dropout,mc_predictive_entropy,0.9,0.6313436589703773,687,0.8413391557496361,site,Case Western,69,59,0.855072463768116,-0.04492753623188406,0.013733308018479828
ensemble,mc_dropout,mc_predictive_entropy,0.9,0.6313436589703773,687,0.8413391557496361,site,Case Western - St Joes,103,83,0.8058252427184466,-0.09417475728155345,-0.03551391303118956
ensemble,mc_dropout,mc_predictive_entropy,0.9,0.6313436589703773,687,0.8413391557496361,site,Christiana Healthcare,10,9,0.9,0.0,0.058660844250363886
ensemble,mc_dropout,mc_predictive_entropy,0.9,0.6313436589703773,687,0.8413391557496361,site,Cureline,14,12,0.8571428571428571,-0.04285714285714293,0.01580370139322096
ensemble,mc_dropout,mc_predictive_entropy,0.9,0.6313436589703773,687,0.8413391557496361,site,Dept of Neurosurgery at University of Heidelberg,48,39,0.8125,-0.08750000000000002,-0.028839155749636136
ensemble,mc_dropout,mc_predictive_entropy,0.9,0.6313436589703773,687,0.8413391557496361,site,Duke,59,49,0.8305084745762712,-0.06949152542372883,-0.010830681173364942
ensemble,mc_dropout,mc_predictive_entropy,0.9,0.6313436589703773,687,0.8413391557496361,site,Emory University,21,21,1.0,0.09999999999999998,0.15866084425036386
