predictor,family,signal,target_coverage,calibration_cutoff,axis,group,n,retained_n,realised_coverage,retained_prevalence,retained_accuracy,retained_balanced_accuracy,retained_auroc
ensemble,epistemic,mean_within_encoder_mi,0.8,0.0465738307521501,site,Thomas Jefferson University,19,10,0.5263157894736842,0.6,0.8,0.75,0.75
ensemble,epistemic,mean_within_encoder_mi,0.8,0.0465738307521501,site,UCSF,28,22,0.7857142857142857,0.0,0.9545454545454546,0.9545454545454546,
ensemble,epistemic,mean_within_encoder_mi,0.8,0.0465738307521501,site,University of Sao Paulo,17,14,0.8235294117647058,1.0,1.0,1.0,
ensemble,epistemic,mean_within_encoder_mi,0.9,0.0894701367406801,magnification,20x,159,158,0.9937106918238994,0.08227848101265822,0.9050632911392406,0.6331564986737401,0.8742705570291778
ensemble,epistemic,mean_within_encoder_mi,0.9,0.0894701367406801,magnification,40x,549,507,0.9234972677595629,0.6429980276134122,0.873767258382643,0.8784954072467207,0.9398874690709419
ensemble,epistemic,mean_within_encoder_mi,0.9,0.0894701367406801,scanner_grp,other,180,173,0.9611111111111111,0.42196531791907516,0.8497109826589595,0.8404109589041096,0.9487671232876712
ensemble,epistemic,mean_within_encoder_mi,0.9,0.0894701367406801,scanner_grp,ss1302,240,233,0.9708333333333333,0.31759656652360513,0.8927038626609443,0.8599779024307326,0.9539350671426143
ensemble,epistemic,mean_within_encoder_mi,0.9,0.0894701367406801,scanner_grp,ss1763cntlr,146,134,0.9178082191780822,0.6343283582089553,0.835820895522388,0.8403361344537814,0.8931572629051621
ensemble,epistemic,mean_within_encoder_mi,0.9,0.0894701367406801,scanner_grp,ss1764cntlr,142,125,0.8802816901408451,0.856,0.952,0.9719626168224299,0.9896157840083073
ensemble,epistemic,mean_within_encoder_mi,0.9,0.0894701367406801,site,Case Western,69,66,0.9565217391304348,0.5,0.8939393939393939,0.8939393939393939,0.9338842975206612
ensemble,epistemic,mean_within_encoder_mi,0.9,0.0894701367406801,site,Case Western - St Joes,103,93,0.9029126213592233,0.7956989247311828,0.8387096774193549,0.8008534850640114,0.8285917496443813
ensemble,epistemic,mean_within_encoder_mi,0.9,0.0894701367406801,site,Christiana Healthcare,10,10,1.0,0.2,0.9,0.75,1.0
ensemble,epistemic,mean_within_encoder_mi,0.9,0.0894701367406801,site,Cureline,14,12,0.8571428571428571,0.9166666666666666,0.9166666666666666,0.9545454545454546,1.0
ensemble,epistemic,mean_within_encoder_mi,0.9,0.0894701367406801,site,Dept of Neurosurgery at University of Heidelberg,48,43,0.8958333333333334,0.8837209302325582,0.9767441860465116,0.986842105263158,0.9894736842105263
ensemble,epistemic,mean_within_encoder_mi,0.9,0.0894701367406801,site,Duke,59,57,0.9661016949152542,0.22807017543859648,0.8421052631578947,0.8164335664335665,0.9248251748251748
ensemble,epistemic,mean_within_encoder_mi,0.9,0.0894701367406801,site,Emory University,21,20,0.9523809523809523,0.1,0.95,0.75,0.9444444444444444
ensemble,epistemic,mean_within_encoder_mi,0.9,0.0894701367406801,site,Fondazione-Besta,21,16,0.7619047619047619,0.8125,0.9375,0.8333333333333333,1.0
ensemble,epistemic,mean_within_encoder_mi,0.9,0.0894701367406801,site,Henry Ford Hospital,173,169,0.976878612716763,0.3668639053254438,0.834319526627219,0.7911516430509496,0.9505577328911667
ensemble,epistemic,mean_within_encoder_mi,0.9,0.0894701367406801,site,MD Anderson Cancer Center,37,37,1.0,0.10810810810810811,0.918918918918919,0.625,0.8106060606060606
ensemble,epistemic,mean_within_encoder_mi,0.9,0.0894701367406801,site,MSKCC,14,14,1.0,0.9285714285714286,0.8571428571428571,0.9230769230769231,0.9230769230769231
ensemble,epistemic,mean_within_encoder_mi,0.9,0.0894701367406801,site,The University of New South Wales,19,17,0.8947368421052632,0.7647058823529411,1.0,1.0,1.0
ensemble,epistemic,mean_within_encoder_mi,0.9,0.0894701367406801,site,Thomas Jefferson University,19,16,0.8421052631578947,0.75,0.75,0.6666666666666667,0.5833333333333334
ensemble,epistemic,mean_within_encoder_mi,0.9,0.0894701367406801,site,UCSF,28,26,0.9285714285714286,0.038461538461538464,0.9230769230769231,0.48,0.88
ensemble,epistemic,mean_within_encoder_mi,0.9,0.0894701367406801,site,University of Sao Paulo,17,17,1.0,0.9411764705882353,0.9411764705882353,0.5,0.9375
ensemble,ood,ood_attention_uni2,0.7,90.80566864013672,magnification,20x,159,124,0.779874213836478,0.08064516129032258,0.9032258064516129,0.6280701754385964,0.856140350877193
ensemble,ood,ood_attention_uni2,0.7,90.80566864013672,magnification,40x,549,410,0.7468123861566485,0.6682926829268293,0.8707317073170732,0.8662516101331044,0.932240231859167
ensemble,ood,ood_attention_uni2,0.7,90.80566864013672,scanner_grp,other,180,141,0.7833333333333333,0.44680851063829785,0.8581560283687943,0.8534798534798536,0.9529914529914529
ensemble,ood,ood_attention_uni2,0.7,90.80566864013672,scanner_grp,ss1302,240,156,0.65,0.2948717948717949,0.8910256410256411,0.8531620553359685,0.9492094861660079
ensemble,ood,ood_attention_uni2,0.7,90.80566864013672,scanner_grp,ss1763cntlr,146,117,0.8013698630136986,0.6153846153846154,0.8290598290598291,0.8236111111111111,0.8861111111111112
ensemble,ood,ood_attention_uni2,0.7,90.80566864013672,scanner_grp,ss1764cntlr,142,120,0.8450704225352113,0.8583333333333333,0.9333333333333333,0.9120502569960023,0.9663049685893775
ensemble,ood,ood_attention_uni2,0.7,90.80566864013672,site,Case Western,69,51,0.7391304347826086,0.49019607843137253,0.9411764705882353,0.9415384615384615,0.956923076923077
ensemble,ood,ood_attention_uni2,0.7,90.80566864013672,site,Case Western - St Joes,103,80,0.7766990291262136,0.7875,0.85,0.7759103641456583,0.8067226890756303
ensemble,ood,ood_attention_uni2,0.7,90.80566864013672,site,Christiana Healthcare,10,3,0.3,,,,
ensemble,ood,ood_attention_uni2,0.7,90.80566864013672,site,Cureline,14,10,0.7142857142857143,0.9,0.9,0.9444444444444444,1.0
ensemble,ood,ood_attention_uni2,0.7,90.80566864013672,site,Dept of Neurosurgery at University of Heidelberg,48,45,0.9375,0.8666666666666667,0.9333333333333333,0.891025641025641,0.9700854700854702
ensemble,ood,ood_attention_uni2,0.7,90.80566864013672,site,Duke,59,50,0.847457627118644,0.28,0.84,0.8234126984126984,0.9365079365079365
ensemble,ood,ood_attention_uni2,0.7,90.80566864013672,site,Emory University,21,18,0.8571428571428571,0.1111111111111111,0.9444444444444444,0.75,0.9375
ensemble,ood,ood_attention_uni2,0.7,90.80566864013672,site,Fondazione-Besta,21,17,0.8095238095238095,0.8235294117647058,0.9411764705882353,0.8333333333333333,0.9761904761904763
ensemble,ood,ood_attention_uni2,0.7,90.80566864013672,site,Henry Ford Hospital,173,114,0.6589595375722543,0.35964912280701755,0.8157894736842105,0.7652856665552956,0.9418643501503507
ensemble,ood,ood_attention_uni2,0.7,90.80566864013672,site,MD Anderson Cancer Center,37,24,0.6486486486486487,0.125,0.9166666666666666,0.6666666666666666,0.8095238095238095
ensemble,ood,ood_attention_uni2,0.7,90.80566864013672,site,MSKCC,14,11,0.7857142857142857,0.9090909090909091,0.8181818181818182,0.9,0.9
ensemble,ood,ood_attention_uni2,0.7,90.80566864013672,site,The University of New South Wales,19,18,0.9473684210526315,0.7777777777777778,1.0,1.0,1.0
ensemble,ood,ood_attention_uni2,0.7,90.80566864013672,site,Thomas Jefferson University,19,8,0.42105263157894735,0.75,0.625,0.4166666666666667,0.5833333333333333
ensemble,ood,ood_attention_uni2,0.7,90.80566864013672,site,UCSF,28,27,0.9642857142857143,0.037037037037037035,0.8888888888888888,0.46153846153846156,0.8461538461538461
ensemble,ood,ood_attention_uni2,0.7,90.80566864013672,site,University of Sao Paulo,17,14,0.8235294117647058,0.9285714285714286,0.9285714285714286,0.5,0.9230769230769231
ensemble,ood,ood_attention_uni2,0.8,93.0763671875,magnification,20x,159,136,0.8553459119496856,0.08823529411764706,0.9044117647058824,0.646505376344086,0.8763440860215054
ensemble,ood,ood_attention_uni2,0.8,93.0763671875,magnification,40x,549,466,0.848816029143898,0.6545064377682404,0.8733905579399142,0.8710212809286223,0.934120761633235
ensemble,ood,ood_attention_uni2,0.8,93.0763671875,scanner_grp,other,180,157,0.8722222222222222,0.445859872611465,0.8598726114649682,0.8540229885057471,0.9535303776683087
ensemble,ood,ood_attention_uni2,0.8,93.0763671875,scanner_grp,ss1302,240,185,0.7708333333333334,0.3027027027027027,0.8972972972972973,0.8657253599114064,0.9511351052048727
ensemble,ood,ood_attention_uni2,0.8,93.0763671875,scanner_grp,ss1763cntlr,146,127,0.8698630136986302,0.6062992125984252,0.8346456692913385,0.832077922077922,0.8927272727272727
ensemble,ood,ood_attention_uni2,0.8,93.0763671875,scanner_grp,ss1764cntlr,142,133,0.9366197183098591,0.8571428571428571,0.924812030075188,0.8903508771929824,0.9616805170821792
ensemble,ood,ood_attention_uni2,0.8,93.0763671875,site,Case Western,69,54,0.782608695652174,0.5185185185185185,0.9444444444444444,0.9436813186813187,0.9615384615384616
ensemble,ood,ood_attention_uni2,0.8,93.0763671875,site,Case Western - St Joes,103,91,0.883495145631068,0.7802197802197802,0.8351648351648352,0.7866197183098591,0.8246478873239437
ensemble,ood,ood_attention_uni2,0.8,93.0763671875,site,Christiana Healthcare,10,6,0.6,0.0,1.0,1.0,
ensemble,ood,ood_attention_uni2,0.8,93.0763671875,site,Cureline,14,12,0.8571428571428571,0.9166666666666666,0.9166666666666666,0.9545454545454546,1.0
ensemble,ood,ood_attention_uni2,0.8,93.0763671875,site,Dept of Neurosurgery at University of Heidelberg,48,47,0.9791666666666666,0.8723404255319149,0.9361702127659575,0.8922764227642277,0.9715447154471545
ensemble,ood,ood_attention_uni2,0.8,93.0763671875,site,Duke,59,53,0.8983050847457628,0.2641509433962264,0.8490566037735849,0.8287545787545787,0.9377289377289377
ensemble,ood,ood_attention_uni2,0.8,93.0763671875,site,Emory University,21,19,0.9047619047619048,0.10526315789473684,0.9473684210526315,0.75,0.9411764705882353
ensemble,ood,ood_attention_uni2,0.8,93.0763671875,site,Fondazione-Besta,21,20,0.9523809523809523,0.85,0.95,0.8333333333333333,0.9607843137254902
ensemble,ood,ood_attention_uni2,0.8,93.0763671875,site,Henry Ford Hospital,173,134,0.7745664739884393,0.3656716417910448,0.8283582089552238,0.7825930372148859,0.9459783913565426
ensemble,ood,ood_attention_uni2,0.8,93.0763671875,site,MD Anderson Cancer Center,37,31,0.8378378378378378,0.0967741935483871,0.9354838709677419,0.6666666666666666,0.7738095238095237
ensemble,ood,ood_attention_uni2,0.8,93.0763671875,site,MSKCC,14,12,0.8571428571428571,0.9166666666666666,0.8333333333333334,0.9090909090909092,0.9090909090909091
ensemble,ood,ood_attention_uni2,0.8,93.0763671875,site,The University of New South Wales,19,19,1.0,0.7894736842105263,1.0,1.0,1.0
ensemble,ood,ood_attention_uni2,0.8,93.0763671875,site,Thomas Jefferson University,19,13,0.6842105263157895,0.6923076923076923,0.6923076923076923,0.5694444444444444,0.5833333333333334
ensemble,ood,ood_attention_uni2,0.8,93.0763671875,site,UCSF,28,28,1.0,0.03571428571428571,0.8928571428571429,0.46296296296296297,0.8518518518518519
ensemble,ood,ood_attention_uni2,0.8,93.0763671875,site,University of Sao Paulo,17,14,0.8235294117647058,0.9285714285714286,0.9285714285714286,0.5,0.9230769230769231
ensemble,ood,ood_attention_uni2,0.9,94.74821472167967,magnification,20x,159,142,0.8930817610062893,0.08450704225352113,0.9084507042253521,0.6474358974358975,0.8717948717948718
ensemble,ood,ood_attention_uni2,0.9,94.74821472167967,magnification,40x,549,486,0.8852459016393442,0.6522633744855967,0.8641975308641975,0.8627480260579024,0.9305247046086648
ensemble,ood,ood_attention_uni2,0.9,94.74821472167967,scanner_grp,other,180,162,0.9,0.4506172839506173,0.8580246913580247,0.8523164537478836,0.9536709250423272
ensemble,ood,ood_attention_uni2,0.9,94.74821472167967,scanner_grp,ss1302,240,199,0.8291666666666667,0.3015075376884422,0.8793969849246231,0.8426258992805755,0.9443645083932855
ensemble,ood,ood_attention_uni2,0.9,94.74821472167967,scanner_grp,ss1763cntlr,146,131,0.8972602739726028,0.6106870229007634,0.8320610687022901,0.830514705882353,0.8879901960784314
ensemble,ood,ood_attention_uni2,0.9,94.74821472167967,scanner_grp,ss1764cntlr,142,136,0.9577464788732394,0.8529411764705882,0.9264705882352942,0.8948275862068966,0.9637931034482758
ensemble,ood,ood_attention_uni2,0.9,94.74821472167967,site,Case Western,69,60,0.8695652173913043,0.5,0.9,0.9,0.9355555555555556
ensemble,ood,ood_attention_uni2,0.9,94.74821472167967,site,Case Western - St Joes,103,93,0.9029126213592233,0.7849462365591398,0.8387096774193549,0.7883561643835616,0.823972602739726
ensemble,ood,ood_attention_uni2,0.9,94.74821472167967,site,Christiana Healthcare,10,7,0.7,0.14285714285714285,0.8571428571428571,0.5,1.0
ensemble,ood,ood_attention_uni2,0.9,94.74821472167967,site,Cureline,14,13,0.9285714285714286,0.9230769230769231,0.9230769230769231,0.9583333333333333,1.0
ensemble,ood,ood_attention_uni2,0.9,94.74821472167967,site,Dept of Neurosurgery at University of Heidelberg,48,47,0.9791666666666666,0.8723404255319149,0.9361702127659575,0.8922764227642277,0.9715447154471545
ensemble,ood,ood_attention_uni2,0.9,94.74821472167967,site,Duke,59,54,0.9152542372881356,0.25925925925925924,0.8518518518518519,0.8303571428571428,0.9392857142857143
ensemble,ood,ood_attention_uni2,0.9,94.74821472167967,site,Emory University,21,20,0.9523809523809523,0.1,0.95,0.75,0.9166666666666667
ensemble,ood,ood_attention_uni2,0.9,94.74821472167967,site,Fondazione-Besta,21,20,0.9523809523809523,0.85,0.95,0.8333333333333333,0.9607843137254902
ensemble,ood,ood_attention_uni2,0.9,94.74821472167967,site,Henry Ford Hospital,173,141,0.815028901734104,0.3617021276595745,0.8226950354609929,0.7718954248366013,0.9440087145969499
ensemble,ood,ood_attention_uni2,0.9,94.74821472167967,site,MD Anderson Cancer Center,37,32,0.8648648648648649,0.09375,0.9375,0.6666666666666666,0.7586206896551724
ensemble,ood,ood_attention_uni2,0.9,94.74821472167967,site,MSKCC,14,13,0.9285714285714286,0.9230769230769231,0.8461538461538461,0.9166666666666667,0.9166666666666666
ensemble,ood,ood_attention_uni2,0.9,94.74821472167967,site,The University of New South Wales,19,19,1.0,0.7894736842105263,1.0,1.0,1.0
ensemble,ood,ood_attention_uni2,0.9,94.74821472167967,site,Thomas Jefferson University,19,14,0.7368421052631579,0.7142857142857143,0.6428571428571429,0.525,0.525
ensemble,ood,ood_attention_uni2,0.9,94.74821472167967,site,UCSF,28,28,1.0,0.03571428571428571,0.8928571428571429,0.46296296296296297,0.8518518518518519
ensemble,ood,ood_attention_uni2,0.9,94.74821472167967,site,University of Sao Paulo,17,15,0.8823529411764706,0.9333333333333333,0.9333333333333333,0.5,0.9285714285714286
ensemble,predictive,ensemble_entropy,0.7,0.3686117075492014,magnification,20x,159,126,0.7924528301886793,0.023809523809523808,0.9761904761904762,0.6626016260162602,0.6964769647696477
ensemble,predictive,ensemble_entropy,0.7,0.3686117075492014,magnification,40x,549,302,0.5500910746812386,0.6357615894039735,0.9635761589403974,0.9597064393939394,0.9642992424242424
ensemble,predictive,ensemble_entropy,0.7,0.3686117075492014,scanner_grp,other,180,114,0.6333333333333333,0.38596491228070173,0.9736842105263158,0.9701298701298702,0.9863636363636363
ensemble,predictive,ensemble_entropy,0.7,0.3686117075492014,scanner_grp,ss1302,240,163,0.6791666666666667,0.2331288343558282,0.9754601226993865,0.9656842105263157,0.9686315789473684
ensemble,predictive,ensemble_entropy,0.7,0.3686117075492014,scanner_grp,ss1763cntlr,146,80,0.547945205479452,0.625,0.9125,0.9033333333333333,0.908
ensemble,predictive,ensemble_entropy,0.7,0.3686117075492014,scanner_grp,ss1764cntlr,142,71,0.5,0.8873239436619719,1.0,1.0,1.0
ensemble,predictive,ensemble_entropy,0.7,0.3686117075492014,site,Case Western,69,46,0.6666666666666666,0.6304347826086957,0.9565217391304348,0.9655172413793103,0.9513184584178499
ensemble,predictive,ensemble_entropy,0.7,0.3686117075492014,site,Case Western - St Joes,103,53,0.5145631067961165,0.7735849056603774,0.9245283018867925,0.8333333333333333,0.8333333333333334
ensemble,predictive,ensemble_entropy,0.7,0.3686117075492014,site,Christiana Healthcare,10,7,0.7,0.0,1.0,1.0,
ensemble,predictive,ensemble_entropy,0.7,0.3686117075492014,site,Cureline,14,6,0.42857142857142855,1.0,1.0,1.0,
ensemble,predictive,ensemble_entropy,0.7,0.3686117075492014,site,Dept of Neurosurgery at University of Heidelberg,48,27,0.5625,0.8888888888888888,1.0,1.0,1.0
ensemble,predictive,ensemble_entropy,0.7,0.3686117075492014,site,Duke,59,38,0.6440677966101694,0.21052631578947367,0.9473684210526315,0.9208333333333334,0.9750000000000001
ensemble,predictive,ensemble_entropy,0.7,0.3686117075492014,site,Emory University,21,17,0.8095238095238095,0.058823529411764705,1.0,1.0,1.0
ensemble,predictive,ensemble_entropy,0.7,0.3686117075492014,site,Fondazione-Besta,21,11,0.5238095238095238,1.0,1.0,1.0,
ensemble,predictive,ensemble_entropy,0.7,0.3686117075492014,site,Henry Ford Hospital,173,98,0.5664739884393064,0.15306122448979592,0.9693877551020408,0.9,0.9421686746987953
ensemble,predictive,ensemble_entropy,0.7,0.3686117075492014,site,MD Anderson Cancer Center,37,27,0.7297297297297297,0.037037037037037035,0.9629629629629629,0.5,0.5384615384615384
ensemble,predictive,ensemble_entropy,0.7,0.3686117075492014,site,MSKCC,14,10,0.7142857142857143,1.0,1.0,1.0,
ensemble,predictive,ensemble_entropy,0.7,0.3686117075492014,site,The University of New South Wales,19,9,0.47368421052631576,1.0,1.0,1.0,
ensemble,predictive,ensemble_entropy,0.7,0.3686117075492014,site,Thomas Jefferson University,19,8,0.42105263157894735,0.625,0.75,0.6666666666666666,0.7333333333333334
ensemble,predictive,ensemble_entropy,0.7,0.3686117075492014,site,UCSF,28,18,0.6428571428571429,0.0,1.0,1.0,
ensemble,predictive,ensemble_entropy,0.7,0.3686117075492014,site,University of Sao Paulo,17,13,0.7647058823529411,1.0,1.0,1.0,
ensemble,predictive,ensemble_entropy,0.8,0.5602445237042446,magnification,20x,159,140,0.8805031446540881,0.03571428571428571,0.9642857142857143,0.5962962962962963,0.7762962962962964
ensemble,predictive,ensemble_entropy,0.8,0.5602445237042446,magnification,40x,549,408,0.7431693989071039,0.6299019607843137,0.9313725490196079,0.929136495992991,0.9582034169093206
ensemble,predictive,ensemble_entropy,0.8,0.5602445237042446,scanner_grp,other,180,139,0.7722222222222223,0.38848920863309355,0.9424460431654677,0.9360566448801744,0.9773420479302832
ensemble,predictive,ensemble_entropy,0.8,0.5602445237042446,scanner_grp,ss1302,240,199,0.8291666666666667,0.2613065326633166,0.9447236180904522,0.919086865515437,0.9635007849293564
ensemble,predictive,ensemble_entropy,0.8,0.5602445237042446,scanner_grp,ss1763cntlr,146,109,0.7465753424657534,0.6055045871559633,0.8899082568807339,0.888830162085976,0.9083861874559549
ensemble,predictive,ensemble_entropy,0.8,0.5602445237042446,scanner_grp,ss1764cntlr,142,101,0.7112676056338029,0.8910891089108911,0.9801980198019802,0.948989898989899,0.9949494949494949
ensemble,predictive,ensemble_entropy,0.8,0.5602445237042446,site,Case Western,69,56,0.8115942028985508,0.5357142857142857,0.9285714285714286,0.9282051282051282,0.9461538461538462
ensemble,predictive,ensemble_entropy,0.8,0.5602445237042446,site,Case Western - St Joes,103,78,0.7572815533980582,0.7948717948717948,0.8974358974358975,0.842741935483871,0.8266129032258065
ensemble,predictive,ensemble_entropy,0.8,0.5602445237042446,site,Christiana Healthcare,10,9,0.9,0.1111111111111111,1.0,1.0,1.0
ensemble,predictive,ensemble_entropy,0.8,0.5602445237042446,site,Cureline,14,9,0.6428571428571429,0.8888888888888888,1.0,1.0,1.0
ensemble,predictive,ensemble_entropy,0.8,0.5602445237042446,site,Dept of Neurosurgery at University of Heidelberg,48,33,0.6875,0.9090909090909091,1.0,1.0,1.0
ensemble,predictive,ensemble_entropy,0.8,0.5602445237042446,site,Duke,59,47,0.7966101694915254,0.19148936170212766,0.9361702127659575,0.9181286549707601,0.9532163742690059
ensemble,predictive,ensemble_entropy,0.8,0.5602445237042446,site,Emory University,21,19,0.9047619047619048,0.10526315789473684,0.9473684210526315,0.75,0.9705882352941176
ensemble,predictive,ensemble_entropy,0.8,0.5602445237042446,site,Fondazione-Besta,21,17,0.8095238095238095,0.8823529411764706,0.9411764705882353,0.75,1.0
ensemble,predictive,ensemble_entropy,0.8,0.5602445237042446,site,Henry Ford Hospital,173,127,0.7341040462427746,0.2283464566929134,0.9448818897637795,0.8793103448275862,0.9517945109078114
ensemble,predictive,ensemble_entropy,0.8,0.5602445237042446,site,MD Anderson Cancer Center,37,30,0.8108108108108109,0.06666666666666667,0.9333333333333333,0.5,0.75
ensemble,predictive,ensemble_entropy,0.8,0.5602445237042446,site,MSKCC,14,11,0.7857142857142857,1.0,1.0,1.0,
ensemble,predictive,ensemble_entropy,0.8,0.5602445237042446,site,The University of New South Wales,19,13,0.6842105263157895,0.8461538461538461,1.0,1.0,1.0
ensemble,predictive,ensemble_entropy,0.8,0.5602445237042446,site,Thomas Jefferson University,19,12,0.631578947368421,0.75,0.6666666666666666,0.5555555555555556,0.5555555555555556
ensemble,predictive,ensemble_entropy,0.8,0.5602445237042446,site,UCSF,28,22,0.7857142857142857,0.0,1.0,1.0,
ensemble,predictive,ensemble_entropy,0.8,0.5602445237042446,site,University of Sao Paulo,17,17,1.0,0.9411764705882353,0.9411764705882353,0.5,0.9375
ensemble,predictive,ensemble_entropy,0.9,0.6361472734662325,magnification,20x,159,147,0.9245283018867925,0.05442176870748299,0.9455782312925171,0.6178057553956835,0.8444244604316546
ensemble,predictive,ensemble_entropy,0.9,0.6361472734662325,magnification,40x,549,456,0.8306010928961749,0.6381578947368421,0.9166666666666666,0.9124023742580444,0.9506195980422785
ensemble,predictive,ensemble_entropy,0.9,0.6361472734662325,scanner_grp,other,180,151,0.8388888888888889,0.41721854304635764,0.9271523178807947,0.9239718614718615,0.9716810966810966
ensemble,predictive,ensemble_entropy,0.9,0.6361472734662325,scanner_grp,ss1302,240,214,0.8916666666666667,0.2803738317757009,0.9205607476635514,0.8888528138528138,0.9593073593073592
ensemble,predictive,ensemble_entropy,0.9,0.6361472734662325,scanner_grp,ss1763cntlr,146,121,0.8287671232876712,0.6115702479338843,0.8677685950413223,0.8647211040828062,0.9025301897642323
ensemble,predictive,ensemble_entropy,0.9,0.6361472734662325,scanner_grp,ss1764cntlr,142,117,0.823943661971831,0.8717948717948718,0.9829059829059829,0.961764705882353,0.9862745098039216
ensemble,predictive,ensemble_entropy,0.9,0.6361472734662325,site,Case Western,69,59,0.855072463768116,0.5084745762711864,0.8983050847457628,0.8977011494252873,0.9448275862068966
ensemble,predictive,ensemble_entropy,0.9,0.6361472734662325,site,Case Western - St Joes,103,84,0.8155339805825242,0.7857142857142857,0.8928571428571429,0.8308080808080809,0.8333333333333334
ensemble,predictive,ensemble_entropy,0.9,0.6361472734662325,site,Christiana Healthcare,10,9,0.9,0.1111111111111111,1.0,1.0,1.0
ensemble,predictive,ensemble_entropy,0.9,0.6361472734662325,site,Cureline,14,12,0.8571428571428571,0.9166666666666666,1.0,1.0,1.0
ensemble,predictive,ensemble_entropy,0.9,0.6361472734662325,site,Dept of Neurosurgery at University of Heidelberg,48,39,0.8125,0.9230769230769231,1.0,1.0,1.0
ensemble,predictive,ensemble_entropy,0.9,0.6361472734662325,site,Duke,59,51,0.864406779661017,0.23529411764705882,0.9215686274509803,0.9198717948717949,0.9487179487179488
ensemble,predictive,ensemble_entropy,0.9,0.6361472734662325,site,Emory University,21,21,1.0,0.09523809523809523,0.9523809523809523,0.75,0.9210526315789473
ensemble,predictive,ensemble_entropy,0.9,0.6361472734662325,site,Fondazione-Besta,21,20,0.9523809523809523,0.85,0.95,0.8333333333333333,0.9607843137254902
ensemble,predictive,ensemble_entropy,0.9,0.6361472734662325,site,Henry Ford Hospital,173,145,0.838150289017341,0.296551724137931,0.903448275862069,0.8439352485180118,0.957592339261286
ensemble,predictive,ensemble_entropy,0.9,0.6361472734662325,site,MD Anderson Cancer Center,37,31,0.8378378378378378,0.06451612903225806,0.9354838709677419,0.5,0.7241379310344828
ensemble,predictive,ensemble_entropy,0.9,0.6361472734662325,site,MSKCC,14,11,0.7857142857142857,1.0,1.0,1.0,
ensemble,predictive,ensemble_entropy,0.9,0.6361472734662325,site,The University of New South Wales,19,16,0.8421052631578947,0.8125,1.0,1.0,1.0
ensemble,predictive,ensemble_entropy,0.9,0.6361472734662325,site,Thomas Jefferson University,19,15,0.7894736842105263,0.7333333333333333,0.6666666666666666,0.6136363636363636,0.5909090909090909
ensemble,predictive,ensemble_entropy,0.9,0.6361472734662325,site,UCSF,28,24,0.8571428571428571,0.0,0.9583333333333334,0.9583333333333334,
ensemble,predictive,ensemble_entropy,0.9,0.6361472734662325,site,University of Sao Paulo,17,17,1.0,0.9411764705882353,0.9411764705882353,0.5,0.9375
hoptimus,epistemic,within_encoder_mi_hoptimus,0.7,0.0236122382808663,magnification,20x,159,136,0.8553459119496856,0.051470588235294115,0.9558823529411765,0.6389811738648947,0.8039867109634553
hoptimus,epistemic,within_encoder_mi_hoptimus,0.7,0.0236122382808663,magnification,40x,549,349,0.6357012750455373,0.5988538681948424,0.8882521489971347,0.8937286397812714,0.9485645933014353
hoptimus,epistemic,within_encoder_mi_hoptimus,0.7,0.0236122382808663,scanner_grp,other,180,134,0.7444444444444445,0.3805970149253731,0.8880597014925373,0.8756201275690999,0.9718875502008032
hoptimus,epistemic,within_encoder_mi_hoptimus,0.7,0.0236122382808663,scanner_grp,ss1302,240,182,0.7583333333333333,0.25274725274725274,0.9230769230769231,0.8694053708439897,0.9526854219948849
hoptimus,epistemic,within_encoder_mi_hoptimus,0.7,0.0236122382808663,scanner_grp,ss1763cntlr,146,90,0.6164383561643836,0.6,0.8333333333333334,0.8472222222222222,0.9012345679012346
hoptimus,epistemic,within_encoder_mi_hoptimus,0.7,0.0236122382808663,scanner_grp,ss1764cntlr,142,79,0.5563380281690141,0.8227848101265823,0.9873417721518988,0.9923076923076923,0.9989010989010989
hoptimus,epistemic,within_encoder_mi_hoptimus,0.7,0.0236122382808663,site,Case Western,69,51,0.7391304347826086,0.5490196078431373,0.9411764705882353,0.9425465838509317,0.9347826086956522
hoptimus,epistemic,within_encoder_mi_hoptimus,0.7,0.0236122382808663,site,Case Western - St Joes,103,53,0.5145631067961165,0.7358490566037735,0.8679245283018868,0.8415750915750916,0.8424908424908425
hoptimus,epistemic,within_encoder_mi_hoptimus,0.7,0.0236122382808663,site,Christiana Healthcare,10,8,0.8,0.0,1.0,1.0,
hoptimus,epistemic,within_encoder_mi_hoptimus,0.7,0.0236122382808663,site,Cureline,14,4,0.2857142857142857,,,,
hoptimus,epistemic,within_encoder_mi_hoptimus,0.7,0.0236122382808663,site,Dept of Neurosurgery at University of Heidelberg,48,26,0.5416666666666666,0.8461538461538461,1.0,1.0,1.0
hoptimus,epistemic,within_encoder_mi_hoptimus,0.7,0.0236122382808663,site,Duke,59,47,0.7966101694915254,0.2127659574468085,0.8936170212765957,0.895945945945946,0.9702702702702702
hoptimus,epistemic,within_encoder_mi_hoptimus,0.7,0.0236122382808663,site,Emory University,21,18,0.8571428571428571,0.1111111111111111,0.9444444444444444,0.75,1.0
hoptimus,epistemic,within_encoder_mi_hoptimus,0.7,0.0236122382808663,site,Fondazione-Besta,21,14,0.6666666666666666,0.8571428571428571,0.9285714285714286,0.75,1.0
