predictor,family,signal,target_coverage,axis,n_groups,min_group_coverage,max_group_coverage,mean_group_coverage,global_realised_coverage,coverage_range
uni2,mc_dropout,mc_predictive_entropy_uni2,0.7,scanner_grp,4,0.4931506849315068,0.6166666666666667,0.5511565971787258,0.5589519650655022,0.12351598173515987
uni2,mc_dropout,mc_predictive_entropy_uni2,0.7,site,14,0.4,0.7647058823529411,0.5602977022297962,0.5589519650655022,0.3647058823529411
uni2,mc_dropout,mc_predictive_entropy_uni2,0.8,magnification,2,0.634469696969697,0.7924528301886793,0.7134612635791882,0.6710334788937409,0.15798313321898227
uni2,mc_dropout,mc_predictive_entropy_uni2,0.8,scanner_grp,4,0.6095890410958904,0.725,0.6617918720724305,0.6710334788937409,0.11541095890410957
uni2,mc_dropout,mc_predictive_entropy_uni2,0.8,site,14,0.5263157894736842,0.8823529411764706,0.6852055328754555,0.6710334788937409,0.3560371517027864
uni2,mc_dropout,mc_predictive_entropy_uni2,0.9,magnification,2,0.8106060606060606,0.8616352201257862,0.8361206403659234,0.8224163027656477,0.05102915951972564
uni2,mc_dropout,mc_predictive_entropy_uni2,0.9,scanner_grp,4,0.7988165680473372,0.8458333333333333,0.8194750531782935,0.8224163027656477,0.047016765285996076
uni2,mc_dropout,mc_predictive_entropy_uni2,0.9,site,14,0.7627118644067796,1.0,0.8569778345257981,0.8224163027656477,0.23728813559322037
uni2,ood,ood_attention_uni2,0.7,magnification,2,0.7310606060606061,0.7735849056603774,0.7523227558604917,0.7409024745269287,0.04252429959977133
uni2,ood,ood_attention_uni2,0.7,scanner_grp,4,0.6416666666666667,0.8257575757575758,0.7575608510737595,0.7409024745269287,0.18409090909090908
uni2,ood,ood_attention_uni2,0.7,site,14,0.3,0.9642857142857143,0.7397775653108648,0.7409024745269287,0.6642857142857144
uni2,ood,ood_attention_uni2,0.8,magnification,2,0.803030303030303,0.8427672955974843,0.8228987993138936,0.8122270742358079,0.03973699256718133
uni2,ood,ood_attention_uni2,0.8,scanner_grp,4,0.7375,0.8939393939393939,0.8255768785569892,0.8122270742358079,0.15643939393939388
uni2,ood,ood_attention_uni2,0.8,site,14,0.5,1.0,0.8052934570621311,0.8122270742358079,0.5
uni2,ood,ood_attention_uni2,0.9,magnification,2,0.8806818181818182,0.8930817610062893,0.8868817895940537,0.883551673944687,0.0123999428244711
uni2,ood,ood_attention_uni2,0.9,scanner_grp,4,0.8291666666666667,0.9545454545454546,0.8936158798612698,0.883551673944687,0.12537878787878787
uni2,ood,ood_attention_uni2,0.9,site,14,0.6,1.0,0.8839650975191241,0.883551673944687,0.4
uni2,predictive,entropy_uni2,0.7,magnification,2,0.5359848484848485,0.6477987421383647,0.5918917953116066,0.5618631732168851,0.11181389365351624
uni2,predictive,entropy_uni2,0.7,scanner_grp,4,0.5,0.6166666666666667,0.5551775147928995,0.5618631732168851,0.1166666666666667
uni2,predictive,entropy_uni2,0.7,site,14,0.4,0.7647058823529411,0.5640571007260368,0.5618631732168851,0.3647058823529411
uni2,predictive,entropy_uni2,0.8,magnification,2,0.6382575757575758,0.7987421383647799,0.7184998570611778,0.6754002911208151,0.16048456260720412
uni2,predictive,entropy_uni2,0.8,scanner_grp,4,0.6164383561643836,0.725,0.6668774301743217,0.6754002911208151,0.1085616438356164
uni2,predictive,entropy_uni2,0.8,site,14,0.5263157894736842,0.9411764705882353,0.6913113485767566,0.6754002911208151,0.4148606811145511
uni2,predictive,entropy_uni2,0.9,magnification,2,0.8162878787878788,0.8742138364779874,0.8452508576329332,0.8296943231441049,0.057925957690108665
uni2,predictive,entropy_uni2,0.9,scanner_grp,4,0.8106508875739645,0.8541666666666666,0.826410905787223,0.8296943231441049,0.0435157790927021
uni2,predictive,entropy_uni2,0.9,site,14,0.7708333333333334,1.0,0.8594271340261409,0.8296943231441049,0.22916666666666663
uni2+hoptimus,deep_ensemble,de_aleatoric_uni2,0.7,magnification,2,0.5643939393939394,0.7547169811320755,0.6595554602630075,0.6084425036390102,0.19032304173813608
uni2+hoptimus,deep_ensemble,de_aleatoric_uni2,0.7,scanner_grp,4,0.5273972602739726,0.675,0.5981495212725455,0.6084425036390102,0.14760273972602744
uni2+hoptimus,deep_ensemble,de_aleatoric_uni2,0.7,site,14,0.42105263157894735,0.7837837837837838,0.6080812341582871,0.6084425036390102,0.3627311522048364
uni2+hoptimus,deep_ensemble,de_aleatoric_uni2,0.8,magnification,2,0.6818181818181818,0.8364779874213837,0.7591480846197827,0.7176128093158661,0.15465980560320192
uni2+hoptimus,deep_ensemble,de_aleatoric_uni2,0.8,scanner_grp,4,0.6742424242424242,0.7708333333333334,0.7090033967174378,0.7176128093158661,0.09659090909090917
uni2+hoptimus,deep_ensemble,de_aleatoric_uni2,0.8,site,14,0.5789473684210527,0.9411764705882353,0.7396230353754983,0.7176128093158661,0.3622291021671826
uni2+hoptimus,deep_ensemble,de_aleatoric_uni2,0.9,magnification,2,0.7878787878787878,0.8805031446540881,0.834190966266438,0.8093158660844251,0.09262435677530023
uni2+hoptimus,deep_ensemble,de_aleatoric_uni2,0.9,scanner_grp,4,0.773972602739726,0.8416666666666667,0.8043715351210082,0.8093158660844251,0.06769406392694066
uni2+hoptimus,deep_ensemble,de_aleatoric_uni2,0.9,site,14,0.6842105263157895,1.0,0.8430244756219223,0.8093158660844251,0.3157894736842105
uni2+hoptimus,epistemic,within_encoder_mi_uni2,0.7,magnification,2,0.5511363636363636,0.7044025157232704,0.627769439679817,0.586608442503639,0.15326615208690675
uni2+hoptimus,epistemic,within_encoder_mi_uni2,0.7,scanner_grp,4,0.5205479452054794,0.6375,0.5775924955357252,0.586608442503639,0.11695205479452053
uni2+hoptimus,epistemic,within_encoder_mi_uni2,0.7,site,14,0.3157894736842105,0.8571428571428571,0.5896897860559152,0.586608442503639,0.5413533834586466
uni2+hoptimus,epistemic,within_encoder_mi_uni2,0.8,magnification,2,0.6098484848484849,0.7610062893081762,0.6854273870783305,0.6448326055312955,0.1511578044596913
uni2+hoptimus,epistemic,within_encoder_mi_uni2,0.8,scanner_grp,4,0.589041095890411,0.6958333333333333,0.6362849512184339,0.6448326055312955,0.10679223744292232
uni2+hoptimus,epistemic,within_encoder_mi_uni2,0.8,site,14,0.42105263157894735,0.8571428571428571,0.6504481378993688,0.6448326055312955,0.43609022556390975
uni2+hoptimus,epistemic,within_encoder_mi_uni2,0.9,magnification,2,0.7916666666666666,0.89937106918239,0.8455188679245282,0.8165938864628821,0.10770440251572333
uni2+hoptimus,epistemic,within_encoder_mi_uni2,0.9,scanner_grp,4,0.7575757575757576,0.8625,0.8070919717356757,0.8165938864628821,0.10492424242424248
uni2+hoptimus,epistemic,within_encoder_mi_uni2,0.9,site,14,0.5789473684210527,1.0,0.8271757417396587,0.8165938864628821,0.42105263157894735
uni2+hoptimus,laplace,laplace_aleatoric_uni2,0.7,magnification,2,0.5568181818181818,0.6855345911949685,0.6211763865065751,0.586608442503639,0.12871640937678674
uni2+hoptimus,laplace,laplace_aleatoric_uni2,0.7,scanner_grp,4,0.5384615384615384,0.6375,0.5807795087332759,0.586608442503639,0.09903846153846152
uni2+hoptimus,laplace,laplace_aleatoric_uni2,0.7,site,14,0.47368421052631576,0.8823529411764706,0.6055052422041314,0.586608442503639,0.4086687306501548
uni2+hoptimus,laplace,laplace_aleatoric_uni2,0.8,magnification,2,0.6420454545454546,0.8050314465408805,0.7235384505431676,0.6797671033478894,0.16298599199542596
uni2+hoptimus,laplace,laplace_aleatoric_uni2,0.8,scanner_grp,4,0.6095890410958904,0.7333333333333333,0.6714509629815214,0.6797671033478894,0.12374429223744288
uni2+hoptimus,laplace,laplace_aleatoric_uni2,0.8,site,14,0.5789473684210527,0.8823529411764706,0.6960722399031389,0.6797671033478894,0.3034055727554179
uni2+hoptimus,laplace,laplace_aleatoric_uni2,0.9,magnification,2,0.7821969696969697,0.8742138364779874,0.8282054030874786,0.8034934497816594,0.09201686678101773
uni2+hoptimus,laplace,laplace_aleatoric_uni2,0.9,scanner_grp,4,0.7671232876712328,0.8375,0.7990736092586724,0.8034934497816594,0.07037671232876719
uni2+hoptimus,laplace,laplace_aleatoric_uni2,0.9,site,14,0.7283236994219653,1.0,0.8423763442046207,0.8034934497816594,0.2716763005780347
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.7,magnification,2,0.5662878787878788,0.6729559748427673,0.619621926815323,0.5909752547307132,0.10666809605488847
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.7,scanner_grp,4,0.5384615384615384,0.6458333333333334,0.5845751708337324,0.5909752547307132,0.10737179487179493
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.7,site,14,0.4745762711864407,0.8823529411764706,0.6093714080877694,0.5909752547307132,0.40777666999002987
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.8,magnification,2,0.634469696969697,0.7861635220125787,0.7103166094911378,0.6695778748180495,0.15169382504288165
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.8,scanner_grp,4,0.6027397260273972,0.7166666666666667,0.6621987382129637,0.6695778748180495,0.11392694063926945
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.8,site,14,0.5357142857142857,0.8823529411764706,0.6827090553489654,0.6695778748180495,0.34663865546218486
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.9,magnification,2,0.7803030303030303,0.8679245283018868,0.8241137793024585,0.8005822416302766,0.08762149799885655
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.9,scanner_grp,4,0.7671232876712328,0.8291666666666667,0.7974049253784501,0.8005822416302766,0.062043378995433884
uni2+hoptimus,mc_dropout,mc_aleatoric_uni2,0.9,site,14,0.7109826589595376,1.0,0.8411376984573045,0.8005822416302766,0.2890173410404624
uni2+hoptimus,ood,ood_attention_uni2,0.7,magnification,2,0.7310606060606061,0.7735849056603774,0.7523227558604917,0.7409024745269287,0.04252429959977133
uni2+hoptimus,ood,ood_attention_uni2,0.7,scanner_grp,4,0.6416666666666667,0.8257575757575758,0.7575608510737595,0.7409024745269287,0.18409090909090908
uni2+hoptimus,ood,ood_attention_uni2,0.7,site,14,0.3,0.9642857142857143,0.7397775653108648,0.7409024745269287,0.6642857142857144
uni2+hoptimus,ood,ood_attention_uni2,0.8,magnification,2,0.803030303030303,0.8427672955974843,0.8228987993138936,0.8122270742358079,0.03973699256718133
uni2+hoptimus,ood,ood_attention_uni2,0.8,scanner_grp,4,0.7375,0.8939393939393939,0.8255768785569892,0.8122270742358079,0.15643939393939388
uni2+hoptimus,ood,ood_attention_uni2,0.8,site,14,0.5,1.0,0.8052934570621311,0.8122270742358079,0.5
uni2+hoptimus,ood,ood_attention_uni2,0.9,magnification,2,0.8806818181818182,0.8930817610062893,0.8868817895940537,0.883551673944687,0.0123999428244711
uni2+hoptimus,ood,ood_attention_uni2,0.9,scanner_grp,4,0.8291666666666667,0.9545454545454546,0.8936158798612698,0.883551673944687,0.12537878787878787
uni2+hoptimus,ood,ood_attention_uni2,0.9,site,14,0.6,1.0,0.8839650975191241,0.883551673944687,0.4
uni2+hoptimus,predictive,aleatoric_uni2,0.7,magnification,2,0.5492424242424242,0.6666666666666666,0.6079545454545454,0.5764192139737991,0.11742424242424243
uni2+hoptimus,predictive,aleatoric_uni2,0.7,scanner_grp,4,0.5273972602739726,0.625,0.5704419724111505,0.5764192139737991,0.0976027397260274
uni2+hoptimus,predictive,aleatoric_uni2,0.7,site,14,0.4,0.8235294117647058,0.5888814102130856,0.5764192139737991,0.4235294117647058
uni2+hoptimus,predictive,aleatoric_uni2,0.8,magnification,2,0.6382575757575758,0.7987421383647799,0.7184998570611778,0.6754002911208151,0.16048456260720412
uni2+hoptimus,predictive,aleatoric_uni2,0.8,scanner_grp,4,0.6164383561643836,0.7208333333333333,0.6681443523547054,0.6754002911208151,0.10439497716894974
uni2+hoptimus,predictive,aleatoric_uni2,0.8,site,14,0.5714285714285714,0.8823529411764706,0.6901390396811237,0.6754002911208151,0.31092436974789917
uni2+hoptimus,predictive,aleatoric_uni2,0.9,magnification,2,0.7765151515151515,0.8679245283018868,0.8222198399085192,0.7976710334788938,0.09140937678673533
uni2+hoptimus,predictive,aleatoric_uni2,0.9,scanner_grp,4,0.7602739726027398,0.825,0.7942362804915492,0.7976710334788938,0.06472602739726019
uni2+hoptimus,predictive,aleatoric_uni2,0.9,site,14,0.6842105263157895,1.0,0.8373782999610639,0.7976710334788938,0.3157894736842105
