signal,target_coverage,achieved_coverage,coverage_shift,calibration_cutoff,n_retained_errors,pct_retained_errors_confidently_wrong,metric,full,retained,delta_vs_full,random_mean,random_lo,random_hi,delta_vs_random,pct_in_random,p_raw,retained_prev,random_prev,full_prev,n_retained,n_evaluation,family,predictor
within_encoder_mi_hoptimus,0.7,0.6899563318777293,-0.010043668122270644,0.02432658117101046,40,77.5,accuracy,0.8646288209606987,0.9156118143459916,0.050982993385292885,0.8644957805907173,0.8481012658227848,0.8818565400843882,0.05111603375527429,1.0,0.001998001998001998,0.4345991561181435,0.512464135021097,0.512372634643377,474,687,epistemic,hoptimus
laplace_epistemic_mi_hoptimus,0.9,0.834061135371179,-0.06593886462882104,0.0710758968,56,71.42857142857143,auroc,0.9275186567164179,0.946695852083741,0.019177195367323097,0.9274626218087908,0.9195314338796976,0.9364352551600845,0.019233230274950164,1.0,0.001998001998001998,0.4694589877835951,0.5123734729493892,0.512372634643377,573,687,laplace,hoptimus
laplace_epistemic_mi_hoptimus,0.9,0.834061135371179,-0.06593886462882104,0.0710758968,56,71.42857142857143,auprc,0.923102598678537,0.9382725459541086,0.015169947275571638,0.9230059154864433,0.912409273397809,0.9349528038728424,0.015266630467665299,0.994,0.013986013986013986,0.4694589877835951,0.5123734729493892,0.512372634643377,573,687,laplace,hoptimus
laplace_epistemic_mi_hoptimus,0.9,0.834061135371179,-0.06593886462882104,0.0710758968,56,71.42857142857143,bss,0.5376353986904567,0.655173299082688,0.11753790039223122,0.5372768999471902,0.5067063813703208,0.569317687754746,0.11789639913549776,1.0,0.001998001998001998,0.4694589877835951,0.5123734729493892,0.512372634643377,573,687,laplace,hoptimus
laplace_epistemic_mi_hoptimus,0.9,0.834061135371179,-0.06593886462882104,0.0710758968,56,71.42857142857143,balanced_accuracy,0.8641494233378562,0.9012607611035022,0.03711133776564601,0.8641458685919691,0.8524190578608193,0.8756723854217455,0.037114892511533104,1.0,0.001998001998001998,0.4694589877835951,0.5123734729493892,0.512372634643377,573,687,laplace,hoptimus
laplace_epistemic_mi_hoptimus,0.9,0.834061135371179,-0.06593886462882104,0.0710758968,56,71.42857142857143,sensitivity,0.8835227272727273,0.8847583643122676,0.0012356370395403271,0.8835043646048347,0.8695614821455252,0.8993142661476355,0.0012539997074328957,0.592,0.8171828171828172,0.4694589877835951,0.5123734729493892,0.512372634643377,573,687,laplace,hoptimus
laplace_epistemic_mi_hoptimus,0.9,0.834061135371179,-0.06593886462882104,0.0710758968,56,71.42857142857143,specificity,0.844776119402985,0.9177631578947368,0.07298703849175181,0.8447873725791034,0.8271936053302187,0.8628158844765343,0.07297578531563342,1.0,0.001998001998001998,0.4694589877835951,0.5123734729493892,0.512372634643377,573,687,laplace,hoptimus
laplace_epistemic_mi_hoptimus,0.9,0.834061135371179,-0.06593886462882104,0.0710758968,56,71.42857142857143,ppv,0.8567493112947658,0.9049429657794676,0.04819365448470181,0.8567557064171717,0.8406743059856974,0.873343853820598,0.04818725936229595,1.0,0.001998001998001998,0.4694589877835951,0.5123734729493892,0.512372634643377,573,687,laplace,hoptimus
laplace_epistemic_mi_hoptimus,0.9,0.834061135371179,-0.06593886462882104,0.0710758968,56,71.42857142857143,npv,0.8734567901234568,0.9,0.02654320987654324,0.8734446540898275,0.8581818181818182,0.890160500995355,0.0265553459101725,0.999,0.003996003996003996,0.4694589877835951,0.5123734729493892,0.512372634643377,573,687,laplace,hoptimus
laplace_epistemic_mi_hoptimus,0.9,0.834061135371179,-0.06593886462882104,0.0710758968,56,71.42857142857143,f1,0.8699300699300699,0.8947368421052632,0.024806772175193226,0.8698915462982465,0.8580853795677982,0.881578947368421,0.024845295807016665,1.0,0.001998001998001998,0.4694589877835951,0.5123734729493892,0.512372634643377,573,687,laplace,hoptimus
laplace_epistemic_mi_hoptimus,0.9,0.834061135371179,-0.06593886462882104,0.0710758968,56,71.42857142857143,brier,0.11552037058879151,0.08588503694225645,-0.02963533364653506,0.11557688967617703,0.10754672836537506,0.12315107426037382,-0.029691852733920582,0.0,0.001998001998001998,0.4694589877835951,0.5123734729493892,0.512372634643377,573,687,laplace,hoptimus
laplace_epistemic_mi_hoptimus,0.9,0.834061135371179,-0.06593886462882104,0.0710758968,56,71.42857142857143,ece,0.07853650209908324,0.05457952707167571,-0.023956975027407526,0.07943155474226041,0.06866072191160263,0.09045248332354287,-0.024852027670584698,0.0,0.001998001998001998,0.4694589877835951,0.5123734729493892,0.512372634643377,573,687,laplace,hoptimus
laplace_epistemic_mi_hoptimus,0.9,0.834061135371179,-0.06593886462882104,0.0710758968,56,71.42857142857143,cal_gap,-0.06477916370024744,-0.03705307363363003,0.027726090066617415,-0.0647580105076006,-0.07578349336764571,-0.05322895191787085,0.027704936873970576,1.0,0.001998001998001998,0.4694589877835951,0.5123734729493892,0.512372634643377,573,687,laplace,hoptimus
laplace_epistemic_mi_hoptimus,0.9,0.834061135371179,-0.06593886462882104,0.0710758968,56,71.42857142857143,accuracy,0.8646288209606987,0.9022687609075044,0.0376399399468057,0.8646230366492148,0.8534031413612565,0.8760907504363001,0.0376457242582896,1.0,0.001998001998001998,0.4694589877835951,0.5123734729493892,0.512372634643377,573,687,laplace,hoptimus
laplace_epistemic_mi_hoptimus,0.8,0.7510917030567685,-0.04890829694323151,0.05770816212,42,80.95238095238095,auroc,0.9275186567164179,0.9528661062378168,0.02534744952139889,0.9274712195831585,0.9166040745183006,0.9395056951373445,0.025394886654658277,1.0,0.001998001998001998,0.4418604651162791,0.5122073643410853,0.512372634643377,516,687,laplace,hoptimus
laplace_epistemic_mi_hoptimus,0.8,0.7510917030567685,-0.04890829694323151,0.05770816212,42,80.95238095238095,auprc,0.923102598678537,0.9435353476494133,0.020432748970876324,0.9230992673422577,0.909266314047556,0.9384117336973612,0.020436080307155602,0.993,0.015984015984015984,0.4418604651162791,0.5122073643410853,0.512372634643377,516,687,laplace,hoptimus
laplace_epistemic_mi_hoptimus,0.8,0.7510917030567685,-0.04890829694323151,0.05770816212,42,80.95238095238095,bss,0.5376353986904567,0.7162247903862402,0.17858939169578347,0.537521729930365,0.49743391759899575,0.5795283662099099,0.17870306045587525,1.0,0.001998001998001998,0.4418604651162791,0.5122073643410853,0.512372634643377,516,687,laplace,hoptimus
laplace_epistemic_mi_hoptimus,0.8,0.7510917030567685,-0.04890829694323151,0.05770816212,42,80.95238095238095,balanced_accuracy,0.8641494233378562,0.9161184210526316,0.05196899771477548,0.86384571937795,0.8500835336198121,0.8779146952747723,0.052272701674681676,1.0,0.001998001998001998,0.4418604651162791,0.5122073643410853,0.512372634643377,516,687,laplace,hoptimus
laplace_epistemic_mi_hoptimus,0.8,0.7510917030567685,-0.04890829694323151,0.05770816212,42,80.95238095238095,sensitivity,0.8835227272727273,0.8947368421052632,0.01121411483253587,0.8835299169957248,0.8643363317244406,0.9031101284008262,0.011206925109538357,0.866,0.26973026973026976,0.4418604651162791,0.5122073643410853,0.512372634643377,516,687,laplace,hoptimus
laplace_epistemic_mi_hoptimus,0.8,0.7510917030567685,-0.04890829694323151,0.05770816212,42,80.95238095238095,specificity,0.844776119402985,0.9375,0.09272388059701497,0.8441615217601752,0.8221343873517787,0.8647622300286235,0.09333847823982477,1.0,0.001998001998001998,0.4418604651162791,0.5122073643410853,0.512372634643377,516,687,laplace,hoptimus
laplace_epistemic_mi_hoptimus,0.8,0.7510917030567685,-0.04890829694323151,0.05770816212,42,80.95238095238095,ppv,0.8567493112947658,0.918918918918919,0.062169607624153134,0.8561765056071899,0.8345857750995135,0.8776998401278977,0.06274241331172903,1.0,0.001998001998001998,0.4418604651162791,0.5122073643410853,0.512372634643377,516,687,laplace,hoptimus
laplace_epistemic_mi_hoptimus,0.8,0.7510917030567685,-0.04890829694323151,0.05770816212,42,80.95238095238095,npv,0.8734567901234568,0.9183673469387755,0.04491055681531875,0.8734676914643983,0.8536585365853658,0.8947368421052632,0.04489965547437724,0.999,0.003996003996003996,0.4418604651162791,0.5122073643410853,0.512372634643377,516,687,laplace,hoptimus
laplace_epistemic_mi_hoptimus,0.8,0.7510917030567685,-0.04890829694323151,0.05770816212,42,80.95238095238095,f1,0.8699300699300699,0.9066666666666666,0.03673659673659668,0.8695895131141391,0.8543679764543994,0.8848263254113345,0.0370771535525275,1.0,0.001998001998001998,0.4418604651162791,0.5122073643410853,0.512372634643377,516,687,laplace,hoptimus
laplace_epistemic_mi_hoptimus,0.8,0.7510917030567685,-0.04890829694323151,0.05770816212,42,80.95238095238095,brier,0.11552037058879151,0.06998458387445888,-0.04553578671433263,0.1154997481136725,0.10495998838795952,0.12543340640714642,-0.04551516423921362,0.0,0.001998001998001998,0.4418604651162791,0.5122073643410853,0.512372634643377,516,687,laplace,hoptimus
laplace_epistemic_mi_hoptimus,0.8,0.7510917030567685,-0.04890829694323151,0.05770816212,42,80.95238095238095,ece,0.07853650209908324,0.044354344325717346,-0.03418215777336589,0.07938598114459883,0.06415963240916531,0.09285764589984992,-0.03503163681888148,0.0,0.001998001998001998,0.4418604651162791,0.5122073643410853,0.512372634643377,516,687,laplace,hoptimus
laplace_epistemic_mi_hoptimus,0.8,0.7510917030567685,-0.04890829694323151,0.05770816212,42,80.95238095238095,cal_gap,-0.06477916370024744,-0.020730289984631778,0.044048873715615666,-0.06447019219975382,-0.07809719964363517,-0.05005953031445249,0.04373990221512204,1.0,0.001998001998001998,0.4418604651162791,0.5122073643410853,0.512372634643377,516,687,laplace,hoptimus
laplace_epistemic_mi_hoptimus,0.8,0.7510917030567685,-0.04890829694323151,0.05770816212,42,80.95238095238095,accuracy,0.8646288209606987,0.9186046511627907,0.05397583020209196,0.8643255813953489,0.8507751937984496,0.877906976744186,0.05427906976744179,1.0,0.001998001998001998,0.4418604651162791,0.5122073643410853,0.512372634643377,516,687,laplace,hoptimus
laplace_epistemic_mi_hoptimus,0.7,0.6433770014556041,-0.0566229985443959,0.04094837022,26,96.15384615384616,auroc,0.9275186567164179,0.9594885883347422,0.03196993161832429,0.9276833040243087,0.9127575454036126,0.9414998481955128,0.0318052843104335,1.0,0.001998001998001998,0.4117647058823529,0.5128619909502263,0.512372634643377,442,687,laplace,hoptimus
laplace_epistemic_mi_hoptimus,0.7,0.6433770014556041,-0.0566229985443959,0.04094837022,26,96.15384615384616,auprc,0.923102598678537,0.9504727988042749,0.027370200125737987,0.9235415345447234,0.9051999221195312,0.9418275069122759,0.0269312642595515,0.999,0.003996003996003996,0.4117647058823529,0.5128619909502263,0.512372634643377,442,687,laplace,hoptimus
laplace_epistemic_mi_hoptimus,0.7,0.6433770014556041,-0.0566229985443959,0.04094837022,26,96.15384615384616,bss,0.5376353986904567,0.7782167437888151,0.24058134509835838,0.5374401836143896,0.48681385100856517,0.5885954033834315,0.2407765601744255,1.0,0.001998001998001998,0.4117647058823529,0.5128619909502263,0.512372634643377,442,687,laplace,hoptimus
laplace_epistemic_mi_hoptimus,0.7,0.6433770014556041,-0.0566229985443959,0.04094837022,26,96.15384615384616,balanced_accuracy,0.8641494233378562,0.9368131868131868,0.07266376347533066,0.8638486259904501,0.8447121603331678,0.8821597724299735,0.07296456082273672,1.0,0.001998001998001998,0.4117647058823529,0.5128619909502263,0.512372634643377,442,687,laplace,hoptimus
laplace_epistemic_mi_hoptimus,0.7,0.6433770014556041,-0.0566229985443959,0.04094837022,26,96.15384615384616,sensitivity,0.8835227272727273,0.9120879120879121,0.028565184815184774,0.8835088887167372,0.8602486711849671,0.9091011929247222,0.028579023371174905,0.986,0.029970029970029972,0.4117647058823529,0.5128619909502263,0.512372634643377,442,687,laplace,hoptimus
laplace_epistemic_mi_hoptimus,0.7,0.6433770014556041,-0.0566229985443959,0.04094837022,26,96.15384615384616,specificity,0.844776119402985,0.9615384615384616,0.11676234213547654,0.844188363264163,0.8151571002281902,0.8755980861244019,0.11735009827429854,1.0,0.001998001998001998,0.4117647058823529,0.5128619909502263,0.512372634643377,442,687,laplace,hoptimus
laplace_epistemic_mi_hoptimus,0.7,0.6433770014556041,-0.0566229985443959,0.04094837022,26,96.15384615384616,ppv,0.8567493112947658,0.9431818181818182,0.0864325068870524,0.856558799209391,0.8296943231441049,0.8839414682539682,0.08662301897242719,1.0,0.001998001998001998,0.4117647058823529,0.5128619909502263,0.512372634643377,442,687,laplace,hoptimus
laplace_epistemic_mi_hoptimus,0.7,0.6433770014556041,-0.0566229985443959,0.04094837022,26,96.15384615384616,npv,0.8734567901234568,0.9398496240601504,0.0663928339366936,0.8731671992304623,0.84688995215311,0.9004739336492891,0.06668242482968811,1.0,0.001998001998001998,0.4117647058823529,0.5128619909502263,0.512372634643377,442,687,laplace,hoptimus
laplace_epistemic_mi_hoptimus,0.7,0.6433770014556041,-0.0566229985443959,0.04094837022,26,96.15384615384616,f1,0.8699300699300699,0.9273743016759777,0.05744423174590774,0.8697299914010233,0.8502175541298327,0.8875103021978021,0.057644310274954425,1.0,0.001998001998001998,0.4117647058823529,0.5128619909502263,0.512372634643377,442,687,laplace,hoptimus
laplace_epistemic_mi_hoptimus,0.7,0.6433770014556041,-0.0566229985443959,0.04094837022,26,96.15384615384616,brier,0.11552037058879151,0.05371912780201709,-0.06180124278677442,0.11547125046533044,0.10283219662773219,0.12791746299372644,-0.06175212266331335,0.0,0.001998001998001998,0.4117647058823529,0.5128619909502263,0.512372634643377,442,687,laplace,hoptimus
laplace_epistemic_mi_hoptimus,0.7,0.6433770014556041,-0.0566229985443959,0.04094837022,26,96.15384615384616,ece,0.07853650209908324,0.033077336335000256,-0.04545916576408298,0.08034562747562624,0.06135401812572632,0.0974095588237461,-0.04726829114062598,0.0,0.001998001998001998,0.4117647058823529,0.5128619909502263,0.512372634643377,442,687,laplace,hoptimus
laplace_epistemic_mi_hoptimus,0.7,0.6433770014556041,-0.0566229985443959,0.04094837022,26,96.15384615384616,cal_gap,-0.06477916370024744,-0.011329021086131152,0.05345014261411629,-0.06463484703739089,-0.08391196586318782,-0.04508354812644461,0.05330582595125974,1.0,0.001998001998001998,0.4117647058823529,0.5128619909502263,0.512372634643377,442,687,laplace,hoptimus
laplace_epistemic_mi_hoptimus,0.7,0.6433770014556041,-0.0566229985443959,0.04094837022,26,96.15384615384616,accuracy,0.8646288209606987,0.9411764705882353,0.07654764962753657,0.8643597285067877,0.8461538461538461,0.8823529411764706,0.07681674208144762,1.0,0.001998001998001998,0.4117647058823529,0.5128619909502263,0.512372634643377,442,687,laplace,hoptimus
mc_aleatoric_hoptimus,0.9,0.8733624454148472,-0.026637554585152823,0.5491637043686923,71,60.563380281690144,auroc,0.9275186567164179,0.9420439988861041,0.014525342169686262,0.9275132662026374,0.9204502237777888,0.9353524174062435,0.014530732683466718,1.0,0.001998001998001998,0.475,0.5116016666666667,0.512372634643377,600,687,mc_dropout,hoptimus
mc_aleatoric_hoptimus,0.9,0.8733624454148472,-0.026637554585152823,0.5491637043686923,71,60.563380281690144,auprc,0.923102598678537,0.9337648394434701,0.010662240764933162,0.9228868674838621,0.9141756715244285,0.9332209111472011,0.010877971959608046,0.977,0.04795204795204795,0.475,0.5116016666666667,0.512372634643377,600,687,mc_dropout,hoptimus
mc_aleatoric_hoptimus,0.9,0.8733624454148472,-0.026637554585152823,0.5491637043686923,71,60.563380281690144,bss,0.5376353986904567,0.6223465492003779,0.08471115050992117,0.5377040855402079,0.5129209746216893,0.567742704657982,0.08464246366017003,1.0,0.001998001998001998,0.475,0.5116016666666667,0.512372634643377,600,687,mc_dropout,hoptimus
mc_aleatoric_hoptimus,0.9,0.8733624454148472,-0.026637554585152823,0.5491637043686923,71,60.563380281690144,balanced_accuracy,0.8641494233378562,0.8807852965747702,0.016635873236914067,0.8641794811436057,0.8546841660739687,0.8746946319132647,0.016605815431164572,1.0,0.001998001998001998,0.475,0.5116016666666667,0.512372634643377,600,687,mc_dropout,hoptimus
mc_aleatoric_hoptimus,0.9,0.8733624454148472,-0.026637554585152823,0.5491637043686923,71,60.563380281690144,sensitivity,0.8835227272727273,0.8631578947368421,-0.02036483253588517,0.8834266442884091,0.8712871287128713,0.8980263157894737,-0.02026874955156699,0.0,0.001998001998001998,0.475,0.5116016666666667,0.512372634643377,600,687,mc_dropout,hoptimus
mc_aleatoric_hoptimus,0.9,0.8733624454148472,-0.026637554585152823,0.5491637043686923,71,60.563380281690144,specificity,0.844776119402985,0.8984126984126984,0.053636579009713414,0.8449323179988025,0.8309753872069627,0.86,0.05348038041389591,1.0,0.001998001998001998,0.475,0.5116016666666667,0.512372634643377,600,687,mc_dropout,hoptimus
mc_aleatoric_hoptimus,0.9,0.8733624454148472,-0.026637554585152823,0.5491637043686923,71,60.563380281690144,ppv,0.8567493112947658,0.8848920863309353,0.028142775036169465,0.8564814263132472,0.8432571147581289,0.8710792866859881,0.028410660017688105,1.0,0.001998001998001998,0.475,0.5116016666666667,0.512372634643377,600,687,mc_dropout,hoptimus
mc_aleatoric_hoptimus,0.9,0.8733624454148472,-0.026637554585152823,0.5491637043686923,71,60.563380281690144,npv,0.8734567901234568,0.8788819875776398,0.005425197454183017,0.8737345552690262,0.8612099644128114,0.8888888888888888,0.0051474323086135865,0.766,0.4695304695304695,0.475,0.5116016666666667,0.512372634643377,600,687,mc_dropout,hoptimus
mc_aleatoric_hoptimus,0.9,0.8733624454148472,-0.026637554585152823,0.5491637043686923,71,60.563380281690144,f1,0.8699300699300699,0.8738898756660746,0.003959805736004629,0.8697214986112699,0.8594152506901064,0.8801292492309806,0.004168377054804662,0.783,0.4355644355644356,0.475,0.5116016666666667,0.512372634643377,600,687,mc_dropout,hoptimus
mc_aleatoric_hoptimus,0.9,0.8733624454148472,-0.026637554585152823,0.5491637043686923,71,60.563380281690144,brier,0.11552037058879151,0.09417732929315574,-0.021343041295635773,0.1154878504774689,0.10787576249366022,0.121692367202555,-0.02131052118431316,0.0,0.001998001998001998,0.475,0.5116016666666667,0.512372634643377,600,687,mc_dropout,hoptimus
mc_aleatoric_hoptimus,0.9,0.8733624454148472,-0.026637554585152823,0.5491637043686923,71,60.563380281690144,ece,0.07853650209908324,0.053988939720116966,-0.02454756237896627,0.07913298026978874,0.06965323064446852,0.08736756752096268,-0.025144040549671773,0.0,0.001998001998001998,0.475,0.5116016666666667,0.512372634643377,600,687,mc_dropout,hoptimus
mc_aleatoric_hoptimus,0.9,0.8733624454148472,-0.026637554585152823,0.5491637043686923,71,60.563380281690144,cal_gap,-0.06477916370024744,-0.03446972612011667,0.03030943758013077,-0.06455966104085525,-0.0741408877686292,-0.05508028832416656,0.03008993492073858,1.0,0.001998001998001998,0.475,0.5116016666666667,0.512372634643377,600,687,mc_dropout,hoptimus
mc_aleatoric_hoptimus,0.9,0.8733624454148472,-0.026637554585152823,0.5491637043686923,71,60.563380281690144,accuracy,0.8646288209606987,0.8816666666666667,0.017037845705968002,0.8646266666666667,0.855,0.875,0.017040000000000055,1.0,0.001998001998001998,0.475,0.5116016666666667,0.512372634643377,600,687,mc_dropout,hoptimus
mc_aleatoric_hoptimus,0.8,0.7860262008733624,-0.013973799126637654,0.4637725923063429,46,89.1304347826087,auroc,0.9275186567164179,0.9502701358278869,0.02275147911146902,0.9272831911499456,0.917493902905636,0.93786024931944,0.022986944677941268,1.0,0.001998001998001998,0.45740740740740743,0.5125574074074074,0.512372634643377,540,687,mc_dropout,hoptimus
mc_aleatoric_hoptimus,0.8,0.7860262008733624,-0.013973799126637654,0.4637725923063429,46,89.1304347826087,auprc,0.923102598678537,0.9413939093464011,0.018291310667864158,0.9228402441737527,0.9102986640195248,0.9368555647132852,0.018553665172648448,0.994,0.013986013986013986,0.45740740740740743,0.5125574074074074,0.512372634643377,540,687,mc_dropout,hoptimus
mc_aleatoric_hoptimus,0.8,0.7860262008733624,-0.013973799126637654,0.4637725923063429,46,89.1304347826087,bss,0.5376353986904567,0.6963941005541496,0.1587587018636929,0.5364673824064988,0.5012652505458632,0.5719150654035527,0.1599267181476508,1.0,0.001998001998001998,0.45740740740740743,0.5125574074074074,0.512372634643377,540,687,mc_dropout,hoptimus
mc_aleatoric_hoptimus,0.8,0.7860262008733624,-0.013973799126637654,0.4637725923063429,46,89.1304347826087,balanced_accuracy,0.8641494233378562,0.9129209213635296,0.04877149802567349,0.8637259992805412,0.8511737677053013,0.8774753718237198,0.04919492208298848,1.0,0.001998001998001998,0.45740740740740743,0.5125574074074074,0.512372634643377,540,687,mc_dropout,hoptimus
mc_aleatoric_hoptimus,0.8,0.7860262008733624,-0.013973799126637654,0.4637725923063429,46,89.1304347826087,sensitivity,0.8835227272727273,0.8906882591093117,0.007165531836584416,0.8832513642201629,0.8664259927797834,0.901060070671378,0.007436894889148782,0.805,0.3916083916083916,0.45740740740740743,0.5125574074074074,0.512372634643377,540,687,mc_dropout,hoptimus
mc_aleatoric_hoptimus,0.8,0.7860262008733624,-0.013973799126637654,0.4637725923063429,46,89.1304347826087,specificity,0.844776119402985,0.9351535836177475,0.09037746421476245,0.8442006343409194,0.8257575757575758,0.8646616541353384,0.09095294927682807,1.0,0.001998001998001998,0.45740740740740743,0.5125574074074074,0.512372634643377,540,687,mc_dropout,hoptimus
mc_aleatoric_hoptimus,0.8,0.7860262008733624,-0.013973799126637654,0.4637725923063429,46,89.1304347826087,ppv,0.8567493112947658,0.9205020920502092,0.06375278075544333,0.8563370359293838,0.8394127997914494,0.8763250883392226,0.06416505612082535,1.0,0.001998001998001998,0.45740740740740743,0.5125574074074074,0.512372634643377,540,687,mc_dropout,hoptimus
mc_aleatoric_hoptimus,0.8,0.7860262008733624,-0.013973799126637654,0.4637725923063429,46,89.1304347826087,npv,0.8734567901234568,0.9102990033222591,0.03684221319880232,0.8730421160663576,0.85598671875,0.8930110281559557,0.03725688725590148,1.0,0.001998001998001998,0.45740740740740743,0.5125574074074074,0.512372634643377,540,687,mc_dropout,hoptimus
mc_aleatoric_hoptimus,0.8,0.7860262008733624,-0.013973799126637654,0.4637725923063429,46,89.1304347826087,f1,0.8699300699300699,0.9053497942386831,0.035419724308613176,0.869546912991626,0.8566239814523788,0.8835532820358509,0.035802881247057106,1.0,0.001998001998001998,0.45740740740740743,0.5125574074074074,0.512372634643377,540,687,mc_dropout,hoptimus
mc_aleatoric_hoptimus,0.8,0.7860262008733624,-0.013973799126637654,0.4637725923063429,46,89.1304347826087,brier,0.11552037058879151,0.07535069461178202,-0.04016967597700949,0.11576432074504803,0.10685310651256542,0.12443860736856516,-0.040413626133266004,0.0,0.001998001998001998,0.45740740740740743,0.5125574074074074,0.512372634643377,540,687,mc_dropout,hoptimus
mc_aleatoric_hoptimus,0.8,0.7860262008733624,-0.013973799126637654,0.4637725923063429,46,89.1304347826087,ece,0.07853650209908324,0.043032205133463286,-0.03550429696561995,0.07973014785445634,0.067333243795401,0.09148065977829178,-0.036697942720993054,0.0,0.001998001998001998,0.45740740740740743,0.5125574074074074,0.512372634643377,540,687,mc_dropout,hoptimus
mc_aleatoric_hoptimus,0.8,0.7860262008733624,-0.013973799126637654,0.4637725923063429,46,89.1304347826087,cal_gap,-0.06477916370024744,-0.023332878874203766,0.04144628482604368,-0.06479074312712294,-0.07766474415551113,-0.05179036992756669,0.04145786425291917,1.0,0.001998001998001998,0.45740740740740743,0.5125574074074074,0.512372634643377,540,687,mc_dropout,hoptimus
mc_aleatoric_hoptimus,0.8,0.7860262008733624,-0.013973799126637654,0.4637725923063429,46,89.1304347826087,accuracy,0.8646288209606987,0.9148148148148149,0.05018599385411615,0.8642166666666667,0.8518518518518519,0.8777777777777778,0.050598148148148114,1.0,0.001998001998001998,0.45740740740740743,0.5125574074074074,0.512372634643377,540,687,mc_dropout,hoptimus
mc_aleatoric_hoptimus,0.7,0.6593886462882096,-0.040611353711790366,0.31161533512533635,28,100.0,auroc,0.9275186567164179,0.9585837678621184,0.03106511114570054,0.9274794044816876,0.9130506861499244,0.9413452930773727,0.031104363380430766,1.0,0.001998001998001998,0.4282560706401766,0.5130927152317881,0.512372634643377,453,687,mc_dropout,hoptimus
mc_aleatoric_hoptimus,0.7,0.6593886462882096,-0.040611353711790366,0.31161533512533635,28,100.0,auprc,0.923102598678537,0.9500391720504261,0.02693657337188915,0.9233484059896594,0.9051646438034228,0.9400079600663589,0.026690766060766702,0.998,0.005994005994005994,0.4282560706401766,0.5130927152317881,0.512372634643377,453,687,mc_dropout,hoptimus
mc_aleatoric_hoptimus,0.7,0.6593886462882096,-0.040611353711790366,0.31161533512533635,28,100.0,bss,0.5376353986904567,0.7653505219430803,0.22771512325262355,0.5364837099515416,0.48537640086477934,0.5863264900750219,0.2288668119915387,1.0,0.001998001998001998,0.4282560706401766,0.5130927152317881,0.512372634643377,453,687,mc_dropout,hoptimus
mc_aleatoric_hoptimus,0.7,0.6593886462882096,-0.040611353711790366,0.31161533512533635,28,100.0,balanced_accuracy,0.8641494233378562,0.934950045774788,0.07080062243693186,0.8640745411058736,0.8451459576459577,0.8813941226678168,0.07087550466891446,1.0,0.001998001998001998,0.4282560706401766,0.5130927152317881,0.512372634643377,453,687,mc_dropout,hoptimus
mc_aleatoric_hoptimus,0.7,0.6593886462882096,-0.040611353711790366,0.31161533512533635,28,100.0,sensitivity,0.8835227272727273,0.9123711340206185,0.028848406747891242,0.8832546896830722,0.85949229985073,0.9066793248945147,0.029116444337546343,0.991,0.01998001998001998,0.4282560706401766,0.5130927152317881,0.512372634643377,453,687,mc_dropout,hoptimus
mc_aleatoric_hoptimus,0.7,0.6593886462882096,-0.040611353711790366,0.31161533512533635,28,100.0,specificity,0.844776119402985,0.9575289575289575,0.11275283812597248,0.8448943925286748,0.817351598173516,0.8744186046511628,0.11263456500028268,1.0,0.001998001998001998,0.4282560706401766,0.5130927152317881,0.512372634643377,453,687,mc_dropout,hoptimus
mc_aleatoric_hoptimus,0.7,0.6593886462882096,-0.040611353711790366,0.31161533512533635,28,100.0,ppv,0.8567493112947658,0.9414893617021277,0.08474005040736188,0.8571618095975726,0.8305785123966942,0.8836256080984404,0.08432755210455511,1.0,0.001998001998001998,0.4282560706401766,0.5130927152317881,0.512372634643377,453,687,mc_dropout,hoptimus
mc_aleatoric_hoptimus,0.7,0.6593886462882096,-0.040611353711790366,0.31161533512533635,28,100.0,npv,0.8734567901234568,0.9358490566037736,0.062392266480316816,0.8728943551978497,0.8468810696859159,0.8980604998202086,0.06295470140592385,1.0,0.001998001998001998,0.4282560706401766,0.5130927152317881,0.512372634643377,453,687,mc_dropout,hoptimus
mc_aleatoric_hoptimus,0.7,0.6593886462882096,-0.040611353711790366,0.31161533512533635,28,100.0,f1,0.8699300699300699,0.9267015706806283,0.05677150075055837,0.8699298037865211,0.8507731801664518,0.8879496986657075,0.056771766894107234,1.0,0.001998001998001998,0.4282560706401766,0.5130927152317881,0.512372634643377,453,687,mc_dropout,hoptimus
mc_aleatoric_hoptimus,0.7,0.6593886462882096,-0.040611353711790366,0.31161533512533635,28,100.0,brier,0.11552037058879151,0.057454583738763845,-0.05806578685002767,0.11570809138850725,0.10339349197177494,0.12843210923747417,-0.05825350764974341,0.0,0.001998001998001998,0.4282560706401766,0.5130927152317881,0.512372634643377,453,687,mc_dropout,hoptimus
mc_aleatoric_hoptimus,0.7,0.6593886462882096,-0.040611353711790366,0.31161533512533635,28,100.0,ece,0.07853650209908324,0.03463875507962511,-0.04389774701945812,0.0809148949282959,0.06416698463622744,0.09831521335338297,-0.04627613984867079,0.0,0.001998001998001998,0.4282560706401766,0.5130927152317881,0.512372634643377,453,687,mc_dropout,hoptimus
mc_aleatoric_hoptimus,0.7,0.6593886462882096,-0.040611353711790366,0.31161533512533635,28,100.0,cal_gap,-0.06477916370024744,-0.012977186867704216,0.05180197683254323,-0.06529071195465345,-0.08321616721754962,-0.048858015664444324,0.05231352508694924,1.0,0.001998001998001998,0.4282560706401766,0.5130927152317881,0.512372634643377,453,687,mc_dropout,hoptimus
