predictor,family,signal,target_coverage,axis,level,n,realised_coverage,retained_prev,n_retained,metric,full,retained,d_full,d_random,mde,p_raw,q_fdr,sig_fdr
uni2,epistemic,within_encoder_mi_uni2,0.8,site,ucsf,28,0.5714285714285714,0.0,16,f1,0.0,,,,0.0,,,False
uni2,epistemic,within_encoder_mi_uni2,0.8,site,duke,59,0.576271186440678,0.2647058823529412,34,auroc,0.9196969696969697,0.96,0.040303030303030285,0.04070216872942389,0.1024002362404494,0.34965034965034963,0.6358489994853631,False
uni2,epistemic,within_encoder_mi_uni2,0.8,site,duke,59,0.576271186440678,0.2647058823529412,34,auprc,0.8585790897555603,0.935366739288308,0.07678764953274775,0.07773515099380235,0.17302058806491585,0.15184815184815184,0.32434765234765234,False
uni2,epistemic,within_encoder_mi_uni2,0.8,site,duke,59,0.576271186440678,0.2647058823529412,34,bss,0.4397222967382115,0.6670503859098489,0.22732808917163738,0.2440996972895817,0.38980951591027074,0.053946053946053944,0.08497696993272214,False
uni2,epistemic,within_encoder_mi_uni2,0.8,site,duke,59,0.576271186440678,0.2647058823529412,34,balanced_accuracy,0.843939393939394,0.9244444444444444,0.08050505050505041,0.08229863024463302,0.13831888574047044,0.0979020979020979,0.16135716135716135,False
uni2,epistemic,within_encoder_mi_uni2,0.8,site,duke,59,0.576271186440678,0.2647058823529412,34,sensitivity,0.7333333333333333,0.8888888888888888,0.15555555555555556,0.1575391552891553,0.2681132737537322,0.13386613386613386,0.2667551426675514,False
uni2,epistemic,within_encoder_mi_uni2,0.8,site,duke,59,0.576271186440678,0.2647058823529412,34,specificity,0.9545454545454546,0.96,0.005454545454545379,0.0070581052001108535,0.06639505544357396,1.0,1.0,False
uni2,epistemic,within_encoder_mi_uni2,0.8,site,duke,59,0.576271186440678,0.2647058823529412,34,brier,0.10622903882584901,0.06480420689470935,-0.04142483193113966,-0.04228889333643224,0.061558713543836935,0.059940059940059943,0.10310932590725337,False
uni2,epistemic,within_encoder_mi_uni2,0.8,site,duke,59,0.576271186440678,0.2647058823529412,34,ece,0.10709084499999999,0.04940005838235295,-0.05769078661764704,-0.08154905731239606,0.07123596491869451,0.001998001998001998,0.00463602977113094,True
uni2,epistemic,within_encoder_mi_uni2,0.8,site,duke,59,0.576271186440678,0.2647058823529412,34,cal_gap,0.09772735144067801,0.04140107514705882,-0.05632627629361919,-0.05641118505365032,0.08702816686730111,0.057942057942057944,0.12655765287344237,False
uni2,epistemic,within_encoder_mi_uni2,0.8,site,duke,59,0.576271186440678,0.2647058823529412,34,accuracy,0.8983050847457628,0.9411764705882353,0.04287138584247252,0.04480888704988628,0.08385879471916104,0.2017982017982018,0.2653346653346653,False
uni2,epistemic,within_encoder_mi_uni2,0.8,site,duke,59,0.576271186440678,0.2647058823529412,34,ppv,0.8461538461538461,0.8888888888888888,0.042735042735042694,0.047654337329337215,0.2331858914949398,0.6093906093906094,0.8074803608302368,False
uni2,epistemic,within_encoder_mi_uni2,0.8,site,duke,59,0.576271186440678,0.2647058823529412,34,npv,0.9130434782608695,0.96,0.04695652173913045,0.04805621370064472,0.0895317969713922,0.26173826173826176,0.43333896872358413,False
uni2,epistemic,within_encoder_mi_uni2,0.8,site,duke,59,0.576271186440678,0.2647058823529412,34,f1,0.7857142857142857,0.8888888888888888,0.10317460317460314,0.11045250260403505,0.20062484526798474,0.10789210789210789,0.15784763182023456,False
uni2,epistemic,within_encoder_mi_uni2,0.8,site,emory university,21,0.8095238095238095,0.058823529411764705,17,auroc,1.0,,,,,,,False
uni2,epistemic,within_encoder_mi_uni2,0.8,site,emory university,21,0.8095238095238095,0.058823529411764705,17,auprc,1.0,,,,,,,False
uni2,epistemic,within_encoder_mi_uni2,0.8,site,emory university,21,0.8095238095238095,0.058823529411764705,17,bss,0.7358806785119877,,,,,,,False
uni2,epistemic,within_encoder_mi_uni2,0.8,site,emory university,21,0.8095238095238095,0.058823529411764705,17,balanced_accuracy,0.75,,,,,,,False
uni2,epistemic,within_encoder_mi_uni2,0.8,site,emory university,21,0.8095238095238095,0.058823529411764705,17,sensitivity,0.5,,,,,,,False
uni2,epistemic,within_encoder_mi_uni2,0.8,site,emory university,21,0.8095238095238095,0.058823529411764705,17,specificity,1.0,,,,,,,False
uni2,epistemic,within_encoder_mi_uni2,0.8,site,emory university,21,0.8095238095238095,0.058823529411764705,17,brier,0.022758580989896752,,,,,,,False
uni2,epistemic,within_encoder_mi_uni2,0.8,site,emory university,21,0.8095238095238095,0.058823529411764705,17,ece,0.07904601628571428,,,,,,,False
uni2,epistemic,within_encoder_mi_uni2,0.8,site,emory university,21,0.8095238095238095,0.058823529411764705,17,cal_gap,0.01571198485714284,,,,,,,False
uni2,epistemic,within_encoder_mi_uni2,0.8,site,emory university,21,0.8095238095238095,0.058823529411764705,17,accuracy,0.9523809523809523,,,,,,,False
uni2,epistemic,within_encoder_mi_uni2,0.8,site,emory university,21,0.8095238095238095,0.058823529411764705,17,ppv,1.0,,,,,,,False
uni2,epistemic,within_encoder_mi_uni2,0.8,site,emory university,21,0.8095238095238095,0.058823529411764705,17,npv,0.95,,,,,,,False
uni2,epistemic,within_encoder_mi_uni2,0.8,site,emory university,21,0.8095238095238095,0.058823529411764705,17,f1,0.6666666666666666,,,,,,,False
uni2,epistemic,within_encoder_mi_uni2,0.8,site,case western,69,0.7101449275362319,0.5918367346938775,49,auroc,0.9277310924369748,0.95,0.02226890756302513,0.021669620198784267,0.07327535738023978,0.45354645354645357,0.685241519044336,False
uni2,epistemic,within_encoder_mi_uni2,0.8,site,case western,69,0.7101449275362319,0.5918367346938775,49,auprc,0.9469328990441228,0.9739989893058186,0.02706609026169582,0.026076743722568185,0.05298517249800508,0.13186813186813187,0.3061634018155758,False
uni2,epistemic,within_encoder_mi_uni2,0.8,site,case western,69,0.7101449275362319,0.5918367346938775,49,bss,0.5247440472870775,0.6457466961988737,0.12100264891179624,0.12254087448087936,0.2515951341421968,0.16183816183816183,0.2149790507999463,False
uni2,epistemic,within_encoder_mi_uni2,0.8,site,case western,69,0.7101449275362319,0.5918367346938775,49,balanced_accuracy,0.8550420168067226,0.8982758620689655,0.04323384526224283,0.042032711087263586,0.09207913323551785,0.21578421578421578,0.3072767232767233,False
uni2,epistemic,within_encoder_mi_uni2,0.8,site,case western,69,0.7101449275362319,0.5918367346938775,49,sensitivity,0.8529411764705882,0.896551724137931,0.04361054766734285,0.04149451124977244,0.13217401100489753,0.42357642357642356,0.6048045219029675,False
uni2,epistemic,within_encoder_mi_uni2,0.8,site,case western,69,0.7101449275362319,0.5918367346938775,49,specificity,0.8571428571428571,0.9,0.04285714285714293,0.042570910924754735,0.13232110340670963,0.45554445554445555,0.6781164041438015,False
uni2,epistemic,within_encoder_mi_uni2,0.8,site,case western,69,0.7101449275362319,0.5918367346938775,49,brier,0.11878903249913418,0.08557555860252114,-0.03321347389661304,-0.03265532720906486,0.062089356207030384,0.12787212787212787,0.18826406409554966,False
uni2,epistemic,within_encoder_mi_uni2,0.8,site,case western,69,0.7101449275362319,0.5918367346938775,49,ece,0.1290746202130435,0.06997942285102046,-0.05909519736202304,-0.0763224726584045,0.06567100125627899,0.001998001998001998,0.00463602977113094,True
uni2,epistemic,within_encoder_mi_uni2,0.8,site,case western,69,0.7101449275362319,0.5918367346938775,49,cal_gap,0.07329384645362308,0.011275570210204089,-0.06201827624341899,-0.061385148444054655,0.08683492999232745,0.05194805194805195,0.11497835497835499,False
uni2,epistemic,within_encoder_mi_uni2,0.8,site,case western,69,0.7101449275362319,0.5918367346938775,49,accuracy,0.855072463768116,0.8979591836734694,0.04288671990535342,0.041742575448023844,0.09060704974295168,0.21178821178821178,0.27520033782264697,False
uni2,epistemic,within_encoder_mi_uni2,0.8,site,case western,69,0.7101449275362319,0.5918367346938775,49,ppv,0.8529411764705882,0.9285714285714286,0.0756302521008404,0.0735646995658964,0.13039286525186106,0.11788211788211789,0.23576423576423577,False
uni2,epistemic,within_encoder_mi_uni2,0.8,site,case western,69,0.7101449275362319,0.5918367346938775,49,npv,0.8571428571428571,0.8571428571428571,0.0,-0.000704223718920205,0.13115130207208328,1.0,1.0,False
uni2,epistemic,within_encoder_mi_uni2,0.8,site,case western,69,0.7101449275362319,0.5918367346938775,49,f1,0.8529411764705882,0.9122807017543859,0.05933952528379771,0.05838386633607595,0.09715240450674639,0.0919080919080919,0.13903377076181608,False
uni2,epistemic,within_encoder_mi_uni2,0.8,site,case western - st joes,103,0.6213592233009708,0.84375,64,auroc,0.8449477351916377,0.7981481481481482,-0.04679958704348952,-0.04411520062125207,0.13776115034196534,0.35364635364635366,0.6358489994853631,False
uni2,epistemic,within_encoder_mi_uni2,0.8,site,case western - st joes,103,0.6213592233009708,0.84375,64,auprc,0.9225114085907286,0.9219706181845303,-0.0005407904061982549,-0.0018973971684138613,0.0860108312691171,0.939060939060939,1.0,False
uni2,epistemic,within_encoder_mi_uni2,0.8,site,case western - st joes,103,0.6213592233009708,0.84375,64,bss,0.36566555886822594,0.25544295803112127,-0.11022260083710467,-0.09149937944222797,0.3276905842721269,0.38961038961038963,0.46131252339678064,False
uni2,epistemic,within_encoder_mi_uni2,0.8,site,case western - st joes,103,0.6213592233009708,0.84375,64,balanced_accuracy,0.7955865272938443,0.7537037037037038,-0.041882823590140505,-0.03931964734043636,0.1098799221382013,0.2937062937062937,0.3980689361400021,False
uni2,epistemic,within_encoder_mi_uni2,0.8,site,case western - st joes,103,0.6213592233009708,0.84375,64,sensitivity,0.8292682926829268,0.9074074074074074,0.07813911472448065,0.08041300313740807,0.08446843191208167,0.013986013986013986,0.04439746300211417,True
uni2,epistemic,within_encoder_mi_uni2,0.8,site,case western - st joes,103,0.6213592233009708,0.84375,64,specificity,0.7619047619047619,0.6,-0.16190476190476188,-0.15905229781828079,0.2039707572249723,0.04395604395604396,0.1290961290961291,False
uni2,epistemic,within_encoder_mi_uni2,0.8,site,case western - st joes,103,0.6213592233009708,0.84375,64,brier,0.10296200467800122,0.09815937565019398,-0.004802629027807245,-0.005792615838263418,0.046567068917843596,0.7292707292707292,0.7785140904111965,False
uni2,epistemic,within_encoder_mi_uni2,0.8,site,case western - st joes,103,0.6213592233009708,0.84375,64,ece,0.12225355836407753,0.10589670430468749,-0.01635685405939004,-0.023334528239057864,0.05564113703338328,0.2517482517482518,0.2958598923200693,False
uni2,epistemic,within_encoder_mi_uni2,0.8,site,case western - st joes,103,0.6213592233009708,0.84375,64,cal_gap,-0.05467299650970847,-0.01139278819531242,0.04328020831439605,0.04475850425618417,0.06528721337230216,0.06593406593406594,0.14122651542006381,False
uni2,epistemic,within_encoder_mi_uni2,0.8,site,case western - st joes,103,0.6213592233009708,0.84375,64,accuracy,0.8155339805825242,0.859375,0.04384101941747576,0.04605109051367773,0.07714540015615173,0.1038961038961039,0.15699671878015828,False
uni2,epistemic,within_encoder_mi_uni2,0.8,site,case western - st joes,103,0.6213592233009708,0.84375,64,ppv,0.9315068493150684,0.9245283018867925,-0.006978547428275972,-0.006676126686362305,0.06138164742169322,0.8351648351648352,0.9737511396900044,False
uni2,epistemic,within_encoder_mi_uni2,0.8,site,case western - st joes,103,0.6213592233009708,0.84375,64,npv,0.5333333333333333,0.5454545454545454,0.012121212121212088,0.018695925497491883,0.19761760063777115,0.8491508491508492,0.958660789527597,False
uni2,epistemic,within_encoder_mi_uni2,0.8,site,case western - st joes,103,0.6213592233009708,0.84375,64,f1,0.8774193548387097,0.9158878504672897,0.03846849562858001,0.04025224170116881,0.05660777969855571,0.04995004995004995,0.08576632370844589,False
uni2,epistemic,within_encoder_mi_uni2,0.8,site,dept of neurosurgery at university of heidelberg,48,0.5833333333333334,0.8928571428571429,28,auroc,0.9523809523809523,1.0,0.04761904761904767,0.04720455259711476,0.07389878842778481,0.108,0.36969230769230765,False
uni2,epistemic,within_encoder_mi_uni2,0.8,site,dept of neurosurgery at university of heidelberg,48,0.5833333333333334,0.8928571428571429,28,auprc,0.9933036185649426,1.0000000000000002,0.0066963814350575745,0.006612943544330063,0.011022914253039652,0.01,0.14716318164594028,False
uni2,epistemic,within_encoder_mi_uni2,0.8,site,dept of neurosurgery at university of heidelberg,48,0.5833333333333334,0.8928571428571429,28,bss,0.5038911720268169,0.991186716041542,0.4872955440147251,0.5200613029396255,0.42070644836176074,0.002,0.005749849254888449,True
uni2,epistemic,within_encoder_mi_uni2,0.8,site,dept of neurosurgery at university of heidelberg,48,0.5833333333333334,0.8928571428571429,28,balanced_accuracy,0.9166666666666667,1.0,0.08333333333333326,0.08265832896998693,0.06065548515024455,0.002,0.0073728901315108205,True
uni2,epistemic,within_encoder_mi_uni2,0.8,site,dept of neurosurgery at university of heidelberg,48,0.5833333333333334,0.8928571428571429,28,sensitivity,0.8333333333333334,1.0,0.16666666666666663,0.16531665793997385,0.12131097030048905,0.002,0.008607032229079473,True
uni2,epistemic,within_encoder_mi_uni2,0.8,site,dept of neurosurgery at university of heidelberg,48,0.5833333333333334,0.8928571428571429,28,specificity,1.0,1.0,0.0,0.0,0.0,1.0,1.0,False
uni2,epistemic,within_encoder_mi_uni2,0.8,site,dept of neurosurgery at university of heidelberg,48,0.5833333333333334,0.8928571428571429,28,brier,0.05426190305956691,0.00084310752153616,-0.05341879553803075,-0.05341798495535555,0.032007535100241395,0.002,0.006209727950322177,True
uni2,epistemic,within_encoder_mi_uni2,0.8,site,dept of neurosurgery at university of heidelberg,48,0.5833333333333334,0.8928571428571429,28,ece,0.061807231125,0.023326373000000053,-0.03848085812499995,-0.05982745699649314,0.05237602015494482,0.002,0.00463602977113094,True
uni2,epistemic,within_encoder_mi_uni2,0.8,site,dept of neurosurgery at university of heidelberg,48,0.5833333333333334,0.8928571428571429,28,cal_gap,-0.05702544720833336,-0.015129029142857187,0.04189641806547617,0.04186462176932485,0.07117087588682637,0.1,0.18704225352112677,False
uni2,epistemic,within_encoder_mi_uni2,0.8,site,dept of neurosurgery at university of heidelberg,48,0.5833333333333334,0.8928571428571429,28,accuracy,0.8541666666666666,1.0,0.14583333333333337,0.1448091940435151,0.10705065631187888,0.002,0.006959839420572405,True
uni2,epistemic,within_encoder_mi_uni2,0.8,site,dept of neurosurgery at university of heidelberg,48,0.5833333333333334,0.8928571428571429,28,ppv,1.0,1.0,0.0,0.0,0.0,1.0,1.0,False
uni2,epistemic,within_encoder_mi_uni2,0.8,site,dept of neurosurgery at university of heidelberg,48,0.5833333333333334,0.8928571428571429,28,npv,0.46153846153846156,1.0,0.5384615384615384,0.5381991826436271,0.30724442968087995,0.002,0.007127127127127126,True
uni2,epistemic,within_encoder_mi_uni2,0.8,site,dept of neurosurgery at university of heidelberg,48,0.5833333333333334,0.8928571428571429,28,f1,0.9090909090909091,1.0,0.09090909090909094,0.09071216376146451,0.07201889646557634,0.002,0.006853006853006853,True
uni2,epistemic,within_encoder_mi_uni2,0.7,site,md anderson cancer center,37,0.6486486486486487,0.041666666666666664,24,auroc,0.8257575757575758,,,,0.24619343245786474,,,False
uni2,epistemic,within_encoder_mi_uni2,0.7,site,md anderson cancer center,37,0.6486486486486487,0.041666666666666664,24,auprc,0.5020053475935828,,,,0.578468830301718,,,False
uni2,epistemic,within_encoder_mi_uni2,0.7,site,md anderson cancer center,37,0.6486486486486487,0.041666666666666664,24,bss,0.0904085567669568,,,,0.6713394414647236,,,False
uni2,epistemic,within_encoder_mi_uni2,0.7,site,md anderson cancer center,37,0.6486486486486487,0.041666666666666664,24,balanced_accuracy,0.5,,,,0.0,,,False
uni2,epistemic,within_encoder_mi_uni2,0.7,site,md anderson cancer center,37,0.6486486486486487,0.041666666666666664,24,sensitivity,0.0,,,,0.0,,,False
uni2,epistemic,within_encoder_mi_uni2,0.7,site,md anderson cancer center,37,0.6486486486486487,0.041666666666666664,24,specificity,1.0,1.0,0.0,0.0,0.0,1.0,1.0,False
uni2,epistemic,within_encoder_mi_uni2,0.7,site,md anderson cancer center,37,0.6486486486486487,0.041666666666666664,24,brier,0.08770348466527518,0.020117650603476072,-0.0675858340617991,-0.06930595705909326,0.07511617416489827,0.015665796344647518,0.032790123456790124,True
uni2,epistemic,within_encoder_mi_uni2,0.7,site,md anderson cancer center,37,0.6486486486486487,0.041666666666666664,24,ece,0.06231219607297298,0.06249641709583334,0.00018422102286035774,-0.024569704416591134,0.07435178191683603,0.3785900783289817,0.43045173289459565,False
uni2,epistemic,within_encoder_mi_uni2,0.7,site,md anderson cancer center,37,0.6486486486486487,0.041666666666666664,24,cal_gap,0.006019522305405381,0.007575467095833337,0.0015559447904279558,0.002616797507806294,0.10931493873173918,0.9425587467362925,0.9830362099808773,False
uni2,epistemic,within_encoder_mi_uni2,0.7,site,md anderson cancer center,37,0.6486486486486487,0.041666666666666664,24,accuracy,0.8918918918918919,0.9583333333333334,0.06644144144144148,0.06867882401062875,0.11087918591174001,0.06005221932114883,0.10521022065763277,False
uni2,epistemic,within_encoder_mi_uni2,0.7,site,md anderson cancer center,37,0.6486486486486487,0.041666666666666664,24,ppv,0.0,,,,0.0,,,False
uni2,epistemic,within_encoder_mi_uni2,0.7,site,md anderson cancer center,37,0.6486486486486487,0.041666666666666664,24,npv,0.8918918918918919,,,,0.11087918591174001,,,False
uni2,epistemic,within_encoder_mi_uni2,0.7,site,md anderson cancer center,37,0.6486486486486487,0.041666666666666664,24,f1,0.0,,,,0.0,,,False
uni2,epistemic,within_encoder_mi_uni2,0.7,site,henry ford hospital,173,0.5433526011560693,0.1702127659574468,94,auroc,0.9682336182336182,0.9711538461538461,0.002920227920227947,0.003164260800546659,0.030419047282323062,0.7672327672327672,0.873565666742639,False
uni2,epistemic,within_encoder_mi_uni2,0.7,site,henry ford hospital,173,0.5433526011560693,0.1702127659574468,94,auprc,0.9451793240416009,0.9409884386446886,-0.004190885396912258,-0.003978865240537255,0.06277742152247733,0.997002997002997,1.0,False
uni2,epistemic,within_encoder_mi_uni2,0.7,site,henry ford hospital,173,0.5433526011560693,0.1702127659574468,94,bss,0.6823105487470876,0.8265259180702231,0.1442153693231355,0.1459400406312531,0.1149196068486567,0.001998001998001998,0.005749849254888449,True
uni2,epistemic,within_encoder_mi_uni2,0.7,site,henry ford hospital,173,0.5433526011560693,0.1702127659574468,94,balanced_accuracy,0.8107549857549857,0.9623397435897436,0.1515847578347579,0.15184116209125642,0.07345257995534678,0.001998001998001998,0.0073728901315108205,True
uni2,epistemic,within_encoder_mi_uni2,0.7,site,henry ford hospital,173,0.5433526011560693,0.1702127659574468,94,sensitivity,0.6307692307692307,0.9375,0.30673076923076925,0.3069857876172165,0.1447711088613327,0.001998001998001998,0.008607032229079473,True
uni2,epistemic,within_encoder_mi_uni2,0.7,site,henry ford hospital,173,0.5433526011560693,0.1702127659574468,94,specificity,0.9907407407407407,0.9871794871794872,-0.0035612535612534746,-0.0033034634347034464,0.021746312097000668,0.7932067932067932,1.0,False
uni2,epistemic,within_encoder_mi_uni2,0.7,site,henry ford hospital,173,0.5433526011560693,0.1702127659574468,94,brier,0.0745156853819187,0.02450154529746057,-0.050014140084458134,-0.0501338542839533,0.028232797823939712,0.001998001998001998,0.006209727950322177,True
uni2,epistemic,within_encoder_mi_uni2,0.7,site,henry ford hospital,173,0.5433526011560693,0.1702127659574468,94,ece,0.0769874564364162,0.025368667888297877,-0.05161878854811833,-0.06210190373522921,0.03965651714094466,0.001998001998001998,0.00463602977113094,True
uni2,epistemic,within_encoder_mi_uni2,0.7,site,henry ford hospital,173,0.5433526011560693,0.1702127659574468,94,cal_gap,-0.04901199639595383,0.025368667888297836,0.07438066428425166,0.07422913856925376,0.04579472692184842,0.001998001998001998,0.00819641777042624,True
uni2,epistemic,within_encoder_mi_uni2,0.7,site,henry ford hospital,173,0.5433526011560693,0.1702127659574468,94,accuracy,0.8554913294797688,0.9787234042553191,0.12323207477555032,0.12327459000356333,0.062146926010909896,0.001998001998001998,0.006959839420572405,True
uni2,epistemic,within_encoder_mi_uni2,0.7,site,henry ford hospital,173,0.5433526011560693,0.1702127659574468,94,ppv,0.9761904761904762,0.9375,-0.038690476190476164,-0.03800668976165067,0.056754935224664925,0.007992007992007992,0.032073035226283075,True
uni2,epistemic,within_encoder_mi_uni2,0.7,site,henry ford hospital,173,0.5433526011560693,0.1702127659574468,94,npv,0.816793893129771,0.9871794871794872,0.1703855940497162,0.17015055673177437,0.07688741333424029,0.001998001998001998,0.007127127127127126,True
uni2,epistemic,within_encoder_mi_uni2,0.7,site,henry ford hospital,173,0.5433526011560693,0.1702127659574468,94,f1,0.7663551401869159,0.9375,0.17114485981308414,0.17277583830087806,0.11092857136979008,0.001998001998001998,0.006853006853006853,True
uni2,epistemic,within_encoder_mi_uni2,0.7,site,ucsf,28,0.5,0.0,14,auroc,0.9629629629629629,,,,0.06240526489802612,,,False
uni2,epistemic,within_encoder_mi_uni2,0.7,site,ucsf,28,0.5,0.0,14,auprc,0.5,,,,0.6129908589770189,,,False
uni2,epistemic,within_encoder_mi_uni2,0.7,site,ucsf,28,0.5,0.0,14,bss,-0.9485610106036202,,,,1.0565900609958585,,,False
uni2,epistemic,within_encoder_mi_uni2,0.7,site,ucsf,28,0.5,0.0,14,balanced_accuracy,0.48148148148148145,,,,0.03120263244901306,,,False
uni2,epistemic,within_encoder_mi_uni2,0.7,site,ucsf,28,0.5,0.0,14,sensitivity,0.0,,,,0.0,,,False
uni2,epistemic,within_encoder_mi_uni2,0.7,site,ucsf,28,0.5,0.0,14,specificity,0.9629629629629629,,,,0.06240526489802612,,,False
uni2,epistemic,within_encoder_mi_uni2,0.7,site,ucsf,28,0.5,0.0,14,brier,0.06710605521211446,,,,0.04795140801048084,,,False
uni2,epistemic,within_encoder_mi_uni2,0.7,site,ucsf,28,0.5,0.0,14,ece,0.12838239032142856,,,,0.05373019257925712,,,False
uni2,epistemic,within_encoder_mi_uni2,0.7,site,ucsf,28,0.5,0.0,14,cal_gap,0.12838239032142856,,,,0.058715865592638396,,,False
uni2,epistemic,within_encoder_mi_uni2,0.7,site,ucsf,28,0.5,0.0,14,accuracy,0.9285714285714286,,,,0.05957818784042594,,,False
uni2,epistemic,within_encoder_mi_uni2,0.7,site,ucsf,28,0.5,0.0,14,ppv,0.0,,,,0.0,,,False
uni2,epistemic,within_encoder_mi_uni2,0.7,site,ucsf,28,0.5,0.0,14,npv,0.9629629629629629,,,,0.007121090830314427,,,False
uni2,epistemic,within_encoder_mi_uni2,0.7,site,ucsf,28,0.5,0.0,14,f1,0.0,,,,0.0,,,False
uni2,epistemic,within_encoder_mi_uni2,0.7,site,duke,59,0.5254237288135594,0.2903225806451613,31,auroc,0.9196969696969697,0.9646464646464646,0.04494949494949496,0.04627257327646761,0.111967222738641,0.32967032967032966,0.6220634489185726,False
uni2,epistemic,within_encoder_mi_uni2,0.7,site,duke,59,0.5254237288135594,0.2903225806451613,31,auprc,0.8585790897555603,0.94320987654321,0.08463078678764968,0.08451971532389813,0.18673405336032142,0.16183816183816183,0.33043076326658416,False
uni2,epistemic,within_encoder_mi_uni2,0.7,site,duke,59,0.5254237288135594,0.2903225806451613,31,bss,0.4397222967382115,0.7046043150195503,0.26488201828133884,0.28600835531846625,0.4251594213156028,0.03396603396603397,0.057763892158796626,False
uni2,epistemic,within_encoder_mi_uni2,0.7,site,duke,59,0.5254237288135594,0.2903225806451613,31,balanced_accuracy,0.843939393939394,0.9217171717171717,0.07777777777777772,0.07844573927592458,0.15303393546092164,0.16383616383616384,0.24438131700701535,False
uni2,epistemic,within_encoder_mi_uni2,0.7,site,duke,59,0.5254237288135594,0.2903225806451613,31,sensitivity,0.7333333333333333,0.8888888888888888,0.15555555555555556,0.15662979797979792,0.29608930242405035,0.15384615384615385,0.29473684210526313,False
uni2,epistemic,within_encoder_mi_uni2,0.7,site,duke,59,0.5254237288135594,0.2903225806451613,31,specificity,0.9545454545454546,0.9545454545454546,0.0,0.0002616805720512261,0.07606641768069394,0.8171828171828172,1.0,False
uni2,epistemic,within_encoder_mi_uni2,0.7,site,duke,59,0.5254237288135594,0.2903225806451613,31,brier,0.10622903882584901,0.06086196214997819,-0.045367076675870824,-0.04614342690336766,0.06701511735913654,0.057942057942057944,0.10045307173244511,False
uni2,epistemic,within_encoder_mi_uni2,0.7,site,duke,59,0.5254237288135594,0.2903225806451613,31,ece,0.10709084499999999,0.03992301641935486,-0.06716782858064513,-0.09660517044073064,0.07840127581260486,0.001998001998001998,0.00463602977113094,True
uni2,epistemic,within_encoder_mi_uni2,0.7,site,duke,59,0.5254237288135594,0.2903225806451613,31,cal_gap,0.09772735144067801,0.023832665516129004,-0.07389468592454901,-0.073900754233732,0.09603658594952251,0.015984015984015984,0.04385696947680418,True
uni2,epistemic,within_encoder_mi_uni2,0.7,site,duke,59,0.5254237288135594,0.2903225806451613,31,accuracy,0.8983050847457628,0.9354838709677419,0.03717878622197912,0.037633837311420115,0.09465085263532559,0.35564435564435565,0.4381221746713398,False
uni2,epistemic,within_encoder_mi_uni2,0.7,site,duke,59,0.5254237288135594,0.2903225806451613,31,ppv,0.8461538461538461,0.8888888888888888,0.042735042735042694,0.04378672438672415,0.2599394511127437,0.5694305694305695,0.775703887948786,False
uni2,epistemic,within_encoder_mi_uni2,0.7,site,duke,59,0.5254237288135594,0.2903225806451613,31,npv,0.9130434782608695,0.9545454545454546,0.041501976284585074,0.04169886844037929,0.10025123612645888,0.34965034965034963,0.5274386630318834,False
uni2,epistemic,within_encoder_mi_uni2,0.7,site,duke,59,0.5254237288135594,0.2903225806451613,31,f1,0.7857142857142857,0.8888888888888888,0.10317460317460314,0.10932863090141187,0.2229129281773312,0.1878121878121878,0.24886279973128608,False
uni2,epistemic,within_encoder_mi_uni2,0.7,site,emory university,21,0.7142857142857143,0.06666666666666667,15,auroc,1.0,,,,,,,False
uni2,epistemic,within_encoder_mi_uni2,0.7,site,emory university,21,0.7142857142857143,0.06666666666666667,15,auprc,1.0,,,,,,,False
uni2,epistemic,within_encoder_mi_uni2,0.7,site,emory university,21,0.7142857142857143,0.06666666666666667,15,bss,0.7358806785119877,,,,,,,False
uni2,epistemic,within_encoder_mi_uni2,0.7,site,emory university,21,0.7142857142857143,0.06666666666666667,15,balanced_accuracy,0.75,,,,,,,False
uni2,epistemic,within_encoder_mi_uni2,0.7,site,emory university,21,0.7142857142857143,0.06666666666666667,15,sensitivity,0.5,,,,,,,False
uni2,epistemic,within_encoder_mi_uni2,0.7,site,emory university,21,0.7142857142857143,0.06666666666666667,15,specificity,1.0,,,,,,,False
uni2,epistemic,within_encoder_mi_uni2,0.7,site,emory university,21,0.7142857142857143,0.06666666666666667,15,brier,0.022758580989896752,,,,,,,False
uni2,epistemic,within_encoder_mi_uni2,0.7,site,emory university,21,0.7142857142857143,0.06666666666666667,15,ece,0.07904601628571428,,,,,,,False
uni2,epistemic,within_encoder_mi_uni2,0.7,site,emory university,21,0.7142857142857143,0.06666666666666667,15,cal_gap,0.01571198485714284,,,,,,,False
uni2,epistemic,within_encoder_mi_uni2,0.7,site,emory university,21,0.7142857142857143,0.06666666666666667,15,accuracy,0.9523809523809523,,,,,,,False
uni2,epistemic,within_encoder_mi_uni2,0.7,site,emory university,21,0.7142857142857143,0.06666666666666667,15,ppv,1.0,,,,,,,False
uni2,epistemic,within_encoder_mi_uni2,0.7,site,emory university,21,0.7142857142857143,0.06666666666666667,15,npv,0.95,,,,,,,False
uni2,epistemic,within_encoder_mi_uni2,0.7,site,emory university,21,0.7142857142857143,0.06666666666666667,15,f1,0.6666666666666666,,,,,,,False
uni2,epistemic,within_encoder_mi_uni2,0.7,site,case western,69,0.6376811594202898,0.6363636363636364,44,auroc,0.9277310924369748,0.9620535714285714,0.03432247899159657,0.034931411071582374,0.08041159968717869,0.2597402597402597,0.577193298504774,False
