predictor,signal,coverage,axis,level,n,prev,retained_prev,metric,full,retained,d_full,d_random,pct_in_random,mde,sig
conch,entropy_conch,0.9,sex,male,407,0.4987714987714988,0.4726775956284153,npv,0.8248847926267281,0.8502415458937198,0.025356753266991716,0.025343048400658486,0.996,0.0240863515519926,True
conch,entropy_conch,0.9,sex,male,407,0.4987714987714988,0.4726775956284153,f1,0.8396946564885496,0.8554216867469879,0.015727030258438357,0.01565073547452367,0.991,0.018781361649030794,False
conch,entropy_conch,0.9,age,20-39,219,0.8538812785388128,0.8426395939086294,auroc,0.844418449197861,0.8552273610571317,0.010808911859270687,0.011452786333786769,0.784,0.045249638776407045,False
conch,entropy_conch,0.9,age,20-39,219,0.8538812785388128,0.8426395939086294,auprc,0.9481587158288818,0.9472142225764211,-0.0009444932524607097,-0.0007632972349989053,0.67,0.02148579007890835,False
conch,entropy_conch,0.9,age,20-39,219,0.8538812785388128,0.8426395939086294,bss,-0.19239688138457578,-0.034589464010510884,0.1578074173740649,0.16335278023069344,0.998,0.2002140238396127,False
conch,entropy_conch,0.9,age,20-39,219,0.8538812785388128,0.8426395939086294,balanced_accuracy,0.7840909090909092,0.799747376603187,0.015656467512277783,0.016146872024909054,0.862,0.03930823969134975,False
conch,entropy_conch,0.9,age,20-39,219,0.8538812785388128,0.8426395939086294,sensitivity,0.8181818181818182,0.8253012048192772,0.007119386637458924,0.007422139633266767,0.765,0.0256547162757303,False
conch,entropy_conch,0.9,age,20-39,219,0.8538812785388128,0.8426395939086294,specificity,0.75,0.7741935483870968,0.024193548387096753,0.02487160441655145,0.811,0.07501506403619938,False
conch,entropy_conch,0.9,age,20-39,219,0.8538812785388128,0.8426395939086294,brier,0.14877302262682807,0.1371846061943902,-0.011588416432437854,-0.011834732309076723,0.016,0.015175388629772624,False
conch,entropy_conch,0.9,age,20-39,219,0.8538812785388128,0.8426395939086294,ece,0.1886558117141552,0.15930489596649744,-0.029350915747657774,-0.029763467611009176,0.0,0.02193469662690513,True
conch,entropy_conch,0.9,age,20-39,219,0.8538812785388128,0.8426395939086294,cal_gap,-0.18865581171415524,-0.15930489596649744,0.029350915747657802,0.02948273603161833,1.0,0.02177701389265742,True
conch,entropy_conch,0.9,age,20-39,219,0.8538812785388128,0.8426395939086294,accuracy,0.8082191780821918,0.817258883248731,0.00903970516653918,0.009395939086294214,0.787,0.02409932771252168,False
conch,entropy_conch,0.9,age,20-39,219,0.8538812785388128,0.8426395939086294,ppv,0.9503105590062112,0.9513888888888888,0.0010783298826776422,0.0012078384428406697,0.542,0.01635454571659075,False
conch,entropy_conch,0.9,age,20-39,219,0.8538812785388128,0.8426395939086294,npv,0.41379310344827586,0.4528301886792453,0.03903708523096944,0.03977938763214123,0.971,0.062037945538842953,False
conch,entropy_conch,0.9,age,20-39,219,0.8538812785388128,0.8426395939086294,f1,0.8793103448275862,0.8838709677419355,0.004560622914349333,0.004824673765250864,0.775,0.016717869591952192,False
conch,entropy_conch,0.9,age,40-54,221,0.5701357466063348,0.5477386934673367,auroc,0.9379281537176274,0.9452599388379204,0.007331785120292977,0.00740359851973138,0.889,0.01568756650519079,False
conch,entropy_conch,0.9,age,40-54,221,0.5701357466063348,0.5477386934673367,auprc,0.9512849902268204,0.9557179464775206,0.004432956250700171,0.004355942290567794,0.822,0.014925247445344892,False
conch,entropy_conch,0.9,age,40-54,221,0.5701357466063348,0.5477386934673367,bss,0.5443021802166486,0.6016162072011896,0.05731402698454102,0.05793891573942189,0.995,0.05612086167371376,True
conch,entropy_conch,0.9,age,40-54,221,0.5701357466063348,0.5477386934673367,balanced_accuracy,0.8679197994987469,0.8713047910295617,0.0033849915308148404,0.003459546718121098,0.687,0.0198542795258275,False
conch,entropy_conch,0.9,age,40-54,221,0.5701357466063348,0.5477386934673367,sensitivity,0.8095238095238095,0.7981651376146789,-0.011358671909130647,-0.010910627055645272,0.156,0.03142327222588722,False
conch,entropy_conch,0.9,age,40-54,221,0.5701357466063348,0.5477386934673367,specificity,0.9263157894736842,0.9444444444444444,0.018128654970760216,0.017829720491886913,0.979,0.024874877074155876,False
conch,entropy_conch,0.9,age,40-54,221,0.5701357466063348,0.5477386934673367,brier,0.11168286691113445,0.09868803836661524,-0.012994828544519207,-0.013070558297355012,0.008,0.013189059827651287,False
conch,entropy_conch,0.9,age,40-54,221,0.5701357466063348,0.5477386934673367,ece,0.09904378347076925,0.0792881479750754,-0.019755635495693855,-0.020483967035716255,0.0,0.018446913406420296,True
conch,entropy_conch,0.9,age,40-54,221,0.5701357466063348,0.5477386934673367,cal_gap,-0.09904378347076925,-0.07928814797507538,0.01975563549569387,0.01993334261596598,0.997,0.019413029611305196,True
conch,entropy_conch,0.9,age,40-54,221,0.5701357466063348,0.5477386934673367,accuracy,0.8597285067873304,0.864321608040201,0.004593101252870602,0.004738693467336463,0.622,0.020824201605015427,False
conch,entropy_conch,0.9,age,40-54,221,0.5701357466063348,0.5477386934673367,ppv,0.9357798165137615,0.9456521739130435,0.009872357399281939,0.00961620016538467,0.848,0.021756720743987358,False
conch,entropy_conch,0.9,age,40-54,221,0.5701357466063348,0.5477386934673367,npv,0.7857142857142857,0.794392523364486,0.00867823765020026,0.009145579821891792,0.785,0.034556721770491065,False
conch,entropy_conch,0.9,age,40-54,221,0.5701357466063348,0.5477386934673367,f1,0.8680851063829788,0.8656716417910447,-0.0024134645919340336,-0.0022147096681958134,0.394,0.021123718765538233,False
conch,entropy_conch,0.9,age,55-69,189,0.2275132275132275,0.22941176470588234,auroc,0.8779866199426567,0.8884321785085143,0.010445558565857604,0.010050842463439014,0.782,0.03598544873102028,False
conch,entropy_conch,0.9,age,55-69,189,0.2275132275132275,0.22941176470588234,auprc,0.8064230218123615,0.8333384269892736,0.026915405176912155,0.025907185567079716,0.944,0.04957899433787245,False
conch,entropy_conch,0.9,age,55-69,189,0.2275132275132275,0.22941176470588234,bss,0.3872574152255831,0.47832212326401946,0.09106470803843636,0.09096654124922132,0.996,0.09437520524836102,False
conch,entropy_conch,0.9,age,55-69,189,0.2275132275132275,0.22941176470588234,balanced_accuracy,0.8200063714558776,0.8516343707183401,0.031627999262462514,0.031309158259097636,0.993,0.03303116168934177,False
conch,entropy_conch,0.9,age,55-69,189,0.2275132275132275,0.22941176470588234,sensitivity,0.7906976744186046,0.7948717948717948,0.004174120453190211,0.0035365583827844382,0.539,0.05913187353559763,False
conch,entropy_conch,0.9,age,55-69,189,0.2275132275132275,0.22941176470588234,specificity,0.8493150684931506,0.9083969465648855,0.05908187807173482,0.05908175813541072,1.0,0.028671814344464263,True
conch,entropy_conch,0.9,age,55-69,189,0.2275132275132275,0.22941176470588234,brier,0.10769009678379075,0.09222326201536764,-0.015466834768423116,-0.015369839500363053,0.008,0.015318693950473555,True
conch,entropy_conch,0.9,age,55-69,189,0.2275132275132275,0.22941176470588234,ece,0.09659200413465611,0.07677164318500003,-0.019820360949656085,-0.020384181514884983,0.007,0.020861817932662535,False
conch,entropy_conch,0.9,age,55-69,189,0.2275132275132275,0.22941176470588234,cal_gap,0.0640045574208995,0.04054207007382357,-0.023462487347075928,-0.02350831217450261,0.0,0.021787838274072567,True
conch,entropy_conch,0.9,age,55-69,189,0.2275132275132275,0.22941176470588234,accuracy,0.8359788359788359,0.8823529411764706,0.04637410519763463,0.04623529411764693,1.0,0.02595720171236363,True
conch,entropy_conch,0.9,age,55-69,189,0.2275132275132275,0.22941176470588234,ppv,0.6071428571428571,0.7209302325581395,0.11378737541528239,0.1133144617806583,1.0,0.0635090644367304,True
conch,entropy_conch,0.9,age,55-69,189,0.2275132275132275,0.22941176470588234,npv,0.9323308270676691,0.937007874015748,0.004677046948078911,0.004554168377575496,0.772,0.02045896052335176,False
conch,entropy_conch,0.9,age,55-69,189,0.2275132275132275,0.22941176470588234,f1,0.6868686868686869,0.7560975609756098,0.06922887410692291,0.06893743450014733,1.0,0.05167504851406096,True
conch,entropy_conch,0.9,age,70+,74,0.12162162162162163,0.11940298507462686,auroc,0.9572649572649573,0.9703389830508475,0.013074025785890231,0.013115003767503852,0.903,0.028829994977467247,False
conch,entropy_conch,0.9,age,70+,74,0.12162162162162163,0.11940298507462686,auprc,0.8440510107176775,0.8819966583124478,0.03794564759477026,0.037527608888547115,0.896,0.09567550014575027,False
conch,entropy_conch,0.9,age,70+,74,0.12162162162162163,0.11940298507462686,bss,0.366729827492579,0.524756983641534,0.15802715614895502,0.16513069262142355,0.984,0.23097848726888232,False
conch,entropy_conch,0.9,age,70+,74,0.12162162162162163,0.11940298507462686,balanced_accuracy,0.8982905982905982,0.9120762711864407,0.013785672895842538,0.013955143154261052,0.899,0.055251119078838444,False
conch,entropy_conch,0.9,age,70+,74,0.12162162162162163,0.11940298507462686,sensitivity,0.8888888888888888,0.875,-0.01388888888888884,-0.013981349206349303,0.141,0.10640090148352396,False
conch,entropy_conch,0.9,age,70+,74,0.12162162162162163,0.11940298507462686,specificity,0.9076923076923077,0.9491525423728814,0.04146023468057369,0.04189163551487096,0.997,0.03163766938433221,True
conch,entropy_conch,0.9,age,70+,74,0.12162162162162163,0.11940298507462686,brier,0.06765212763273216,0.049969860485897966,-0.0176822671468342,-0.01783857337696171,0.01,0.01708582463497773,True
conch,entropy_conch,0.9,age,70+,74,0.12162162162162163,0.11940298507462686,ece,0.11114275873513514,0.07356114770746268,-0.03758161102767246,-0.03909358559294179,0.0,0.023312511256133272,True
conch,entropy_conch,0.9,age,70+,74,0.12162162162162163,0.11940298507462686,cal_gap,0.09034954278918916,0.06305121666268655,-0.02729832612650261,-0.02747297523085225,0.004,0.025545848585448422,True
conch,entropy_conch,0.9,age,70+,74,0.12162162162162163,0.11940298507462686,accuracy,0.9054054054054054,0.9402985074626866,0.034893102057281244,0.03526865671641788,0.989,0.02985408104422064,True
conch,entropy_conch,0.9,age,70+,74,0.12162162162162163,0.11940298507462686,ppv,0.5714285714285714,0.7,0.12857142857142856,0.12961446331446336,0.993,0.1253329382588427,True
conch,entropy_conch,0.9,age,70+,74,0.12162162162162163,0.11940298507462686,npv,0.9833333333333333,0.9824561403508771,-0.0008771929824561431,-0.0008556941559356712,0.887,0.015093361844543955,False
conch,entropy_conch,0.9,age,70+,74,0.12162162162162163,0.11940298507462686,f1,0.6956521739130435,0.7777777777777778,0.08212560386473433,0.08394646864293198,0.991,0.10356888141489454,False
conch,entropy_conch,0.9,race,white,632,0.5411392405063291,0.5202108963093146,auroc,0.9252167775761241,0.936998811998812,0.011782034422687881,0.01177467002541821,0.998,0.010076618202526873,True
conch,entropy_conch,0.9,race,white,632,0.5411392405063291,0.5202108963093146,auprc,0.9288745895096072,0.9364451282891963,0.007570538779589131,0.007692058741079921,0.915,0.013460994492336294,False
conch,entropy_conch,0.9,race,white,632,0.5411392405063291,0.5202108963093146,bss,0.533940854019779,0.5951866208225072,0.061245766802728197,0.06134509220318374,1.0,0.03316970681121544,True
conch,entropy_conch,0.9,race,white,632,0.5411392405063291,0.5202108963093146,balanced_accuracy,0.8443637830207703,0.866516929016929,0.022153145996158696,0.02207719495179228,1.0,0.01383606979229707,True
conch,entropy_conch,0.9,race,white,632,0.5411392405063291,0.5202108963093146,sensitivity,0.8128654970760234,0.8209459459459459,0.00808044886992254,0.007972788509741924,0.881,0.019398530278988507,False
conch,entropy_conch,0.9,race,white,632,0.5411392405063291,0.5202108963093146,specificity,0.8758620689655172,0.9120879120879121,0.03622584312239485,0.036181601393842744,1.0,0.01859658940679261,True
conch,entropy_conch,0.9,race,white,632,0.5411392405063291,0.5202108963093146,brier,0.11572601070120556,0.10103798649180984,-0.014688024209395717,-0.014696446180253564,0.0,0.008090764040672339,True
conch,entropy_conch,0.9,race,white,632,0.5411392405063291,0.5202108963093146,ece,0.07597452850773734,0.06193119444093147,-0.014043334066805871,-0.014390754992888707,0.0,0.012007899969270267,True
conch,entropy_conch,0.9,race,white,632,0.5411392405063291,0.5202108963093146,cal_gap,-0.07427763907735763,-0.056733920205430666,0.01754371887192696,0.01742964991212237,1.0,0.012462804329831592,True
conch,entropy_conch,0.9,race,white,632,0.5411392405063291,0.5202108963093146,accuracy,0.8417721518987342,0.8646748681898067,0.022902716291072434,0.022817223198594028,1.0,0.013912999054263095,True
conch,entropy_conch,0.9,race,white,632,0.5411392405063291,0.5202108963093146,ppv,0.8853503184713376,0.9101123595505618,0.024762041079224195,0.024775382332845708,0.998,0.017597569464328413,True
conch,entropy_conch,0.9,race,white,632,0.5411392405063291,0.5202108963093146,npv,0.7987421383647799,0.8245033112582781,0.02576117289349822,0.025571048226079363,1.0,0.02079822213641073,True
conch,entropy_conch,0.9,race,white,632,0.5411392405063291,0.5202108963093146,f1,0.8475609756097561,0.8632326820603907,0.015671706450634648,0.01564036877242525,0.995,0.014437684256806884,True
conch,entropy_conch,0.9,race,black or african american,44,0.3409090909090909,0.325,auroc,0.8827586206896552,0.886039886039886,0.0032812653502308775,0.0038800481861689384,0.699,0.05379901916205633,False
conch,entropy_conch,0.9,race,black or african american,44,0.3409090909090909,0.325,auprc,0.8148865542209195,0.8212701200257762,0.006383565804856661,0.006547906381119795,0.662,0.09167438287289485,False
conch,entropy_conch,0.9,race,black or african american,44,0.3409090909090909,0.325,bss,0.46664631341069074,0.48677111609912804,0.020124802688437304,0.023169669078240918,0.656,0.15991655579533198,False
conch,entropy_conch,0.9,race,black or african american,44,0.3409090909090909,0.325,balanced_accuracy,0.864367816091954,0.8675213675213675,0.003153551429413537,0.0038932015111325935,0.567,0.04901131438391263,False
conch,entropy_conch,0.9,race,black or african american,44,0.3409090909090909,0.325,sensitivity,0.8666666666666667,0.8461538461538461,-0.02051282051282055,-0.019764169164169343,0.079,0.08080550763165074,False
conch,entropy_conch,0.9,race,black or african american,44,0.3409090909090909,0.325,specificity,0.8620689655172413,0.8888888888888888,0.026819923371647514,0.027550572186434197,0.877,0.05652275854888869,False
conch,entropy_conch,0.9,race,black or african american,44,0.3409090909090909,0.325,brier,0.11983928391856899,0.11258958640575378,-0.007249697512815206,-0.007544255884132933,0.319,0.03475276635914922,False
conch,entropy_conch,0.9,race,black or african american,44,0.3409090909090909,0.325,ece,0.09325543626590908,0.08354576789249998,-0.0097096683734091,-0.01777941417262001,0.083,0.03151187776034984,False
conch,entropy_conch,0.9,race,black or african american,44,0.3409090909090909,0.325,cal_gap,0.02899922464318183,0.031008767607499987,0.002009542964318156,0.0016664430161449847,0.546,0.04557771187639203,False
conch,entropy_conch,0.9,race,black or african american,44,0.3409090909090909,0.325,accuracy,0.8636363636363636,0.875,0.011363636363636354,0.012050000000000116,0.559,0.04496130171715216,False
conch,entropy_conch,0.9,race,black or african american,44,0.3409090909090909,0.325,ppv,0.7647058823529411,0.7857142857142857,0.021008403361344574,0.022139926739926707,0.693,0.09326663325562189,False
conch,entropy_conch,0.9,race,black or african american,44,0.3409090909090909,0.325,npv,0.9259259259259259,0.9230769230769231,-0.002849002849002802,-0.002458543911804778,0.669,0.04434718299846042,False
conch,entropy_conch,0.9,race,black or african american,44,0.3409090909090909,0.325,f1,0.8125,0.8148148148148148,0.0023148148148147696,0.0037602486516695732,0.569,0.06788140749585944,False
conch,entropy_conch,0.8,sex,female,300,0.55,0.5208333333333334,auroc,0.9149270482603815,0.9362782608695652,0.021351212609183712,0.02099276674746442,0.987,0.024457189228935236,False
conch,entropy_conch,0.8,sex,female,300,0.55,0.5208333333333334,auprc,0.916749437616876,0.9297885880314888,0.013039150414612788,0.012428465904712915,0.839,0.03393226600939877,False
conch,entropy_conch,0.8,sex,female,300,0.55,0.5208333333333334,bss,0.5041128733382998,0.6334002741379912,0.12928740079969137,0.12866437266874686,1.0,0.07872789620459103,True
conch,entropy_conch,0.8,sex,female,300,0.55,0.5208333333333334,balanced_accuracy,0.8393939393939394,0.8935652173913043,0.054171277997364986,0.053793694868548125,1.0,0.029315570440505943,True
conch,entropy_conch,0.8,sex,female,300,0.55,0.5208333333333334,sensitivity,0.8121212121212121,0.848,0.03587878787878784,0.03578816621177261,0.99,0.04129034925563299,False
conch,entropy_conch,0.8,sex,female,300,0.55,0.5208333333333334,specificity,0.8666666666666667,0.9391304347826087,0.07246376811594202,0.07179922352532375,1.0,0.04128631918892113,True
conch,entropy_conch,0.8,sex,female,300,0.55,0.5208333333333334,brier,0.1227320638487708,0.09149081700115236,-0.031241246847618448,-0.03097863025634398,0.0,0.01902359032040476,True
conch,entropy_conch,0.8,sex,female,300,0.55,0.5208333333333334,ece,0.07654738820200004,0.05506681533583334,-0.021480572866166697,-0.02684647297967792,0.0,0.024758297453284794,True
conch,entropy_conch,0.8,sex,female,300,0.55,0.5208333333333334,cal_gap,-0.07544077666866672,-0.05368355091916677,0.021757225749499953,0.0219084505919645,0.991,0.02749043966776029,False
conch,entropy_conch,0.8,sex,female,300,0.55,0.5208333333333334,accuracy,0.8366666666666667,0.8916666666666667,0.05500000000000005,0.054637500000000006,1.0,0.0294077902481033,True
conch,entropy_conch,0.8,sex,female,300,0.55,0.5208333333333334,ppv,0.881578947368421,0.9380530973451328,0.05647414997671174,0.05603632530936742,1.0,0.037177148675935884,True
conch,entropy_conch,0.8,sex,female,300,0.55,0.5208333333333334,npv,0.7905405405405406,0.8503937007874016,0.05985316024686105,0.05952787030062767,1.0,0.046221927132127,True
conch,entropy_conch,0.8,sex,female,300,0.55,0.5208333333333334,f1,0.8454258675078864,0.8907563025210085,0.04533043501312206,0.04517927694996571,1.0,0.0301165626448951,True
conch,entropy_conch,0.8,sex,male,407,0.4987714987714988,0.46932515337423314,auroc,0.923959238867961,0.9493747402621934,0.02541550139423232,0.0251710796185044,1.0,0.01709821795477326,True
conch,entropy_conch,0.8,sex,male,407,0.4987714987714988,0.46932515337423314,auprc,0.9232447880080653,0.9474446623411726,0.02419987433310733,0.02380349038535401,0.999,0.02089953816163651,True
conch,entropy_conch,0.8,sex,male,407,0.4987714987714988,0.46932515337423314,bss,0.5453205101772256,0.6897276018495746,0.144407091672349,0.14368093438590412,1.0,0.05634525347618409,True
conch,entropy_conch,0.8,sex,male,407,0.4987714987714988,0.46932515337423314,balanced_accuracy,0.8451294310827779,0.9057387887717707,0.06060935768899278,0.060178813387881114,1.0,0.02417289537381674,True
conch,entropy_conch,0.8,sex,male,407,0.4987714987714988,0.46932515337423314,sensitivity,0.812807881773399,0.869281045751634,0.056473163978234986,0.055886800917415824,1.0,0.037727652942858174,True
conch,entropy_conch,0.8,sex,male,407,0.4987714987714988,0.46932515337423314,specificity,0.8774509803921569,0.9421965317919075,0.06474555139975069,0.0644708258583464,1.0,0.032408490944302135,True
conch,entropy_conch,0.8,sex,male,407,0.4987714987714988,0.46932515337423314,brier,0.11366918624646533,0.07727614989878816,-0.03639303634767717,-0.036144102621400095,0.0,0.014078439946154027,True
conch,entropy_conch,0.8,sex,male,407,0.4987714987714988,0.46932515337423314,ece,0.0764518274567322,0.04806971087389573,-0.028382116582836465,-0.030676407010612756,0.0,0.021657716718286854,True
conch,entropy_conch,0.8,sex,male,407,0.4987714987714988,0.46932515337423314,cal_gap,-0.05539033452798531,-0.03765656467144174,0.01773376985654357,0.017847212963005905,0.985,0.023439817886406873,False
conch,entropy_conch,0.8,sex,male,407,0.4987714987714988,0.46932515337423314,accuracy,0.8452088452088452,0.9079754601226994,0.06276661491385416,0.06236809815950917,1.0,0.024233547137653952,True
conch,entropy_conch,0.8,sex,male,407,0.4987714987714988,0.46932515337423314,ppv,0.868421052631579,0.9300699300699301,0.061648877438351124,0.061124655891935054,1.0,0.03438873365424586,True
conch,entropy_conch,0.8,sex,male,407,0.4987714987714988,0.46932515337423314,npv,0.8248847926267281,0.8907103825136612,0.0658255898869331,0.06555577552191294,1.0,0.03576109404325338,True
conch,entropy_conch,0.8,sex,male,407,0.4987714987714988,0.46932515337423314,f1,0.8396946564885496,0.8986486486486487,0.05895399216009911,0.05848597455358295,1.0,0.026857058955160287,True
conch,entropy_conch,0.8,age,20-39,219,0.8538812785388128,0.8457142857142858,auroc,0.844418449197861,0.8651151151151151,0.020696665917254053,0.021571981494404202,0.818,0.06848732993329675,False
conch,entropy_conch,0.8,age,20-39,219,0.8538812785388128,0.8457142857142858,auprc,0.9481587158288818,0.948811252726895,0.0006525368980132562,0.0006637041775411356,0.62,0.03280995367756585,False
conch,entropy_conch,0.8,age,20-39,219,0.8538812785388128,0.8457142857142858,bss,-0.19239688138457578,0.06025988254366754,0.2526567639282433,0.2607350939005476,0.997,0.2913632836231016,False
conch,entropy_conch,0.8,age,20-39,219,0.8538812785388128,0.8457142857142858,balanced_accuracy,0.7840909090909092,0.8330830830830831,0.048992173992173926,0.049146999271765135,0.985,0.059356646163226064,False
conch,entropy_conch,0.8,age,20-39,219,0.8538812785388128,0.8457142857142858,sensitivity,0.8181818181818182,0.8513513513513513,0.03316953316953308,0.032854818934802354,0.984,0.04019213661112717,False
conch,entropy_conch,0.8,age,20-39,219,0.8538812785388128,0.8457142857142858,specificity,0.75,0.8148148148148148,0.06481481481481477,0.0654391796087277,0.932,0.1106654101291871,False
conch,entropy_conch,0.8,age,20-39,219,0.8538812785388128,0.8457142857142858,brier,0.14877302262682807,0.12261882479528176,-0.026154197831546308,-0.026067111902517856,0.001,0.023418221995538734,True
conch,entropy_conch,0.8,age,20-39,219,0.8538812785388128,0.8457142857142858,ece,0.1886558117141552,0.1422184477451428,-0.04643736396901241,-0.0481946215851132,0.0,0.03147048721665412,True
conch,entropy_conch,0.8,age,20-39,219,0.8538812785388128,0.8457142857142858,cal_gap,-0.18865581171415524,-0.14221844774514292,0.046437363969012324,0.04620056104911313,1.0,0.032131927643087775,True
conch,entropy_conch,0.8,age,20-39,219,0.8538812785388128,0.8457142857142858,accuracy,0.8082191780821918,0.8457142857142858,0.03749510763209396,0.03730285714285719,0.994,0.038197321143223495,False
conch,entropy_conch,0.8,age,20-39,219,0.8538812785388128,0.8457142857142858,ppv,0.9503105590062112,0.9618320610687023,0.01152150206249114,0.011512521738232584,0.908,0.024283097623484216,False
conch,entropy_conch,0.8,age,20-39,219,0.8538812785388128,0.8457142857142858,npv,0.41379310344827586,0.5,0.08620689655172414,0.08657246324894574,0.996,0.09106107590760183,False
conch,entropy_conch,0.8,age,20-39,219,0.8538812785388128,0.8457142857142858,f1,0.8793103448275862,0.9032258064516129,0.02391546162402669,0.023806722669167057,0.994,0.026517450996158452,False
conch,entropy_conch,0.8,age,40-54,221,0.5701357466063348,0.519774011299435,auroc,0.9379281537176274,0.9520460358056264,0.014117882087999023,0.01417579899730148,0.934,0.0239396779572985,False
conch,entropy_conch,0.8,age,40-54,221,0.5701357466063348,0.519774011299435,auprc,0.9512849902268204,0.9605403351357743,0.009255344908953855,0.009385392142708948,0.866,0.021973890820101774,False
conch,entropy_conch,0.8,age,40-54,221,0.5701357466063348,0.519774011299435,bss,0.5443021802166486,0.6745127706704959,0.1302105904538473,0.13067977000214837,1.0,0.08649606113658721,True
conch,entropy_conch,0.8,age,40-54,221,0.5701357466063348,0.519774011299435,balanced_accuracy,0.8679197994987469,0.900383631713555,0.032463832214808086,0.03243528400689122,0.998,0.03198945601587942,True
conch,entropy_conch,0.8,age,40-54,221,0.5701357466063348,0.519774011299435,sensitivity,0.8095238095238095,0.8478260869565217,0.038302277432712195,0.038103005318186,0.979,0.050769679201624174,False
conch,entropy_conch,0.8,age,40-54,221,0.5701357466063348,0.519774011299435,specificity,0.9263157894736842,0.9529411764705882,0.026625386996903977,0.026767562695596436,0.972,0.038492763689782536,False
conch,entropy_conch,0.8,age,40-54,221,0.5701357466063348,0.519774011299435,brier,0.11168286691113445,0.08124453807516112,-0.030438328835973333,-0.03042868600020665,0.0,0.020290432359344353,True
conch,entropy_conch,0.8,age,40-54,221,0.5701357466063348,0.519774011299435,ece,0.09904378347076925,0.05407164732790963,-0.04497213614285962,-0.04705107100452008,0.0,0.027418117341963373,True
conch,entropy_conch,0.8,age,40-54,221,0.5701357466063348,0.519774011299435,cal_gap,-0.09904378347076925,-0.054071647327909644,0.04497213614285961,0.04491045127568388,1.0,0.02971941764480178,True
conch,entropy_conch,0.8,age,40-54,221,0.5701357466063348,0.519774011299435,accuracy,0.8597285067873304,0.8983050847457628,0.03857657795843239,0.03849152542372891,0.999,0.033787062278162826,True
conch,entropy_conch,0.8,age,40-54,221,0.5701357466063348,0.519774011299435,ppv,0.9357798165137615,0.9512195121951219,0.015439695681360388,0.015605963848378201,0.854,0.03336208622897676,False
conch,entropy_conch,0.8,age,40-54,221,0.5701357466063348,0.519774011299435,npv,0.7857142857142857,0.8526315789473684,0.06691729323308271,0.06653139846037481,0.999,0.05558899131083677,True
conch,entropy_conch,0.8,age,40-54,221,0.5701357466063348,0.519774011299435,f1,0.8680851063829788,0.896551724137931,0.028466617754952295,0.028551726344882455,0.992,0.03395870285344234,False
conch,entropy_conch,0.8,age,55-69,189,0.2275132275132275,0.23178807947019867,auroc,0.8779866199426567,0.8953201970443349,0.017333577101678155,0.0171371445408951,0.815,0.05310496594510983,False
conch,entropy_conch,0.8,age,55-69,189,0.2275132275132275,0.23178807947019867,auprc,0.8064230218123615,0.8551608752692774,0.04873785345691595,0.048009226896802204,0.97,0.07294069238996972,False
conch,entropy_conch,0.8,age,55-69,189,0.2275132275132275,0.23178807947019867,bss,0.3872574152255831,0.5800789924889574,0.19282157726337434,0.1928982468020502,1.0,0.1389465752184285,True
conch,entropy_conch,0.8,age,55-69,189,0.2275132275132275,0.23178807947019867,balanced_accuracy,0.8200063714558776,0.8741379310344828,0.05413155957860516,0.05358777885888455,0.999,0.04897112609832422,True
conch,entropy_conch,0.8,age,55-69,189,0.2275132275132275,0.23178807947019867,sensitivity,0.7906976744186046,0.8,0.009302325581395432,0.009106184093713776,0.597,0.08807295644343932,False
conch,entropy_conch,0.8,age,55-69,189,0.2275132275132275,0.23178807947019867,specificity,0.8493150684931506,0.9482758620689655,0.09896079357581489,0.09806937362405521,1.0,0.042429004685633986,True
conch,entropy_conch,0.8,age,55-69,189,0.2275132275132275,0.23178807947019867,brier,0.10769009678379075,0.07477212799854537,-0.03291796878524539,-0.032631163791231654,0.0,0.02251188173712252,True
conch,entropy_conch,0.8,age,55-69,189,0.2275132275132275,0.23178807947019867,ece,0.09659200413465611,0.06312357544006623,-0.03346842869458988,-0.034850497809752634,0.0,0.03058962513068879,True
conch,entropy_conch,0.8,age,55-69,189,0.2275132275132275,0.23178807947019867,cal_gap,0.0640045574208995,0.010755743990397415,-0.053248813430502084,-0.05284519422135853,0.0,0.032976031859671136,True
conch,entropy_conch,0.8,age,55-69,189,0.2275132275132275,0.23178807947019867,accuracy,0.8359788359788359,0.9139072847682119,0.07792844878937599,0.07718543046357618,1.0,0.03837603792389486,True
conch,entropy_conch,0.8,age,55-69,189,0.2275132275132275,0.23178807947019867,ppv,0.6071428571428571,0.8235294117647058,0.21638655462184875,0.21478090440572217,1.0,0.09501429283815345,True
conch,entropy_conch,0.8,age,55-69,189,0.2275132275132275,0.23178807947019867,npv,0.9323308270676691,0.9401709401709402,0.00784011310327104,0.007739985853460918,0.758,0.0304138569293895,False
conch,entropy_conch,0.8,age,55-69,189,0.2275132275132275,0.23178807947019867,f1,0.6868686868686869,0.8115942028985508,0.12472551602986393,0.12419325674332371,1.0,0.07724587936964379,True
conch,entropy_conch,0.8,age,70+,74,0.12162162162162163,0.11864406779661017,auroc,0.9572649572649573,0.9862637362637363,0.028998778998779007,0.02823555708853165,0.913,0.04745922179447973,False
conch,entropy_conch,0.8,age,70+,74,0.12162162162162163,0.11864406779661017,auprc,0.8440510107176775,0.9276437847866419,0.08359277406896437,0.08176419688266112,0.93,0.15282769068173055,False
conch,entropy_conch,0.8,age,70+,74,0.12162162162162163,0.11864406779661017,bss,0.366729827492579,0.711532705000665,0.344802877508086,0.3624031091814769,0.999,0.3728049419920074,False
