signal,target_coverage,achieved_coverage,coverage_shift,calibration_cutoff,n_retained_errors,pct_retained_errors_confidently_wrong,metric,full,retained,delta_vs_full,random_mean,random_lo,random_hi,delta_vs_random,pct_in_random,p_raw,retained_prev,random_prev,full_prev,n_retained,n_evaluation,family,predictor
laplace_predictive_entropy_uni2,0.9,0.8500727802037845,-0.049927219796215505,0.5974481112250644,34,73.52941176470588,auroc,0.9540196743554953,0.9674361861861862,0.013416511830690925,0.9542723365537681,0.9484255373720779,0.961977983880321,0.013163849632418123,1.0,0.001998001998001998,0.4931506849315068,0.5124503424657535,0.512372634643377,584,687,laplace,uni2
laplace_predictive_entropy_uni2,0.9,0.8500727802037845,-0.049927219796215505,0.5974481112250644,34,73.52941176470588,auprc,0.9465997287726011,0.957787988504281,0.011188259731679917,0.9469955657799981,0.9386976484811166,0.9596405380652765,0.010792422724282935,0.959,0.08391608391608392,0.4931506849315068,0.5124503424657535,0.512372634643377,584,687,laplace,uni2
laplace_predictive_entropy_uni2,0.9,0.8500727802037845,-0.049927219796215505,0.5974481112250644,34,73.52941176470588,bss,0.6821140105512311,0.7893338545428495,0.10721984399161844,0.6828726740655884,0.6610051877003467,0.7076179572668206,0.10646118047726116,1.0,0.001998001998001998,0.4931506849315068,0.5124503424657535,0.512372634643377,584,687,laplace,uni2
laplace_predictive_entropy_uni2,0.9,0.8500727802037845,-0.049927219796215505,0.5974481112250644,34,73.52941176470588,balanced_accuracy,0.8750508819538669,0.9418168168168168,0.0667659348629499,0.8751795259267628,0.865316899230333,0.88554078036665,0.06663729089005399,1.0,0.001998001998001998,0.4931506849315068,0.5124503424657535,0.512372634643377,584,687,laplace,uni2
laplace_predictive_entropy_uni2,0.9,0.8500727802037845,-0.049927219796215505,0.5974481112250644,34,73.52941176470588,sensitivity,0.8068181818181818,0.9444444444444444,0.13762626262626265,0.8069420407774126,0.7899957627118644,0.8259533676952009,0.13750240366703181,1.0,0.001998001998001998,0.4931506849315068,0.5124503424657535,0.512372634643377,584,687,laplace,uni2
laplace_predictive_entropy_uni2,0.9,0.8500727802037845,-0.049927219796215505,0.5974481112250644,34,73.52941176470588,specificity,0.9432835820895522,0.9391891891891891,-0.004094392900363064,0.9434170110761131,0.9337979094076655,0.9548611111111112,-0.004227821886923944,0.212,0.4255744255744256,0.4931506849315068,0.5124503424657535,0.512372634643377,584,687,laplace,uni2
laplace_predictive_entropy_uni2,0.9,0.8500727802037845,-0.049927219796215505,0.5974481112250644,34,73.52941176470588,ppv,0.9372937293729373,0.9379310344827586,0.0006373051098212956,0.9374603736184205,0.926923076923077,0.9496124031007752,0.0004706608643381127,0.559,0.8831168831168831,0.4931506849315068,0.5124503424657535,0.512372634643377,584,687,laplace,uni2
laplace_predictive_entropy_uni2,0.9,0.8500727802037845,-0.049927219796215505,0.5974481112250644,34,73.52941176470588,npv,0.8229166666666666,0.9455782312925171,0.12266156462585043,0.8229908718526397,0.8079238537317807,0.84,0.12258735943987731,1.0,0.001998001998001998,0.4931506849315068,0.5124503424657535,0.512372634643377,584,687,laplace,uni2
laplace_predictive_entropy_uni2,0.9,0.8500727802037845,-0.049927219796215505,0.5974481112250644,34,73.52941176470588,f1,0.867175572519084,0.9411764705882353,0.07400089806915133,0.8672853853604127,0.8555753605525086,0.8794326241134752,0.07389108522782262,1.0,0.001998001998001998,0.4931506849315068,0.5124503424657535,0.512372634643377,584,687,laplace,uni2
laplace_predictive_entropy_uni2,0.9,0.8500727802037845,-0.049927219796215505,0.5974481112250644,34,73.52941176470588,brier,0.07942283471117559,0.052656653358777325,-0.026766181352398263,0.07921234811297018,0.0730491850686428,0.0846827629981102,-0.026555694754192852,0.0,0.001998001998001998,0.4931506849315068,0.5124503424657535,0.512372634643377,584,687,laplace,uni2
laplace_predictive_entropy_uni2,0.9,0.8500727802037845,-0.049927219796215505,0.5974481112250644,34,73.52941176470588,ece,0.04191836016098971,0.022353991696232756,-0.019564368464756954,0.04256872350119272,0.03504822102151539,0.05129255295647673,-0.020214731804959966,0.0,0.001998001998001998,0.4931506849315068,0.5124503424657535,0.512372634643377,584,687,laplace,uni2
laplace_predictive_entropy_uni2,0.9,0.8500727802037845,-0.049927219796215505,0.5974481112250644,34,73.52941176470588,cal_gap,-0.006457773667248978,0.010203751422260376,0.016661525089509355,-0.006506908920598289,-0.015565303715582235,0.0025254556255821315,0.016710660342858667,1.0,0.001998001998001998,0.4931506849315068,0.5124503424657535,0.512372634643377,584,687,laplace,uni2
laplace_predictive_entropy_uni2,0.9,0.8500727802037845,-0.049927219796215505,0.5974481112250644,34,73.52941176470588,accuracy,0.8733624454148472,0.9417808219178082,0.06841837650296101,0.8734811643835617,0.863013698630137,0.8835616438356164,0.0682996575342465,1.0,0.001998001998001998,0.4931506849315068,0.5124503424657535,0.512372634643377,584,687,laplace,uni2
laplace_predictive_entropy_uni2,0.8,0.6841339155749636,-0.11586608442503643,0.39586776968280607,17,100.0,auroc,0.9540196743554953,0.9741708779365683,0.02015120358107303,0.9539185061105443,0.9432278135036536,0.9647834833195288,0.020252371826024018,1.0,0.001998001998001998,0.49148936170212765,0.5128957446808511,0.512372634643377,470,687,laplace,uni2
laplace_predictive_entropy_uni2,0.8,0.6841339155749636,-0.11586608442503643,0.39586776968280607,17,100.0,auprc,0.9465997287726011,0.9648177877470173,0.018218058974416196,0.9465744790040066,0.932053778009483,0.9629795423936854,0.018243308743010722,0.986,0.029970029970029972,0.49148936170212765,0.5128957446808511,0.512372634643377,470,687,laplace,uni2
laplace_predictive_entropy_uni2,0.8,0.6841339155749636,-0.11586608442503643,0.39586776968280607,17,100.0,bss,0.6821140105512311,0.8608016877022144,0.17868767715098333,0.6815855431722201,0.6445804229058943,0.7192911393852978,0.17921614452999435,1.0,0.001998001998001998,0.49148936170212765,0.5128957446808511,0.512372634643377,470,687,laplace,uni2
laplace_predictive_entropy_uni2,0.8,0.6841339155749636,-0.11586608442503643,0.39586776968280607,17,100.0,balanced_accuracy,0.8750508819538669,0.964072886667029,0.08902200471316202,0.8749051068671743,0.8592065263643056,0.8917514779998704,0.08916777979985469,1.0,0.001998001998001998,0.49148936170212765,0.5128957446808511,0.512372634643377,470,687,laplace,uni2
laplace_predictive_entropy_uni2,0.8,0.6841339155749636,-0.11586608442503643,0.39586776968280607,17,100.0,sensitivity,0.8068181818181818,0.9783549783549783,0.17153679653679654,0.8066383468073529,0.7791555851063829,0.8353909465020576,0.1717166315476254,1.0,0.001998001998001998,0.49148936170212765,0.5128957446808511,0.512372634643377,470,687,laplace,uni2
laplace_predictive_entropy_uni2,0.8,0.6841339155749636,-0.11586608442503643,0.39586776968280607,17,100.0,specificity,0.9432835820895522,0.9497907949790795,0.00650721288952727,0.9431718669269958,0.9272668747561451,0.9605263157894737,0.006618928052083639,0.769,0.46353646353646355,0.49148936170212765,0.5128957446808511,0.512372634643377,470,687,laplace,uni2
laplace_predictive_entropy_uni2,0.8,0.6841339155749636,-0.11586608442503643,0.39586776968280607,17,100.0,ppv,0.9372937293729373,0.9495798319327731,0.012286102559835754,0.9373164570869885,0.919995283018868,0.9556704578383078,0.012263374845784547,0.899,0.2037962037962038,0.49148936170212765,0.5128957446808511,0.512372634643377,470,687,laplace,uni2
laplace_predictive_entropy_uni2,0.8,0.6841339155749636,-0.11586608442503643,0.39586776968280607,17,100.0,npv,0.8229166666666666,0.978448275862069,0.15553160919540232,0.8224889918113933,0.7970987250735534,0.8476625623811787,0.1559592840506756,1.0,0.001998001998001998,0.49148936170212765,0.5128957446808511,0.512372634643377,470,687,laplace,uni2
laplace_predictive_entropy_uni2,0.8,0.6841339155749636,-0.11586608442503643,0.39586776968280607,17,100.0,f1,0.867175572519084,0.9637526652452025,0.09657709272611859,0.8670002083591198,0.8473804100227791,0.8860759493670886,0.0967524568860827,1.0,0.001998001998001998,0.49148936170212765,0.5128957446808511,0.512372634643377,470,687,laplace,uni2
laplace_predictive_entropy_uni2,0.8,0.6841339155749636,-0.11586608442503643,0.39586776968280607,17,100.0,brier,0.07942283471117559,0.03478949580646648,-0.04463333890470911,0.07949921850809434,0.0701164709904131,0.08872802447333349,-0.04470972270162786,0.0,0.001998001998001998,0.49148936170212765,0.5128957446808511,0.512372634643377,470,687,laplace,uni2
laplace_predictive_entropy_uni2,0.8,0.6841339155749636,-0.11586608442503643,0.39586776968280607,17,100.0,ece,0.04191836016098971,0.018586661245957304,-0.023331698915032405,0.04468945751262555,0.033301708899797895,0.05785214650428187,-0.026102796266668244,0.0,0.001998001998001998,0.49148936170212765,0.5128957446808511,0.512372634643377,470,687,laplace,uni2
laplace_predictive_entropy_uni2,0.8,0.6841339155749636,-0.11586608442503643,0.39586776968280607,17,100.0,cal_gap,-0.006457773667248978,0.018586661245957425,0.025044434913206404,-0.006633916477907634,-0.020530386529686216,0.006561759978079873,0.02522057772386506,1.0,0.001998001998001998,0.49148936170212765,0.5128957446808511,0.512372634643377,470,687,laplace,uni2
laplace_predictive_entropy_uni2,0.8,0.6841339155749636,-0.11586608442503643,0.39586776968280607,17,100.0,accuracy,0.8733624454148472,0.9638297872340426,0.09046734181919536,0.8731638297872341,0.8574468085106383,0.8893617021276595,0.0906659574468085,1.0,0.001998001998001998,0.49148936170212765,0.5128957446808511,0.512372634643377,470,687,laplace,uni2
laplace_predictive_entropy_uni2,0.7,0.5778748180494906,-0.12212518195050936,0.29240979030672715,11,100.0,auroc,0.9540196743554953,0.9761650929028328,0.022145418547337536,0.9544269100853197,0.9419756806879617,0.9677011747863579,0.021738182817513163,0.999,0.003996003996003996,0.5062972292191436,0.5126599496221663,0.512372634643377,397,687,laplace,uni2
laplace_predictive_entropy_uni2,0.7,0.5778748180494906,-0.12212518195050936,0.29240979030672715,11,100.0,auprc,0.9465997287726011,0.9679545126800329,0.02135478390743173,0.9472589894058802,0.9275452022843305,0.9681854661660644,0.020695523274152694,0.974,0.053946053946053944,0.5062972292191436,0.5126599496221663,0.512372634643377,397,687,laplace,uni2
laplace_predictive_entropy_uni2,0.7,0.5778748180494906,-0.12212518195050936,0.29240979030672715,11,100.0,bss,0.6821140105512311,0.8915496687575002,0.20943565820626908,0.6837485142484935,0.6389153894990585,0.7303522516374139,0.2078011545090067,1.0,0.001998001998001998,0.5062972292191436,0.5126599496221663,0.512372634643377,397,687,laplace,uni2
laplace_predictive_entropy_uni2,0.7,0.5778748180494906,-0.12212518195050936,0.29240979030672715,11,100.0,balanced_accuracy,0.8750508819538669,0.9721926083866382,0.0971417264327713,0.8760891363547537,0.855654564514283,0.8957625666412795,0.09610347203188452,1.0,0.001998001998001998,0.5062972292191436,0.5126599496221663,0.512372634643377,397,687,laplace,uni2
laplace_predictive_entropy_uni2,0.7,0.5778748180494906,-0.12212518195050936,0.29240979030672715,11,100.0,sensitivity,0.8068181818181818,0.9800995024875622,0.1732813206693804,0.8082601107868529,0.7745098039215687,0.8440442703825516,0.17183939170070928,1.0,0.001998001998001998,0.5062972292191436,0.5126599496221663,0.512372634643377,397,687,laplace,uni2
laplace_predictive_entropy_uni2,0.7,0.5778748180494906,-0.12212518195050936,0.29240979030672715,11,100.0,specificity,0.9432835820895522,0.9642857142857143,0.021002132196162093,0.9439181619226547,0.9246231155778895,0.9642857142857143,0.02036755236305965,0.974,0.053946053946053944,0.5062972292191436,0.5126599496221663,0.512372634643377,397,687,laplace,uni2
laplace_predictive_entropy_uni2,0.7,0.5778748180494906,-0.12212518195050936,0.29240979030672715,11,100.0,ppv,0.9372937293729373,0.9656862745098039,0.02839254513686662,0.9381493361521259,0.9171270718232044,0.9608938547486033,0.02753693835767801,0.992,0.017982017982017984,0.5062972292191436,0.5126599496221663,0.512372634643377,397,687,laplace,uni2
laplace_predictive_entropy_uni2,0.7,0.5778748180494906,-0.12212518195050936,0.29240979030672715,11,100.0,npv,0.8229166666666666,0.9792746113989638,0.15635794473229714,0.8239272708762664,0.7922601482064398,0.8577590996168583,0.15534734052269739,1.0,0.001998001998001998,0.5062972292191436,0.5126599496221663,0.512372634643377,397,687,laplace,uni2
laplace_predictive_entropy_uni2,0.7,0.5778748180494906,-0.12212518195050936,0.29240979030672715,11,100.0,f1,0.867175572519084,0.9728395061728395,0.10566393365375559,0.868249326691157,0.8451387426839025,0.8911917098445595,0.10459017948168259,1.0,0.001998001998001998,0.5062972292191436,0.5126599496221663,0.512372634643377,397,687,laplace,uni2
laplace_predictive_entropy_uni2,0.7,0.5778748180494906,-0.12212518195050936,0.29240979030672715,11,100.0,brier,0.07942283471117559,0.02710828220234581,-0.05231455250882978,0.07892552840787109,0.0672164353125719,0.08998339953824115,-0.05181724620552528,0.0,0.001998001998001998,0.5062972292191436,0.5126599496221663,0.512372634643377,397,687,laplace,uni2
laplace_predictive_entropy_uni2,0.7,0.5778748180494906,-0.12212518195050936,0.29240979030672715,11,100.0,ece,0.04191836016098971,0.009600925099747904,-0.03231743506124181,0.046260773668088465,0.03130973786282127,0.06177264007994962,-0.036659848568340564,0.0,0.001998001998001998,0.5062972292191436,0.5126599496221663,0.512372634643377,397,687,laplace,uni2
laplace_predictive_entropy_uni2,0.7,0.5778748180494906,-0.12212518195050936,0.29240979030672715,11,100.0,cal_gap,-0.006457773667248978,0.009600925099748081,0.01605869876699706,-0.006511462669092429,-0.02430911813628464,0.010995609861542922,0.01611238776884051,0.966,0.06993006993006994,0.5062972292191436,0.5126599496221663,0.512372634643377,397,687,laplace,uni2
laplace_predictive_entropy_uni2,0.7,0.5778748180494906,-0.12212518195050936,0.29240979030672715,11,100.0,accuracy,0.8733624454148472,0.9722921914357683,0.09892974602092108,0.8743803526448363,0.853904282115869,0.8942065491183879,0.09791183879093202,1.0,0.001998001998001998,0.5062972292191436,0.5126599496221663,0.512372634643377,397,687,laplace,uni2
mc_predictive_entropy_uni2,0.9,0.8224163027656477,-0.07758369723435232,0.5577051500565943,29,86.20689655172414,auroc,0.9540196743554953,0.9687092731829574,0.014689598827462125,0.9540097712848258,0.9473051452967206,0.9618310643154473,0.014699501898131628,1.0,0.001998001998001998,0.49557522123893805,0.512024778761062,0.512372634643377,565,687,mc_dropout,uni2
mc_predictive_entropy_uni2,0.9,0.8224163027656477,-0.07758369723435232,0.5577051500565943,29,86.20689655172414,auprc,0.9465997287726011,0.9592503639414357,0.012650635168834579,0.9465634114033299,0.9373578548020052,0.9600473840672678,0.012686952538105811,0.969,0.06393606393606394,0.49557522123893805,0.512024778761062,0.512372634643377,565,687,mc_dropout,uni2
mc_predictive_entropy_uni2,0.9,0.8224163027656477,-0.07758369723435232,0.5577051500565943,29,86.20689655172414,bss,0.6821140105512311,0.8075337015283691,0.125419690977138,0.6819912105075262,0.6578019986733423,0.7098216189608034,0.12554249102084292,1.0,0.001998001998001998,0.49557522123893805,0.512024778761062,0.512372634643377,565,687,mc_dropout,uni2
mc_predictive_entropy_uni2,0.9,0.8224163027656477,-0.07758369723435232,0.5577051500565943,29,86.20689655172414,balanced_accuracy,0.8750508819538669,0.9487468671679198,0.07369598521405285,0.8752713485188953,0.8641671056262071,0.8868030373601944,0.07347551864902446,1.0,0.001998001998001998,0.49557522123893805,0.512024778761062,0.512372634643377,565,687,mc_dropout,uni2
mc_predictive_entropy_uni2,0.9,0.8224163027656477,-0.07758369723435232,0.5577051500565943,29,86.20689655172414,sensitivity,0.8068181818181818,0.9571428571428572,0.15032467532467542,0.8073544540716802,0.789468984962406,0.8260908109774899,0.14978840307117702,1.0,0.001998001998001998,0.49557522123893805,0.512024778761062,0.512372634643377,565,687,mc_dropout,uni2
mc_predictive_entropy_uni2,0.9,0.8224163027656477,-0.07758369723435232,0.5577051500565943,29,86.20689655172414,specificity,0.9432835820895522,0.9403508771929825,-0.0029327048965697156,0.9431882429661107,0.9333333333333333,0.9563636363636364,-0.0028373657731282087,0.355,0.7172827172827173,0.49557522123893805,0.512024778761062,0.512372634643377,565,687,mc_dropout,uni2
mc_predictive_entropy_uni2,0.9,0.8224163027656477,-0.07758369723435232,0.5577051500565943,29,86.20689655172414,ppv,0.9372937293729373,0.9403508771929825,0.0030571478200451807,0.9371479897765324,0.9262295081967213,0.9512195121951219,0.0032028874164501397,0.697,0.6073926073926074,0.49557522123893805,0.512024778761062,0.512372634643377,565,687,mc_dropout,uni2
mc_predictive_entropy_uni2,0.9,0.8224163027656477,-0.07758369723435232,0.5577051500565943,29,86.20689655172414,npv,0.8229166666666666,0.9571428571428572,0.13422619047619055,0.8234942210407374,0.8070684456731877,0.8412823990355636,0.13364863610211974,1.0,0.001998001998001998,0.49557522123893805,0.512024778761062,0.512372634643377,565,687,mc_dropout,uni2
mc_predictive_entropy_uni2,0.9,0.8224163027656477,-0.07758369723435232,0.5577051500565943,29,86.20689655172414,f1,0.867175572519084,0.9486725663716814,0.08149699385259745,0.8673857834660559,0.8549209344957995,0.8804381732930326,0.08128678290562552,1.0,0.001998001998001998,0.49557522123893805,0.512024778761062,0.512372634643377,565,687,mc_dropout,uni2
mc_predictive_entropy_uni2,0.9,0.8224163027656477,-0.07758369723435232,0.5577051500565943,29,86.20689655172414,brier,0.07942283471117559,0.048112806384324996,-0.03131002832685059,0.07943036554267166,0.07253877761837953,0.08549298523864614,-0.031317559158346664,0.0,0.001998001998001998,0.49557522123893805,0.512024778761062,0.512372634643377,565,687,mc_dropout,uni2
mc_predictive_entropy_uni2,0.9,0.8224163027656477,-0.07758369723435232,0.5577051500565943,29,86.20689655172414,ece,0.04191836016098971,0.023200619788672452,-0.018717740372317257,0.04308445070003198,0.03405619391920345,0.05185743368833616,-0.019883830911359528,0.0,0.001998001998001998,0.49557522123893805,0.512024778761062,0.512372634643377,565,687,mc_dropout,uni2
mc_predictive_entropy_uni2,0.9,0.8224163027656477,-0.07758369723435232,0.5577051500565943,29,86.20689655172414,cal_gap,-0.006457773667248978,0.011554556355044321,0.0180123300222933,-0.006071690168162653,-0.01599856026455753,0.004452518449898327,0.017626246523206976,1.0,0.001998001998001998,0.49557522123893805,0.512024778761062,0.512372634643377,565,687,mc_dropout,uni2
mc_predictive_entropy_uni2,0.9,0.8224163027656477,-0.07758369723435232,0.5577051500565943,29,86.20689655172414,accuracy,0.8733624454148472,0.9486725663716814,0.0753101209568342,0.8736318584070797,0.8619469026548673,0.8849557522123894,0.07504070796460172,1.0,0.001998001998001998,0.49557522123893805,0.512024778761062,0.512372634643377,565,687,mc_dropout,uni2
mc_predictive_entropy_uni2,0.8,0.6710334788937409,-0.12896652110625917,0.34902818094693555,17,100.0,auroc,0.9540196743554953,0.9741389045736872,0.020119230218191952,0.9541379247245267,0.9434652873917003,0.9659712090774408,0.020000979849160494,1.0,0.001998001998001998,0.49891540130151846,0.5122733188720174,0.512372634643377,461,687,mc_dropout,uni2
mc_predictive_entropy_uni2,0.8,0.6710334788937409,-0.12896652110625917,0.34902818094693555,17,100.0,auprc,0.9465997287726011,0.9652614710305443,0.018661742257943148,0.9468430307654434,0.9315390315826717,0.9640916107403162,0.018418440265100866,0.979,0.04395604395604396,0.49891540130151846,0.5122733188720174,0.512372634643377,461,687,mc_dropout,uni2
mc_predictive_entropy_uni2,0.8,0.6710334788937409,-0.12896652110625917,0.34902818094693555,17,100.0,bss,0.6821140105512311,0.8591708480252319,0.1770568374740008,0.6827019433776605,0.6456737750405567,0.7236989056111045,0.17646890464757137,1.0,0.001998001998001998,0.49891540130151846,0.5122733188720174,0.512372634643377,461,687,mc_dropout,uni2
mc_predictive_entropy_uni2,0.8,0.6710334788937409,-0.12896652110625917,0.34902818094693555,17,100.0,balanced_accuracy,0.8750508819538669,0.9631564088085827,0.08810552685471573,0.8752799300320513,0.8596733332587192,0.8925157691583505,0.08787647877653137,1.0,0.001998001998001998,0.49891540130151846,0.5122733188720174,0.512372634643377,461,687,mc_dropout,uni2
mc_predictive_entropy_uni2,0.8,0.6710334788937409,-0.12896652110625917,0.34902818094693555,17,100.0,sensitivity,0.8068181818181818,0.9782608695652174,0.17144268774703564,0.807503406814436,0.7805907172995781,0.8369272954036903,0.1707574627507814,1.0,0.001998001998001998,0.49891540130151846,0.5122733188720174,0.512372634643377,461,687,mc_dropout,uni2
mc_predictive_entropy_uni2,0.8,0.6710334788937409,-0.12896652110625917,0.34902818094693555,17,100.0,specificity,0.9432835820895522,0.948051948051948,0.004768365962395826,0.9430564532496666,0.9273484848484849,0.9603567702295386,0.004995494802281453,0.712,0.5774225774225774,0.49891540130151846,0.5122733188720174,0.512372634643377,461,687,mc_dropout,uni2
mc_predictive_entropy_uni2,0.8,0.6710334788937409,-0.12896652110625917,0.34902818094693555,17,100.0,ppv,0.9372937293729373,0.9493670886075949,0.012073359234657577,0.9370837930628189,0.9190409717186366,0.9565217391304348,0.01228329554477603,0.898,0.2057942057942058,0.49891540130151846,0.5122733188720174,0.512372634643377,461,687,mc_dropout,uni2
mc_predictive_entropy_uni2,0.8,0.6710334788937409,-0.12896652110625917,0.34902818094693555,17,100.0,npv,0.8229166666666666,0.9776785714285714,0.15476190476190477,0.8234593694524638,0.7984288482834995,0.8494251655837022,0.1542192019761076,1.0,0.001998001998001998,0.49891540130151846,0.5122733188720174,0.512372634643377,461,687,mc_dropout,uni2
mc_predictive_entropy_uni2,0.8,0.6710334788937409,-0.12896652110625917,0.34902818094693555,17,100.0,f1,0.867175572519084,0.9635974304068522,0.09642185788776825,0.867401827339563,0.8484848484848485,0.8878923766816144,0.09619560306728925,1.0,0.001998001998001998,0.49891540130151846,0.5122733188720174,0.512372634643377,461,687,mc_dropout,uni2
mc_predictive_entropy_uni2,0.8,0.6710334788937409,-0.12896652110625917,0.34902818094693555,17,100.0,brier,0.07942283471117559,0.035207122328708346,-0.04421571238246724,0.07922078223442365,0.06901987121349136,0.08851261698744871,-0.044013659905715305,0.0,0.001998001998001998,0.49891540130151846,0.5122733188720174,0.512372634643377,461,687,mc_dropout,uni2
mc_predictive_entropy_uni2,0.8,0.6710334788937409,-0.12896652110625917,0.34902818094693555,17,100.0,ece,0.04191836016098971,0.017168459665075776,-0.024749900495913933,0.04480066474203754,0.03209070925828097,0.058232439557841485,-0.027632205076961763,0.0,0.001998001998001998,0.49891540130151846,0.5122733188720174,0.512372634643377,461,687,mc_dropout,uni2
mc_predictive_entropy_uni2,0.8,0.6710334788937409,-0.12896652110625917,0.34902818094693555,17,100.0,cal_gap,-0.006457773667248978,0.017168459665075964,0.023626233332324942,-0.006076551249693045,-0.020322479687001065,0.007314681660677807,0.023245010914769007,0.999,0.003996003996003996,0.49891540130151846,0.5122733188720174,0.512372634643377,461,687,mc_dropout,uni2
mc_predictive_entropy_uni2,0.8,0.6710334788937409,-0.12896652110625917,0.34902818094693555,17,100.0,accuracy,0.8733624454148472,0.9631236442516269,0.08976119883677969,0.8736225596529287,0.8568329718004338,0.8915401301518439,0.08950108459869821,1.0,0.001998001998001998,0.49891540130151846,0.5122733188720174,0.512372634643377,461,687,mc_dropout,uni2
mc_predictive_entropy_uni2,0.7,0.5589519650655022,-0.1410480349344978,0.25007816506452063,12,100.0,auroc,0.9540196743554953,0.9757880434782609,0.021768369122765585,0.953934297367801,0.9396978364206082,0.9681429906613985,0.02185374611045987,0.999,0.003996003996003996,0.5208333333333334,0.5129609375,0.512372634643377,384,687,mc_dropout,uni2
mc_predictive_entropy_uni2,0.7,0.5589519650655022,-0.1410480349344978,0.25007816506452063,12,100.0,auprc,0.9465997287726011,0.9685000457211146,0.021900316948513465,0.9468925967657328,0.9255668170163612,0.9681207485316172,0.021607448955381803,0.977,0.04795204795204795,0.5208333333333334,0.5129609375,0.512372634643377,384,687,mc_dropout,uni2
mc_predictive_entropy_uni2,0.7,0.5589519650655022,-0.1410480349344978,0.25007816506452063,12,100.0,bss,0.6821140105512311,0.8792284649417723,0.1971144543905412,0.6813925568236143,0.6289930356583481,0.7353782737726956,0.197835908118158,1.0,0.001998001998001998,0.5208333333333334,0.5129609375,0.512372634643377,384,687,mc_dropout,uni2
mc_predictive_entropy_uni2,0.7,0.5589519650655022,-0.1410480349344978,0.25007816506452063,12,100.0,balanced_accuracy,0.8750508819538669,0.9682608695652174,0.09320998761135046,0.8751085977051315,0.8529466154784237,0.896483154153362,0.0931522718600859,1.0,0.001998001998001998,0.5208333333333334,0.5129609375,0.512372634643377,384,687,mc_dropout,uni2
mc_predictive_entropy_uni2,0.7,0.5589519650655022,-0.1410480349344978,0.25007816506452063,12,100.0,sensitivity,0.8068181818181818,0.98,0.17318181818181821,0.80738276299321,0.7707147515325421,0.8453620698241944,0.17261723700679,1.0,0.001998001998001998,0.5208333333333334,0.5129609375,0.512372634643377,384,687,mc_dropout,uni2
mc_predictive_entropy_uni2,0.7,0.5589519650655022,-0.1410480349344978,0.25007816506452063,12,100.0,specificity,0.9432835820895522,0.9565217391304348,0.013238157040882603,0.9428344324170531,0.9204545454545454,0.9639312627557696,0.013687306713381697,0.876,0.24975024975024976,0.5208333333333334,0.5129609375,0.512372634643377,384,687,mc_dropout,uni2
mc_predictive_entropy_uni2,0.7,0.5589519650655022,-0.1410480349344978,0.25007816506452063,12,100.0,ppv,0.9372937293729373,0.9607843137254902,0.023490584352552912,0.9370337049998105,0.9117647058823529,0.9617640578177331,0.02375060872567969,0.97,0.061938061938061936,0.5208333333333334,0.5129609375,0.512372634643377,384,687,mc_dropout,uni2
mc_predictive_entropy_uni2,0.7,0.5589519650655022,-0.1410480349344978,0.25007816506452063,12,100.0,npv,0.8229166666666666,0.9777777777777777,0.15486111111111112,0.822917830302883,0.7863636363636364,0.8584497160040093,0.15485994747489473,1.0,0.001998001998001998,0.5208333333333334,0.5129609375,0.512372634643377,384,687,mc_dropout,uni2
mc_predictive_entropy_uni2,0.7,0.5589519650655022,-0.1410480349344978,0.25007816506452063,12,100.0,f1,0.867175572519084,0.9702970297029703,0.10312145718388632,0.8672551537695746,0.8423841533180778,0.8916892804279519,0.10304187593339564,1.0,0.001998001998001998,0.5208333333333334,0.5129609375,0.512372634643377,384,687,mc_dropout,uni2
mc_predictive_entropy_uni2,0.7,0.5589519650655022,-0.1410480349344978,0.25007816506452063,12,100.0,brier,0.07942283471117559,0.030140465563576784,-0.0492823691475988,0.07950516970978484,0.06609024355741336,0.09232695698229539,-0.049364704146208055,0.0,0.001998001998001998,0.5208333333333334,0.5129609375,0.512372634643377,384,687,mc_dropout,uni2
mc_predictive_entropy_uni2,0.7,0.5589519650655022,-0.1410480349344978,0.25007816506452063,12,100.0,ece,0.04191836016098971,0.010125281475520649,-0.03179307868546906,0.04639070574597634,0.03122284309921881,0.06346452068559898,-0.03626542427045569,0.0,0.001998001998001998,0.5208333333333334,0.5129609375,0.512372634643377,384,687,mc_dropout,uni2
mc_predictive_entropy_uni2,0.7,0.5589519650655022,-0.1410480349344978,0.25007816506452063,12,100.0,cal_gap,-0.006457773667248978,0.010125281475520831,0.01658305514276981,-0.006257899134737769,-0.024173593025553407,0.011546989206093705,0.016383180610258598,0.964,0.07392607392607392,0.5208333333333334,0.5129609375,0.512372634643377,384,687,mc_dropout,uni2
mc_predictive_entropy_uni2,0.7,0.5589519650655022,-0.1410480349344978,0.25007816506452063,12,100.0,accuracy,0.8733624454148472,0.96875,0.0953875545851528,0.873359375,0.8515625,0.8958333333333334,0.09539062499999995,1.0,0.001998001998001998,0.5208333333333334,0.5129609375,0.512372634643377,384,687,mc_dropout,uni2
ood_attention_uni2,0.9,0.883551673944687,-0.01644832605531299,94.61228622436523,75,30.666666666666668,auroc,0.9540196743554953,0.9539410793430086,-7.859501248663747e-05,0.9540584514604804,0.949313655220347,0.960130318367955,-0.00011737211747175902,0.506,0.989010989010989,0.5123558484349259,0.5127397034596376,0.512372634643377,607,687,ood,uni2
