signal,target_coverage,achieved_coverage,coverage_shift,calibration_cutoff,metric,full,retained,delta_vs_full,d_full,d_full_lo,d_full_hi,d_full_mde,p_full_raw,random_mean,random_lo,random_hi,delta_vs_random,pct_in_random,p_raw,retained_prev,random_prev,full_prev,n_retained,n_evaluation,family,predictor
within_encoder_mi_hoptimus,0.7,0.6142857142857143,-0.08571428571428563,0.012375645149102152,auroc,0.8899578235560668,0.9278933917488135,0.03793556819274668,0.03842763235440549,0.015049616907947877,0.06401911305437048,0.03436916881743917,0.0,0.8897022225250639,0.8652829986612148,0.915946928331328,0.038191169223749544,0.999,0.003996003996003996,0.386046511627907,0.375846511627907,0.3742857142857143,215,350,epistemic,hoptimus
within_encoder_mi_hoptimus,0.7,0.6142857142857143,-0.08571428571428563,0.012375645149102152,auprc,0.7806618290877523,0.8237732997810122,0.043111470693259935,0.044432599183405086,0.013465707046631895,0.07808977661062717,0.045206931389502214,0.012,0.7837806537416582,0.7182455741865692,0.8532405846177665,0.03999264603935404,0.879,0.24375624375624375,0.386046511627907,0.375846511627907,0.3742857142857143,215,350,epistemic,hoptimus
within_encoder_mi_hoptimus,0.7,0.6142857142857143,-0.08571428571428563,0.012375645149102152,bss,0.3447955547049807,0.5724735307899667,0.22767797608498597,0.2275551953784625,0.12044963385368816,0.3294602619821605,0.15086351561523753,0.0,0.34260745586842833,0.233396965604767,0.4517935495828188,0.22986607492153832,1.0,0.001998001998001998,0.386046511627907,0.375846511627907,0.3742857142857143,215,350,epistemic,hoptimus
within_encoder_mi_hoptimus,0.7,0.6142857142857143,-0.08571428571428563,0.012375645149102152,balanced_accuracy,0.8041583882324236,0.9121942314713399,0.10803584323891635,0.10861659117894336,0.07253343782131084,0.14794133325198477,0.05364909617556326,0.0,0.8038671631827974,0.7709823407829741,0.8355905952667082,0.10832706828854255,1.0,0.001998001998001998,0.386046511627907,0.375846511627907,0.3742857142857143,215,350,epistemic,hoptimus
within_encoder_mi_hoptimus,0.7,0.6142857142857143,-0.08571428571428563,0.012375645149102152,sensitivity,0.8320610687022901,0.9759036144578314,0.14384254575554123,0.14475658234035563,0.08702097644317035,0.20752025021204415,0.08468509897869211,0.0,0.8318636338960869,0.782051282051282,0.8815982972136223,0.1440399805617445,1.0,0.001998001998001998,0.386046511627907,0.375846511627907,0.3742857142857143,215,350,epistemic,hoptimus
within_encoder_mi_hoptimus,0.7,0.6142857142857143,-0.08571428571428563,0.012375645149102152,specificity,0.776255707762557,0.8484848484848485,0.07222914072229147,0.07247660001753109,0.026008592901223714,0.12157498252722657,0.06911444352347872,0.0,0.7758706924695077,0.7328109034080663,0.8222222222222222,0.07261415601534082,1.0,0.001998001998001998,0.386046511627907,0.375846511627907,0.3742857142857143,215,350,epistemic,hoptimus
within_encoder_mi_hoptimus,0.7,0.6142857142857143,-0.08571428571428563,0.012375645149102152,ppv,0.689873417721519,0.801980198019802,0.11210678029828303,0.11187759837710459,0.05549583828377997,0.17353136421537174,0.0865856023113829,0.0,0.6909043014046318,0.63438997125519,0.7474771991762283,0.11107589661517026,1.0,0.001998001998001998,0.386046511627907,0.375846511627907,0.3742857142857143,215,350,epistemic,hoptimus
within_encoder_mi_hoptimus,0.7,0.6142857142857143,-0.08571428571428563,0.012375645149102152,npv,0.8854166666666666,0.9824561403508771,0.09703947368421051,0.09772469564869678,0.05840118634235485,0.1407498715523626,0.06049543246149801,0.0,0.8845684663135683,0.85,0.9210526315789473,0.0978876740373088,1.0,0.001998001998001998,0.386046511627907,0.375846511627907,0.3742857142857143,215,350,epistemic,hoptimus
within_encoder_mi_hoptimus,0.7,0.6142857142857143,-0.08571428571428563,0.012375645149102152,f1,0.754325259515571,0.8804347826086957,0.12610952309312473,0.12639680333404024,0.0850991586559646,0.17054913243937633,0.06390997747577291,0.0,0.7544514832595727,0.7116428084526244,0.7955801104972375,0.125983299349123,1.0,0.001998001998001998,0.386046511627907,0.375846511627907,0.3742857142857143,215,350,epistemic,hoptimus
within_encoder_mi_hoptimus,0.7,0.6142857142857143,-0.08571428571428563,0.012375645149102152,brier,0.15344620678423515,0.10133001615284207,-0.05211619063139308,-0.052231945065241855,-0.0759621315468737,-0.02788759882595527,0.034659617764686505,0.0,0.1538203544161854,0.1299230424051552,0.1764419534111922,-0.052490338263343345,0.0,0.001998001998001998,0.386046511627907,0.375846511627907,0.3742857142857143,215,350,epistemic,hoptimus
within_encoder_mi_hoptimus,0.7,0.6142857142857143,-0.08571428571428563,0.012375645149102152,ece,0.11978641100714282,0.09600950972384195,-0.023776901283300872,-0.0317787067642289,-0.06402619401917058,-0.0029894908540399703,0.04289198500605594,0.036,0.12705669229678163,0.0986064591186969,0.15501118067635064,-0.031047182572939674,0.016,0.03396603396603397,0.386046511627907,0.375846511627907,0.3742857142857143,215,350,epistemic,hoptimus
within_encoder_mi_hoptimus,0.7,0.6142857142857143,-0.08571428571428563,0.012375645149102152,cal_gap,0.08989143235920766,0.0889198984438418,-0.0009715339153658631,-0.0004011231863062234,-0.03525414970751769,0.036288275312088454,0.0503190423299051,0.986,0.08975171603101541,0.05736368319364694,0.119998313669206,-0.0008318175871736139,0.466,0.9330669330669331,0.386046511627907,0.375846511627907,0.3742857142857143,215,350,epistemic,hoptimus
within_encoder_mi_hoptimus,0.7,0.6142857142857143,-0.08571428571428563,0.012375645149102152,accuracy,0.7971428571428572,0.8976744186046511,0.10053156146179398,0.10086790631636754,0.06505041761974074,0.13853414861205138,0.052652029460156125,0.0,0.7969302325581396,0.7673255813953489,0.827906976744186,0.10074418604651159,1.0,0.001998001998001998,0.386046511627907,0.375846511627907,0.3742857142857143,215,350,epistemic,hoptimus
laplace_epistemic_mi_hoptimus,0.9,0.8257142857142857,-0.07428571428571429,0.12905515210000001,auroc,0.8899578235560668,0.913371675053918,0.023413851497851246,0.02347723526242207,0.012876378022561285,0.035781126805218416,0.01656385910133694,0.0,0.889524064692797,0.8751218461151573,0.9049182822680752,0.02384761036112104,0.999,0.003996003996003996,0.370242214532872,0.3739065743944636,0.3742857142857143,289,350,laplace,hoptimus
laplace_epistemic_mi_hoptimus,0.9,0.8257142857142857,-0.07428571428571429,0.12905515210000001,auprc,0.7806618290877523,0.8029645968531822,0.022302767765429943,0.022781066586098582,0.008459504376279167,0.03856898623523643,0.021947461261516782,0.004,0.780043458966669,0.7457295996960248,0.8190273610700318,0.022921137886513177,0.884,0.23376623376623376,0.370242214532872,0.3739065743944636,0.3742857142857143,289,350,laplace,hoptimus
laplace_epistemic_mi_hoptimus,0.9,0.8257142857142857,-0.07428571428571429,0.12905515210000001,bss,0.3447955547049807,0.432937606471375,0.08814205176639434,0.08803938373694009,0.03383876872411522,0.15151585050776656,0.08408892823120298,0.006,0.3423429702621238,0.2814222090264035,0.40743993301386033,0.09059463620925123,0.997,0.007992007992007992,0.370242214532872,0.3739065743944636,0.3742857142857143,289,350,laplace,hoptimus
laplace_epistemic_mi_hoptimus,0.9,0.8257142857142857,-0.07428571428571429,0.12905515210000001,balanced_accuracy,0.8041583882324236,0.8513402485365102,0.047181860304086665,0.0471919875230184,0.022702339557172845,0.07455416253417226,0.037117424303621326,0.0,0.8037680776672411,0.785192148765067,0.8240317840054682,0.047572170869269126,1.0,0.001998001998001998,0.370242214532872,0.3739065743944636,0.3742857142857143,289,350,laplace,hoptimus
laplace_epistemic_mi_hoptimus,0.9,0.8257142857142857,-0.07428571428571429,0.12905515210000001,sensitivity,0.8320610687022901,0.8785046728971962,0.04644360419490612,0.045763034548171384,0.010187722038297847,0.08493555715317498,0.05505269553016086,0.014,0.8319679647398829,0.805514705882353,0.8636473962930273,0.04653670815731337,0.997,0.007992007992007992,0.370242214532872,0.3739065743944636,0.3742857142857143,289,350,laplace,hoptimus
laplace_epistemic_mi_hoptimus,0.9,0.8257142857142857,-0.07428571428571429,0.12905515210000001,specificity,0.776255707762557,0.8241758241758241,0.0479201164132671,0.04862094049786541,0.018465482615935835,0.0830356937366431,0.046028649556222934,0.0,0.7755681905945991,0.751411649030808,0.8011363636363636,0.048607633581224996,1.0,0.001998001998001998,0.370242214532872,0.3739065743944636,0.3742857142857143,289,350,laplace,hoptimus
laplace_epistemic_mi_hoptimus,0.9,0.8257142857142857,-0.07428571428571429,0.12905515210000001,ppv,0.689873417721519,0.746031746031746,0.056158328310227046,0.05670615856634785,0.0168575464943117,0.10148600340337628,0.06030701547332068,0.006,0.6888427653162955,0.6587253193960511,0.7230769230769231,0.05718898071545053,1.0,0.001998001998001998,0.370242214532872,0.3739065743944636,0.3742857142857143,289,350,laplace,hoptimus
laplace_epistemic_mi_hoptimus,0.9,0.8257142857142857,-0.07428571428571429,0.12905515210000001,npv,0.8854166666666666,0.9202453987730062,0.03482873210633952,0.03451629123506362,0.010632010225097258,0.062035555415006424,0.03807141039935507,0.004,0.8854198721550848,0.8670886075949367,0.9084977283596365,0.034825526617921376,0.997,0.007992007992007992,0.370242214532872,0.3739065743944636,0.3742857142857143,289,350,laplace,hoptimus
laplace_epistemic_mi_hoptimus,0.9,0.8257142857142857,-0.07428571428571429,0.12905515210000001,f1,0.754325259515571,0.8068669527896996,0.05254169327412861,0.05253216564700388,0.02222806898283617,0.0845742057578721,0.04532437079587707,0.002,0.7535345219104927,0.7288135593220338,0.7786885245901639,0.053332430879206805,1.0,0.001998001998001998,0.370242214532872,0.3739065743944636,0.3742857142857143,289,350,laplace,hoptimus
laplace_epistemic_mi_hoptimus,0.9,0.8257142857142857,-0.07428571428571429,0.12905515210000001,brier,0.15344620678423515,0.13221792185889109,-0.021228284925344065,-0.021236727329729112,-0.03456049390587814,-0.010329527639955696,0.017891359972977597,0.0,0.1538303271370784,0.1396659353642227,0.16712654895207782,-0.021612405278187308,0.001,0.003996003996003996,0.370242214532872,0.3739065743944636,0.3742857142857143,289,350,laplace,hoptimus
laplace_epistemic_mi_hoptimus,0.9,0.8257142857142857,-0.07428571428571429,0.12905515210000001,ece,0.11978641100714282,0.12285550943420509,0.0030690984270622668,-0.002749467320854272,-0.026750422747009443,0.017137421061192405,0.030913049729015513,0.812,0.12296901114171252,0.10604891502968106,0.1396100301873844,-0.0001135017075074296,0.476,0.9530469530469531,0.370242214532872,0.3739065743944636,0.3742857142857143,289,350,laplace,hoptimus
laplace_epistemic_mi_hoptimus,0.9,0.8257142857142857,-0.07428571428571429,0.12905515210000001,cal_gap,0.08989143235920766,0.07664808291339864,-0.013243349445809016,-0.013715113400829017,-0.035273337439135764,0.006133567857589466,0.029932553458108736,0.178,0.09045594852526079,0.07282273243644527,0.10785226438944485,-0.013807865611862147,0.076,0.15384615384615385,0.370242214532872,0.3739065743944636,0.3742857142857143,289,350,laplace,hoptimus
laplace_epistemic_mi_hoptimus,0.9,0.8257142857142857,-0.07428571428571429,0.12905515210000001,accuracy,0.7971428571428572,0.8442906574394463,0.04714780029658916,0.04732752641908602,0.023545896519527317,0.07500073385518598,0.03656333949770248,0.0,0.7966539792387544,0.7785467128027682,0.8166089965397924,0.04763667820069195,1.0,0.001998001998001998,0.370242214532872,0.3739065743944636,0.3742857142857143,289,350,laplace,hoptimus
laplace_epistemic_mi_hoptimus,0.8,0.7257142857142858,-0.07428571428571429,0.097950514,auroc,0.8899578235560668,0.9229394240317775,0.03298160047571075,0.03316242549604353,0.016360314195265083,0.051152484268379976,0.02450728819678949,0.0,0.889653791229655,0.8698315336690141,0.9097254359113863,0.03328563280212249,0.998,0.005994005994005994,0.37401574803149606,0.37475196850393705,0.3742857142857143,254,350,laplace,hoptimus
laplace_epistemic_mi_hoptimus,0.8,0.7257142857142858,-0.07428571428571429,0.097950514,auprc,0.7806618290877523,0.8143236646337046,0.03366183554595237,0.03450961678832705,0.012401954012845403,0.05813082572259219,0.032758707364982806,0.004,0.7816131448497058,0.73414795507052,0.8354634276139731,0.03271051978399886,0.901,0.1998001998001998,0.37401574803149606,0.37475196850393705,0.3742857142857143,254,350,laplace,hoptimus
laplace_epistemic_mi_hoptimus,0.8,0.7257142857142858,-0.07428571428571429,0.097950514,bss,0.3447955547049807,0.4784799512463286,0.1336843965413479,0.1322781545963304,0.057849675148714565,0.21044501261551524,0.10891369915032648,0.002,0.3437472977361432,0.25953411557194045,0.4241625024341188,0.13473265351018537,1.0,0.001998001998001998,0.37401574803149606,0.37475196850393705,0.3742857142857143,254,350,laplace,hoptimus
laplace_epistemic_mi_hoptimus,0.8,0.7257142857142858,-0.07428571428571429,0.097950514,balanced_accuracy,0.8041583882324236,0.8782522343594836,0.07409384612706005,0.07381551867300334,0.04295945149181114,0.1083663866024872,0.04576290205811938,0.0,0.8040646439546693,0.7772112906928498,0.8310794885313649,0.07418759040481437,1.0,0.001998001998001998,0.37401574803149606,0.37475196850393705,0.3742857142857143,254,350,laplace,hoptimus
laplace_epistemic_mi_hoptimus,0.8,0.7257142857142858,-0.07428571428571429,0.097950514,sensitivity,0.8320610687022901,0.9263157894736842,0.09425472077139407,0.09332494882008684,0.044236264731097284,0.1478073171799716,0.07309033851618357,0.0,0.8320313660791676,0.7938144329896907,0.8723404255319149,0.09428442339451659,1.0,0.001998001998001998,0.37401574803149606,0.37475196850393705,0.3742857142857143,254,350,laplace,hoptimus
laplace_epistemic_mi_hoptimus,0.8,0.7257142857142858,-0.07428571428571429,0.097950514,specificity,0.776255707762557,0.8301886792452831,0.05393297148272602,0.054306088525919845,0.018663233924000766,0.09762058625446639,0.05540699755204991,0.002,0.7760979218301709,0.7425103780169722,0.8121212121212121,0.054090757415112156,1.0,0.001998001998001998,0.37401574803149606,0.37475196850393705,0.3742857142857143,254,350,laplace,hoptimus
laplace_epistemic_mi_hoptimus,0.8,0.7257142857142858,-0.07428571428571429,0.097950514,ppv,0.689873417721519,0.7652173913043478,0.07534397358282885,0.075387972764382,0.02928608553608554,0.1258236012544072,0.07005153448596445,0.002,0.6901821490583211,0.6481082375478927,0.7339449541284404,0.07503524224602676,1.0,0.001998001998001998,0.37401574803149606,0.37475196850393705,0.3742857142857143,254,350,laplace,hoptimus
laplace_epistemic_mi_hoptimus,0.8,0.7257142857142858,-0.07428571428571429,0.097950514,npv,0.8854166666666666,0.9496402877697842,0.06422362110311752,0.06370466587679326,0.027829061608294244,0.10244308957766242,0.05246551109186712,0.0,0.885144985640103,0.8591312802186252,0.9139111651490066,0.06449530212968113,1.0,0.001998001998001998,0.37401574803149606,0.37475196850393705,0.3742857142857143,254,350,laplace,hoptimus
laplace_epistemic_mi_hoptimus,0.8,0.7257142857142858,-0.07428571428571429,0.097950514,f1,0.754325259515571,0.8380952380952381,0.08376997857966717,0.08341261910597245,0.04911631659725396,0.12170429983652065,0.053537565179877324,0.0,0.7542510142850439,0.7199802955665024,0.7878933566433566,0.08384422381019419,1.0,0.001998001998001998,0.37401574803149606,0.37475196850393705,0.3742857142857143,254,350,laplace,hoptimus
laplace_epistemic_mi_hoptimus,0.8,0.7257142857142858,-0.07428571428571429,0.097950514,brier,0.15344620678423515,0.12210242941943406,-0.031343777364801095,-0.03110267559827012,-0.04772837840341037,-0.01540413858241649,0.024175409217625676,0.0,0.15355012178883876,0.13421569604532083,0.1725320196637672,-0.0314476923694047,0.0,0.001998001998001998,0.37401574803149606,0.37475196850393705,0.3742857142857143,254,350,laplace,hoptimus
laplace_epistemic_mi_hoptimus,0.8,0.7257142857142858,-0.07428571428571429,0.097950514,ece,0.11978641100714282,0.11370817186819862,-0.0060782391389442025,-0.015033595485331716,-0.04006836557977177,0.007457771279274885,0.03347852633758158,0.19,0.12435846275794649,0.10246983319441888,0.1462869748869191,-0.010650290889747865,0.186,0.37362637362637363,0.37401574803149606,0.37475196850393705,0.3742857142857143,254,350,laplace,hoptimus
laplace_epistemic_mi_hoptimus,0.8,0.7257142857142858,-0.07428571428571429,0.097950514,cal_gap,0.08989143235920766,0.07958163230882281,-0.010309800050384843,-0.010618322778798029,-0.039276610385538216,0.014913510273567404,0.03937139460747656,0.444,0.08987961100499656,0.06526475900941084,0.11315754154478871,-0.010297978696173743,0.199,0.3996003996003996,0.37401574803149606,0.37475196850393705,0.3742857142857143,254,350,laplace,hoptimus
laplace_epistemic_mi_hoptimus,0.8,0.7257142857142858,-0.07428571428571429,0.097950514,accuracy,0.7971428571428572,0.8661417322834646,0.06899887514060743,0.06885784246300689,0.03934740849701483,0.09950760035419128,0.04413973951660101,0.0,0.7970511811023623,0.7716535433070866,0.8228346456692913,0.0690905511811023,1.0,0.001998001998001998,0.37401574803149606,0.37475196850393705,0.3742857142857143,254,350,laplace,hoptimus
laplace_epistemic_mi_hoptimus,0.7,0.6028571428571429,-0.09714285714285709,0.0661450077,auroc,0.8899578235560668,0.9308592251630227,0.04090140160695588,0.041286585064322145,0.01817184487674429,0.06646375671719766,0.03417686490562525,0.002,0.8895785974954347,0.8624733143613876,0.9176806878227901,0.041280627667588,0.999,0.003996003996003996,0.3744075829383886,0.3750947867298578,0.3742857142857143,211,350,laplace,hoptimus
laplace_epistemic_mi_hoptimus,0.7,0.6028571428571429,-0.09714285714285709,0.0661450077,auprc,0.7806618290877523,0.8236236701124275,0.04296184102467526,0.04447587568703866,0.011318413197523917,0.07911805246174411,0.04905616479619526,0.016,0.7822951856089958,0.7183888027903983,0.8530199139701007,0.04132848450343174,0.879,0.24375624375624375,0.3744075829383886,0.3750947867298578,0.3742857142857143,211,350,laplace,hoptimus
laplace_epistemic_mi_hoptimus,0.7,0.6028571428571429,-0.09714285714285709,0.0661450077,bss,0.3447955547049807,0.5833388040265237,0.23854324932154303,0.2392102250941889,0.1336239995552601,0.3491267575680442,0.15889501932395375,0.0,0.34227350822711217,0.22608141924418787,0.45463637653598,0.24106529579941155,1.0,0.001998001998001998,0.3744075829383886,0.3750947867298578,0.3742857142857143,211,350,laplace,hoptimus
laplace_epistemic_mi_hoptimus,0.7,0.6028571428571429,-0.09714285714285709,0.0661450077,balanced_accuracy,0.8041583882324236,0.9153720751822018,0.11121368694977818,0.11178364360010809,0.07509819378005238,0.15030777263285533,0.05295782420702586,0.0,0.8038965997696017,0.7674050632911392,0.8382242259212674,0.11147547541260006,1.0,0.001998001998001998,0.3744075829383886,0.3750947867298578,0.3742857142857143,211,350,laplace,hoptimus
laplace_epistemic_mi_hoptimus,0.7,0.6028571428571429,-0.09714285714285709,0.0661450077,sensitivity,0.8320610687022901,0.9746835443037974,0.14262247560150731,0.14292731799549255,0.08623088544967959,0.2056776075881943,0.08463310602465893,0.0,0.8322029690077202,0.7804878048780488,0.8888888888888888,0.14248057529607727,1.0,0.001998001998001998,0.3744075829383886,0.3750947867298578,0.3742857142857143,211,350,laplace,hoptimus
laplace_epistemic_mi_hoptimus,0.7,0.6028571428571429,-0.09714285714285709,0.0661450077,specificity,0.776255707762557,0.8560606060606061,0.07980489829804904,0.08063996920472363,0.03319161557287889,0.12943313467777967,0.06878008603876543,0.0,0.7755902305314833,0.7301587301587301,0.8203331427845528,0.08047037552912273,1.0,0.001998001998001998,0.3744075829383886,0.3750947867298578,0.3742857142857143,211,350,laplace,hoptimus
laplace_epistemic_mi_hoptimus,0.7,0.6028571428571429,-0.09714285714285709,0.0661450077,ppv,0.689873417721519,0.8020833333333334,0.11220991561181437,0.11286133652537811,0.05324814563120835,0.17396955731730834,0.08934602491581423,0.0,0.6900128175529617,0.63438997125519,0.7475378787878788,0.11207051578037164,1.0,0.001998001998001998,0.3744075829383886,0.3750947867298578,0.3742857142857143,211,350,laplace,hoptimus
laplace_epistemic_mi_hoptimus,0.7,0.6028571428571429,-0.09714285714285709,0.0661450077,npv,0.8854166666666666,0.9826086956521739,0.09719202898550727,0.0974175586533494,0.05657412255745458,0.140885221889803,0.060112595215927614,0.0,0.8850482735625985,0.8487074490813274,0.9230769230769231,0.09756042208957538,1.0,0.001998001998001998,0.3744075829383886,0.3750947867298578,0.3742857142857143,211,350,laplace,hoptimus
laplace_epistemic_mi_hoptimus,0.7,0.6028571428571429,-0.09714285714285709,0.0661450077,f1,0.754325259515571,0.88,0.12567474048442906,0.1262113829998884,0.08388492163414556,0.1753816089447592,0.06457297179331677,0.0,0.7540483395188412,0.707851466155111,0.8,0.1259516604811588,1.0,0.001998001998001998,0.3744075829383886,0.3750947867298578,0.3742857142857143,211,350,laplace,hoptimus
laplace_epistemic_mi_hoptimus,0.7,0.6028571428571429,-0.09714285714285709,0.0661450077,brier,0.15344620678423515,0.09759311227536242,-0.05585309450887273,-0.056140378504396383,-0.08125865053866488,-0.03237614529660124,0.03576834096484346,0.0,0.15376301343743148,0.12880593883554572,0.17905990856700815,-0.05616990116206906,0.0,0.001998001998001998,0.3744075829383886,0.3750947867298578,0.3742857142857143,211,350,laplace,hoptimus
laplace_epistemic_mi_hoptimus,0.7,0.6028571428571429,-0.09714285714285709,0.0661450077,ece,0.11978641100714282,0.09021669270845092,-0.0295697182986919,-0.03632723354461622,-0.0674153753991814,-0.00903248376078662,0.043100426961331165,0.006,0.12767599727606518,0.0984235856338661,0.15479193370295075,-0.03745930456761426,0.006,0.013986013986013986,0.3744075829383886,0.3750947867298578,0.3742857142857143,211,350,laplace,hoptimus
laplace_epistemic_mi_hoptimus,0.7,0.6028571428571429,-0.09714285714285709,0.0661450077,cal_gap,0.08989143235920766,0.08312484313549323,-0.006766589223714425,-0.006908231080857742,-0.04183007998776175,0.0286113648822614,0.051392595683510046,0.688,0.0898942097390812,0.05817137426230229,0.12265484389873903,-0.00676936660358797,0.338,0.6773226773226774,0.3744075829383886,0.3750947867298578,0.3742857142857143,211,350,laplace,hoptimus
laplace_epistemic_mi_hoptimus,0.7,0.6028571428571429,-0.09714285714285709,0.0661450077,accuracy,0.7971428571428572,0.9004739336492891,0.10333107650643192,0.10387994107340999,0.06903384551495009,0.14033912547384775,0.052107927236689576,0.0,0.796824644549763,0.7630331753554502,0.8341232227488151,0.10364928909952609,1.0,0.001998001998001998,0.3744075829383886,0.3750947867298578,0.3742857142857143,211,350,laplace,hoptimus
mc_epistemic_mi_hoptimus,0.9,0.9171428571428571,0.017142857142857126,0.01965417414641043,auroc,0.8899578235560668,0.9063599798893917,0.01640215633332487,0.01635227594160998,0.007296552205643259,0.027480090406784598,0.014596493214214344,0.0,0.8895353428506211,0.880718542375628,0.8997081357943362,0.016824637038770573,0.997,0.007992007992007992,0.3644859813084112,0.3745576323987539,0.3742857142857143,321,350,mc_dropout,hoptimus
mc_epistemic_mi_hoptimus,0.9,0.9171428571428571,0.017142857142857126,0.01965417414641043,auprc,0.7806618290877523,0.7940230407075538,0.013361211619801527,0.013550436548481162,0.005477922424621201,0.024452801039324307,0.013525755031662796,0.0,0.7802518143577758,0.7597729653831286,0.8079302382651486,0.01377122634977801,0.857,0.28771228771228774,0.3644859813084112,0.3745576323987539,0.3742857142857143,321,350,mc_dropout,hoptimus
mc_epistemic_mi_hoptimus,0.9,0.9171428571428571,0.017142857142857126,0.01965417414641043,bss,0.3447955547049807,0.38023745821500776,0.03544190351002707,0.03472587481165313,0.005406201528363777,0.0698554923625025,0.04593255972007383,0.028,0.3434256620102493,0.3038670280727717,0.38767831687022614,0.03681179620475844,0.944,0.11388611388611389,0.3644859813084112,0.3745576323987539,0.3742857142857143,321,350,mc_dropout,hoptimus
mc_epistemic_mi_hoptimus,0.9,0.9171428571428571,0.017142857142857126,0.01965417414641043,balanced_accuracy,0.8041583882324236,0.8341503267973855,0.029991938564961962,0.029464321360051688,0.0104371607448905,0.05245639075379922,0.029254318525983144,0.0,0.8037484201823786,0.7926093514328808,0.817186316912608,0.03040190661500697,1.0,0.001998001998001998,0.3644859813084112,0.3745576323987539,0.3742857142857143,321,350,mc_dropout,hoptimus
mc_epistemic_mi_hoptimus,0.9,0.9171428571428571,0.017142857142857126,0.01965417414641043,sensitivity,0.8320610687022901,0.8888888888888888,0.05682782018659871,0.055753982939103525,0.020755578561990142,0.0976480325197874,0.05437859080166665,0.0,0.8314725788020592,0.8151260504201681,0.8524590163934426,0.05741631008682968,1.0,0.001998001998001998,0.3644859813084112,0.3745576323987539,0.3742857142857143,321,350,mc_dropout,hoptimus
mc_epistemic_mi_hoptimus,0.9,0.9171428571428571,0.017142857142857126,0.01965417414641043,specificity,0.776255707762557,0.7794117647058824,0.003156056943325325,0.003174659780999858,-0.011329957949888655,0.020537316599845604,0.02269548966382241,0.748,0.776024261562698,0.76,0.7939956030150753,0.003387503143184367,0.662,0.6773226773226774,0.3644859813084112,0.3745576323987539,0.3742857142857143,321,350,mc_dropout,hoptimus
mc_epistemic_mi_hoptimus,0.9,0.9171428571428571,0.017142857142857126,0.01965417414641043,ppv,0.689873417721519,0.697986577181208,0.008113159459689046,0.008165701330698194,-0.010754483588653949,0.03142921335200741,0.0292810254906913,0.458,0.6897464053878799,0.6689655172413793,0.7143105158730159,0.008240171793328144,0.763,0.4755244755244755,0.3644859813084112,0.3745576323987539,0.3742857142857143,321,350,mc_dropout,hoptimus
mc_epistemic_mi_hoptimus,0.9,0.9171428571428571,0.017142857142857126,0.01965417414641043,npv,0.8854166666666666,0.9244186046511628,0.03900193798449614,0.03829019727322228,0.013636063753436059,0.06670118837698662,0.039279561998802566,0.0,0.8849147042577851,0.8735632183908046,0.8994413407821229,0.0395039003933777,1.0,0.001998001998001998,0.3644859813084112,0.3745576323987539,0.3742857142857143,321,350,mc_dropout,hoptimus
mc_epistemic_mi_hoptimus,0.9,0.9171428571428571,0.017142857142857126,0.01965417414641043,f1,0.754325259515571,0.7819548872180451,0.027629627702474124,0.027233705086886828,0.008237137022766267,0.04992961309234027,0.029177700227974324,0.006,0.7539471850075394,0.7376328934615671,0.7709090909090909,0.028007702210505636,0.996,0.00999000999000999,0.3644859813084112,0.3745576323987539,0.3742857142857143,321,350,mc_dropout,hoptimus
mc_epistemic_mi_hoptimus,0.9,0.9171428571428571,0.017142857142857126,0.01965417414641043,brier,0.15344620678423515,0.14355928559820066,-0.009886921186034486,-0.009748615645417917,-0.01822378537553387,-0.003325664192634041,0.010696762843620873,0.002,0.15375281239519786,0.14380864430517276,0.1621266489813338,-0.010193526796997199,0.02,0.04195804195804196,0.3644859813084112,0.3745576323987539,0.3742857142857143,321,350,mc_dropout,hoptimus
mc_epistemic_mi_hoptimus,0.9,0.9171428571428571,0.017142857142857126,0.01965417414641043,ece,0.11978641100714282,0.12390849898835661,0.004122087981213787,0.0018470159243182559,-0.012615713640010004,0.016235562433976298,0.020151114050374928,0.742,0.12093772874177369,0.10802350523895214,0.13135475492934892,0.0029707702465829183,0.685,0.6313686313686314,0.3644859813084112,0.3745576323987539,0.3742857142857143,321,350,mc_dropout,hoptimus
mc_epistemic_mi_hoptimus,0.9,0.9171428571428571,0.017142857142857126,0.01965417414641043,cal_gap,0.08989143235920766,0.10217673120913395,0.012285298849926296,0.01200487203545188,-0.003159001654602532,0.028722907212409415,0.022938087320137846,0.116,0.08975412472340795,0.0767000203192207,0.1013948580304544,0.012422606485726004,0.978,0.04595404595404595,0.3644859813084112,0.3745576323987539,0.3742857142857143,321,350,mc_dropout,hoptimus
mc_epistemic_mi_hoptimus,0.9,0.9171428571428571,0.017142857142857126,0.01965417414641043,accuracy,0.7971428571428572,0.8193146417445483,0.022171784601691114,0.02182714798822546,0.006707039337474077,0.041087444427648855,0.02411898116704213,0.002,0.7967943925233645,0.7850467289719626,0.8099688473520249,0.022520249221183786,0.996,0.00999000999000999,0.3644859813084112,0.3745576323987539,0.3742857142857143,321,350,mc_dropout,hoptimus
mc_epistemic_mi_hoptimus,0.8,0.7114285714285714,-0.08857142857142863,0.00825282370584278,auroc,0.8899578235560668,0.9270747173972981,0.03711689384123129,0.037443926576967115,0.018873196711561634,0.058562101448001516,0.028159836128229653,0.0,0.8903977906136784,0.8698505843392647,0.9121061951005698,0.03667692678361967,1.0,0.001998001998001998,0.37349397590361444,0.3745542168674699,0.3742857142857143,249,350,mc_dropout,hoptimus
