signal,target_coverage,achieved_coverage,coverage_shift,calibration_cutoff,metric,full,retained,delta_vs_full,d_full,d_full_lo,d_full_hi,d_full_mde,p_full_raw,random_mean,random_lo,random_hi,delta_vs_random,pct_in_random,p_raw,retained_prev,random_prev,full_prev,n_retained,n_evaluation,family,predictor
total_mi,0.7,0.7057142857142857,0.005714285714285783,0.09281778564840175,bss,0.5135339550960707,0.644124774631567,0.13059081953549634,0.1279669478204548,0.0589520429331324,0.18857029604473668,0.09372174272772521,0.0,0.513779426557863,0.44344188763825665,0.5841869899386213,0.13034534807370401,1.0,0.001998001998001998,0.3684210526315789,0.37502429149797567,0.3742857142857143,247,350,epistemic,ensemble
total_mi,0.7,0.7057142857142857,0.005714285714285783,0.09281778564840175,balanced_accuracy,0.8112168426923211,0.8946886446886447,0.08347180199632365,0.08272713150610457,0.05678400393162669,0.10828088563923928,0.03751283280746607,0.0,0.8113510995949554,0.7901252816888292,0.8347246903685595,0.08333754509368929,1.0,0.001998001998001998,0.3684210526315789,0.37502429149797567,0.3742857142857143,247,350,epistemic,ensemble
total_mi,0.7,0.7057142857142857,0.005714285714285783,0.09281778564840175,sensitivity,0.9694656488549618,0.9560439560439561,-0.013421692811005692,-0.013966047473710505,-0.030899319509229115,-0.0029459901800327204,0.019787159391247294,0.022,0.9695264499789094,0.9545454545454546,0.9893617021276596,-0.013482493934953266,0.064,0.16383616383616384,0.3684210526315789,0.37502429149797567,0.3742857142857143,247,350,epistemic,ensemble
total_mi,0.7,0.7057142857142857,0.005714285714285783,0.09281778564840175,specificity,0.6529680365296804,0.8333333333333334,0.18036529680365299,0.17942031048591964,0.13064682763731988,0.22878858311492672,0.07215603734961952,0.0,0.6531757492110016,0.6139133726799721,0.69621682319314,0.18015758412233174,1.0,0.001998001998001998,0.3684210526315789,0.37502429149797567,0.3742857142857143,247,350,epistemic,ensemble
total_mi,0.7,0.7057142857142857,0.005714285714285783,0.09281778564840175,ppv,0.625615763546798,0.7699115044247787,0.1442957408779807,0.14301183651259158,0.08160168558583497,0.20255451251874346,0.08724511738868894,0.0,0.6265225125962074,0.583318345323741,0.6714285714285714,0.14338899182857134,1.0,0.001998001998001998,0.3684210526315789,0.37502429149797567,0.3742857142857143,247,350,epistemic,ensemble
total_mi,0.7,0.7057142857142857,0.005714285714285783,0.09281778564840175,npv,0.9727891156462585,0.9701492537313433,-0.0026398619149151648,-0.002766774368522089,-0.006673280672142368,-0.0005364703422170467,0.004298338793548247,0.022,0.9727681584926992,0.9591836734693877,0.9904761904761905,-0.0026189047613558447,0.332,0.6653346653346653,0.3684210526315789,0.37502429149797567,0.3742857142857143,247,350,epistemic,ensemble
total_mi,0.7,0.7057142857142857,0.005714285714285783,0.09281778564840175,f1,0.7604790419161677,0.8529411764705882,0.09246213455442054,0.09149931937328502,0.04864733614679246,0.13382987940863153,0.059871505422441386,0.0,0.7609324103438615,0.7264947683109118,0.7935560053981107,0.0920087661267267,1.0,0.001998001998001998,0.3684210526315789,0.37502429149797567,0.3742857142857143,247,350,epistemic,ensemble
total_mi,0.7,0.7057142857142857,0.005714285714285783,0.09281778564840175,brier,0.11392836214080676,0.0828075316646769,-0.03112083047612986,-0.030522986877867274,-0.04511334620538813,-0.01611929279047367,0.02100451814240204,0.0,0.1137732980959853,0.0979722582122297,0.12876635057952807,-0.030965766431308397,0.0,0.001998001998001998,0.3684210526315789,0.37502429149797567,0.3742857142857143,247,350,epistemic,ensemble
total_mi,0.7,0.7057142857142857,0.005714285714285783,0.09281778564840175,ece,0.07223628157749773,0.06705920562253667,-0.005177075954961058,-0.007499802467186154,-0.03084542239852504,0.01596843232093886,0.03386101945962802,0.526,0.07635586396497317,0.055265921320170476,0.09605164056104655,-0.009296658342436495,0.194,0.38961038961038963,0.3684210526315789,0.37502429149797567,0.3742857142857143,247,350,epistemic,ensemble
total_mi,0.7,0.7057142857142857,0.005714285714285783,0.09281778564840175,cal_gap,0.07223628157749773,0.06518284301933369,-0.007053438558164038,-0.007197216101036644,-0.03087197202874254,0.017574114926261715,0.03718046963475176,0.606,0.07187844049741669,0.04833524046844695,0.09392143385249156,-0.006695597478083001,0.289,0.5794205794205795,0.3684210526315789,0.37502429149797567,0.3742857142857143,247,350,epistemic,ensemble
total_mi,0.7,0.7057142857142857,0.005714285714285783,0.09281778564840175,accuracy,0.7714285714285715,0.8785425101214575,0.10711393869288599,0.1064402440632552,0.07251177508040246,0.14089737022508275,0.0508809534578054,0.0,0.7718097165991903,0.7449392712550608,0.8016194331983806,0.10673279352226717,1.0,0.001998001998001998,0.3684210526315789,0.37502429149797567,0.3742857142857143,247,350,epistemic,ensemble
laplace_predictive_entropy,0.9,0.8657142857142858,-0.03428571428571425,0.641878775651276,auroc,0.9230715605284255,0.9416604338070307,0.018588873278605145,0.018675220270957065,0.010945537729107585,0.028575693711649752,0.013145820669049265,0.0,0.923238696154537,0.9137830928264575,0.9341845134912896,0.018421737652493664,0.998,0.005994005994005994,0.3696369636963696,0.37431353135313533,0.3742857142857143,303,350,laplace,ensemble
laplace_predictive_entropy,0.9,0.8657142857142858,-0.03428571428571425,0.641878775651276,auprc,0.8598421756650698,0.8827578450913542,0.022915669426284424,0.023086838944008974,0.012882556170404702,0.03598423586119487,0.01725950905886375,0.0,0.8602484246771823,0.8382535656587912,0.8859764382771033,0.02250942041417192,0.959,0.08391608391608392,0.3696369636963696,0.37431353135313533,0.3742857142857143,303,350,laplace,ensemble
laplace_predictive_entropy,0.9,0.8657142857142858,-0.03428571428571425,0.641878775651276,bss,0.5135339550960707,0.6020451509790345,0.08851119588296386,0.08870711569170373,0.056306144476793885,0.1275082695383105,0.05221285185902096,0.0,0.5141770112535748,0.4759715868134444,0.5563967593456318,0.0878681397254597,1.0,0.001998001998001998,0.3696369636963696,0.37431353135313533,0.3742857142857143,303,350,laplace,ensemble
laplace_predictive_entropy,0.9,0.8657142857142858,-0.03428571428571425,0.641878775651276,balanced_accuracy,0.8112168426923211,0.856488406881077,0.045271564188755886,0.04517787352280823,0.02850372435491324,0.062458702205071034,0.024176136633584644,0.0,0.8115856835199141,0.7980903586399627,0.8256938020351526,0.044902723361162855,1.0,0.001998001998001998,0.3696369636963696,0.37431353135313533,0.3742857142857143,303,350,laplace,ensemble
laplace_predictive_entropy,0.9,0.8657142857142858,-0.03428571428571425,0.641878775651276,sensitivity,0.9694656488549618,0.9642857142857143,-0.00517993456924748,-0.00531533916223386,-0.011527340636193841,-0.00113492517160442,0.00764222737422193,0.022,0.9694911149125602,0.9632942575603126,0.9826086956521739,-0.005205400626845935,0.123,0.3596403596403596,0.3696369636963696,0.37431353135313533,0.3742857142857143,303,350,laplace,ensemble
laplace_predictive_entropy,0.9,0.8657142857142858,-0.03428571428571425,0.641878775651276,specificity,0.6529680365296804,0.7486910994764397,0.09572306294675936,0.09567108620785031,0.06460097848766091,0.13060100858046061,0.04745889881093998,0.0,0.6536802521272683,0.6276595744680851,0.6793478260869565,0.09501084734917142,1.0,0.001998001998001998,0.3696369636963696,0.37431353135313533,0.3742857142857143,303,350,laplace,ensemble
laplace_predictive_entropy,0.9,0.8657142857142858,-0.03428571428571425,0.641878775651276,ppv,0.625615763546798,0.6923076923076923,0.06669192876089425,0.06666662598015012,0.02778992146995568,0.1083954760657603,0.056954908520140304,0.0,0.6261497284209281,0.6022727272727273,0.6529411764705882,0.0661579638867642,1.0,0.001998001998001998,0.3696369636963696,0.37431353135313533,0.3742857142857143,303,350,laplace,ensemble
laplace_predictive_entropy,0.9,0.8657142857142858,-0.03428571428571425,0.641878775651276,npv,0.9727891156462585,0.9727891156462585,0.0,0.0,0.0,0.0,0.0,1.0,0.9728453493843094,0.9672131147540983,0.9844961240310077,-5.623373805097032e-05,0.549,0.903096903096903,0.3696369636963696,0.37431353135313533,0.3742857142857143,303,350,laplace,ensemble
laplace_predictive_entropy,0.9,0.8657142857142858,-0.03428571428571425,0.641878775651276,f1,0.7604790419161677,0.8059701492537313,0.045491107337563674,0.04544037882295132,0.017105566807332974,0.07505887218410935,0.040520742588782285,0.0,0.7607962644418499,0.7426470588235294,0.7804961577013031,0.04517388481188145,1.0,0.001998001998001998,0.3696369636963696,0.37431353135313533,0.3742857142857143,303,350,laplace,ensemble
laplace_predictive_entropy,0.9,0.8657142857142858,-0.03428571428571425,0.641878775651276,brier,0.11392836214080676,0.09272566012326126,-0.021202702017545497,-0.021198838993217898,-0.029637859581556868,-0.014091648121337993,0.011036450087949286,0.0,0.11371451633775805,0.10402743675428887,0.12217772024699088,-0.02098885621449678,0.0,0.001998001998001998,0.3696369636963696,0.37431353135313533,0.3742857142857143,303,350,laplace,ensemble
laplace_predictive_entropy,0.9,0.8657142857142858,-0.03428571428571425,0.641878775651276,ece,0.07223628157749773,0.06585569432306507,-0.0063805872544326625,-0.00955434465358737,-0.026706583624836033,0.0047572512446004845,0.02238778330150528,0.212,0.07369201857980845,0.060563436927037174,0.08614465883808523,-0.007836324256743382,0.129,0.2597402597402597,0.3696369636963696,0.37431353135313533,0.3742857142857143,303,350,laplace,ensemble
laplace_predictive_entropy,0.9,0.8657142857142858,-0.03428571428571425,0.641878775651276,cal_gap,0.07223628157749773,0.06312698581664772,-0.009109295760850011,-0.009486889512012812,-0.028913054679530415,0.009438294203955144,0.02737401232561968,0.322,0.0718889233992057,0.058537775880223714,0.0848550535809931,-0.008761937582557985,0.106,0.2137862137862138,0.3696369636963696,0.37431353135313533,0.3742857142857143,303,350,laplace,ensemble
laplace_predictive_entropy,0.9,0.8657142857142858,-0.03428571428571425,0.641878775651276,accuracy,0.7714285714285715,0.8283828382838284,0.05695426685525695,0.05695294172839192,0.032903565223557835,0.08191754554170662,0.03503028524319948,0.0,0.7719009900990098,0.7557755775577558,0.7887788778877888,0.056481848184818606,1.0,0.001998001998001998,0.3696369636963696,0.37431353135313533,0.3742857142857143,303,350,laplace,ensemble
laplace_predictive_entropy,0.8,0.7257142857142858,-0.07428571428571429,0.505188416429627,auroc,0.9230715605284255,0.9534591194968554,0.030387558968429818,0.030610768589558645,0.016926884535080854,0.04674710183488856,0.022197615973222933,0.0,0.9230222787291007,0.9073006278846035,0.9396569341529127,0.030436840767754658,1.0,0.001998001998001998,0.37401574803149606,0.37475196850393705,0.3742857142857143,254,350,laplace,ensemble
laplace_predictive_entropy,0.8,0.7257142857142858,-0.07428571428571429,0.505188416429627,auprc,0.8598421756650698,0.9000025409894076,0.040160365324337755,0.04054009320285672,0.02120926597192093,0.06248874401289917,0.029596333173595255,0.0,0.8604570831847389,0.8234034341311399,0.8962818534874244,0.03954545780466867,0.98,0.04195804195804196,0.37401574803149606,0.37475196850393705,0.3742857142857143,254,350,laplace,ensemble
laplace_predictive_entropy,0.8,0.7257142857142858,-0.07428571428571429,0.505188416429627,bss,0.5135339550960707,0.6953938237860628,0.18185986868999215,0.18159138787706086,0.11841181098838875,0.2480926219983918,0.09380241766851447,0.0,0.512893830401942,0.4463729569724376,0.5778723563967817,0.18249999338412082,1.0,0.001998001998001998,0.37401574803149606,0.37475196850393705,0.3742857142857143,254,350,laplace,ensemble
laplace_predictive_entropy,0.8,0.7257142857142858,-0.07428571428571429,0.505188416429627,balanced_accuracy,0.8112168426923211,0.9254882489241973,0.11427140623187626,0.11437583577661987,0.0871870445267316,0.14263185732655842,0.03994738362756417,0.0,0.8116098087037773,0.7914796959067311,0.833610188261351,0.11387844022042004,1.0,0.001998001998001998,0.37401574803149606,0.37475196850393705,0.3742857142857143,254,350,laplace,ensemble
laplace_predictive_entropy,0.8,0.7257142857142858,-0.07428571428571429,0.505188416429627,sensitivity,0.9694656488549618,0.9578947368421052,-0.011570912012856538,-0.01198260553356119,-0.025969385887864155,-0.002644535414461824,0.01696031386612286,0.022,0.9699065540592438,0.9560439560439561,0.9895833333333334,-0.01201181721713851,0.081,0.22577422577422576,0.37401574803149606,0.37475196850393705,0.3742857142857143,254,350,laplace,ensemble
laplace_predictive_entropy,0.8,0.7257142857142858,-0.07428571428571429,0.505188416429627,specificity,0.6529680365296804,0.8930817610062893,0.24011372447660895,0.24073427708680092,0.19027842948895576,0.2978468712431127,0.07724498115770663,0.0,0.6533130633483112,0.6158930302051365,0.690326420890937,0.23976869765797815,1.0,0.001998001998001998,0.37401574803149606,0.37475196850393705,0.3742857142857143,254,350,laplace,ensemble
laplace_predictive_entropy,0.8,0.7257142857142858,-0.07428571428571429,0.505188416429627,ppv,0.625615763546798,0.8425925925925926,0.21697682904579452,0.21744349648494937,0.15360794564536345,0.2829626189003171,0.0921771821349485,0.0,0.6264210025157854,0.5869565217391305,0.6666666666666666,0.2161715900768072,1.0,0.001998001998001998,0.37401574803149606,0.37475196850393705,0.3742857142857143,254,350,laplace,ensemble
laplace_predictive_entropy,0.8,0.7257142857142858,-0.07428571428571429,0.505188416429627,npv,0.9727891156462585,0.9726027397260274,-0.0001863759202310744,-0.0001848041320586822,-0.0008115474037716259,0.0,0.0006687860474174643,0.806,0.9731225919122123,0.9611650485436893,0.9907407407407407,-0.0005198521861848882,0.586,0.8291708291708292,0.37401574803149606,0.37475196850393705,0.3742857142857143,254,350,laplace,ensemble
laplace_predictive_entropy,0.8,0.7257142857142858,-0.07428571428571429,0.505188416429627,f1,0.7604790419161677,0.896551724137931,0.13607268222176339,0.13638470561165475,0.09166444913951033,0.1806548830623494,0.06311867927491323,0.0,0.7610129639535544,0.7302904564315352,0.7905138339920948,0.1355387601843766,1.0,0.001998001998001998,0.37401574803149606,0.37475196850393705,0.3742857142857143,254,350,laplace,ensemble
laplace_predictive_entropy,0.8,0.7257142857142858,-0.07428571428571429,0.505188416429627,brier,0.11392836214080676,0.0713168251551789,-0.04261153698562786,-0.04245289659374856,-0.0574002434788967,-0.027764642256442363,0.0211648420308707,0.0,0.11397449073384947,0.09903639618176965,0.12808177464856232,-0.04265766557867057,0.0,0.001998001998001998,0.37401574803149606,0.37475196850393705,0.3742857142857143,254,350,laplace,ensemble
laplace_predictive_entropy,0.8,0.7257142857142858,-0.07428571428571429,0.505188416429627,ece,0.07223628157749773,0.057031359065206746,-0.015204922512290983,-0.023647295214869544,-0.04706373200135821,-0.002112514907888211,0.03169832773041382,0.024,0.07631514348894151,0.05705050150872992,0.09489554325274491,-0.019283784423734768,0.024,0.04995004995004995,0.37401574803149606,0.37475196850393705,0.3742857142857143,254,350,laplace,ensemble
laplace_predictive_entropy,0.8,0.7257142857142858,-0.07428571428571429,0.505188416429627,cal_gap,0.07223628157749773,0.05703135906520673,-0.015204922512290997,-0.01573441495124729,-0.04296051940832145,0.01095705848301569,0.03874320967482782,0.262,0.07205997610521157,0.050507665036418486,0.09177325977393845,-0.01502861704000484,0.08,0.16183816183816183,0.37401574803149606,0.37475196850393705,0.3742857142857143,254,350,laplace,ensemble
laplace_predictive_entropy,0.8,0.7257142857142858,-0.07428571428571429,0.505188416429627,accuracy,0.7714285714285715,0.9173228346456693,0.14589426321709786,0.14625094321183504,0.10858170795993675,0.1856911815628486,0.054088668364716624,0.0,0.7719606299212598,0.7440944881889764,0.7952755905511811,0.14536220472440953,1.0,0.001998001998001998,0.37401574803149606,0.37475196850393705,0.3742857142857143,254,350,laplace,ensemble
laplace_predictive_entropy,0.7,0.6571428571428571,-0.042857142857142816,0.4264341649044096,auroc,0.9230715605284255,0.9602087410306588,0.03713718050223325,0.037436573577832186,0.020906607785069767,0.05483066851270374,0.025538640580359716,0.0,0.9233051898616149,0.903657690877327,0.9430877960947504,0.03690355116904387,1.0,0.001998001998001998,0.3652173913043478,0.3733478260869565,0.3742857142857143,230,350,laplace,ensemble
laplace_predictive_entropy,0.7,0.6571428571428571,-0.042857142857142816,0.4264341649044096,auprc,0.8598421756650698,0.9086364865779376,0.04879431091286779,0.049313232975383356,0.025389062671829027,0.075786090980154,0.0367797143601036,0.0,0.8607361279857869,0.8179566357666228,0.90354811599142,0.047900358592150694,0.983,0.03596403596403597,0.3652173913043478,0.3733478260869565,0.3742857142857143,230,350,laplace,ensemble
laplace_predictive_entropy,0.7,0.6571428571428571,-0.042857142857142816,0.4264341649044096,bss,0.5135339550960707,0.7247441748569555,0.21121021976088483,0.2116905768751975,0.13315046981747922,0.29472223531194913,0.11735661461704043,0.0,0.513357136331499,0.43867065787898524,0.592231554038446,0.21138703852545648,1.0,0.001998001998001998,0.3652173913043478,0.3733478260869565,0.3742857142857143,230,350,laplace,ensemble
laplace_predictive_entropy,0.7,0.6571428571428571,-0.042857142857142816,0.4264341649044096,balanced_accuracy,0.8112168426923211,0.9376223091976517,0.12640546650533058,0.1267638231178134,0.09654255464384487,0.1576946524111206,0.04426852049262455,0.0,0.8110708111407721,0.7878311795868203,0.8370869478233035,0.1265514980568796,1.0,0.001998001998001998,0.3652173913043478,0.3733478260869565,0.3742857142857143,230,350,laplace,ensemble
laplace_predictive_entropy,0.7,0.6571428571428571,-0.042857142857142816,0.4264341649044096,sensitivity,0.9694656488549618,0.9642857142857143,-0.00517993456924748,-0.0051210362706042255,-0.025509866105251904,0.016811683570913904,0.030012335396469608,0.608,0.9690405498578057,0.9512044564890093,0.9886363636363636,-0.004754835572091443,0.316,0.7032967032967034,0.3652173913043478,0.3733478260869565,0.3742857142857143,230,350,laplace,ensemble
laplace_predictive_entropy,0.7,0.6571428571428571,-0.042857142857142816,0.4264341649044096,specificity,0.6529680365296804,0.910958904109589,0.25799086757990863,0.258648682506231,0.20481372115613436,0.3199794307989122,0.08298637146685688,0.0,0.6531010724237386,0.6102849916562371,0.6993006993006993,0.2578578316858504,1.0,0.001998001998001998,0.3652173913043478,0.3733478260869565,0.3742857142857143,230,350,laplace,ensemble
laplace_predictive_entropy,0.7,0.6571428571428571,-0.042857142857142816,0.4264341649044096,ppv,0.625615763546798,0.8617021276595744,0.2360863641127764,0.23667060734118633,0.1683641327344334,0.30694678944999587,0.10050496681124518,0.0,0.6246943380901419,0.5789181286549708,0.6716446393984278,0.23700778956943258,1.0,0.001998001998001998,0.3652173913043478,0.3733478260869565,0.3742857142857143,230,350,laplace,ensemble
laplace_predictive_entropy,0.7,0.6571428571428571,-0.042857142857142816,0.4264341649044096,npv,0.9727891156462585,0.9779411764705882,0.0051520608243297294,0.005480678821187561,-0.0031235328644630966,0.02116434819243331,0.01938266936519585,0.716,0.9725335058704573,0.956989247311828,0.99,0.0054076706001309205,0.61,0.7812187812187812,0.3652173913043478,0.3733478260869565,0.3742857142857143,230,350,laplace,ensemble
laplace_predictive_entropy,0.7,0.6571428571428571,-0.042857142857142816,0.4264341649044096,f1,0.7604790419161677,0.9101123595505618,0.14963331763439414,0.15021410454112988,0.10346288552161904,0.19957285260355573,0.06866906456433099,0.0,0.7593986431965623,0.7246376811594203,0.7931419334975369,0.15071371635399955,1.0,0.001998001998001998,0.3652173913043478,0.3733478260869565,0.3742857142857143,230,350,laplace,ensemble
laplace_predictive_entropy,0.7,0.6571428571428571,-0.042857142857142816,0.4264341649044096,brier,0.11392836214080676,0.06381356218439126,-0.050114799956415504,-0.05015181559989721,-0.0691180795921977,-0.03306402578450724,0.026144759475327007,0.0,0.11363982493193979,0.09656866647842233,0.1299105420971114,-0.04982626274754853,0.0,0.001998001998001998,0.3652173913043478,0.3733478260869565,0.3742857142857143,230,350,laplace,ensemble
laplace_predictive_entropy,0.7,0.6571428571428571,-0.042857142857142816,0.4264341649044096,ece,0.07223628157749773,0.05435067309552562,-0.017885608481972112,-0.025736239874522445,-0.05322939867686371,-0.0012507516580363026,0.03619230872082662,0.04,0.07739037643422009,0.05484310144943227,0.10061536844242767,-0.02303970333869447,0.022,0.04595404595404595,0.3652173913043478,0.3733478260869565,0.3742857142857143,230,350,laplace,ensemble
laplace_predictive_entropy,0.7,0.6571428571428571,-0.042857142857142816,0.4264341649044096,cal_gap,0.07223628157749773,0.0543506730955256,-0.017885608481972126,-0.01841277670655572,-0.05008867214690327,0.011434097124066088,0.04247721601735448,0.212,0.07204420056761364,0.047759615161618155,0.09621020658852775,-0.017693527472088036,0.081,0.16383616383616384,0.3652173913043478,0.3733478260869565,0.3742857142857143,230,350,laplace,ensemble
laplace_predictive_entropy,0.7,0.6571428571428571,-0.042857142857142816,0.4264341649044096,accuracy,0.7714285714285715,0.9304347826086956,0.15900621118012415,0.15957048110959535,0.12009403254972877,0.20159118086696556,0.05799507265428978,0.0,0.7710695652173912,0.7391304347826086,0.8,0.15936521739130438,1.0,0.001998001998001998,0.3652173913043478,0.3733478260869565,0.3742857142857143,230,350,laplace,ensemble
mc_predictive_entropy,0.9,0.8428571428571429,-0.05714285714285716,0.6097619295329443,auroc,0.9230715605284255,0.944312913090658,0.021241352562232474,0.021374225463450334,0.012576388581440123,0.03312745560489593,0.014891139576624754,0.0,0.92270127911431,0.9123688831369815,0.9349901760048819,0.02161163397634802,0.999,0.003996003996003996,0.3694915254237288,0.3747016949152543,0.3742857142857143,295,350,mc_dropout,ensemble
mc_predictive_entropy,0.9,0.8428571428571429,-0.05714285714285716,0.6097619295329443,auprc,0.8598421756650698,0.8862671977691021,0.026425022104032303,0.026629107718290797,0.015076035339044832,0.04198166199338599,0.019484893410675313,0.0,0.8597643368992463,0.8380920991187509,0.8867999320543016,0.02650286086985587,0.973,0.055944055944055944,0.3694915254237288,0.3747016949152543,0.3742857142857143,295,350,mc_dropout,ensemble
mc_predictive_entropy,0.9,0.8428571428571429,-0.05714285714285716,0.6097619295329443,bss,0.5135339550960707,0.6134311281705307,0.09989717307446,0.10026639705591373,0.06265750452635722,0.14073800868080566,0.05657603065010169,0.0,0.5119107546616135,0.4679800229724377,0.5621133240125198,0.10152037350891718,1.0,0.001998001998001998,0.3694915254237288,0.3747016949152543,0.3742857142857143,295,350,mc_dropout,ensemble
mc_predictive_entropy,0.9,0.8428571428571429,-0.05714285714285716,0.6097619295329443,balanced_accuracy,0.8112168426923211,0.8660599782973266,0.05484313560500553,0.05462549256264704,0.03653232779256535,0.07399935647606527,0.02683304232510347,0.0,0.8107297406058612,0.7963505074160813,0.8265538562944222,0.05533023769146539,1.0,0.001998001998001998,0.3694915254237288,0.3747016949152543,0.3742857142857143,295,350,mc_dropout,ensemble
mc_predictive_entropy,0.9,0.8428571428571429,-0.05714285714285716,0.6097619295329443,sensitivity,0.9694656488549618,0.963302752293578,-0.006162896561383802,-0.006371778808314193,-0.013538748832866543,-0.0014222893097588507,0.00902783571308854,0.022,0.9692819866520856,0.9622641509433962,0.9824561403508771,-0.005979234358507668,0.113,0.3196803196803197,0.3694915254237288,0.3747016949152543,0.3742857142857143,295,350,mc_dropout,ensemble
mc_predictive_entropy,0.9,0.8428571428571429,-0.05714285714285716,0.6097619295329443,specificity,0.6529680365296804,0.7688172043010753,0.11584916777139487,0.11562276393360826,0.08080101528988137,0.15396357819613635,0.052773382659920584,0.0,0.652177494559637,0.627010692010692,0.6813248204309656,0.11663970974143822,1.0,0.001998001998001998,0.3694915254237288,0.3747016949152543,0.3742857142857143,295,350,mc_dropout,ensemble
mc_predictive_entropy,0.9,0.8428571428571429,-0.05714285714285716,0.6097619295329443,ppv,0.625615763546798,0.7094594594594594,0.08384369591266139,0.08343927860513238,0.042399439990903454,0.13015573734329328,0.062986285302057,0.0,0.6254529463594467,0.5964912280701754,0.6569808970099668,0.08400651310001273,1.0,0.001998001998001998,0.3694915254237288,0.3747016949152543,0.3742857142857143,295,350,mc_dropout,ensemble
mc_predictive_entropy,0.9,0.8428571428571429,-0.05714285714285716,0.6097619295329443,npv,0.9727891156462585,0.9727891156462585,0.0,0.0,0.0,0.0,0.0,1.0,0.9725416403712858,0.9663865546218487,0.984251968503937,0.00024747527497270827,0.525,0.951048951048951,0.3694915254237288,0.3747016949152543,0.3742857142857143,295,350,mc_dropout,ensemble
mc_predictive_entropy,0.9,0.8428571428571429,-0.05714285714285716,0.6097619295329443,f1,0.7604790419161677,0.8171206225680934,0.056641580651925705,0.0563270504988721,0.02672600331921153,0.0883087457698786,0.044265870392494945,0.0,0.7601956195733299,0.7383512544802867,0.782925615309957,0.05692500299476344,1.0,0.001998001998001998,0.3694915254237288,0.3747016949152543,0.3742857142857143,295,350,mc_dropout,ensemble
mc_predictive_entropy,0.9,0.8428571428571429,-0.05714285714285716,0.6097619295329443,brier,0.11392836214080676,0.09005799836220238,-0.02387036377860438,-0.02393171522543223,-0.033357056469248164,-0.015828204107551255,0.012360702459566464,0.0,0.11427822707842576,0.10345032944425223,0.12373614345847836,-0.024220228716223383,0.0,0.001998001998001998,0.3694915254237288,0.3747016949152543,0.3742857142857143,295,350,mc_dropout,ensemble
mc_predictive_entropy,0.9,0.8428571428571429,-0.05714285714285716,0.6097619295329443,ece,0.07223628157749773,0.06528728173382708,-0.006948999843670645,-0.011284239918833556,-0.02724488528600957,0.0038362907520532335,0.02331266416534904,0.176,0.07454818714639899,0.06009436335075266,0.08792365325346463,-0.009260905412571907,0.104,0.2097902097902098,0.3694915254237288,0.3747016949152543,0.3742857142857143,295,350,mc_dropout,ensemble
mc_predictive_entropy,0.9,0.8428571428571429,-0.05714285714285716,0.6097619295329443,cal_gap,0.07223628157749773,0.06528728173382708,-0.006948999843670645,-0.007124172696590834,-0.028215108761004994,0.01326256157470895,0.029257789334306703,0.476,0.07228556839758056,0.057039529118860545,0.08620815709012289,-0.006998286663753475,0.182,0.36563436563436563,0.3694915254237288,0.3747016949152543,0.3742857142857143,295,350,mc_dropout,ensemble
mc_predictive_entropy,0.9,0.8428571428571429,-0.05714285714285716,0.6097619295329443,accuracy,0.7714285714285715,0.8406779661016949,0.06924939467312341,0.06908134685590057,0.04345841192173497,0.09777122048006194,0.03842451007460477,0.0,0.7709864406779662,0.752542372881356,0.7932203389830509,0.0696915254237287,1.0,0.001998001998001998,0.3694915254237288,0.3747016949152543,0.3742857142857143,295,350,mc_dropout,ensemble
mc_predictive_entropy,0.8,0.74,-0.06000000000000005,0.4772836837501814,auroc,0.9230715605284255,0.950566037735849,0.027494477207423484,0.027688372768684744,0.013830294996842896,0.04429895094067021,0.02154048522135776,0.0,0.9230035335095588,0.907573392050011,0.9392032073038697,0.027562504226290252,0.999,0.003996003996003996,0.3861003861003861,0.3742779922779923,0.3742857142857143,259,350,mc_dropout,ensemble
mc_predictive_entropy,0.8,0.74,-0.06000000000000005,0.4772836837501814,auprc,0.8598421756650698,0.8979236231043939,0.03808144743932407,0.038439789794043305,0.02124200278374121,0.05921356439116815,0.027285244896994007,0.0,0.8599121987960586,0.8246666003905752,0.8966477599253434,0.03801142430833526,0.978,0.04595404595404595,0.3861003861003861,0.3742779922779923,0.3742857142857143,259,350,mc_dropout,ensemble
mc_predictive_entropy,0.8,0.74,-0.06000000000000005,0.4772836837501814,bss,0.5135339550960707,0.6814941308479738,0.16796017575190314,0.16741646383157605,0.11165304646255399,0.22962072634157607,0.08544080660004558,0.0,0.5127936306441224,0.4493592594980855,0.5773104627570476,0.1687005002038514,1.0,0.001998001998001998,0.3861003861003861,0.3742779922779923,0.3742857142857143,259,350,mc_dropout,ensemble
mc_predictive_entropy,0.8,0.74,-0.06000000000000005,0.4772836837501814,balanced_accuracy,0.8112168426923211,0.9233962264150943,0.11217938372277325,0.11214532035659663,0.08598572756261441,0.1392347470903703,0.03892332965842208,0.0,0.8114088909599694,0.791023663953132,0.8327672955974843,0.11198733545512496,1.0,0.001998001998001998,0.3861003861003861,0.3742779922779923,0.3742857142857143,259,350,mc_dropout,ensemble
mc_predictive_entropy,0.8,0.74,-0.06000000000000005,0.4772836837501814,sensitivity,0.9694656488549618,0.96,-0.009465648854961817,-0.009778998387764092,-0.02136889991728694,-0.0021804986131213544,0.013840075187018637,0.022,0.9696494592212589,0.9565217391304348,0.9893617021276596,-0.009649459221258927,0.186,0.4115884115884116,0.3861003861003861,0.3742779922779923,0.3742857142857143,259,350,mc_dropout,ensemble
