signal,target_coverage,achieved_coverage,coverage_shift,calibration_cutoff,metric,full,retained,delta_vs_full,d_full,d_full_lo,d_full_hi,d_full_mde,p_full_raw,random_mean,random_lo,random_hi,delta_vs_random,pct_in_random,p_raw,retained_prev,random_prev,full_prev,n_retained,n_evaluation,family,predictor
within_encoder_mi_uni2,0.8,0.8314285714285714,0.03142857142857136,0.04811648403226121,accuracy,0.7714285714285715,0.8350515463917526,0.06362297496318114,0.06396266728918609,0.03804495148762996,0.0940243482169613,0.039642071070045845,0.0,0.7711374570446737,0.7525773195876289,0.7903780068728522,0.06391408934707887,1.0,0.001998001998001998,0.3711340206185567,0.374979381443299,0.3742857142857143,291,350,epistemic,uni2+hoptimus
within_encoder_mi_uni2,0.7,0.7371428571428571,0.037142857142857144,0.02780203316229761,auroc,0.9218864373104674,0.9551826131687243,0.03329617585825695,0.03369791533848037,0.017457610076144613,0.051993122452701455,0.025013141765524518,0.0,0.9219877251306734,0.9051918509076549,0.9384011447810543,0.03319488803805093,1.0,0.001998001998001998,0.37209302325581395,0.3743682170542635,0.3742857142857143,258,350,epistemic,uni2+hoptimus
within_encoder_mi_uni2,0.7,0.7371428571428571,0.037142857142857144,0.02780203316229761,auprc,0.8369480232797907,0.8722676452093792,0.035319621929588485,0.03689537389412583,0.012283093686184512,0.06498784612790863,0.036944445423584736,0.002,0.8386980880740678,0.793672571846866,0.8870269708128697,0.0335695571353114,0.901,0.1998001998001998,0.37209302325581395,0.3743682170542635,0.3742857142857143,258,350,epistemic,uni2+hoptimus
within_encoder_mi_uni2,0.7,0.7371428571428571,0.037142857142857144,0.02780203316229761,bss,0.4819544189849594,0.6648677390091116,0.18291332002415217,0.1844868991210003,0.10792761178579058,0.2704620627012688,0.11654653508713528,0.0,0.4821347056868847,0.4099326054362884,0.55522348893924,0.18273303332222685,1.0,0.001998001998001998,0.37209302325581395,0.3743682170542635,0.3742857142857143,258,350,epistemic,uni2+hoptimus
within_encoder_mi_uni2,0.7,0.7371428571428571,0.037142857142857144,0.02780203316229761,balanced_accuracy,0.8096831538220224,0.8939043209876543,0.08422116716563188,0.084653479834731,0.06033574327512206,0.1118848255865781,0.03803227632777637,0.0,0.8099930118349159,0.7898927419885504,0.831569743832276,0.08391130915273837,1.0,0.001998001998001998,0.37209302325581395,0.3743682170542635,0.3742857142857143,258,350,epistemic,uni2+hoptimus
within_encoder_mi_uni2,0.7,0.7371428571428571,0.037142857142857144,0.02780203316229761,sensitivity,0.9618320610687023,0.9791666666666666,0.017334605597964292,0.018261312758967394,-0.004752389276066413,0.04697114557158103,0.037097352907847506,0.146,0.9619156401904259,0.9456521739130435,0.9801980198019802,0.01725102647624077,0.939,0.12387612387612387,0.37209302325581395,0.3743682170542635,0.3742857142857143,258,350,epistemic,uni2+hoptimus
within_encoder_mi_uni2,0.7,0.7371428571428571,0.037142857142857144,0.02780203316229761,specificity,0.6575342465753424,0.808641975308642,0.15110772873329958,0.1510456469104946,0.10755737835536473,0.1986739263086932,0.06606846591588793,0.0,0.6580703834794063,0.622751666478364,0.6951219512195121,0.15057159182923574,1.0,0.001998001998001998,0.37209302325581395,0.3743682170542635,0.3742857142857143,258,350,epistemic,uni2+hoptimus
within_encoder_mi_uni2,0.7,0.7371428571428571,0.037142857142857144,0.02780203316229761,ppv,0.6268656716417911,0.752,0.12513432835820892,0.12532012441422885,0.07348241360342535,0.1835537517792436,0.07973729581119271,0.0,0.6273044341047409,0.5866666666666667,0.6689200838769804,0.1246955658952591,1.0,0.001998001998001998,0.37209302325581395,0.3743682170542635,0.3742857142857143,258,350,epistemic,uni2+hoptimus
within_encoder_mi_uni2,0.7,0.7371428571428571,0.037142857142857144,0.02780203316229761,npv,0.9664429530201343,0.9849624060150376,0.018519452994903318,0.019263240169657858,-0.0008311486809985418,0.043051107176214236,0.031176922387049232,0.08,0.9665172414568076,0.9528301886792453,0.9824599542334096,0.018445164558229976,0.982,0.03796203796203796,0.37209302325581395,0.3743682170542635,0.3742857142857143,258,350,epistemic,uni2+hoptimus
within_encoder_mi_uni2,0.7,0.7371428571428571,0.037142857142857144,0.02780203316229761,f1,0.7590361445783133,0.8506787330316742,0.09164258845336093,0.09212490653032909,0.05620051191336797,0.13328564579434438,0.05609041298125198,0.0,0.7591812101782205,0.7272727272727273,0.7894949066213922,0.0914975228534537,1.0,0.001998001998001998,0.37209302325581395,0.3743682170542635,0.3742857142857143,258,350,epistemic,uni2+hoptimus
within_encoder_mi_uni2,0.7,0.7371428571428571,0.037142857142857144,0.02780203316229761,brier,0.12132416060196326,0.07830023620771433,-0.04302392439424893,-0.043294428492880045,-0.06304988937318866,-0.02587181335246809,0.026355500669240927,0.0,0.12110666405421147,0.10490873951060405,0.13701376415853747,-0.042806427846497144,0.0,0.001998001998001998,0.37209302325581395,0.3743682170542635,0.3742857142857143,258,350,epistemic,uni2+hoptimus
within_encoder_mi_uni2,0.7,0.7371428571428571,0.037142857142857144,0.02780203316229761,ece,0.08565922886332764,0.0681288887289995,-0.017530340134328137,-0.01732825338414198,-0.042906464618599,0.008280994316246862,0.036530350177555355,0.192,0.08916644463860862,0.06902731391082358,0.10967332056325103,-0.021037555909609124,0.02,0.04195804195804196,0.37209302325581395,0.3743682170542635,0.3742857142857143,258,350,epistemic,uni2+hoptimus
within_encoder_mi_uni2,0.7,0.7371428571428571,0.037142857142857144,0.02780203316229761,cal_gap,0.08565922886332766,0.06812888872899953,-0.017530340134328137,-0.017551148646102823,-0.04452258366836868,0.008633870627681787,0.03923876953090543,0.22,0.08543403838197484,0.06471487035572823,0.10548501574917597,-0.01730514965297532,0.051,0.1038961038961039,0.37209302325581395,0.3743682170542635,0.3742857142857143,258,350,epistemic,uni2+hoptimus
within_encoder_mi_uni2,0.7,0.7371428571428571,0.037142857142857144,0.02780203316229761,accuracy,0.7714285714285715,0.872093023255814,0.10066445182724248,0.10104007118379743,0.06916655253451204,0.13735776942355896,0.04803995850273545,0.0,0.7718139534883721,0.748062015503876,0.7984496124031008,0.10027906976744183,1.0,0.001998001998001998,0.37209302325581395,0.3743682170542635,0.3742857142857143,258,350,epistemic,uni2+hoptimus
laplace_predictive_entropy_uni2,0.9,0.8685714285714285,-0.03142857142857147,0.6243585555200079,auroc,0.9218864373104674,0.9377028200557612,0.015816382745293844,0.015910245616351508,0.008292708562810395,0.02647249951238615,0.01291745456178355,0.0,0.9221182150469538,0.9114738266337086,0.9334713240843884,0.015584605008807428,0.993,0.015984015984015984,0.3848684210526316,0.37398026315789473,0.3742857142857143,304,350,laplace,uni2+hoptimus
laplace_predictive_entropy_uni2,0.9,0.8685714285714285,-0.03142857142857147,0.6243585555200079,auprc,0.8369480232797907,0.8561786033969457,0.01923058011715506,0.019663403018622922,0.009546980409193617,0.032369183235470146,0.016677392657592424,0.0,0.8377562433899617,0.8131227878200649,0.8769969081086915,0.01842236000698405,0.861,0.27972027972027974,0.3848684210526316,0.37398026315789473,0.3742857142857143,304,350,laplace,uni2+hoptimus
laplace_predictive_entropy_uni2,0.9,0.8685714285714285,-0.03142857142857147,0.6243585555200079,bss,0.4819544189849594,0.5756679075952713,0.09371348861031192,0.0939656584862639,0.05308563440737317,0.14291150572210268,0.06381090738873928,0.0,0.48233245734234576,0.4361742344511725,0.5301074270870562,0.09333545025292556,0.999,0.003996003996003996,0.3848684210526316,0.37398026315789473,0.3742857142857143,304,350,laplace,uni2+hoptimus
laplace_predictive_entropy_uni2,0.9,0.8685714285714285,-0.03142857142857147,0.6243585555200079,balanced_accuracy,0.8096831538220224,0.8583116230175054,0.048628469195483026,0.04853617460024125,0.03084627551689747,0.06874459267205561,0.0266901187037168,0.0,0.8099826992356123,0.7968142968142968,0.823613001338773,0.04832892378189313,1.0,0.001998001998001998,0.3848684210526316,0.37398026315789473,0.3742857142857143,304,350,laplace,uni2+hoptimus
laplace_predictive_entropy_uni2,0.9,0.8685714285714285,-0.03142857142857147,0.6243585555200079,sensitivity,0.9618320610687023,0.9572649572649573,-0.004567103803745032,-0.004716794597056753,-0.010535612208999002,-0.0011931469320199126,0.006752655029147263,0.014,0.9620440479325041,0.9545454545454546,0.9741379310344828,-0.0047790906675467815,0.365,0.8211788211788211,0.3848684210526316,0.37398026315789473,0.3742857142857143,304,350,laplace,uni2+hoptimus
laplace_predictive_entropy_uni2,0.9,0.8685714285714285,-0.03142857142857147,0.6243585555200079,specificity,0.6575342465753424,0.7593582887700535,0.10182404219471108,0.10178914379753924,0.06770815354669388,0.14068247336352252,0.05268119043644185,0.0,0.6579213505387201,0.6349206349206349,0.6808510638297872,0.10143693823133337,1.0,0.001998001998001998,0.3848684210526316,0.37398026315789473,0.3742857142857143,304,350,laplace,uni2+hoptimus
laplace_predictive_entropy_uni2,0.9,0.8685714285714285,-0.03142857142857147,0.6243585555200079,ppv,0.6268656716417911,0.7133757961783439,0.08651012453655282,0.0864689305211476,0.04400683590506988,0.12783089700382932,0.0604798833393323,0.0,0.6268754267527151,0.6,0.6514285714285715,0.08650036942562878,1.0,0.001998001998001998,0.3848684210526316,0.37398026315789473,0.3742857142857143,304,350,laplace,uni2+hoptimus
laplace_predictive_entropy_uni2,0.9,0.8685714285714285,-0.03142857142857147,0.6243585555200079,npv,0.9664429530201343,0.9659863945578231,-0.00045655846231118513,-0.0004781002464375116,-0.0015389610389611008,0.0,0.0011891043633983863,0.28,0.9666808956584056,0.96,0.9774436090225563,-0.0006945011005825563,0.471,0.9430569430569431,0.3848684210526316,0.37398026315789473,0.3742857142857143,304,350,laplace,uni2+hoptimus
laplace_predictive_entropy_uni2,0.9,0.8685714285714285,-0.03142857142857147,0.6243585555200079,f1,0.7590361445783133,0.8175182481751825,0.05848210359686923,0.058488734830927175,0.02899190543927392,0.08883308324846699,0.04306204605281759,0.0,0.7590258857379079,0.7386678405954566,0.777027027027027,0.058492362437274625,1.0,0.001998001998001998,0.3848684210526316,0.37398026315789473,0.3742857142857143,304,350,laplace,uni2+hoptimus
laplace_predictive_entropy_uni2,0.9,0.8685714285714285,-0.03142857142857147,0.6243585555200079,brier,0.12132416060196326,0.10045838220354764,-0.02086577839841562,-0.020830235834322336,-0.031148301167268962,-0.012050945040461997,0.01337320167959049,0.0,0.12112684673220145,0.11059668555721922,0.13110783452813046,-0.020668464528653813,0.001,0.003996003996003996,0.3848684210526316,0.37398026315789473,0.3742857142857143,304,350,laplace,uni2+hoptimus
laplace_predictive_entropy_uni2,0.9,0.8685714285714285,-0.03142857142857147,0.6243585555200079,ece,0.08565922886332764,0.07425627279276101,-0.011402956070566628,-0.009713097460031656,-0.02986463493185204,0.008476109278942675,0.02841764338105237,0.36,0.08718003824165499,0.07406047866346563,0.10124909895181954,-0.012923765448893981,0.027,0.055944055944055944,0.3848684210526316,0.37398026315789473,0.3742857142857143,304,350,laplace,uni2+hoptimus
laplace_predictive_entropy_uni2,0.9,0.8685714285714285,-0.03142857142857147,0.6243585555200079,cal_gap,0.08565922886332766,0.0660495594362912,-0.019609669427036458,-0.019568570587698626,-0.03861890326791454,0.00019408342896239404,0.027716323414936978,0.056,0.08579112932496279,0.07185169024336283,0.099544901853752,-0.01974156988867158,0.005,0.011988011988011988,0.3848684210526316,0.37398026315789473,0.3742857142857143,304,350,laplace,uni2+hoptimus
laplace_predictive_entropy_uni2,0.9,0.8685714285714285,-0.03142857142857147,0.6243585555200079,accuracy,0.7714285714285715,0.8355263157894737,0.06409774436090221,0.06410452690288243,0.03842697736428721,0.09333352317909255,0.03825574339690181,0.0,0.7716513157894738,0.756578947368421,0.7894736842105263,0.0638749999999999,1.0,0.001998001998001998,0.3848684210526316,0.37398026315789473,0.3742857142857143,304,350,laplace,uni2+hoptimus
laplace_predictive_entropy_uni2,0.8,0.7228571428571429,-0.07714285714285718,0.4667481798935149,auroc,0.9218864373104674,0.9530795664816283,0.031193129171160905,0.03137431985880689,0.015581918869789994,0.048682879484823645,0.02386575118059049,0.0,0.9216423543372889,0.905189061540938,0.9391821518187343,0.031437212144339366,1.0,0.001998001998001998,0.383399209486166,0.374794466403162,0.3742857142857143,253,350,laplace,uni2+hoptimus
laplace_predictive_entropy_uni2,0.8,0.7228571428571429,-0.07714285714285718,0.4667481798935149,auprc,0.8369480232797907,0.8716106558554431,0.034662632575652386,0.03589961372789486,0.012861548947157247,0.06066387151592066,0.034027700125339004,0.002,0.8395043364464752,0.7974623530604245,0.8943896123694395,0.03210631940896791,0.889,0.22377622377622378,0.383399209486166,0.374794466403162,0.3742857142857143,253,350,laplace,uni2+hoptimus
laplace_predictive_entropy_uni2,0.8,0.7228571428571429,-0.07714285714285718,0.4667481798935149,bss,0.4819544189849594,0.6761196207969381,0.19416520181197872,0.19428909312889833,0.12127149845323955,0.2796897265207151,0.11172798513910552,0.0,0.48037992210371133,0.4088826296058748,0.5508786838545632,0.19573969869322677,1.0,0.001998001998001998,0.383399209486166,0.374794466403162,0.3742857142857143,253,350,laplace,uni2+hoptimus
laplace_predictive_entropy_uni2,0.8,0.7228571428571429,-0.07714285714285718,0.4667481798935149,balanced_accuracy,0.8096831538220224,0.9012027491408935,0.0915195953188711,0.09160777850824703,0.06273168254750415,0.11938820143421815,0.0398995516467835,0.0,0.8092022213038895,0.7875155760997999,0.8312222066245852,0.09200052783700396,1.0,0.001998001998001998,0.383399209486166,0.374794466403162,0.3742857142857143,253,350,laplace,uni2+hoptimus
laplace_predictive_entropy_uni2,0.8,0.7228571428571429,-0.07714285714285718,0.4667481798935149,sensitivity,0.9618320610687023,0.9690721649484536,0.00724010387975127,0.00753016065229759,-0.011802428293559116,0.03292949869053717,0.03188479782039917,0.528,0.9613198270781576,0.945054945054945,0.9803969160479725,0.0077523378702960555,0.806,0.38961038961038963,0.383399209486166,0.374794466403162,0.3742857142857143,253,350,laplace,uni2+hoptimus
laplace_predictive_entropy_uni2,0.8,0.7228571428571429,-0.07714285714285718,0.4667481798935149,specificity,0.6575342465753424,0.8333333333333334,0.17579908675799094,0.17568539636419647,0.12648314305736244,0.22871924080876516,0.07333349384320809,0.0,0.6570846155296214,0.6193548387096774,0.6953714367981572,0.17624871780371199,1.0,0.001998001998001998,0.383399209486166,0.374794466403162,0.3742857142857143,253,350,laplace,uni2+hoptimus
laplace_predictive_entropy_uni2,0.8,0.7228571428571429,-0.07714285714285718,0.4667481798935149,ppv,0.6268656716417911,0.7833333333333333,0.15646766169154225,0.15645676812306616,0.09803961153871714,0.21991164936184876,0.0860554993859874,0.0,0.6269317761173882,0.5861775744780671,0.6690140845070423,0.15640155721594518,1.0,0.001998001998001998,0.383399209486166,0.374794466403162,0.3742857142857143,253,350,laplace,uni2+hoptimus
laplace_predictive_entropy_uni2,0.8,0.7228571428571429,-0.07714285714285718,0.4667481798935149,npv,0.9664429530201343,0.9774436090225563,0.01100065600242206,0.011307773232150837,-0.0030525547698916104,0.03145521289169818,0.025598855256751454,0.24,0.9659003194529729,0.9514563106796117,0.9824561403508771,0.011543289569583393,0.881,0.23976023976023977,0.383399209486166,0.374794466403162,0.3742857142857143,253,350,laplace,uni2+hoptimus
laplace_predictive_entropy_uni2,0.8,0.7228571428571429,-0.07714285714285718,0.4667481798935149,f1,0.7590361445783133,0.8663594470046083,0.10732330242629506,0.10753199375225907,0.06630687495797774,0.15091137593324067,0.06004273231268017,0.0,0.7586987814088609,0.7257383966244726,0.7905184300027576,0.10766066559574738,1.0,0.001998001998001998,0.383399209486166,0.374794466403162,0.3742857142857143,253,350,laplace,uni2+hoptimus
laplace_predictive_entropy_uni2,0.8,0.7228571428571429,-0.07714285714285718,0.4667481798935149,brier,0.12132416060196326,0.07656669996564128,-0.04475746063632198,-0.04466052047919729,-0.06386874733798006,-0.027828561308239914,0.024988737167342734,0.0,0.12156597041595979,0.10559639547119198,0.13737845306079996,-0.04499927045031851,0.0,0.001998001998001998,0.383399209486166,0.374794466403162,0.3742857142857143,253,350,laplace,uni2+hoptimus
laplace_predictive_entropy_uni2,0.8,0.7228571428571429,-0.07714285714285718,0.4667481798935149,ece,0.08565922886332764,0.067377247802523,-0.018281981060804642,-0.0212814075118756,-0.04653762867262838,0.0048049872992431105,0.03784849889624087,0.108,0.08943083975886883,0.06899651892967759,0.11024854882917524,-0.022053591956345833,0.019,0.03996003996003996,0.383399209486166,0.374794466403162,0.3742857142857143,253,350,laplace,uni2+hoptimus
laplace_predictive_entropy_uni2,0.8,0.7228571428571429,-0.07714285714285718,0.4667481798935149,cal_gap,0.08565922886332766,0.061507601956303115,-0.024151626907024548,-0.024268601759350476,-0.05238163182889144,0.0040230729295459835,0.04019371704609611,0.092,0.08525395201391028,0.06228765969023404,0.10752851435187151,-0.02374635005760717,0.024,0.04995004995004995,0.383399209486166,0.374794466403162,0.3742857142857143,253,350,laplace,uni2+hoptimus
laplace_predictive_entropy_uni2,0.8,0.7228571428571429,-0.07714285714285718,0.4667481798935149,accuracy,0.7714285714285715,0.8853754940711462,0.11394692264257478,0.11408882527013352,0.07773765640531458,0.1519093180482069,0.05201238652222178,0.0,0.771098814229249,0.7430830039525692,0.7984189723320159,0.11427667984189727,1.0,0.001998001998001998,0.383399209486166,0.374794466403162,0.3742857142857143,253,350,laplace,uni2+hoptimus
laplace_predictive_entropy_uni2,0.7,0.6514285714285715,-0.04857142857142849,0.34922278161780007,auroc,0.9218864373104674,0.9583703823458087,0.03648394503534136,0.036884728570210606,0.017154373018055207,0.05871481063174145,0.029764895370018783,0.0,0.9213807995340505,0.9015452011150936,0.9430809249667389,0.03698958281175824,1.0,0.001998001998001998,0.39035087719298245,0.3752280701754386,0.3742857142857143,228,350,laplace,uni2+hoptimus
laplace_predictive_entropy_uni2,0.7,0.6514285714285715,-0.04857142857142849,0.34922278161780007,auprc,0.8369480232797907,0.8779808654923905,0.04103284221259984,0.0429064649586301,0.013127313046376292,0.07422399933665005,0.04313509373353734,0.008,0.8387665596289947,0.7862365672377801,0.9015268285277265,0.039214305863395804,0.897,0.2077922077922078,0.39035087719298245,0.3752280701754386,0.3742857142857143,228,350,laplace,uni2+hoptimus
laplace_predictive_entropy_uni2,0.7,0.6514285714285715,-0.04857142857142849,0.34922278161780007,bss,0.4819544189849594,0.7369081761946538,0.2549537572096944,0.2566135878890008,0.17076029122190525,0.3569394868248837,0.1326117005998389,0.0,0.47954895692032834,0.3957692303702911,0.5692081479533126,0.2573592192743254,1.0,0.001998001998001998,0.39035087719298245,0.3752280701754386,0.3742857142857143,228,350,laplace,uni2+hoptimus
laplace_predictive_entropy_uni2,0.7,0.6514285714285715,-0.04857142857142849,0.34922278161780007,balanced_accuracy,0.8096831538220224,0.9224395764287446,0.11275642260672225,0.11305838231329265,0.08280047429734515,0.14492935860272826,0.0448314282821789,0.0,0.8091264201993931,0.7844102590531162,0.8354997943233238,0.11331315622935156,1.0,0.001998001998001998,0.39035087719298245,0.3752280701754386,0.3742857142857143,228,350,laplace,uni2+hoptimus
laplace_predictive_entropy_uni2,0.7,0.6514285714285715,-0.04857142857142849,0.34922278161780007,sensitivity,0.9618320610687023,0.9887640449438202,0.02693198387511786,0.027902398551484894,0.00037090455843843414,0.05929233406140031,0.04338604752589504,0.048,0.9617863158526236,0.9397590361445783,0.9882352941176471,0.026977729091196556,0.989,0.023976023976023976,0.39035087719298245,0.3752280701754386,0.3742857142857143,228,350,laplace,uni2+hoptimus
laplace_predictive_entropy_uni2,0.7,0.6514285714285715,-0.04857142857142849,0.34922278161780007,specificity,0.6575342465753424,0.8561151079136691,0.19858086133832664,0.19821436607510043,0.1423262206807494,0.25176136363636364,0.07832201779401621,0.0,0.6564665245461627,0.6137931034482759,0.7021469318532223,0.19964858336750635,1.0,0.001998001998001998,0.39035087719298245,0.3752280701754386,0.3742857142857143,228,350,laplace,uni2+hoptimus
laplace_predictive_entropy_uni2,0.7,0.6514285714285715,-0.04857142857142849,0.34922278161780007,ppv,0.6268656716417911,0.8148148148148148,0.1879491431730237,0.1879643984363513,0.12685299755918203,0.2534615607606679,0.09170097516047834,0.0,0.6270237395157334,0.5793340773809524,0.6762642826914939,0.18779107529908134,1.0,0.001998001998001998,0.39035087719298245,0.3752280701754386,0.3742857142857143,228,350,laplace,uni2+hoptimus
laplace_predictive_entropy_uni2,0.7,0.6514285714285715,-0.04857142857142849,0.34922278161780007,npv,0.9664429530201343,0.9916666666666667,0.02522371364653242,0.025982570630793272,0.0037411817157807143,0.052631664555011524,0.03705229540628678,0.03,0.9662361038319407,0.9468085106382979,0.9895833333333334,0.025430562834726,0.997,0.007992007992007992,0.39035087719298245,0.3752280701754386,0.3742857142857143,228,350,laplace,uni2+hoptimus
laplace_predictive_entropy_uni2,0.7,0.6514285714285715,-0.04857142857142849,0.34922278161780007,f1,0.7590361445783133,0.8934010152284264,0.13436487065011316,0.13492632139603208,0.09231658463483709,0.17920343481726905,0.06453892229659294,0.0,0.7588522619283756,0.7227646443058402,0.7945205479452054,0.13454875330005078,1.0,0.001998001998001998,0.39035087719298245,0.3752280701754386,0.3742857142857143,228,350,laplace,uni2+hoptimus
laplace_predictive_entropy_uni2,0.7,0.6514285714285715,-0.04857142857142849,0.34922278161780007,brier,0.12132416060196326,0.06260982133533276,-0.0587143392666305,-0.05891924676440039,-0.08104870361917234,-0.039429576859190636,0.03003375322226404,0.0,0.1217444893357483,0.1012893106488593,0.1405753391541016,-0.059134668000415544,0.0,0.001998001998001998,0.39035087719298245,0.3752280701754386,0.3742857142857143,228,350,laplace,uni2+hoptimus
laplace_predictive_entropy_uni2,0.7,0.6514285714285715,-0.04857142857142849,0.34922278161780007,ece,0.08565922886332764,0.06828930471072037,-0.01736992415260727,-0.025292185891169997,-0.05304527465476568,0.0026659532883452023,0.03994275005367012,0.082,0.09158940793167628,0.0697598684175765,0.11529326239700853,-0.02330010322095591,0.018,0.03796203796203796,0.39035087719298245,0.3752280701754386,0.3742857142857143,228,350,laplace,uni2+hoptimus
laplace_predictive_entropy_uni2,0.7,0.6514285714285715,-0.04857142857142849,0.34922278161780007,cal_gap,0.08565922886332766,0.059257802409487526,-0.026401426453840138,-0.026355761701346205,-0.056940375342038656,0.005925409167595717,0.04412488085297367,0.094,0.08583061090601289,0.06025050145248667,0.11259312047786486,-0.026572808496525366,0.019,0.03996003996003996,0.39035087719298245,0.3752280701754386,0.3742857142857143,228,350,laplace,uni2+hoptimus
laplace_predictive_entropy_uni2,0.7,0.6514285714285715,-0.04857142857142849,0.34922278161780007,accuracy,0.7714285714285715,0.9078947368421053,0.13646616541353385,0.1367549391250475,0.0988596984143589,0.1752380952380952,0.0559431880556192,0.0,0.7710438596491228,0.7412280701754386,0.8026315789473685,0.1368508771929825,1.0,0.001998001998001998,0.39035087719298245,0.3752280701754386,0.3742857142857143,228,350,laplace,uni2+hoptimus
mc_epistemic_mi_uni2,0.9,0.8428571428571429,-0.05714285714285716,0.007558752186826369,auroc,0.9218864373104674,0.9428182437031994,0.020931806392732066,0.020952775181121958,0.010805393051847304,0.03405557094783937,0.016375128315721334,0.0,0.9214999512096662,0.9109734390161126,0.9335006993714859,0.02131829249353323,0.999,0.003996003996003996,0.38305084745762713,0.3747016949152543,0.3742857142857143,295,350,mc_dropout,uni2+hoptimus
mc_epistemic_mi_uni2,0.9,0.8428571428571429,-0.05714285714285716,0.007558752186826369,auprc,0.8369480232797907,0.8620201546484656,0.02507213136867492,0.02553528678331231,0.010866754286842454,0.04297395370424846,0.022222409104855668,0.0,0.8375655049997938,0.8102633156103057,0.8769775363779193,0.024454649648671833,0.907,0.1878121878121878,0.38305084745762713,0.3747016949152543,0.3742857142857143,295,350,mc_dropout,uni2+hoptimus
mc_epistemic_mi_uni2,0.9,0.8428571428571429,-0.05714285714285716,0.007558752186826369,bss,0.4819544189849594,0.6079942728524159,0.12603985386745653,0.1260716844474697,0.07112912321304828,0.19273143831063375,0.08740534343105467,0.0,0.4802067011575913,0.4314391895188162,0.536349576355375,0.12778757169482463,1.0,0.001998001998001998,0.38305084745762713,0.3747016949152543,0.3742857142857143,295,350,mc_dropout,uni2+hoptimus
mc_epistemic_mi_uni2,0.9,0.8428571428571429,-0.05714285714285716,0.007558752186826369,balanced_accuracy,0.8096831538220224,0.8542497325683167,0.04456657874629433,0.04466600815918846,0.02700417020611279,0.06458421373647746,0.02763443917737229,0.0,0.8090906470028443,0.7942640765763518,0.8256839079929268,0.045159085565472434,1.0,0.001998001998001998,0.38305084745762713,0.3747016949152543,0.3742857142857143,295,350,mc_dropout,uni2+hoptimus
mc_epistemic_mi_uni2,0.9,0.8428571428571429,-0.05714285714285716,0.007558752186826369,sensitivity,0.9618320610687023,0.9557522123893806,-0.006079848679321764,-0.00626767768114855,-0.013579745015595168,-0.0016606823114471343,0.008933531925223465,0.014,0.961575899893564,0.9528301886792453,0.9813084112149533,-0.0058236875041833835,0.285,0.6593406593406593,0.38305084745762713,0.3747016949152543,0.3742857142857143,295,350,mc_dropout,uni2+hoptimus
mc_epistemic_mi_uni2,0.9,0.8428571428571429,-0.05714285714285716,0.007558752186826369,specificity,0.6575342465753424,0.7527472527472527,0.09521300617191031,0.09559969399952548,0.060230160863762205,0.1328838622378136,0.054271925626656704,0.0,0.6566053941121247,0.6312781943656081,0.6864946539946539,0.09614185863512803,1.0,0.001998001998001998,0.38305084745762713,0.3747016949152543,0.3742857142857143,295,350,mc_dropout,uni2+hoptimus
mc_epistemic_mi_uni2,0.9,0.8428571428571429,-0.05714285714285716,0.007558752186826369,ppv,0.6268656716417911,0.7058823529411765,0.07901668129938544,0.07933680023830567,0.039425068956214684,0.12282687339760828,0.06228744708435488,0.0,0.6265851092241241,0.5965884170653907,0.6585402365999709,0.07929724371705238,1.0,0.001998001998001998,0.38305084745762713,0.3747016949152543,0.3742857142857143,295,350,mc_dropout,uni2+hoptimus
mc_epistemic_mi_uni2,0.9,0.8428571428571429,-0.05714285714285716,0.007558752186826369,npv,0.9664429530201343,0.9647887323943662,-0.0016542206257680325,-0.001676827753455905,-0.004122408704846042,-0.00029935091840063184,0.0027358098070998198,0.016,0.9661067767904024,0.9586776859504132,0.9834710743801653,-0.001318044396036111,0.434,0.8691308691308691,0.38305084745762713,0.3747016949152543,0.3742857142857143,295,350,mc_dropout,uni2+hoptimus
mc_epistemic_mi_uni2,0.9,0.8428571428571429,-0.05714285714285716,0.007558752186826369,f1,0.7590361445783133,0.8120300751879699,0.052993930609656625,0.05320621256059827,0.023400945468207403,0.08419824768271991,0.04448618998386877,0.002,0.7586409389824038,0.7352941176470589,0.7816901408450704,0.05338913620556607,1.0,0.001998001998001998,0.38305084745762713,0.3747016949152543,0.3742857142857143,295,350,mc_dropout,uni2+hoptimus
mc_epistemic_mi_uni2,0.9,0.8428571428571429,-0.05714285714285716,0.007558752186826369,brier,0.12132416060196326,0.09263992857819266,-0.0286842320237706,-0.028566918132030706,-0.0428925209036871,-0.01684458127801546,0.01893017962932682,0.0,0.12169822896775045,0.10970750704557493,0.13199185614300998,-0.029058300389557798,0.0,0.001998001998001998,0.38305084745762713,0.3747016949152543,0.3742857142857143,295,350,mc_dropout,uni2+hoptimus
mc_epistemic_mi_uni2,0.9,0.8428571428571429,-0.05714285714285716,0.007558752186826369,ece,0.08565922886332764,0.06744389231158893,-0.01821533655173871,-0.016638364651125354,-0.04021540448501674,0.004705108017097868,0.03192839160261445,0.126,0.08764981794703863,0.07324566004768215,0.10145830503364991,-0.020205925635449706,0.006,0.013986013986013986,0.38305084745762713,0.3747016949152543,0.3742857142857143,295,350,mc_dropout,uni2+hoptimus
