signal,target_coverage,achieved_coverage,coverage_shift,calibration_cutoff,metric,full,retained,delta_vs_full,d_full,d_full_lo,d_full_hi,d_full_mde,p_full_raw,random_mean,random_lo,random_hi,delta_vs_random,pct_in_random,p_raw,retained_prev,random_prev,full_prev,n_retained,n_evaluation,family,predictor
within_encoder_mi_conch,0.7,0.8314285714285714,0.13142857142857145,0.04837472123547373,bss,0.5146836102706547,0.5028930702412717,-0.011790540029382957,-0.01261742465189657,-0.058553281327857115,0.03415572409904694,0.06522483957731484,0.568,0.513856799287423,0.47234959891597106,0.5568963257986395,-0.010963729046151283,0.316,0.6333666333666333,0.3642611683848797,0.374979381443299,0.3742857142857143,291,350,epistemic,conch
within_encoder_mi_conch,0.7,0.8314285714285714,0.13142857142857145,0.04837472123547373,balanced_accuracy,0.7906688974868417,0.8081591024987251,0.017490205011883475,0.017324780019312674,0.0010557759871619257,0.033537932847089995,0.023019498450109907,0.044,0.7904916933120114,0.7757936229098069,0.8079833573261855,0.017667409186713723,0.976,0.04995004995004995,0.3642611683848797,0.374979381443299,0.3742857142857143,291,350,epistemic,conch
within_encoder_mi_conch,0.7,0.8314285714285714,0.13142857142857145,0.04837472123547373,sensitivity,0.9694656488549618,0.9622641509433962,-0.007201497911565546,-0.007396760671857698,-0.015240175712439921,-0.0015755147366864593,0.010458820291610856,0.026,0.9691824482043774,0.9615384615384616,0.9823008849557522,-0.006918297260981143,0.046,0.16983016983016982,0.3642611683848797,0.374979381443299,0.3742857142857143,291,350,epistemic,conch
within_encoder_mi_conch,0.7,0.8314285714285714,0.13142857142857145,0.04837472123547373,specificity,0.6118721461187214,0.654054054054054,0.04218190793533261,0.04204632071048305,0.009219346634682277,0.07416674434106688,0.04476273549908747,0.01,0.6118009384196454,0.5837725225225225,0.6444444444444445,0.04225311563440859,0.992,0.017982017982017984,0.3642611683848797,0.374979381443299,0.3742857142857143,291,350,epistemic,conch
within_encoder_mi_conch,0.7,0.8314285714285714,0.13142857142857145,0.04837472123547373,ppv,0.5990566037735849,0.6144578313253012,0.015401227551716246,0.015619891335755351,-0.02124669954308499,0.051114659853082084,0.051149621163828915,0.402,0.5996669689865,0.5714083938660209,0.6309606943335994,0.014790862338801225,0.841,0.3196803196803197,0.3642611683848797,0.374979381443299,0.3742857142857143,291,350,epistemic,conch
within_encoder_mi_conch,0.7,0.8314285714285714,0.13142857142857145,0.04837472123547373,npv,0.9710144927536232,0.968,-0.003014492753623199,-0.00314398978273838,-0.007080867020463635,-0.0005784234460980702,0.004934755426575779,0.026,0.9706744729008395,0.9636363636363636,0.9830508474576272,-0.002674472900839553,0.475,0.9530469530469531,0.3642611683848797,0.374979381443299,0.3742857142857143,291,350,epistemic,conch
within_encoder_mi_conch,0.7,0.8314285714285714,0.13142857142857145,0.04837472123547373,f1,0.7405247813411079,0.75,0.009475218658892115,0.009477116988519586,-0.019192576294051602,0.03603724115071399,0.0393485307539175,0.49,0.7407966692518014,0.7185133020344289,0.7635228978978978,0.009203330748198568,0.781,0.43956043956043955,0.3642611683848797,0.374979381443299,0.3742857142857143,291,350,epistemic,conch
within_encoder_mi_conch,0.7,0.8314285714285714,0.13142857142857145,0.04837472123547373,brier,0.11365911759138929,0.11511752214273166,0.001458404551342371,0.0016081511327266664,-0.008546266137718144,0.010448213307427399,0.013704475830625904,0.736,0.11385696354135505,0.10401165166576562,0.12314794130076544,0.0012605586013766101,0.571,0.8591408591408591,0.3642611683848797,0.374979381443299,0.3742857142857143,291,350,epistemic,conch
within_encoder_mi_conch,0.7,0.8314285714285714,0.13142857142857145,0.04837472123547373,ece,0.05415177102333733,0.05855599329630842,0.0044042222729710895,0.005501616427592129,-0.011830603164795051,0.02312738725321677,0.025160052022373012,0.556,0.05914298213177914,0.046838527189606065,0.07226038021923609,-0.000586988835470717,0.475,0.951048951048951,0.3642611683848797,0.374979381443299,0.3742857142857143,291,350,epistemic,conch
within_encoder_mi_conch,0.7,0.8314285714285714,0.13142857142857145,0.04837472123547373,cal_gap,0.045390384918344906,0.03936542239987462,-0.006024962518470289,-0.0062834974083263604,-0.022771546960474114,0.009100404775632663,0.022173524218753106,0.416,0.04506116549029972,0.029334976937529046,0.06084963373977472,-0.005695743090425101,0.224,0.44955044955044954,0.3642611683848797,0.374979381443299,0.3742857142857143,291,350,epistemic,conch
within_encoder_mi_conch,0.7,0.8314285714285714,0.13142857142857145,0.04837472123547373,accuracy,0.7457142857142857,0.7663230240549829,0.020608738340697208,0.02060288484266538,-0.0028601087493821398,0.0438897296206618,0.0332023727876597,0.084,0.7458144329896909,0.7250859106529209,0.7697594501718213,0.020508591065292014,0.954,0.0939060939060939,0.3642611683848797,0.374979381443299,0.3742857142857143,291,350,epistemic,conch
laplace_aleatoric_conch,0.9,0.9114285714285715,0.011428571428571455,0.562046571,auroc,0.9156122555683363,0.9278772378516624,0.012264982283326176,0.012404235446254446,0.006595940168350181,0.019712958564700973,0.009560723120674335,0.0,0.9154623724698244,0.9079324675708903,0.925218702225242,0.012414865381838003,0.992,0.017982017982017984,0.3605015673981191,0.3747366771159875,0.3742857142857143,319,350,laplace,conch
laplace_aleatoric_conch,0.9,0.9114285714285715,0.011428571428571455,0.562046571,auprc,0.8580007958180558,0.8721427038683802,0.014141908050324448,0.014282939846318118,0.0061289431917443795,0.024106427829860142,0.013049873234316809,0.0,0.857953147609243,0.8429859650841417,0.8792012991519378,0.014189556259137204,0.929,0.14385614385614387,0.3605015673981191,0.3747366771159875,0.3742857142857143,319,350,laplace,conch
laplace_aleatoric_conch,0.9,0.9114285714285715,0.011428571428571455,0.562046571,bss,0.5146836102706547,0.5564617430109837,0.041778132740329044,0.04166813590441421,0.017052379171647633,0.06767671620256563,0.03637190642432677,0.0,0.5141439660388715,0.48790398800129336,0.5458196830630594,0.04231777697211225,0.994,0.013986013986013986,0.3605015673981191,0.3747366771159875,0.3742857142857143,319,350,laplace,conch
laplace_aleatoric_conch,0.9,0.9114285714285715,0.011428571428571455,0.562046571,balanced_accuracy,0.7906688974868417,0.8110400682011936,0.020371170714351905,0.020387744718130492,0.009775945892439727,0.031854468983950904,0.016221235386814862,0.0,0.79056661104639,0.7798157453936349,0.8017395320197044,0.02047345715480353,1.0,0.001998001998001998,0.3605015673981191,0.3747366771159875,0.3742857142857143,319,350,laplace,conch
laplace_aleatoric_conch,0.9,0.9114285714285715,0.011428571428571455,0.562046571,sensitivity,0.9694656488549618,0.9652173913043478,-0.004248257550613976,-0.004458240475101973,-0.01042602736182254,-0.0008699751003899976,0.007022031463768107,0.026,0.9694314469915455,0.9652173913043478,0.9829059829059829,-0.004214055687197682,0.018,0.07792207792207792,0.3605015673981191,0.3747366771159875,0.3742857142857143,319,350,laplace,conch
laplace_aleatoric_conch,0.9,0.9114285714285715,0.011428571428571455,0.562046571,specificity,0.6118721461187214,0.6568627450980392,0.044990598979317786,0.04523372991136296,0.024517578056415096,0.06777806721307904,0.032004134853940616,0.0,0.6117017751012345,0.5920398009950248,0.6318535996488147,0.045160969996804745,1.0,0.001998001998001998,0.3605015673981191,0.3747366771159875,0.3742857142857143,319,350,laplace,conch
laplace_aleatoric_conch,0.9,0.9114285714285715,0.011428571428571455,0.562046571,ppv,0.5990566037735849,0.6132596685082873,0.014203064734702342,0.014054302232581199,-0.014157901819134563,0.04237825359413326,0.04049212880380863,0.312,0.5994041672761856,0.5789406892866684,0.6205128205128205,0.013855501232101664,0.895,0.21178821178821178,0.3605015673981191,0.3747366771159875,0.3742857142857143,319,350,laplace,conch
laplace_aleatoric_conch,0.9,0.9114285714285715,0.011428571428571455,0.562046571,npv,0.9710144927536232,0.9710144927536232,0.0,0.0,0.0,0.0,0.0,1.0,0.9709217100519107,0.9669421487603306,0.9838709677419355,9.278270171242387e-05,0.692,0.6173826173826173,0.3605015673981191,0.3747366771159875,0.3742857142857143,319,350,laplace,conch
laplace_aleatoric_conch,0.9,0.9114285714285715,0.011428571428571455,0.562046571,f1,0.7405247813411079,0.75,0.009475218658892115,0.009218288955664893,-0.013095709969087488,0.03059566163195143,0.03112701997990367,0.382,0.7407260980053353,0.7238095238095238,0.7570977917981072,0.009273901994664713,0.86,0.2817182817182817,0.3605015673981191,0.3747366771159875,0.3742857142857143,319,350,laplace,conch
laplace_aleatoric_conch,0.9,0.9114285714285715,0.011428571428571455,0.562046571,brier,0.11365911759138929,0.1022533928416812,-0.011405724749708093,-0.011446876001462719,-0.017156788349629117,-0.006464627638375464,0.007785632292684095,0.0,0.11380238277844841,0.10621609723185169,0.11989447481319737,-0.011548989936767215,0.001,0.003996003996003996,0.3605015673981191,0.3747366771159875,0.3742857142857143,319,350,laplace,conch
laplace_aleatoric_conch,0.9,0.9114285714285715,0.011428571428571455,0.562046571,ece,0.05415177102333733,0.057744972801951226,0.003593201778613893,-0.003515430285220724,-0.016999492868016507,0.009544074901947856,0.019004950936425766,0.654,0.056810440183906206,0.047665594798895226,0.065909846542625,0.0009345326180450197,0.597,0.8071928071928072,0.3605015673981191,0.3747366771159875,0.3742857142857143,319,350,laplace,conch
laplace_aleatoric_conch,0.9,0.9114285714285715,0.011428571428571455,0.562046571,cal_gap,0.045390384918344906,0.04897440166203859,0.0035840167436936854,0.003653878504742725,-0.011166354951419037,0.019104595393159864,0.022064152260270364,0.644,0.045288999886027186,0.034518010034897365,0.05621937424737114,0.003685401776011406,0.742,0.5174825174825175,0.3605015673981191,0.3747366771159875,0.3742857142857143,319,350,laplace,conch
laplace_aleatoric_conch,0.9,0.9114285714285715,0.011428571428571455,0.562046571,accuracy,0.7457142857142857,0.768025078369906,0.022310792655620304,0.022355491053143273,0.00536651661063316,0.04000180261379003,0.02518161262062115,0.014,0.745755485893417,0.7335423197492164,0.7586990595611284,0.022269592476488964,0.995,0.011988011988011988,0.3605015673981191,0.3747366771159875,0.3742857142857143,319,350,laplace,conch
laplace_aleatoric_conch,0.8,0.82,0.019999999999999907,0.50860631,auroc,0.9156122555683363,0.9402755696873344,0.024663314118998136,0.024869540396907374,0.014441193077771322,0.03687234702006369,0.016099952468566072,0.0,0.9155407593443388,0.9026458287315545,0.9299327051919195,0.024734810342995628,0.999,0.003996003996003996,0.3554006968641115,0.37481533101045295,0.3742857142857143,287,350,laplace,conch
laplace_aleatoric_conch,0.8,0.82,0.019999999999999907,0.50860631,auprc,0.8580007958180558,0.8880112889847307,0.030010493166674923,0.0302763096040352,0.01534801729239973,0.04725058970577715,0.023265538416445422,0.0,0.8583499752557059,0.832584919317789,0.8880580467735721,0.029661313729024807,0.974,0.053946053946053944,0.3554006968641115,0.37481533101045295,0.3742857142857143,287,350,laplace,conch
laplace_aleatoric_conch,0.8,0.82,0.019999999999999907,0.50860631,bss,0.5146836102706547,0.6231030467857861,0.10841943651513142,0.10876919118969625,0.06452545218929281,0.15852912142647535,0.0682282759217045,0.0,0.5140375341475992,0.4701507842728033,0.562172829582277,0.10906551263818687,1.0,0.001998001998001998,0.3554006968641115,0.37481533101045295,0.3742857142857143,287,350,laplace,conch
laplace_aleatoric_conch,0.8,0.82,0.019999999999999907,0.50860631,balanced_accuracy,0.7906688974868417,0.8425543190249073,0.051885421538065635,0.05195892786164418,0.03450236697553936,0.07142835611022152,0.02647236550801459,0.0,0.7903435246109458,0.7740814555455324,0.8072423965008646,0.05221079441396148,1.0,0.001998001998001998,0.3554006968641115,0.37481533101045295,0.3742857142857143,287,350,laplace,conch
laplace_aleatoric_conch,0.8,0.82,0.019999999999999907,0.50860631,sensitivity,0.9694656488549618,0.9607843137254902,-0.008681335129471557,-0.009076146246616151,-0.01958072263993317,-0.001904087516398212,0.013291804564195282,0.026,0.9696770822975027,0.9611650485436893,0.9823123283490998,-0.008892768572012488,0.014,0.04795204795204795,0.3554006968641115,0.37481533101045295,0.3742857142857143,287,350,laplace,conch
laplace_aleatoric_conch,0.8,0.82,0.019999999999999907,0.50860631,specificity,0.6118721461187214,0.7243243243243244,0.11245217820560294,0.1129940019699045,0.07978286608212719,0.15039901851554704,0.051478119335643974,0.0,0.6110099669243889,0.5809965759596324,0.6397903225806452,0.11331435739993545,1.0,0.001998001998001998,0.3554006968641115,0.37481533101045295,0.3742857142857143,287,350,laplace,conch
laplace_aleatoric_conch,0.8,0.82,0.019999999999999907,0.50860631,ppv,0.5990566037735849,0.6577181208053692,0.05866151703178424,0.058759371550444923,0.013696368707505537,0.1043306475754611,0.06433039744510112,0.008,0.5991228869667664,0.5698307782252825,0.630057803468208,0.05859523383860277,1.0,0.001998001998001998,0.3554006968641115,0.37481533101045295,0.3742857142857143,287,350,laplace,conch
laplace_aleatoric_conch,0.8,0.82,0.019999999999999907,0.50860631,npv,0.9710144927536232,0.9710144927536232,0.0,0.0,0.0,0.0,0.0,1.0,0.971109005722786,0.9629629629629629,0.983336776859504,-9.451296916285212e-05,0.448,0.8971028971028971,0.3554006968641115,0.37481533101045295,0.3742857142857143,287,350,laplace,conch
laplace_aleatoric_conch,0.8,0.82,0.019999999999999907,0.50860631,f1,0.7405247813411079,0.7808764940239044,0.04035171268279647,0.04019110455138056,0.006286962097800112,0.07349552985541673,0.04719397177078743,0.012,0.740521085530257,0.717921146953405,0.7638888888888888,0.04035540849364738,1.0,0.001998001998001998,0.3554006968641115,0.37481533101045295,0.3742857142857143,287,350,laplace,conch
laplace_aleatoric_conch,0.8,0.82,0.019999999999999907,0.50860631,brier,0.11365911759138929,0.08634371556231368,-0.027315402029075606,-0.027404347983614727,-0.03804911896786264,-0.017657745201961176,0.014723360951417415,0.0,0.1137871779242336,0.10276101189390308,0.12374065406452042,-0.027443462361919913,0.0,0.001998001998001998,0.3554006968641115,0.37481533101045295,0.3742857142857143,287,350,laplace,conch
laplace_aleatoric_conch,0.8,0.82,0.019999999999999907,0.50860631,ece,0.05415177102333733,0.044437704026984645,-0.009714066996352688,-0.01646436292001542,-0.035362855482426396,0.0007507117217937685,0.026396940177667774,0.06,0.05982364772054778,0.04719010446438055,0.07344106991583876,-0.015385943693563137,0.005,0.011988011988011988,0.3554006968641115,0.37481533101045295,0.3742857142857143,287,350,laplace,conch
laplace_aleatoric_conch,0.8,0.82,0.019999999999999907,0.50860631,cal_gap,0.045390384918344906,0.0381459923435119,-0.007244392574833003,-0.007425347693672705,-0.03033880826413116,0.014953663471949038,0.03197705907315756,0.502,0.045428079705539345,0.02866921659302654,0.06161245587703738,-0.007282087362027442,0.194,0.38961038961038963,0.3554006968641115,0.37481533101045295,0.3742857142857143,287,350,laplace,conch
laplace_aleatoric_conch,0.8,0.82,0.019999999999999907,0.50860631,accuracy,0.7457142857142857,0.8083623693379791,0.06264808362369345,0.06288557544719965,0.03645048182979215,0.09206311341330431,0.03893929205561314,0.0,0.7454564459930314,0.7247386759581882,0.7665505226480837,0.06290592334494771,1.0,0.001998001998001998,0.3554006968641115,0.37481533101045295,0.3742857142857143,287,350,laplace,conch
laplace_aleatoric_conch,0.7,0.62,-0.07999999999999996,0.38019640200000004,auroc,0.9156122555683363,0.9608450704225352,0.045232814854198944,0.04548275018914144,0.02726029740918345,0.06629239747355342,0.027968811575013037,0.0,0.9157181171190624,0.8932480644945957,0.9387364888016696,0.04512695330347283,1.0,0.001998001998001998,0.3456221198156682,0.374036866359447,0.3742857142857143,217,350,laplace,conch
laplace_aleatoric_conch,0.7,0.62,-0.07999999999999996,0.38019640200000004,auprc,0.8580007958180558,0.9160091640329077,0.05800836821485189,0.05834626433154431,0.031620606451522,0.09015177705749555,0.04191819940340595,0.0,0.8583641316279016,0.8136326006751269,0.9059679474572436,0.05764503240500607,0.989,0.023976023976023976,0.3456221198156682,0.374036866359447,0.3742857142857143,217,350,laplace,conch
laplace_aleatoric_conch,0.7,0.62,-0.07999999999999996,0.38019640200000004,bss,0.5146836102706547,0.7706903976939103,0.25600678742325567,0.25741745816824985,0.17641968892192747,0.3505230032436039,0.12285250204039061,0.0,0.5144108595142022,0.44244563350490757,0.5935778057960122,0.25627953817970817,1.0,0.001998001998001998,0.3456221198156682,0.374036866359447,0.3742857142857143,217,350,laplace,conch
laplace_aleatoric_conch,0.7,0.62,-0.07999999999999996,0.38019640200000004,balanced_accuracy,0.7906688974868417,0.9346009389671361,0.14393204148029448,0.14421157869102433,0.11248069463573282,0.17788528099804196,0.04705643719856221,0.0,0.7902392829516676,0.7633185648684727,0.8188961562305507,0.14436165601546858,1.0,0.001998001998001998,0.3456221198156682,0.374036866359447,0.3742857142857143,217,350,laplace,conch
laplace_aleatoric_conch,0.7,0.62,-0.07999999999999996,0.38019640200000004,sensitivity,0.9694656488549618,0.9466666666666667,-0.022798982188295125,-0.023569274338316924,-0.049346399099774896,-0.005352509375785553,0.03225851091271967,0.026,0.9689641155030513,0.9487179487179487,0.988509012539185,-0.022297448836384626,0.006,0.023976023976023976,0.3456221198156682,0.374036866359447,0.3742857142857143,217,350,laplace,conch
laplace_aleatoric_conch,0.7,0.62,-0.07999999999999996,0.38019640200000004,specificity,0.6118721461187214,0.9225352112676056,0.3106630651488842,0.3119924317203655,0.2566327860936745,0.3762376315513942,0.08857554298025769,0.0,0.6115144504002837,0.5596949692098946,0.6641804662817301,0.3110207608673219,1.0,0.001998001998001998,0.3456221198156682,0.374036866359447,0.3742857142857143,217,350,laplace,conch
laplace_aleatoric_conch,0.7,0.62,-0.07999999999999996,0.38019640200000004,ppv,0.5990566037735849,0.8658536585365854,0.2667970547630004,0.26852869673827984,0.19791390935007958,0.34924462961262026,0.11205919142152834,0.0,0.5984877432953379,0.5476147028154328,0.6470588235294118,0.2673659152412474,1.0,0.001998001998001998,0.3456221198156682,0.374036866359447,0.3742857142857143,217,350,laplace,conch
laplace_aleatoric_conch,0.7,0.62,-0.07999999999999996,0.38019640200000004,npv,0.9710144927536232,0.9703703703703703,-0.0006441223832528431,-0.0006637374077069452,-0.0019364386572580355,0.0,0.0014593018670830498,0.138,0.9705566583392142,0.9512195121951219,0.9893645016797313,-0.0001862879688439012,0.524,0.9530469530469531,0.3456221198156682,0.374036866359447,0.3742857142857143,217,350,laplace,conch
laplace_aleatoric_conch,0.7,0.62,-0.07999999999999996,0.38019640200000004,f1,0.7405247813411079,0.9044585987261147,0.16393381738500679,0.16467615697832264,0.11638677288602299,0.21908009816528232,0.07589135981151698,0.0,0.7395989066647537,0.6994954325888374,0.7787610619469026,0.16485969206136097,1.0,0.001998001998001998,0.3456221198156682,0.374036866359447,0.3742857142857143,217,350,laplace,conch
laplace_aleatoric_conch,0.7,0.62,-0.07999999999999996,0.38019640200000004,brier,0.11365911759138929,0.05186237262545084,-0.06179674496593845,-0.06198890275805331,-0.08293471942777354,-0.04408650423675675,0.027261178724146993,0.0,0.11345748161660717,0.0955504384403476,0.13002768420661448,-0.061595108991156326,0.0,0.001998001998001998,0.3456221198156682,0.374036866359447,0.3742857142857143,217,350,laplace,conch
laplace_aleatoric_conch,0.7,0.62,-0.07999999999999996,0.38019640200000004,ece,0.05415177102333733,0.0295742248841626,-0.024577546139174733,-0.03308240769825337,-0.06214735854487552,-0.0063879852425972284,0.04001539553524886,0.012,0.06672176840079921,0.0457846562996129,0.08859046447479213,-0.037147543516636614,0.0,0.001998001998001998,0.3456221198156682,0.374036866359447,0.3742857142857143,217,350,laplace,conch
laplace_aleatoric_conch,0.7,0.62,-0.07999999999999996,0.38019640200000004,cal_gap,0.045390384918344906,0.02957422488416256,-0.015816160034182347,-0.016893464740899113,-0.04880294257675746,0.01497747237464869,0.045632370031266065,0.306,0.045690798875742726,0.017788285185467087,0.07313746363364484,-0.016116573991580167,0.115,0.23176823176823177,0.3456221198156682,0.374036866359447,0.3742857142857143,217,350,laplace,conch
laplace_aleatoric_conch,0.7,0.62,-0.07999999999999996,0.38019640200000004,accuracy,0.7457142857142857,0.9308755760368663,0.18516129032258066,0.18593108988171372,0.14539358254512574,0.23193935472739816,0.0630534875414514,0.0,0.7452027649769585,0.7096774193548387,0.7789170506912441,0.18567281105990785,1.0,0.001998001998001998,0.3456221198156682,0.374036866359447,0.3742857142857143,217,350,laplace,conch
mc_epistemic_mi_conch,0.9,0.8457142857142858,-0.05428571428571427,0.009837224066697618,auroc,0.9156122555683363,0.9358254531126872,0.020213197544350914,0.020336204542228772,0.011842493325780681,0.03011590623066693,0.013492547748985404,0.0,0.9157416363874973,0.9045933021870249,0.9291456070779788,0.020083816725189885,1.0,0.001998001998001998,0.36486486486486486,0.3740844594594595,0.3742857142857143,296,350,mc_dropout,conch
mc_epistemic_mi_conch,0.9,0.8457142857142858,-0.05428571428571427,0.009837224066697618,auprc,0.8580007958180558,0.8832904230643124,0.025289627246256607,0.025424180843232,0.013951749074197993,0.03925290221277269,0.018262693020226508,0.0,0.8583606147509324,0.8338159599085114,0.8849654519641408,0.024929808313379986,0.968,0.06593406593406594,0.36486486486486486,0.3740844594594595,0.3742857142857143,296,350,mc_dropout,conch
mc_epistemic_mi_conch,0.9,0.8457142857142858,-0.05428571428571427,0.009837224066697618,bss,0.5146836102706547,0.5898941335066568,0.07521052323600208,0.0747189252662732,0.04069139338206813,0.11045161884934092,0.05177358305379423,0.0,0.5146532424785769,0.4762837079699609,0.5608043756029943,0.07524089102807985,1.0,0.001998001998001998,0.36486486486486486,0.3740844594594595,0.3742857142857143,296,350,mc_dropout,conch
mc_epistemic_mi_conch,0.9,0.8457142857142858,-0.05428571428571427,0.009837224066697618,balanced_accuracy,0.7906688974868417,0.8378644602048857,0.04719556271804404,0.046908873782710615,0.030217297028636216,0.0635261252187312,0.0234420327669422,0.0,0.7903247136498999,0.7760047281323876,0.8070871777240047,0.04753974655498583,1.0,0.001998001998001998,0.36486486486486486,0.3740844594594595,0.3742857142857143,296,350,mc_dropout,conch
mc_epistemic_mi_conch,0.9,0.8457142857142858,-0.05428571428571427,0.009837224066697618,sensitivity,0.9694656488549618,0.9629629629629629,-0.006502685891998872,-0.006801973174383331,-0.01488239552381693,-0.0013821760684749247,0.010060851669410434,0.026,0.9695375672801151,0.9622641509433962,0.9823008849557522,-0.006574604317152177,0.071,0.2217782217782218,0.36486486486486486,0.3740844594594595,0.3742857142857143,296,350,mc_dropout,conch
mc_epistemic_mi_conch,0.9,0.8457142857142858,-0.05428571428571427,0.009837224066697618,specificity,0.6118721461187214,0.7127659574468085,0.10089381132808706,0.10061972073980455,0.06899191383585522,0.13370147515527955,0.045630030941350236,0.0,0.6111118600196844,0.5828759475818299,0.6398229312762973,0.10165409742712406,1.0,0.001998001998001998,0.36486486486486486,0.3740844594594595,0.3742857142857143,296,350,mc_dropout,conch
mc_epistemic_mi_conch,0.9,0.8457142857142858,-0.05428571428571427,0.009837224066697618,ppv,0.5990566037735849,0.6582278481012658,0.05917124432768084,0.05838245360089806,0.019718985008564584,0.09840597182059306,0.055774563262862904,0.002,0.5984066470826542,0.5721829710144927,0.6256991407755889,0.05982120101861155,1.0,0.001998001998001998,0.36486486486486486,0.3740844594594595,0.3742857142857143,296,350,mc_dropout,conch
mc_epistemic_mi_conch,0.9,0.8457142857142858,-0.05428571428571427,0.009837224066697618,npv,0.9710144927536232,0.9710144927536232,0.0,0.0,0.0,0.0,0.0,1.0,0.9710731337177877,0.963963963963964,0.9831932773109243,-5.864096416452469e-05,0.489,0.9790209790209791,0.36486486486486486,0.3740844594594595,0.3742857142857143,296,350,mc_dropout,conch
mc_epistemic_mi_conch,0.9,0.8457142857142858,-0.05428571428571427,0.009837224066697618,f1,0.7405247813411079,0.7819548872180451,0.041430105876937184,0.040744824672747045,0.011880452621947686,0.07034421277062525,0.04136111231482692,0.008,0.7399454318849392,0.7183098591549296,0.7602835167302943,0.04200945533310585,0.999,0.003996003996003996,0.36486486486486486,0.3740844594594595,0.3742857142857143,296,350,mc_dropout,conch
mc_epistemic_mi_conch,0.9,0.8457142857142858,-0.05428571428571427,0.009837224066697618,brier,0.11365911759138929,0.09503731639518856,-0.01862180119620073,-0.01856913283144916,-0.027159395304741905,-0.010836579299458006,0.011841895822595754,0.0,0.11356498552788169,0.10294260076437342,0.12234766487199819,-0.01852766913269313,0.0,0.001998001998001998,0.36486486486486486,0.3740844594594595,0.3742857142857143,296,350,mc_dropout,conch
mc_epistemic_mi_conch,0.9,0.8457142857142858,-0.05428571428571427,0.009837224066697618,ece,0.05415177102333733,0.0635577851522563,0.009406014128918963,5.987933848264138e-05,-0.019613655423424903,0.016934480628461614,0.025952017998746663,0.97,0.05903856479847565,0.04571425757344145,0.07198335746211955,0.004519220353780648,0.745,0.5114885114885115,0.36486486486486486,0.3740844594594595,0.3742857142857143,296,350,mc_dropout,conch
mc_epistemic_mi_conch,0.9,0.8457142857142858,-0.05428571428571427,0.009837224066697618,cal_gap,0.045390384918344906,0.04690340568777174,0.0015130207694268316,0.0016854048753619304,-0.01730588196977351,0.022087949940554828,0.027514237765041274,0.846,0.04564743854370081,0.03110103691500184,0.06058123395133235,0.0012559671440709255,0.571,0.8591408591408591,0.36486486486486486,0.3740844594594595,0.3742857142857143,296,350,mc_dropout,conch
mc_epistemic_mi_conch,0.9,0.8457142857142858,-0.05428571428571427,0.009837224066697618,accuracy,0.7457142857142857,0.8040540540540541,0.058339768339768394,0.05803096771091164,0.03441605574268536,0.08330647553138897,0.034933344019127066,0.0,0.7451993243243243,0.7263513513513513,0.7668918918918919,0.058854729729729716,1.0,0.001998001998001998,0.36486486486486486,0.3740844594594595,0.3742857142857143,296,350,mc_dropout,conch
mc_epistemic_mi_conch,0.8,0.8171428571428572,0.017142857142857126,0.00858734883900884,auroc,0.9156122555683363,0.9397798742138365,0.02416761864550021,0.02424386942579183,0.014076781302300983,0.03610856578704181,0.015752085157300113,0.0,0.9154969849465888,0.901497075822714,0.9298350925229231,0.024282889267247643,0.999,0.003996003996003996,0.3706293706293706,0.37459090909090914,0.3742857142857143,286,350,mc_dropout,conch
mc_epistemic_mi_conch,0.8,0.8171428571428572,0.017142857142857126,0.00858734883900884,auprc,0.8580007958180558,0.8892098786652067,0.03120908284715096,0.031234253875038333,0.01787909381225891,0.047822638855399655,0.021868934856309915,0.0,0.8581776882034904,0.831083335250789,0.8877926844704422,0.031032190461716347,0.979,0.04395604395604396,0.3706293706293706,0.37459090909090914,0.3742857142857143,286,350,mc_dropout,conch
mc_epistemic_mi_conch,0.8,0.8171428571428572,0.017142857142857126,0.00858734883900884,bss,0.5146836102706547,0.6229254657191294,0.10824185544847476,0.1075775690524882,0.06377225419201814,0.15630205122360447,0.06783262316746241,0.0,0.5138789707130931,0.4675299735812686,0.5639530329683415,0.10904649500603636,1.0,0.001998001998001998,0.3706293706293706,0.37459090909090914,0.3742857142857143,286,350,mc_dropout,conch
mc_epistemic_mi_conch,0.8,0.8171428571428572,0.017142857142857126,0.00858734883900884,balanced_accuracy,0.7906688974868417,0.8533542976939203,0.06268540020707869,0.06220958170649893,0.043774364755630346,0.08204034028098978,0.028224388833200328,0.0,0.7906860502305818,0.7736889433010248,0.8075360555939666,0.06266824746333854,1.0,0.001998001998001998,0.3706293706293706,0.37459090909090914,0.3742857142857143,286,350,mc_dropout,conch
mc_epistemic_mi_conch,0.8,0.8171428571428572,0.017142857142857126,0.00858734883900884,sensitivity,0.9694656488549618,0.9622641509433962,-0.007201497911565546,-0.007552542457801224,-0.016124952481635778,-0.0015857578729432235,0.011108333956907633,0.026,0.9695401679607699,0.9607843137254902,0.9823008849557522,-0.0072760170173736816,0.139,0.3596403596403596,0.3706293706293706,0.37459090909090914,0.3742857142857143,286,350,mc_dropout,conch
