signal,target_coverage,achieved_coverage,coverage_shift,calibration_cutoff,metric,full,retained,delta_vs_full,d_full,d_full_lo,d_full_hi,d_full_mde,p_full_raw,random_mean,random_lo,random_hi,delta_vs_random,pct_in_random,p_raw,retained_prev,random_prev,full_prev,n_retained,n_evaluation,family,predictor,q_fdr,sig_fdr,q_fdr_full,sig_fdr_full
laplace_predictive_entropy_uni2,0.7,0.6514285714285715,-0.04857142857142849,0.34922278161780007,balanced_accuracy,0.8514936038202796,0.945598577317921,0.09410497349764135,0.09422333777980724,0.06334070601947324,0.127463138701179,0.04714221161223475,0.0,0.8507407270638547,0.8248994173718439,0.876328502415459,0.09485785025406623,1.0,0.001998001998001998,0.39035087719298245,0.3752280701754386,0.3742857142857143,228,350,laplace,uni2,0.002414252414252414,True,0.0,True
laplace_predictive_entropy_uni2,0.7,0.6514285714285715,-0.04857142857142849,0.34922278161780007,sensitivity,0.9312977099236641,0.9775280898876404,0.046230379963976276,0.04672473256579965,0.011521764674216253,0.08998039446358067,0.05771362870925438,0.002,0.9309042085237437,0.9,0.9647058823529412,0.046623881363896724,0.998,0.005994005994005994,0.39035087719298245,0.3752280701754386,0.3742857142857143,228,350,laplace,uni2,0.034765234765234763,True,0.011600000000000001,True
laplace_predictive_entropy_uni2,0.7,0.6514285714285715,-0.04857142857142849,0.34922278161780007,specificity,0.771689497716895,0.9136690647482014,0.14197956703130643,0.14172194299381483,0.09174309102002075,0.19559209706660413,0.07273284039082073,0.0,0.7705772456039657,0.7318705386112914,0.8108108108108109,0.14309181914423574,1.0,0.001998001998001998,0.39035087719298245,0.3752280701754386,0.3742857142857143,228,350,laplace,uni2,0.002414252414252414,True,0.0,True
laplace_predictive_entropy_uni2,0.7,0.6514285714285715,-0.04857142857142849,0.34922278161780007,ppv,0.7093023255813954,0.8787878787878788,0.1694855532064834,0.1694964907476284,0.10632872269612213,0.23759833552154458,0.09335672373742568,0.0,0.7089951932597741,0.6608656832298136,0.7565217391304347,0.16979268552810467,1.0,0.001998001998001998,0.39035087719298245,0.3752280701754386,0.3742857142857143,228,350,laplace,uni2,0.002716033966033966,True,0.0,True
laplace_predictive_entropy_uni2,0.7,0.6514285714285715,-0.04857142857142849,0.34922278161780007,npv,0.949438202247191,0.9844961240310077,0.035057921783816726,0.03531722497484606,0.009887761679334967,0.06687192165040268,0.04203275506382162,0.002,0.9489250240066235,0.9256101799644706,0.9736842105263158,0.03557110002438424,0.999,0.003996003996003996,0.39035087719298245,0.3752280701754386,0.3742857142857143,228,350,laplace,uni2,0.018297491981702507,True,0.011600000000000001,True
laplace_predictive_entropy_uni2,0.7,0.6514285714285715,-0.04857142857142849,0.34922278161780007,f1,0.8052805280528053,0.925531914893617,0.12025138684081171,0.12071851183544584,0.07888397761938425,0.16784158462014676,0.0641345077665706,0.0,0.804672847173086,0.7684210526315789,0.8405797101449275,0.12085906772053101,1.0,0.001998001998001998,0.39035087719298245,0.3752280701754386,0.3742857142857143,228,350,laplace,uni2,0.0026337299064571793,True,0.0,True
laplace_predictive_entropy_uni2,0.7,0.6514285714285715,-0.04857142857142849,0.34922278161780007,brier,0.11120478108400288,0.0593279782858081,-0.051876802798194774,-0.05199059376134045,-0.0726964404861243,-0.03232816623412663,0.02861985545028752,0.0,0.11178172678306177,0.09170996636284594,0.12991497340342187,-0.05245374849725366,0.0,0.001998001998001998,0.39035087719298245,0.3752280701754386,0.3742857142857143,228,350,laplace,uni2,0.0031040388183245326,True,0.0,True
laplace_predictive_entropy_uni2,0.7,0.6514285714285715,-0.04857142857142849,0.34922278161780007,ece,0.0814270263660832,0.05034504444675372,-0.031081981919329482,-0.03912346733619144,-0.06675585239040718,-0.014689033955342684,0.03676631298357665,0.002,0.08754409510485436,0.06719387578970716,0.10945830315511298,-0.03719905065810064,0.0,0.001998001998001998,0.39035087719298245,0.3752280701754386,0.3742857142857143,228,350,laplace,uni2,0.021728271728271728,True,0.02485714285714286,True
laplace_predictive_entropy_uni2,0.7,0.6514285714285715,-0.04857142857142849,0.34922278161780007,cal_gap,0.08142702636608323,0.05034504444675375,-0.031081981919329482,-0.03098948174487353,-0.061592719685704754,-0.0007269187673097665,0.042197919061169764,0.046,0.08160888033067876,0.059360725975280394,0.10626470686061351,-0.031263835883925006,0.008,0.017982017982017984,0.39035087719298245,0.3752280701754386,0.3742857142857143,228,350,laplace,uni2,0.11174539745968318,False,0.2920714285714286,False
laplace_predictive_entropy_uni2,0.7,0.6514285714285715,-0.04857142857142849,0.34922278161780007,accuracy,0.8314285714285714,0.9385964912280702,0.1071679197994988,0.10728037617663412,0.07379486422668237,0.1448878033281703,0.05229275312815752,0.0,0.8307543859649124,0.8026315789473685,0.8596491228070176,0.10784210526315785,1.0,0.001998001998001998,0.39035087719298245,0.3752280701754386,0.3742857142857143,228,350,laplace,uni2,0.0025192199105242585,True,0.0,True
mc_epistemic_mi_uni2,0.9,0.8428571428571429,-0.05714285714285716,0.007558752186826369,auroc,0.9314719927498344,0.9465136633278226,0.01504167057798822,0.015037307649321643,0.006388068318919408,0.026262626207158555,0.014052685969022575,0.0,0.9310324748056563,0.9208842933842933,0.9422456203986372,0.01548118852216629,0.993,0.015984015984015984,0.38305084745762713,0.3747016949152543,0.3742857142857143,295,350,mc_dropout,uni2,0.021393990624759857,True,0.0,True
mc_epistemic_mi_uni2,0.9,0.8428571428571429,-0.05714285714285716,0.007558752186826369,auprc,0.852705096595749,0.8704390291940506,0.017733932598301583,0.018209786287008298,0.006487887035767292,0.03283107011371817,0.01810491052451116,0.002,0.8532119864700751,0.8275198810570652,0.8927593156633061,0.01722704272397546,0.844,0.31368631368631367,0.38305084745762713,0.3747016949152543,0.3742857142857143,295,350,mc_dropout,uni2,0.4224941724941724,False,0.0034117647058823533,True
mc_epistemic_mi_uni2,0.9,0.8428571428571429,-0.05714285714285716,0.007558752186826369,bss,0.5251634534912213,0.6143374725008528,0.08917401900963151,0.08842503668693369,0.04280823105109651,0.14087753591737123,0.07058166332787234,0.0,0.5231471827562696,0.4768215165302221,0.573891455821224,0.09119028974458321,1.0,0.001998001998001998,0.38305084745762713,0.3747016949152543,0.3742857142857143,295,350,mc_dropout,uni2,0.003160475887748615,True,0.0,True
mc_epistemic_mi_uni2,0.9,0.8428571428571429,-0.05714285714285716,0.007558752186826369,balanced_accuracy,0.8514936038202796,0.8937809977632987,0.04228739394301906,0.04182076923597758,0.020578762853922797,0.06387468724848439,0.03164400665323545,0.0,0.8509509471446585,0.8363095461247562,0.8666696859903382,0.0428300506186402,1.0,0.001998001998001998,0.38305084745762713,0.3747016949152543,0.3742857142857143,295,350,mc_dropout,uni2,0.002414252414252414,True,0.0,True
mc_epistemic_mi_uni2,0.9,0.8428571428571429,-0.05714285714285716,0.007558752186826369,sensitivity,0.9312977099236641,0.9469026548672567,0.015604944943592547,0.014895855827549619,-0.00621504275177836,0.04359890109890105,0.03511977916667042,0.2,0.9307279839557583,0.9158878504672897,0.9528301886792453,0.01617467091149838,0.951,0.0999000999000999,0.38305084745762713,0.3747016949152543,0.3742857142857143,295,350,mc_dropout,uni2,0.19314019314019315,False,0.2450704225352113,False
mc_epistemic_mi_uni2,0.9,0.8428571428571429,-0.05714285714285716,0.007558752186826369,specificity,0.771689497716895,0.8406593406593407,0.06896984294244568,0.06874568264440555,0.034210926588683424,0.10620528547025482,0.051698163394856674,0.0,0.7711739103335589,0.7486631016042781,0.7955801104972375,0.0694854303257818,1.0,0.001998001998001998,0.38305084745762713,0.3747016949152543,0.3742857142857143,295,350,mc_dropout,uni2,0.002414252414252414,True,0.0,True
mc_epistemic_mi_uni2,0.9,0.8428571428571429,-0.05714285714285716,0.007558752186826369,ppv,0.7093023255813954,0.7867647058823529,0.07746238030095753,0.07714150178094803,0.0340469811024113,0.1219404869724878,0.06425278718388253,0.002,0.7090654135910283,0.6805555555555556,0.7417218543046358,0.07769929229132466,1.0,0.001998001998001998,0.38305084745762713,0.3747016949152543,0.3742857142857143,295,350,mc_dropout,uni2,0.002716033966033966,True,0.0029000000000000002,True
mc_epistemic_mi_uni2,0.9,0.8428571428571429,-0.05714285714285716,0.007558752186826369,npv,0.949438202247191,0.9622641509433962,0.012825948696205236,0.012360953204661561,-0.003129345994699856,0.033133814732279665,0.025958049805516192,0.124,0.9489085933393075,0.9383561643835616,0.9662162162162162,0.013355557604088686,0.966,0.06993006993006994,0.38305084745762713,0.3747016949152543,0.3742857142857143,295,350,mc_dropout,uni2,0.16443016443016445,False,0.23452173913043478,False
mc_epistemic_mi_uni2,0.9,0.8428571428571429,-0.05714285714285716,0.007558752186826369,f1,0.8052805280528053,0.8594377510040161,0.05415722295121084,0.05379363876637204,0.02459239817724985,0.08432928995584421,0.04369331201578627,0.002,0.8048175812163627,0.784,0.8270676691729323,0.05462016978765338,1.0,0.001998001998001998,0.38305084745762713,0.3747016949152543,0.3742857142857143,295,350,mc_dropout,uni2,0.0026337299064571793,True,0.0027619047619047623,True
mc_epistemic_mi_uni2,0.9,0.8428571428571429,-0.05714285714285716,0.007558752186826369,brier,0.11120478108400288,0.09114088526914635,-0.020063895814856528,-0.019817222999845077,-0.031091998113321178,-0.00962410369773899,0.015628532942773714,0.0,0.11164422604448362,0.10035896018115549,0.12159344046992471,-0.020503340775337275,0.0,0.001998001998001998,0.38305084745762713,0.3747016949152543,0.3742857142857143,295,350,mc_dropout,uni2,0.0031040388183245326,True,0.0,True
mc_epistemic_mi_uni2,0.9,0.8428571428571429,-0.05714285714285716,0.007558752186826369,ece,0.0814270263660832,0.0692373841957552,-0.012189642170328002,-0.009865849717684642,-0.02951759714120558,0.010047225502286448,0.027620391112399455,0.322,0.08300184829128054,0.06889893710619169,0.09571762078808685,-0.013764464095525342,0.027,0.055944055944055944,0.38305084745762713,0.3747016949152543,0.3742857142857143,295,350,mc_dropout,uni2,0.11061665607120154,False,0.44466666666666665,False
mc_epistemic_mi_uni2,0.9,0.8428571428571429,-0.05714285714285716,0.007558752186826369,cal_gap,0.08142702636608323,0.0692373841957552,-0.01218964217032803,-0.01227061472109222,-0.03290983161268323,0.007917677603060063,0.029296886552756942,0.234,0.0814705410901402,0.06646235974258898,0.09484765914535165,-0.012233156894384992,0.047,0.0959040959040959,0.38305084745762713,0.3747016949152543,0.3742857142857143,295,350,mc_dropout,uni2,0.26073926073926074,False,0.4331489361702128,False
mc_epistemic_mi_uni2,0.9,0.8428571428571429,-0.05714285714285716,0.007558752186826369,accuracy,0.8314285714285714,0.8813559322033898,0.04992736077481841,0.04958489071364641,0.024908642651691473,0.07903457849570927,0.03669429061105464,0.0,0.8309491525423729,0.8135593220338984,0.8508474576271187,0.05040677966101692,1.0,0.001998001998001998,0.38305084745762713,0.3747016949152543,0.3742857142857143,295,350,mc_dropout,uni2,0.0025192199105242585,True,0.0,True
mc_epistemic_mi_uni2,0.8,0.7457142857142857,-0.05428571428571438,0.0050067686374784,auroc,0.9314719927498344,0.9558805456556471,0.024408552905812675,0.02464828358546499,0.00975877787932417,0.04213990299919852,0.022806366368165538,0.002,0.9315853085700021,0.917159296458492,0.9467874352032011,0.02429523708564496,0.999,0.003996003996003996,0.3946360153256705,0.3737088122605364,0.3742857142857143,261,350,mc_dropout,uni2,0.008084938317496458,True,0.002558823529411765,True
mc_epistemic_mi_uni2,0.8,0.7457142857142857,-0.05428571428571438,0.0050067686374784,auprc,0.852705096595749,0.8823936382383546,0.029688541642605593,0.03084501674485643,0.01155729717526012,0.053710268407806405,0.029736706070544443,0.002,0.8542957810312466,0.8159522165025813,0.9022411706628137,0.028097857207108,0.875,0.2517482517482518,0.3946360153256705,0.3737088122605364,0.3742857142857143,261,350,mc_dropout,uni2,0.41980660848585377,False,0.0034117647058823533,True
mc_epistemic_mi_uni2,0.8,0.7457142857142857,-0.05428571428571438,0.0050067686374784,bss,0.5251634534912213,0.7160992033928424,0.1909357499016211,0.1919154592771472,0.12253535088458128,0.26877625200229827,0.10873357616181135,0.0,0.5238933921140508,0.45532349150155865,0.5892565032658195,0.19220581127879155,1.0,0.001998001998001998,0.3946360153256705,0.3737088122605364,0.3742857142857143,261,350,mc_dropout,uni2,0.003160475887748615,True,0.0,True
mc_epistemic_mi_uni2,0.8,0.7457142857142857,-0.05428571428571438,0.0050067686374784,balanced_accuracy,0.8514936038202796,0.9333292368194666,0.08183563299918695,0.08198920415723016,0.05189829769078552,0.11262081358025063,0.04397582068078958,0.0,0.8514394278602602,0.8321494813841833,0.8712745719720989,0.08188980895920639,1.0,0.001998001998001998,0.3946360153256705,0.3737088122605364,0.3742857142857143,261,350,mc_dropout,uni2,0.002414252414252414,True,0.0,True
mc_epistemic_mi_uni2,0.8,0.7457142857142857,-0.05428571428571438,0.0050067686374784,sensitivity,0.9312977099236641,0.9805825242718447,0.04928481434818055,0.049773169898933774,0.016051654462558664,0.09287946428571427,0.05647246019379261,0.002,0.931656234500016,0.9072164948453608,0.9583333333333334,0.04892628977182867,1.0,0.001998001998001998,0.3946360153256705,0.3737088122605364,0.3742857142857143,261,350,mc_dropout,uni2,0.014485514485514486,True,0.011600000000000001,True
mc_epistemic_mi_uni2,0.8,0.7457142857142857,-0.05428571428571438,0.0050067686374784,specificity,0.771689497716895,0.8860759493670886,0.11438645165019357,0.11420523841552657,0.06987070043777362,0.15978345959595958,0.06511833811198699,0.0,0.771222621220504,0.7419111931597357,0.8035741673970201,0.11485332814658455,1.0,0.001998001998001998,0.3946360153256705,0.3737088122605364,0.3742857142857143,261,350,mc_dropout,uni2,0.002414252414252414,True,0.0,True
mc_epistemic_mi_uni2,0.8,0.7457142857142857,-0.05428571428571438,0.0050067686374784,ppv,0.7093023255813954,0.8487394957983193,0.13943717021692392,0.13943088299514908,0.08475424689683177,0.19736140462101995,0.08194865891919817,0.0,0.7084119471169504,0.6692898243488795,0.75,0.14032754868136887,1.0,0.001998001998001998,0.3946360153256705,0.3737088122605364,0.3742857142857143,261,350,mc_dropout,uni2,0.002716033966033966,True,0.0,True
mc_epistemic_mi_uni2,0.8,0.7457142857142857,-0.05428571428571438,0.0050067686374784,npv,0.949438202247191,0.9859154929577465,0.0364772907105555,0.036755713095884525,0.01238072379434243,0.06840210605913394,0.04163623230760345,0.002,0.9497940271468786,0.9323308270676691,0.9692307692307692,0.03612146581086795,1.0,0.001998001998001998,0.3946360153256705,0.3737088122605364,0.3742857142857143,261,350,mc_dropout,uni2,0.01337124414047491,True,0.011600000000000001,True
mc_epistemic_mi_uni2,0.8,0.7457142857142857,-0.05428571428571438,0.0050067686374784,f1,0.8052805280528053,0.9099099099099099,0.10462938185710469,0.10507360777254231,0.06649449927831316,0.14643008168814786,0.05787353712922791,0.0,0.8046590844202673,0.7747681505034446,0.8326700680272109,0.1052508254896426,1.0,0.001998001998001998,0.3946360153256705,0.3737088122605364,0.3742857142857143,261,350,mc_dropout,uni2,0.0026337299064571793,True,0.0,True
mc_epistemic_mi_uni2,0.8,0.7457142857142857,-0.05428571428571438,0.0050067686374784,brier,0.11120478108400288,0.06782345479345404,-0.04338132629054883,-0.04345928869007064,-0.060849971660963516,-0.02757044395222358,0.02479522018021346,0.0,0.11126749176385331,0.09628941467622,0.12642802253858956,-0.043444036970399266,0.0,0.001998001998001998,0.3946360153256705,0.3737088122605364,0.3742857142857143,261,350,mc_dropout,uni2,0.0031040388183245326,True,0.0,True
mc_epistemic_mi_uni2,0.8,0.7457142857142857,-0.05428571428571438,0.0050067686374784,ece,0.0814270263660832,0.06435166167539555,-0.017075364690687656,-0.022383343186526,-0.047588961146197,0.0009250860822659594,0.03475721847815705,0.068,0.08552787054032471,0.06710874742388519,0.10383800108241537,-0.021176208864929158,0.01,0.02197802197802198,0.3946360153256705,0.3737088122605364,0.3742857142857143,261,350,mc_dropout,uni2,0.07081807081807082,False,0.1375813953488372,False
mc_epistemic_mi_uni2,0.8,0.7457142857142857,-0.05428571428571438,0.0050067686374784,cal_gap,0.08142702636608323,0.05912418360420468,-0.02230284276187855,-0.02210572104878051,-0.04935683095302512,0.006349549721800273,0.03824476234673511,0.112,0.08197705748428856,0.06318950996519214,0.1005869646705094,-0.022852873880083877,0.009,0.01998001998001998,0.3946360153256705,0.3737088122605364,0.3742857142857143,261,350,mc_dropout,uni2,0.11247575953458307,False,0.3248,False
mc_epistemic_mi_uni2,0.8,0.7457142857142857,-0.05428571428571438,0.0050067686374784,accuracy,0.8314285714285714,0.9233716475095786,0.09194307608100716,0.0920849373151565,0.05920480090251953,0.1257399205583872,0.04779678653654991,0.0,0.831176245210728,0.8084291187739464,0.8544061302681992,0.09219540229885059,1.0,0.001998001998001998,0.3946360153256705,0.3737088122605364,0.3742857142857143,261,350,mc_dropout,uni2,0.0025192199105242585,True,0.0,True
mc_epistemic_mi_uni2,0.7,0.6628571428571428,-0.037142857142857144,0.00349297230497162,auroc,0.9314719927498344,0.9597741161909182,0.02830212344108385,0.028596810855632312,0.011062065575479446,0.04776807533756523,0.026167670051095812,0.004,0.9313800812751389,0.9130934639770711,0.9519841734155758,0.028394034915779298,0.996,0.00999000999000999,0.40086206896551724,0.3738965517241379,0.3742857142857143,232,350,mc_dropout,uni2,0.014731031680184222,True,0.004971428571428572,True
mc_epistemic_mi_uni2,0.7,0.6628571428571428,-0.037142857142857144,0.00349297230497162,auprc,0.852705096595749,0.8865447057105726,0.03383960911482364,0.03549509954676348,0.01076353944447556,0.06374414182187724,0.03786312436954239,0.008,0.8544039320188286,0.80501349385825,0.9066369036343837,0.03214077369174406,0.873,0.25574425574425574,0.40086206896551724,0.3738965517241379,0.3742857142857143,232,350,mc_dropout,uni2,0.41980660848585377,False,0.01023529411764706,True
mc_epistemic_mi_uni2,0.7,0.6628571428571428,-0.037142857142857144,0.00349297230497162,bss,0.5251634534912213,0.7708797707177686,0.2457163172265473,0.2468995500023813,0.16242719286330412,0.34886109037620655,0.1300372497940615,0.0,0.5237815377465601,0.4416570733644494,0.6067421247460463,0.24709823297120848,1.0,0.001998001998001998,0.40086206896551724,0.3738965517241379,0.3742857142857143,232,350,mc_dropout,uni2,0.003160475887748615,True,0.0,True
mc_epistemic_mi_uni2,0.7,0.6628571428571428,-0.037142857142857144,0.00349297230497162,balanced_accuracy,0.8514936038202796,0.9460818442020578,0.09458824038177815,0.09458496894038596,0.0640306762745699,0.12784164213782256,0.047019734816095574,0.0,0.8513263052492581,0.8276383976775518,0.8769107643057223,0.09475553895279965,1.0,0.001998001998001998,0.40086206896551724,0.3738965517241379,0.3742857142857143,232,350,mc_dropout,uni2,0.002414252414252414,True,0.0,True
mc_epistemic_mi_uni2,0.7,0.6628571428571428,-0.037142857142857144,0.00349297230497162,sensitivity,0.9312977099236641,0.978494623655914,0.04719691373224988,0.04770290942776422,0.01297645509446084,0.09093468966533982,0.057245466856818514,0.002,0.9308802211161197,0.9,0.9647058823529412,0.04761440253979432,0.995,0.011988011988011988,0.40086206896551724,0.3738965517241379,0.3742857142857143,232,350,mc_dropout,uni2,0.047407138316229225,True,0.011600000000000001,True
mc_epistemic_mi_uni2,0.7,0.6628571428571428,-0.037142857142857144,0.00349297230497162,specificity,0.771689497716895,0.9136690647482014,0.14197956703130643,0.14146702845300768,0.0945067578151223,0.19325231425451692,0.07245798564021974,0.0,0.7717723893823966,0.7291666666666666,0.8108303956130043,0.14189667536580486,1.0,0.001998001998001998,0.40086206896551724,0.3738965517241379,0.3742857142857143,232,350,mc_dropout,uni2,0.002414252414252414,True,0.0,True
mc_epistemic_mi_uni2,0.7,0.6628571428571428,-0.037142857142857144,0.00349297230497162,ppv,0.7093023255813954,0.883495145631068,0.17419282004967263,0.173893467264733,0.11404990373346675,0.23885141285037095,0.0919301869508801,0.0,0.7089417480400354,0.6608695652173913,0.7593043264503442,0.1745533975910326,1.0,0.001998001998001998,0.40086206896551724,0.3738965517241379,0.3742857142857143,232,350,mc_dropout,uni2,0.002716033966033966,True,0.0,True
mc_epistemic_mi_uni2,0.7,0.6628571428571428,-0.037142857142857144,0.00349297230497162,npv,0.949438202247191,0.9844961240310077,0.035057921783816726,0.03530699932846751,0.010491987146590049,0.06678067659054654,0.04209490142345659,0.002,0.9492331328533729,0.9279279279279279,0.9741434571175951,0.03526299117763487,0.995,0.011988011988011988,0.40086206896551724,0.3738965517241379,0.3742857142857143,232,350,mc_dropout,uni2,0.043456543456543456,True,0.011600000000000001,True
mc_epistemic_mi_uni2,0.7,0.6628571428571428,-0.037142857142857144,0.00349297230497162,f1,0.8052805280528053,0.9285714285714286,0.12329090051862335,0.12362401276108716,0.08312257034941567,0.16941270316122045,0.0635959399507194,0.0,0.8046205083989257,0.7708333333333334,0.839622641509434,0.12395092017250287,1.0,0.001998001998001998,0.40086206896551724,0.3738965517241379,0.3742857142857143,232,350,mc_dropout,uni2,0.0026337299064571793,True,0.0,True
mc_epistemic_mi_uni2,0.7,0.6628571428571428,-0.037142857142857144,0.00349297230497162,brier,0.11120478108400288,0.055028188241888466,-0.05617659284211441,-0.05623244901796301,-0.07678579271185579,-0.03667632559428707,0.029456764474845097,0.0,0.11125208166067915,0.09259055124187561,0.12912617187959552,-0.05622389341879069,0.0,0.001998001998001998,0.40086206896551724,0.3738965517241379,0.3742857142857143,232,350,mc_dropout,uni2,0.0031040388183245326,True,0.0,True
mc_epistemic_mi_uni2,0.7,0.6628571428571428,-0.037142857142857144,0.00349297230497162,ece,0.0814270263660832,0.04956644459814233,-0.031860581767940876,-0.03928526888829887,-0.06722813181117945,-0.01415860433863551,0.037681366718627235,0.0,0.0870616848956902,0.06551107948069894,0.10879036325150708,-0.037495240297547874,0.0,0.001998001998001998,0.40086206896551724,0.3738965517241379,0.3742857142857143,232,350,mc_dropout,uni2,0.021728271728271728,True,0.0,True
mc_epistemic_mi_uni2,0.7,0.6628571428571428,-0.037142857142857144,0.00349297230497162,cal_gap,0.08142702636608323,0.046665638117701747,-0.034761388248381486,-0.034506639345327765,-0.06398383282908901,-0.004869369922357465,0.042643744718603806,0.024,0.08152027226985906,0.05908999408257561,0.10551081678683566,-0.03485463415215731,0.004,0.00999000999000999,0.40086206896551724,0.3738965517241379,0.3742857142857143,232,350,mc_dropout,uni2,0.09481427663245845,False,0.2920714285714286,False
mc_epistemic_mi_uni2,0.7,0.6628571428571428,-0.037142857142857144,0.00349297230497162,accuracy,0.8314285714285714,0.9396551724137931,0.10822660098522174,0.10818706036427055,0.0735053523881976,0.1453777556115285,0.051991945778103635,0.0,0.8312543103448277,0.805926724137931,0.8620689655172413,0.10840086206896549,1.0,0.001998001998001998,0.40086206896551724,0.3738965517241379,0.3742857142857143,232,350,mc_dropout,uni2,0.0025192199105242585,True,0.0,True
ood_attention_uni2,0.9,0.8714285714285714,-0.02857142857142858,95.47174835205078,auroc,0.9314719927498344,0.9297333333333333,-0.0017386594165010871,-0.0017911351785556355,-0.011741495876000216,0.009513148987989438,0.015021665979175914,0.692,0.9313769919566389,0.9217513356027476,0.9415353550806501,-0.0016436586233056216,0.393,0.7872127872127872,0.4098360655737705,0.37477377049180327,0.3742857142857143,305,350,ood,uni2,0.8057354410295587,False,0.7253493975903613,False
ood_attention_uni2,0.9,0.8714285714285714,-0.02857142857142858,95.47174835205078,auprc,0.852705096595749,0.8595837243963099,0.006878627800560921,0.007108229647257228,0.0010376631768225842,0.015879851028140556,0.010692230748882958,0.008,0.8539065104667477,0.8287540501333639,0.8891595158740001,0.005677213929562219,0.693,0.6153846153846154,0.4098360655737705,0.37477377049180327,0.3742857142857143,305,350,ood,uni2,0.660968660968661,False,0.01023529411764706,True
ood_attention_uni2,0.9,0.8714285714285714,-0.02857142857142858,95.47174835205078,bss,0.5251634534912213,0.5176355541080367,-0.007527899383184544,-0.0077557068464242694,-0.033941305014757304,0.02462297409414955,0.041881982922024504,0.554,0.5248413101044102,0.4811936200525036,0.5705501864996751,-0.007205755996373409,0.376,0.7532467532467533,0.4098360655737705,0.37477377049180327,0.3742857142857143,305,350,ood,uni2,0.7991764333227748,False,0.6201538461538463,False
ood_attention_uni2,0.9,0.8714285714285714,-0.02857142857142858,95.47174835205078,balanced_accuracy,0.8514936038202796,0.8426666666666667,-0.008826937153612935,-0.008949531993524119,-0.023453437944736047,0.008506346774085839,0.02293044862555753,0.28,0.8513760590310346,0.8377811578171092,0.865034965034965,-0.008709392364367963,0.11,0.2217782217782218,0.4098360655737705,0.37477377049180327,0.3742857142857143,305,350,ood,uni2,0.22969887255601543,False,0.29000000000000004,False
ood_attention_uni2,0.9,0.8714285714285714,-0.02857142857142858,95.47174835205078,sensitivity,0.9312977099236641,0.952,0.02070229007633584,0.020852755998722997,-0.0007269730818531938,0.048457932610692415,0.03499809353929259,0.082,0.9311576743627572,0.918918918918919,0.9482869142351901,0.020842325637242753,0.984,0.03396603396603397,0.4098360655737705,0.37477377049180327,0.3742857142857143,305,350,ood,uni2,0.08208458208458208,False,0.10975384615384616,False
ood_attention_uni2,0.9,0.8714285714285714,-0.02857142857142858,95.47174835205078,specificity,0.771689497716895,0.7333333333333333,-0.03835616438356171,-0.038751819985771235,-0.05999103544215311,-0.017784574497338175,0.029558979883163444,0.0,0.7715944436993121,0.7513227513227513,0.7947368421052632,-0.03826111036597879,0.0,0.001998001998001998,0.4098360655737705,0.37477377049180327,0.3742857142857143,305,350,ood,uni2,0.002414252414252414,True,0.0,True
ood_attention_uni2,0.9,0.8714285714285714,-0.02857142857142858,95.47174835205078,ppv,0.7093023255813954,0.7125748502994012,0.003272524718005765,0.003305698070395221,-0.008456456718565592,0.018125830040780784,0.019423584831670802,0.688,0.7096326184195414,0.6845637583892618,0.7347040140559535,0.002942231879859758,0.585,0.8311688311688312,0.4098360655737705,0.37477377049180327,0.3742857142857143,305,350,ood,uni2,0.8311688311688312,False,0.696,False
ood_attention_uni2,0.9,0.8714285714285714,-0.02857142857142858,95.47174835205078,npv,0.949438202247191,0.9565217391304348,0.007083536883243813,0.007063517103003374,-0.009213084703326374,0.02862698753760203,0.028206246033245487,0.512,0.9492410697326051,0.9407796706169397,0.9620253164556962,0.0072806693978296755,0.907,0.1878121878121878,0.4098360655737705,0.37477377049180327,0.3742857142857143,305,350,ood,uni2,0.3713559168104623,False,0.7302295081967214,False
ood_attention_uni2,0.9,0.8714285714285714,-0.02857142857142858,95.47174835205078,f1,0.8052805280528053,0.815068493150685,0.009787965097879714,0.009853139260538171,-0.001489582002991263,0.025334527460965643,0.018817521449440842,0.114,0.8053692790730183,0.786510421133888,0.8226415094339623,0.009699214077666718,0.844,0.31368631368631367,0.4098360655737705,0.37477377049180327,0.3742857142857143,305,350,ood,uni2,0.33281352793547914,False,0.12715384615384617,False
ood_attention_uni2,0.9,0.8714285714285714,-0.02857142857142858,95.47174835205078,brier,0.11120478108400288,0.11666971279300374,0.005464931709000864,0.005533395034156879,-0.0031063790198779134,0.01320543456727678,0.011595008127715,0.186,0.11127465750747072,0.10061006178875591,0.12089126164521782,0.005395055285533024,0.849,0.3036963036963037,0.4098360655737705,0.37477377049180327,0.3742857142857143,305,350,ood,uni2,0.3302697302697303,False,0.20483544303797466,False
ood_attention_uni2,0.9,0.8714285714285714,-0.02857142857142858,95.47174835205078,ece,0.0814270263660832,0.09139565841760486,0.009968632051521653,0.009769991922337157,-0.0006763124135076738,0.020075372574213896,0.015141341174340678,0.072,0.08207532239759753,0.06929314756713481,0.09423676871609701,0.009320336020007328,0.931,0.13986013986013987,0.4098360655737705,0.37477377049180327,0.3742857142857143,305,350,ood,uni2,0.2056943056943057,False,0.14236363636363636,False
