signal,target_coverage,achieved_coverage,coverage_shift,calibration_cutoff,metric,full,retained,delta_vs_full,d_full,d_full_lo,d_full_hi,d_full_mde,p_full_raw,random_mean,random_lo,random_hi,delta_vs_random,pct_in_random,p_raw,retained_prev,random_prev,full_prev,n_retained,n_evaluation,family,predictor
within_encoder_mi_uni2,0.7,0.7371428571428571,0.037142857142857144,0.02780203316229761,auprc,0.852705096595749,0.8794715467927867,0.026766450197037717,0.02828966477006457,0.005793495842089158,0.05344699083330596,0.03329821945293434,0.012,0.8547222513679326,0.8126686726937984,0.902406350641189,0.024749295424854156,0.841,0.3196803196803197,0.37209302325581395,0.3743682170542635,0.3742857142857143,258,350,epistemic,uni2
within_encoder_mi_uni2,0.7,0.7371428571428571,0.037142857142857144,0.02780203316229761,bss,0.5251634534912213,0.6733090867899468,0.14814563329872554,0.14944931904335332,0.08396642064244908,0.23441314497119012,0.10911727867556117,0.0,0.5259035004002808,0.45466815139752664,0.5990754339014663,0.14740558638966605,1.0,0.001998001998001998,0.37209302325581395,0.3743682170542635,0.3742857142857143,258,350,epistemic,uni2
within_encoder_mi_uni2,0.7,0.7371428571428571,0.037142857142857144,0.02780203316229761,balanced_accuracy,0.8514936038202796,0.9072145061728395,0.05572090235255989,0.05577208275873372,0.028729366414668597,0.08565942446213451,0.040128079174831126,0.0,0.8517189162568718,0.8307858757694935,0.8730749091654946,0.0554955899159677,1.0,0.001998001998001998,0.37209302325581395,0.3743682170542635,0.3742857142857143,258,350,epistemic,uni2
within_encoder_mi_uni2,0.7,0.7371428571428571,0.037142857142857144,0.02780203316229761,sensitivity,0.9312977099236641,0.96875,0.03745229007633588,0.037867822515881014,0.005568994344149184,0.07688670276689301,0.05243208219132564,0.02,0.9315026140472643,0.9090677179962894,0.9583333333333334,0.03724738595273569,0.993,0.015984015984015984,0.37209302325581395,0.3743682170542635,0.3742857142857143,258,350,epistemic,uni2
within_encoder_mi_uni2,0.7,0.7371428571428571,0.037142857142857144,0.02780203316229761,specificity,0.771689497716895,0.845679012345679,0.073989514628784,0.07367634300158642,0.034557993953909266,0.11673486231707354,0.05737529397342846,0.0,0.7719352184664796,0.740506329113924,0.8074534161490683,0.07374379387919938,1.0,0.001998001998001998,0.37209302325581395,0.3743682170542635,0.3742857142857143,258,350,epistemic,uni2
within_encoder_mi_uni2,0.7,0.7371428571428571,0.037142857142857144,0.02780203316229761,ppv,0.7093023255813954,0.788135593220339,0.0788332676389436,0.07875890062240054,0.031179195650824304,0.1347004474710763,0.07329459326353838,0.0,0.7096280024121647,0.6692913385826772,0.753971506635441,0.07850759080817427,1.0,0.001998001998001998,0.37209302325581395,0.3743682170542635,0.3742857142857143,258,350,epistemic,uni2
within_encoder_mi_uni2,0.7,0.7371428571428571,0.037142857142857144,0.02780203316229761,npv,0.949438202247191,0.9785714285714285,0.029133226324237538,0.02935933216274248,0.005603687248424069,0.05848155901116427,0.03829597254470802,0.008,0.9495624740252917,0.9312977099236641,0.9696969696969697,0.029008954546136834,0.996,0.00999000999000999,0.37209302325581395,0.3743682170542635,0.3742857142857143,258,350,epistemic,uni2
within_encoder_mi_uni2,0.7,0.7371428571428571,0.037142857142857144,0.02780203316229761,f1,0.8052805280528053,0.8691588785046729,0.06387835045186763,0.06401283149439044,0.03215359765261515,0.10395609260484993,0.05188849885401815,0.0,0.8053747863647087,0.7756480338564626,0.8347826086956521,0.06378409213996417,1.0,0.001998001998001998,0.37209302325581395,0.3743682170542635,0.3742857142857143,258,350,epistemic,uni2
within_encoder_mi_uni2,0.7,0.7371428571428571,0.037142857142857144,0.02780203316229761,brier,0.11120478108400288,0.07632800135572904,-0.03487677972827384,-0.0351234770888358,-0.054122918638376774,-0.01954770220176474,0.024682848606172283,0.0,0.11086842434081794,0.09479466972300525,0.12613725645635307,-0.0345404229850889,0.0,0.001998001998001998,0.37209302325581395,0.3743682170542635,0.3742857142857143,258,350,epistemic,uni2
within_encoder_mi_uni2,0.7,0.7371428571428571,0.037142857142857144,0.02780203316229761,ece,0.0814270263660832,0.07349732670303102,-0.007929699663052181,-0.010151759870378278,-0.03339234547224895,0.011523776563880863,0.0327374412667015,0.39,0.08527987775142537,0.06769731416567337,0.10319179614887178,-0.011782551048394346,0.111,0.22377622377622378,0.37209302325581395,0.3743682170542635,0.3742857142857143,258,350,epistemic,uni2
within_encoder_mi_uni2,0.7,0.7371428571428571,0.037142857142857144,0.02780203316229761,cal_gap,0.08142702636608323,0.06986388637252916,-0.011563139993554072,-0.011509203776529506,-0.03641999624337331,0.013059040090050692,0.03664884561734967,0.386,0.08127915099081214,0.060993094756252184,0.10102923552928918,-0.011415264618282975,0.131,0.26373626373626374,0.37209302325581395,0.3743682170542635,0.3742857142857143,258,350,epistemic,uni2
within_encoder_mi_uni2,0.7,0.7371428571428571,0.037142857142857144,0.02780203316229761,accuracy,0.8314285714285714,0.8914728682170543,0.06004429678848289,0.060046179369275705,0.03246917293233081,0.09318682694286295,0.042794611252797675,0.0,0.8316666666666668,0.8062015503875969,0.8565891472868217,0.05980620155038752,1.0,0.001998001998001998,0.37209302325581395,0.3743682170542635,0.3742857142857143,258,350,epistemic,uni2
laplace_predictive_entropy_uni2,0.9,0.8685714285714285,-0.03142857142857147,0.6243585555200079,auroc,0.9314719927498344,0.9439188262717675,0.012446833521933098,0.012521852521009926,0.005028498020121092,0.02168033994832034,0.011374631613832493,0.002,0.9315987555619781,0.9219228470373657,0.9425257780360029,0.012320070709789355,0.988,0.025974025974025976,0.3848684210526316,0.37398026315789473,0.3742857142857143,304,350,laplace,uni2
laplace_predictive_entropy_uni2,0.9,0.8685714285714285,-0.03142857142857147,0.6243585555200079,auprc,0.852705096595749,0.8679952825360759,0.015290185940326939,0.01572793112169069,0.006570986692252534,0.02729468574291774,0.014637562438580847,0.002,0.8533763824581752,0.8292344448932986,0.8939194843136741,0.014618900077900787,0.826,0.34965034965034963,0.3848684210526316,0.37398026315789473,0.3742857142857143,304,350,laplace,uni2
laplace_predictive_entropy_uni2,0.9,0.8685714285714285,-0.03142857142857147,0.6243585555200079,bss,0.5251634534912213,0.612709518426144,0.08754606493492267,0.08741739512039674,0.051481596294390815,0.1279365197422259,0.0550523935665521,0.0,0.5251262046891283,0.48080484912432714,0.5719724684796252,0.08758331373701567,1.0,0.001998001998001998,0.3848684210526316,0.37398026315789473,0.3742857142857143,304,350,laplace,uni2
laplace_predictive_entropy_uni2,0.9,0.8685714285714285,-0.03142857142857147,0.6243585555200079,balanced_accuracy,0.8514936038202796,0.900041135335253,0.048547531514973374,0.04832508633666141,0.029278066910155196,0.06988140007019845,0.02869939613170518,0.0,0.8516152577677659,0.8379544079333242,0.8660791554520243,0.04842587756748706,1.0,0.001998001998001998,0.3848684210526316,0.37398026315789473,0.3742857142857143,304,350,laplace,uni2
laplace_predictive_entropy_uni2,0.9,0.8685714285714285,-0.03142857142857147,0.6243585555200079,sensitivity,0.9312977099236641,0.9230769230769231,-0.00822078684674099,-0.008320881917063686,-0.016854578923147703,-0.0031512605042016695,0.010048529131346939,0.0,0.9316975613935866,0.9189004914004915,0.9487179487179487,-0.008620638316663487,0.194,0.45354645354645357,0.3848684210526316,0.37398026315789473,0.3742857142857143,304,350,laplace,uni2
laplace_predictive_entropy_uni2,0.9,0.8685714285714285,-0.03142857142857147,0.6243585555200079,specificity,0.771689497716895,0.8770053475935828,0.10531584987668785,0.1049710545903865,0.06870958711741855,0.1462217080835595,0.05629433290465589,0.0,0.7715329541419451,0.75,0.793654884634266,0.10547239345163772,1.0,0.001998001998001998,0.3848684210526316,0.37398026315789473,0.3742857142857143,304,350,laplace,uni2
laplace_predictive_entropy_uni2,0.9,0.8685714285714285,-0.03142857142857147,0.6243585555200079,ppv,0.7093023255813954,0.8244274809160306,0.11512515533463519,0.11473354105223936,0.0672231326267953,0.16904201173222919,0.07219715324704883,0.0,0.708984825184825,0.6824246017540719,0.7364953769559033,0.1154426557312056,1.0,0.001998001998001998,0.3848684210526316,0.37398026315789473,0.3742857142857143,304,350,laplace,uni2
laplace_predictive_entropy_uni2,0.9,0.8685714285714285,-0.03142857142857147,0.6243585555200079,npv,0.949438202247191,0.9479768786127167,-0.0014613236344742653,-0.001502774312036968,-0.003549527479859324,-0.00028866745051398825,0.0023338865095632964,0.01,0.9497603440660518,0.9403973509933775,0.9622641509433962,-0.0017834654533350758,0.407,0.8151848151848152,0.3848684210526316,0.37398026315789473,0.3742857142857143,304,350,laplace,uni2
laplace_predictive_entropy_uni2,0.9,0.8685714285714285,-0.03142857142857147,0.6243585555200079,f1,0.8052805280528053,0.8709677419354839,0.06568721388267862,0.06558066535067734,0.03519034363157866,0.09784005031675723,0.045858861996281516,0.0,0.8051413540120524,0.785985269594219,0.8249121259022464,0.06582638792343143,1.0,0.001998001998001998,0.3848684210526316,0.37398026315789473,0.3742857142857143,304,350,laplace,uni2
laplace_predictive_entropy_uni2,0.9,0.8685714285714285,-0.03142857142857147,0.6243585555200079,brier,0.11120478108400288,0.09168897643648714,-0.019515804647515733,-0.019394131034764252,-0.027677737290755833,-0.012169229618507853,0.011283193795174081,0.0,0.11111347118885954,0.10080080953378308,0.12110813483802428,-0.0194244947523724,0.0,0.001998001998001998,0.3848684210526316,0.37398026315789473,0.3742857142857143,304,350,laplace,uni2
laplace_predictive_entropy_uni2,0.9,0.8685714285714285,-0.03142857142857147,0.6243585555200079,ece,0.0814270263660832,0.059537260715411586,-0.02188976565067162,-0.021495907378445245,-0.0384659202948257,-0.006024795800426354,0.023356050595827252,0.004,0.08249627808439715,0.06907868841887983,0.09509648865774865,-0.022959017368985563,0.002,0.005994005994005994,0.3848684210526316,0.37398026315789473,0.3742857142857143,304,350,laplace,uni2
laplace_predictive_entropy_uni2,0.9,0.8685714285714285,-0.03142857142857147,0.6243585555200079,cal_gap,0.08142702636608323,0.0595372607154116,-0.021889765650671633,-0.021858101689271797,-0.040386257411940206,-0.003063396701680758,0.02693358559687727,0.028,0.08156448499405279,0.06825358012028074,0.09480282056185962,-0.02202722427864119,0.002,0.005994005994005994,0.3848684210526316,0.37398026315789473,0.3742857142857143,304,350,laplace,uni2
laplace_predictive_entropy_uni2,0.9,0.8685714285714285,-0.03142857142857147,0.6243585555200079,accuracy,0.8314285714285714,0.8947368421052632,0.06330827067669176,0.06313172159251365,0.037668006188591265,0.08920290799841278,0.037730891577960994,0.0,0.8314210526315791,0.8157894736842105,0.8453947368421053,0.0633157894736841,1.0,0.001998001998001998,0.3848684210526316,0.37398026315789473,0.3742857142857143,304,350,laplace,uni2
laplace_predictive_entropy_uni2,0.8,0.7228571428571429,-0.07714285714285718,0.4667481798935149,auroc,0.9314719927498344,0.9565820777160984,0.02511008496626399,0.025236536615551752,0.011564874299573494,0.04210141273339049,0.02146341457104616,0.0,0.931337703487668,0.9158807885747594,0.9482745309951713,0.0252443742284304,0.998,0.005994005994005994,0.383399209486166,0.374794466403162,0.3742857142857143,253,350,laplace,uni2
laplace_predictive_entropy_uni2,0.8,0.7228571428571429,-0.07714285714285718,0.4667481798935149,auprc,0.852705096595749,0.8803688915164686,0.027663794920719575,0.028929511448618148,0.00765776537173577,0.052883122080353846,0.03167846965529513,0.006,0.8552925264534254,0.813125689624012,0.9098962616786501,0.025076365063043227,0.83,0.34165834165834164,0.383399209486166,0.374794466403162,0.3742857142857143,253,350,laplace,uni2
laplace_predictive_entropy_uni2,0.8,0.7228571428571429,-0.07714285714285718,0.4667481798935149,bss,0.5251634534912213,0.6888877494486776,0.1637242959574563,0.1634726974534026,0.09392100418766791,0.23856835824506764,0.10296208734745518,0.0,0.5242162711273208,0.4519855338492956,0.5969803896441557,0.16467147832135676,1.0,0.001998001998001998,0.383399209486166,0.374794466403162,0.3742857142857143,253,350,laplace,uni2
laplace_predictive_entropy_uni2,0.8,0.7228571428571429,-0.07714285714285718,0.4667481798935149,balanced_accuracy,0.8514936038202796,0.9280993920169178,0.07660578819663821,0.07631278764428331,0.04694501879527639,0.10828251573901301,0.042823494944954826,0.0,0.8513984532947318,0.8300494923906466,0.8737561842918985,0.07670093872218597,1.0,0.001998001998001998,0.383399209486166,0.374794466403162,0.3742857142857143,253,350,laplace,uni2
laplace_predictive_entropy_uni2,0.8,0.7228571428571429,-0.07714285714285718,0.4667481798935149,sensitivity,0.9312977099236641,0.9587628865979382,0.02746517667427406,0.027283974658062374,-0.0033608426532654584,0.06290999861276507,0.04795291639659759,0.082,0.9307284209929494,0.9052631578947369,0.9583440721649484,0.02803446560498879,0.975,0.05194805194805195,0.383399209486166,0.374794466403162,0.3742857142857143,253,350,laplace,uni2
laplace_predictive_entropy_uni2,0.8,0.7228571428571429,-0.07714285714285718,0.4667481798935149,specificity,0.771689497716895,0.8974358974358975,0.12574639971900248,0.12534160063050426,0.07870251427316635,0.17912456688836662,0.06875658057209207,0.0,0.7720684855965144,0.7374919871794873,0.8092105263157895,0.12536741183938305,1.0,0.001998001998001998,0.383399209486166,0.374794466403162,0.3742857142857143,253,350,laplace,uni2
laplace_predictive_entropy_uni2,0.8,0.7228571428571429,-0.07714285714285718,0.4667481798935149,ppv,0.7093023255813954,0.8532110091743119,0.14390868359291653,0.1435511483651518,0.08662688773527294,0.20858517643449967,0.08846881223928056,0.0,0.7099748657380307,0.6666666666666666,0.7541055507621512,0.14323614343628122,1.0,0.001998001998001998,0.383399209486166,0.374794466403162,0.3742857142857143,253,350,laplace,uni2
laplace_predictive_entropy_uni2,0.8,0.7228571428571429,-0.07714285714285718,0.4667481798935149,npv,0.949438202247191,0.9722222222222222,0.02278401997503121,0.02263209653700399,0.0009058851513146561,0.048557907258555855,0.03448397745949024,0.042,0.9489328690533896,0.9302325581395349,0.9694656488549618,0.023289353168832627,0.984,0.03396603396603397,0.383399209486166,0.374794466403162,0.3742857142857143,253,350,laplace,uni2
laplace_predictive_entropy_uni2,0.8,0.7228571428571429,-0.07714285714285718,0.4667481798935149,f1,0.8052805280528053,0.9029126213592233,0.09763209330641809,0.09753188376192676,0.0586113335448315,0.1429265103509008,0.05965351060419122,0.0,0.80527655885688,0.7757009345794392,0.8355621890547265,0.09763606250234336,1.0,0.001998001998001998,0.383399209486166,0.374794466403162,0.3742857142857143,253,350,laplace,uni2
laplace_predictive_entropy_uni2,0.8,0.7228571428571429,-0.07714285714285718,0.4667481798935149,brier,0.11120478108400288,0.07354826001566357,-0.037656521068339305,-0.037498598439196,-0.05396901725110064,-0.022070118567124052,0.02300578201775015,0.0,0.11130824668092201,0.09491256913923911,0.12710832813571107,-0.03775998666525844,0.0,0.001998001998001998,0.383399209486166,0.374794466403162,0.3742857142857143,253,350,laplace,uni2
laplace_predictive_entropy_uni2,0.8,0.7228571428571429,-0.07714285714285718,0.4667481798935149,ece,0.0814270263660832,0.055595775685648566,-0.02583125068043464,-0.028349150469431268,-0.05261991636853688,-0.006717691135419241,0.03292144927469409,0.008,0.08524727026022613,0.06602068832952837,0.10422697655839123,-0.029651494574577567,0.001,0.003996003996003996,0.383399209486166,0.374794466403162,0.3742857142857143,253,350,laplace,uni2
laplace_predictive_entropy_uni2,0.8,0.7228571428571429,-0.07714285714285718,0.4667481798935149,cal_gap,0.08142702636608323,0.05559577568564855,-0.02583125068043468,-0.02577679120760771,-0.0536264239686084,0.0005055863126387962,0.0379206927399905,0.056,0.08090775313206836,0.05955338696691505,0.10097085280172949,-0.025311977446419803,0.01,0.02197802197802198,0.383399209486166,0.374794466403162,0.3742857142857143,253,350,laplace,uni2
laplace_predictive_entropy_uni2,0.8,0.7228571428571429,-0.07714285714285718,0.4667481798935149,accuracy,0.8314285714285714,0.9209486166007905,0.08952004517221912,0.08927904052463677,0.056836095921622254,0.12531731816202094,0.04889341154808601,0.0,0.8315138339920949,0.8063241106719368,0.857707509881423,0.08943478260869564,1.0,0.001998001998001998,0.383399209486166,0.374794466403162,0.3742857142857143,253,350,laplace,uni2
laplace_predictive_entropy_uni2,0.7,0.6514285714285715,-0.04857142857142849,0.34922278161780007,auroc,0.9314719927498344,0.9597445638994423,0.028272571149607906,0.028547372534394155,0.011640578742335053,0.047694135355511695,0.02593394027171336,0.004,0.9308353418698667,0.9112270286247475,0.9508854772146013,0.028909222029575576,0.999,0.003996003996003996,0.39035087719298245,0.3752280701754386,0.3742857142857143,228,350,laplace,uni2
laplace_predictive_entropy_uni2,0.7,0.6514285714285715,-0.04857142857142849,0.34922278161780007,auprc,0.852705096595749,0.8838341572760804,0.03112906068033139,0.03295985651330321,0.005998036342250121,0.06256744796297109,0.0397553707605935,0.014,0.8542202701386459,0.804864029413289,0.9194829052513201,0.029613887137434514,0.84,0.32167832167832167,0.39035087719298245,0.3752280701754386,0.3742857142857143,228,350,laplace,uni2
laplace_predictive_entropy_uni2,0.7,0.6514285714285715,-0.04857142857142849,0.34922278161780007,bss,0.5251634534912213,0.7506987613604843,0.225535307869263,0.2267250689946078,0.14366231427078216,0.31915451069690426,0.12642707674665454,0.0,0.5221322006159607,0.4436904102053073,0.6087892195787029,0.22856656074452364,1.0,0.001998001998001998,0.39035087719298245,0.3752280701754386,0.3742857142857143,228,350,laplace,uni2
laplace_predictive_entropy_uni2,0.7,0.6514285714285715,-0.04857142857142849,0.34922278161780007,balanced_accuracy,0.8514936038202796,0.945598577317921,0.09410497349764135,0.09422333777980724,0.06334070601947324,0.127463138701179,0.04714221161223475,0.0,0.8507407270638547,0.8248994173718439,0.876328502415459,0.09485785025406623,1.0,0.001998001998001998,0.39035087719298245,0.3752280701754386,0.3742857142857143,228,350,laplace,uni2
laplace_predictive_entropy_uni2,0.7,0.6514285714285715,-0.04857142857142849,0.34922278161780007,sensitivity,0.9312977099236641,0.9775280898876404,0.046230379963976276,0.04672473256579965,0.011521764674216253,0.08998039446358067,0.05771362870925438,0.002,0.9309042085237437,0.9,0.9647058823529412,0.046623881363896724,0.998,0.005994005994005994,0.39035087719298245,0.3752280701754386,0.3742857142857143,228,350,laplace,uni2
laplace_predictive_entropy_uni2,0.7,0.6514285714285715,-0.04857142857142849,0.34922278161780007,specificity,0.771689497716895,0.9136690647482014,0.14197956703130643,0.14172194299381483,0.09174309102002075,0.19559209706660413,0.07273284039082073,0.0,0.7705772456039657,0.7318705386112914,0.8108108108108109,0.14309181914423574,1.0,0.001998001998001998,0.39035087719298245,0.3752280701754386,0.3742857142857143,228,350,laplace,uni2
laplace_predictive_entropy_uni2,0.7,0.6514285714285715,-0.04857142857142849,0.34922278161780007,ppv,0.7093023255813954,0.8787878787878788,0.1694855532064834,0.1694964907476284,0.10632872269612213,0.23759833552154458,0.09335672373742568,0.0,0.7089951932597741,0.6608656832298136,0.7565217391304347,0.16979268552810467,1.0,0.001998001998001998,0.39035087719298245,0.3752280701754386,0.3742857142857143,228,350,laplace,uni2
laplace_predictive_entropy_uni2,0.7,0.6514285714285715,-0.04857142857142849,0.34922278161780007,npv,0.949438202247191,0.9844961240310077,0.035057921783816726,0.03531722497484606,0.009887761679334967,0.06687192165040268,0.04203275506382162,0.002,0.9489250240066235,0.9256101799644706,0.9736842105263158,0.03557110002438424,0.999,0.003996003996003996,0.39035087719298245,0.3752280701754386,0.3742857142857143,228,350,laplace,uni2
laplace_predictive_entropy_uni2,0.7,0.6514285714285715,-0.04857142857142849,0.34922278161780007,f1,0.8052805280528053,0.925531914893617,0.12025138684081171,0.12071851183544584,0.07888397761938425,0.16784158462014676,0.0641345077665706,0.0,0.804672847173086,0.7684210526315789,0.8405797101449275,0.12085906772053101,1.0,0.001998001998001998,0.39035087719298245,0.3752280701754386,0.3742857142857143,228,350,laplace,uni2
laplace_predictive_entropy_uni2,0.7,0.6514285714285715,-0.04857142857142849,0.34922278161780007,brier,0.11120478108400288,0.0593279782858081,-0.051876802798194774,-0.05199059376134045,-0.0726964404861243,-0.03232816623412663,0.02861985545028752,0.0,0.11178172678306177,0.09170996636284594,0.12991497340342187,-0.05245374849725366,0.0,0.001998001998001998,0.39035087719298245,0.3752280701754386,0.3742857142857143,228,350,laplace,uni2
laplace_predictive_entropy_uni2,0.7,0.6514285714285715,-0.04857142857142849,0.34922278161780007,ece,0.0814270263660832,0.05034504444675372,-0.031081981919329482,-0.03912346733619144,-0.06675585239040718,-0.014689033955342684,0.03676631298357665,0.002,0.08754409510485436,0.06719387578970716,0.10945830315511298,-0.03719905065810064,0.0,0.001998001998001998,0.39035087719298245,0.3752280701754386,0.3742857142857143,228,350,laplace,uni2
laplace_predictive_entropy_uni2,0.7,0.6514285714285715,-0.04857142857142849,0.34922278161780007,cal_gap,0.08142702636608323,0.05034504444675375,-0.031081981919329482,-0.03098948174487353,-0.061592719685704754,-0.0007269187673097665,0.042197919061169764,0.046,0.08160888033067876,0.059360725975280394,0.10626470686061351,-0.031263835883925006,0.008,0.017982017982017984,0.39035087719298245,0.3752280701754386,0.3742857142857143,228,350,laplace,uni2
laplace_predictive_entropy_uni2,0.7,0.6514285714285715,-0.04857142857142849,0.34922278161780007,accuracy,0.8314285714285714,0.9385964912280702,0.1071679197994988,0.10728037617663412,0.07379486422668237,0.1448878033281703,0.05229275312815752,0.0,0.8307543859649124,0.8026315789473685,0.8596491228070176,0.10784210526315785,1.0,0.001998001998001998,0.39035087719298245,0.3752280701754386,0.3742857142857143,228,350,laplace,uni2
mc_epistemic_mi_uni2,0.9,0.8428571428571429,-0.05714285714285716,0.007558752186826369,auroc,0.9314719927498344,0.9465136633278226,0.01504167057798822,0.015037307649321643,0.006388068318919408,0.026262626207158555,0.014052685969022575,0.0,0.9310324748056563,0.9208842933842933,0.9422456203986372,0.01548118852216629,0.993,0.015984015984015984,0.38305084745762713,0.3747016949152543,0.3742857142857143,295,350,mc_dropout,uni2
mc_epistemic_mi_uni2,0.9,0.8428571428571429,-0.05714285714285716,0.007558752186826369,auprc,0.852705096595749,0.8704390291940506,0.017733932598301583,0.018209786287008298,0.006487887035767292,0.03283107011371817,0.01810491052451116,0.002,0.8532119864700751,0.8275198810570652,0.8927593156633061,0.01722704272397546,0.844,0.31368631368631367,0.38305084745762713,0.3747016949152543,0.3742857142857143,295,350,mc_dropout,uni2
mc_epistemic_mi_uni2,0.9,0.8428571428571429,-0.05714285714285716,0.007558752186826369,bss,0.5251634534912213,0.6143374725008528,0.08917401900963151,0.08842503668693369,0.04280823105109651,0.14087753591737123,0.07058166332787234,0.0,0.5231471827562696,0.4768215165302221,0.573891455821224,0.09119028974458321,1.0,0.001998001998001998,0.38305084745762713,0.3747016949152543,0.3742857142857143,295,350,mc_dropout,uni2
mc_epistemic_mi_uni2,0.9,0.8428571428571429,-0.05714285714285716,0.007558752186826369,balanced_accuracy,0.8514936038202796,0.8937809977632987,0.04228739394301906,0.04182076923597758,0.020578762853922797,0.06387468724848439,0.03164400665323545,0.0,0.8509509471446585,0.8363095461247562,0.8666696859903382,0.0428300506186402,1.0,0.001998001998001998,0.38305084745762713,0.3747016949152543,0.3742857142857143,295,350,mc_dropout,uni2
mc_epistemic_mi_uni2,0.9,0.8428571428571429,-0.05714285714285716,0.007558752186826369,sensitivity,0.9312977099236641,0.9469026548672567,0.015604944943592547,0.014895855827549619,-0.00621504275177836,0.04359890109890105,0.03511977916667042,0.2,0.9307279839557583,0.9158878504672897,0.9528301886792453,0.01617467091149838,0.951,0.0999000999000999,0.38305084745762713,0.3747016949152543,0.3742857142857143,295,350,mc_dropout,uni2
mc_epistemic_mi_uni2,0.9,0.8428571428571429,-0.05714285714285716,0.007558752186826369,specificity,0.771689497716895,0.8406593406593407,0.06896984294244568,0.06874568264440555,0.034210926588683424,0.10620528547025482,0.051698163394856674,0.0,0.7711739103335589,0.7486631016042781,0.7955801104972375,0.0694854303257818,1.0,0.001998001998001998,0.38305084745762713,0.3747016949152543,0.3742857142857143,295,350,mc_dropout,uni2
mc_epistemic_mi_uni2,0.9,0.8428571428571429,-0.05714285714285716,0.007558752186826369,ppv,0.7093023255813954,0.7867647058823529,0.07746238030095753,0.07714150178094803,0.0340469811024113,0.1219404869724878,0.06425278718388253,0.002,0.7090654135910283,0.6805555555555556,0.7417218543046358,0.07769929229132466,1.0,0.001998001998001998,0.38305084745762713,0.3747016949152543,0.3742857142857143,295,350,mc_dropout,uni2
mc_epistemic_mi_uni2,0.9,0.8428571428571429,-0.05714285714285716,0.007558752186826369,npv,0.949438202247191,0.9622641509433962,0.012825948696205236,0.012360953204661561,-0.003129345994699856,0.033133814732279665,0.025958049805516192,0.124,0.9489085933393075,0.9383561643835616,0.9662162162162162,0.013355557604088686,0.966,0.06993006993006994,0.38305084745762713,0.3747016949152543,0.3742857142857143,295,350,mc_dropout,uni2
mc_epistemic_mi_uni2,0.9,0.8428571428571429,-0.05714285714285716,0.007558752186826369,f1,0.8052805280528053,0.8594377510040161,0.05415722295121084,0.05379363876637204,0.02459239817724985,0.08432928995584421,0.04369331201578627,0.002,0.8048175812163627,0.784,0.8270676691729323,0.05462016978765338,1.0,0.001998001998001998,0.38305084745762713,0.3747016949152543,0.3742857142857143,295,350,mc_dropout,uni2
mc_epistemic_mi_uni2,0.9,0.8428571428571429,-0.05714285714285716,0.007558752186826369,brier,0.11120478108400288,0.09114088526914635,-0.020063895814856528,-0.019817222999845077,-0.031091998113321178,-0.00962410369773899,0.015628532942773714,0.0,0.11164422604448362,0.10035896018115549,0.12159344046992471,-0.020503340775337275,0.0,0.001998001998001998,0.38305084745762713,0.3747016949152543,0.3742857142857143,295,350,mc_dropout,uni2
mc_epistemic_mi_uni2,0.9,0.8428571428571429,-0.05714285714285716,0.007558752186826369,ece,0.0814270263660832,0.0692373841957552,-0.012189642170328002,-0.009865849717684642,-0.02951759714120558,0.010047225502286448,0.027620391112399455,0.322,0.08300184829128054,0.06889893710619169,0.09571762078808685,-0.013764464095525342,0.027,0.055944055944055944,0.38305084745762713,0.3747016949152543,0.3742857142857143,295,350,mc_dropout,uni2
mc_epistemic_mi_uni2,0.9,0.8428571428571429,-0.05714285714285716,0.007558752186826369,cal_gap,0.08142702636608323,0.0692373841957552,-0.01218964217032803,-0.01227061472109222,-0.03290983161268323,0.007917677603060063,0.029296886552756942,0.234,0.0814705410901402,0.06646235974258898,0.09484765914535165,-0.012233156894384992,0.047,0.0959040959040959,0.38305084745762713,0.3747016949152543,0.3742857142857143,295,350,mc_dropout,uni2
mc_epistemic_mi_uni2,0.9,0.8428571428571429,-0.05714285714285716,0.007558752186826369,accuracy,0.8314285714285714,0.8813559322033898,0.04992736077481841,0.04958489071364641,0.024908642651691473,0.07903457849570927,0.03669429061105464,0.0,0.8309491525423729,0.8135593220338984,0.8508474576271187,0.05040677966101692,1.0,0.001998001998001998,0.38305084745762713,0.3747016949152543,0.3742857142857143,295,350,mc_dropout,uni2
mc_epistemic_mi_uni2,0.8,0.7457142857142857,-0.05428571428571438,0.0050067686374784,auroc,0.9314719927498344,0.9558805456556471,0.024408552905812675,0.02464828358546499,0.00975877787932417,0.04213990299919852,0.022806366368165538,0.002,0.9315853085700021,0.917159296458492,0.9467874352032011,0.02429523708564496,0.999,0.003996003996003996,0.3946360153256705,0.3737088122605364,0.3742857142857143,261,350,mc_dropout,uni2
mc_epistemic_mi_uni2,0.8,0.7457142857142857,-0.05428571428571438,0.0050067686374784,auprc,0.852705096595749,0.8823936382383546,0.029688541642605593,0.03084501674485643,0.01155729717526012,0.053710268407806405,0.029736706070544443,0.002,0.8542957810312466,0.8159522165025813,0.9022411706628137,0.028097857207108,0.875,0.2517482517482518,0.3946360153256705,0.3737088122605364,0.3742857142857143,261,350,mc_dropout,uni2
